Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
397,write,n/a,0.006947,0.0,40.6,93.856924,200,True,,3
398,check,human_doc,0.003829,0.0,40.6,93.999405,200,True,True,1
399,write,n/a,0.009586,11.8,40.6,94.019718,200,True,,3
400,check,agent_doc,0.003837,72.2,40.6,94.164825,200,True,False,1
401,check,agent_folder,0.008873,76.2,40.6,94.195387,200,True,True,1
402,check,human_doc,0.003538,0.0,40.6,94.348503,200,True,False,1
403,write,n/a,0.009192,6.3,40.6,94.367310,200,True,,3
404,check,agent_folder,0.003106,0.0,40.6,94.529134,200,True,False,1
405,write,n/a,0.007828,13.3,40.6,94.582786,200,True,,3
406,check,human_folder,0.003309,0.0,40.6,94.730217,200,True,True,1
407,check,human_doc,0.004078,14.3,40.6,94.873847,200,True,False,1
408,check,human_doc,0.003810,0.0,40.6,95.018715,200,True,True,1
409,check,human_folder,0.003421,44.4,40.6,95.166793,200,True,False,1
410,check,agent_folder,0.006171,0.0,40.6,95.248528,200,True,True,1
411,check,human_doc,0.003831,28.6,40.6,95.398639,200,True,True,1
412,check,agent_folder,0.080263,90.8,40.7,93.874041,200,True,False,1
413,check,human_folder,0.004735,0.0,40.7,93.994489,200,True,False,1
414,check,human_doc,0.003888,28.6,40.7,94.134631,200,True,False,1
415,check,agent_doc,0.004956,0.0,40.7,94.250174,200,True,True,1
416,write,n/a,0.012120,0.0,40.7,94.204635,200,True,,3
417,check,agent_doc,0.024170,80.0,40.7,93.910466,200,True,False,1
418,check,agent_folder,0.006548,76.2,40.7,93.992041,200,True,False,1
419,check,human_doc,0.005214,0.0,40.7,94.093409,200,True,False,1
420,check,human_folder,0.004149,22.2,40.7,94.229011,200,True,False,1
421,check,human_folder,0.003024,0.0,40.7,94.394911,200,True,True,1
422,check,agent_folder,0.003045,0.0,40.7,94.541170,200,True,True,1
423,check,agent_folder,0.004195,50.0,40.7,94.657676,200,True,True,1
424,check,human_folder,0.003556,0.0,40.7,94.812041,200,True,False,1
425,check,human_folder,0.003442,0.0,40.7,94.956093,200,True,False,1
426,check,agent_doc,0.003283,44.4,40.7,95.105507,200,True,True,1
427,check,agent_folder,0.005934,0.0,40.7,95.188869,200,True,True,1
428,check,agent_folder,0.003525,28.6,40.7,95.341909,200,True,False,1
429,check,agent_folder,0.003480,0.0,40.7,95.484986,200,True,False,1
430,check,human_folder,0.004030,40.0,40.7,95.613072,200,True,False,1
431,check,agent_folder,0.003910,0.0,40.7,95.739648,200,True,True,1
432,check,human_doc,0.003914,0.0,40.7,95.881682,200,True,False,1
433,check,agent_doc,0.003365,37.5,40.7,96.028267,200,True,False,1
434,check,human_doc,0.003297,0.0,40.7,96.171710,200,True,True,1
435,check,agent_folder,0.002704,0.0,40.7,96.341504,200,True,True,1
436,check,agent_doc,0.008183,40.0,40.7,96.370691,200,True,False,1
437,check,agent_folder,0.015614,61.3,40.7,96.253713,200,True,False,1
438,check,agent_folder,0.003335,0.0,40.7,96.400027,200,True,False,1
439,check,agent_folder,0.012547,66.7,40.7,96.345694,200,True,False,1
440,check,agent_doc,0.007222,0.0,40.7,96.407021,200,True,True,1
441,check,human_folder,0.002833,20.0,40.7,96.560885,200,True,False,1
442,check,agent_doc,0.004398,0.0,40.7,96.680295,200,True,False,1
443,check,agent_doc,0.006227,75.0,40.7,96.760413,200,True,True,1
444,check,human_doc,0.003342,0.0,40.7,96.906160,200,True,True,1
445,check,human_folder,0.003899,0.0,40.7,97.032632,200,True,False,1
446,check,human_doc,0.003804,14.3,40.7,97.166203,200,True,True,1
447,check,agent_doc,0.062990,87.1,40.7,96.059885,200,True,False,1
448,check,agent_doc,0.004824,45.5,40.7,96.166578,200,True,False,1
449,write,n/a,0.012851,0.0,40.7,96.112846,200,True,,3
450,check,agent_doc,0.002952,0.0,40.7,96.263362,200,True,False,1
451,check,human_doc,0.002864,33.3,40.7,96.413867,200,True,True,1
452,check,human_doc,0.002975,0.0,40.7,96.560480,200,True,True,1
453,check,agent_folder,0.016288,80.0,40.7,96.430172,200,True,False,1
454,check,agent_doc,0.003647,0.0,40.7,96.556505,200,True,True,1
455,check,agent_doc,0.005437,46.2,40.7,96.653130,200,True,False,1
456,check,agent_folder,0.016586,68.2,40.8,96.515925,200,True,True,1
457,write,n/a,0.006954,23.1,40.8,96.582873,200,True,,3
458,check,agent_folder,0.003097,0.0,40.8,96.718247,200,True,True,1
459,check,agent_folder,0.004151,14.3,40.8,96.847748,200,True,True,1
460,check,agent_doc,0.002915,0.0,40.8,96.993811,200,True,True,1
461,check,agent_folder,0.002376,0.0,40.8,97.153545,200,True,False,1
462,check,agent_folder,0.003228,28.6,40.8,97.300226,200,True,False,1
463,check,human_folder,0.003143,0.0,40.8,97.435327,200,True,True,1
464,check,agent_folder,0.003108,0.0,40.8,97.568810,200,True,True,1
465,check,human_doc,0.003670,28.6,40.8,97.699577,200,True,True,1
466,check,agent_folder,0.003561,0.0,40.8,97.829863,200,True,False,1
467,check,agent_folder,0.004178,72.2,40.8,97.937346,200,True,True,1
468,check,human_doc,0.004319,0.0,40.8,98.055591,200,True,False,1
469,check,human_doc,0.004561,50.0,40.8,98.165110,200,True,False,1
470,write,n/a,0.011075,0.0,40.8,98.140000,200,True,,3
471,check,agent_folder,0.003975,0.0,40.8,98.263161,200,True,False,1
472,check,human_doc,0.002516,0.0,40.8,98.416256,200,True,True,1
473,check,human_doc,0.002832,20.0,40.8,98.570011,200,True,True,1
474,check,agent_folder,0.004682,0.0,40.8,98.674062,200,True,False,1
475,check,human_folder,0.003681,25.0,40.8,98.794641,200,True,True,1
476,check,human_doc,0.003519,0.0,40.8,98.923735,200,True,False,1
477,check,agent_doc,0.002646,0.0,40.8,99.071659,200,True,False,1
478,check,human_folder,0.003783,16.7,40.8,99.183220,200,True,False,1
479,check,human_doc,0.004109,0.0,40.8,99.311891,200,True,False,1
480,check,agent_folder,0.003410,66.7,40.8,99.442932,200,True,False,1
481,check,human_folder,0.002672,0.0,40.8,99.590613,200,True,False,1
482,check,human_folder,0.002851,0.0,40.8,99.733113,200,True,True,1
483,write,n/a,0.009083,6.7,40.8,99.746928,200,True,,3
484,write,n/a,0.004526,0.0,40.8,99.857273,200,True,,3
485,check,agent_folder,0.001887,0.0,40.8,100.021223,200,True,False,1
486,write,n/a,0.005389,0.0,40.8,100.110911,200,True,,3
487,check,human_folder,0.002804,20.0,40.8,100.254872,200,True,True,1
488,write,n/a,0.004501,0.0,40.8,100.362555,200,True,,3
489,write,n/a,0.004340,12.5,40.8,100.473705,200,True,,3
490,check,human_doc,0.004427,0.0,40.8,100.583844,200,True,False,1
491,write,n/a,0.004833,20.0,40.8,100.685710,200,True,,3
492,check,agent_doc,0.002738,0.0,40.8,100.827556,200,True,False,1
493,check,agent_folder,0.022120,79.5,40.8,100.568946,200,True,False,1
494,check,human_doc,0.004441,12.5,40.8,100.678769,200,True,False,1
495,write,n/a,0.005342,0.0,40.8,100.767034,200,True,,3
496,check,human_doc,0.003552,16.7,40.8,100.894393,200,True,False,1
497,check,human_folder,0.004313,0.0,40.8,100.997479,200,True,False,1
498,write,n/a,0.008934,20.0,40.9,101.011696,200,True,,3
499,check,agent_folder,0.003346,0.0,40.9,101.150378,200,True,False,1
500,write,n/a,0.005936,38.5,40.8,101.215350,200,True,,3
501,write,n/a,0.005229,0.0,40.8,101.306367,200,True,,3
502,check,agent_doc,0.006259,33.3,40.8,101.365840,200,True,True,1
503,check,human_doc,0.004048,33.3,40.8,101.489432,200,True,False,1
504,check,human_doc,0.003066,0.0,40.8,101.625120,200,True,True,1
505,check,agent_doc,0.002409,0.0,40.8,101.772444,200,True,False,1
506,check,agent_doc,0.002966,0.0,40.8,101.905297,200,True,True,1
507,check,human_doc,0.004273,14.3,40.8,102.015571,200,True,False,1
508,check,human_folder,0.003478,0.0,40.8,102.139532,200,True,False,1
509,check,human_folder,0.003364,58.3,40.8,102.262048,200,True,False,1
510,write,n/a,0.007179,0.0,40.8,102.307324,200,True,,3
511,check,agent_doc,0.039736,79.7,40.9,101.692776,200,True,False,1
512,check,human_doc,0.004030,14.3,40.9,101.807569,200,True,False,1
513,check,agent_doc,0.017627,75.0,40.9,101.640101,200,True,False,1
514,check,agent_folder,0.003963,0.0,40.9,101.749739,200,True,False,1
515,check,human_doc,0.004573,12.5,40.9,101.854485,200,True,False,1
516,write,n/a,0.010955,0.0,40.9,101.827813,200,True,,3
517,check,human_doc,0.003200,0.0,40.9,101.957462,200,True,False,1
518,check,human_folder,0.002811,0.0,40.9,102.094850,200,True,True,1
519,check,human_doc,0.002682,20.0,40.9,102.233801,200,True,True,1
520,check,agent_doc,0.007560,0.0,40.9,102.270505,200,True,True,1
521,check,human_doc,0.004243,14.3,40.9,102.378143,200,True,False,1
522,write,n/a,0.004200,0.0,40.9,102.487090,200,True,,3
523,check,human_doc,0.002907,42.9,40.9,102.620262,200,True,False,1
524,check,human_doc,0.003172,0.0,40.9,102.745825,200,True,False,1
525,check,agent_doc,0.047971,88.1,40.9,101.973257,200,True,True,1
526,check,human_folder,0.003366,0.0,40.9,102.094777,200,True,False,1
527,check,human_doc,0.004371,12.5,40.9,102.196312,200,True,False,1
528,check,human_folder,0.004678,0.0,40.9,102.285951,200,True,False,1
529,check,agent_doc,0.016290,76.5,40.9,102.151437,200,True,True,1
530,write,n/a,0.012558,4.8,40.9,102.091845,200,True,,3
531,check,human_doc,0.003376,0.0,40.9,102.214846,200,True,False,1
532,check,agent_doc,0.003766,33.3,40.9,102.328307,200,True,False,1
533,write,n/a,0.010509,5.6,40.9,102.305350,200,True,,3
534,write,n/a,0.006044,10.0,40.9,102.374646,200,True,,3
535,check,agent_folder,0.018156,60.0,40.8,102.211753,200,True,True,1
536,check,human_folder,0.004645,22.2,40.8,102.297826,200,True,False,1
537,check,human_doc,0.003614,0.0,40.8,102.422626,200,True,False,1
538,check,human_doc,0.003166,42.9,40.8,102.539246,200,True,True,1
539,check,human_folder,0.002652,0.0,40.8,102.668294,200,True,True,1
540,check,agent_doc,0.003762,0.0,40.8,102.781826,200,True,False,1
541,check,human_doc,0.003229,28.6,40.8,102.905911,200,True,False,1
542,check,agent_folder,0.003522,0.0,40.8,103.021727,200,True,False,1
543,write,n/a,0.011247,5.3,40.8,102.980552,200,True,,3
544,check,agent_doc,0.002460,0.0,40.8,103.118732,200,True,False,1
545,check,agent_doc,0.006931,16.7,40.8,103.166237,200,True,True,1
546,check,agent_doc,0.004859,72.7,40.8,103.255076,200,True,True,1
547,check,agent_folder,0.020608,81.3,40.9,103.031508,200,True,True,1
548,check,human_doc,0.005148,0.0,40.9,103.116817,200,True,False,1
549,check,agent_doc,0.015281,68.2,40.9,103.002762,200,True,False,1
550,check,human_folder,0.003124,0.0,40.9,103.125011,200,True,True,1
551,check,human_folder,0.004118,54.5,40.9,103.226218,200,True,True,1
552,check,human_folder,0.003266,0.0,40.9,103.344280,200,True,False,1
553,check,agent_folder,0.003515,0.0,40.9,103.452147,200,True,False,1
554,check,agent_doc,0.004501,28.6,40.9,103.557934,200,True,True,1
555,check,human_doc,0.004406,0.0,40.9,103.646205,200,True,True,1
556,write,n/a,0.005861,9.1,40.9,103.712509,200,True,,3
557,check,agent_folder,0.017766,78.9,40.9,103.548961,200,True,False,1
558,write,n/a,0.006574,0.0,40.9,103.600598,200,True,,3
559,check,human_folder,0.004524,22.2,40.9,103.692731,200,True,False,1
560,check,human_doc,0.003878,0.0,40.9,103.800535,200,True,False,1
561,check,human_doc,0.003441,14.3,40.9,103.915787,200,True,True,1
562,check,agent_doc,0.005398,0.0,40.9,103.984720,200,True,True,1
563,check,agent_folder,0.007140,14.3,40.9,104.030497,200,True,True,1
564,check,human_folder,0.003076,0.0,40.9,104.153887,200,True,True,1
565,check,human_folder,0.003582,28.6,40.9,104.271259,200,True,False,1
566,check,agent_folder,0.003325,0.0,40.9,104.380630,200,True,False,1
567,check,agent_folder,0.002073,0.0,40.9,104.519653,200,True,False,1
568,check,agent_folder,0.092955,93.4,40.9,102.932958,200,True,True,1
569,check,agent_doc,0.012562,68.2,40.9,102.874322,200,True,False,1
570,write,n/a,0.006054,0.0,40.9,102.933347,200,True,,3
571,check,human_folder,0.003085,0.0,40.9,103.055101,200,True,False,1
572,check,agent_doc,0.003735,0.0,40.9,103.163655,200,True,True,1
573,write,n/a,0.010584,10.5,40.9,103.140292,200,True,,3
574,check,agent_doc,0.003596,16.7,40.9,103.248130,200,True,False,1
575,check,human_doc,0.003236,0.0,40.9,103.366294,200,True,False,1
576,check,human_doc,0.003435,37.5,40.9,103.478591,200,True,False,1
577,check,agent_folder,0.008022,0.0,40.9,103.498005,200,True,False,1
578,write,n/a,0.005170,10.0,40.9,103.576867,200,True,,3
579,check,human_doc,0.003439,0.0,40.9,103.687777,200,True,False,1
580,write,n/a,0.005250,20.0,40.9,103.764402,200,True,,3
581,check,human_doc,0.003448,0.0,40.9,103.876977,200,True,True,1
582,write,n/a,0.004991,11.1,40.9,103.956828,200,True,,3
583,check,agent_doc,0.004878,0.0,40.9,104.039480,200,True,True,1
584,write,n/a,0.005324,20.0,40.9,104.113700,200,True,,3
585,check,agent_folder,0.005257,0.0,40.9,104.187965,200,True,True,1
586,check,human_doc,0.003640,16.7,40.9,104.287237,200,True,True,1
587,check,agent_folder,0.003686,0.0,40.9,104.395893,200,True,True,1
588,check,agent_doc,0.150737,94.2,40.9,101.835741,200,True,False,1
589,check,human_doc,0.004826,20.0,40.9,101.916450,200,True,False,1
590,check,human_doc,0.004448,0.0,40.9,102.015336,200,True,False,1
591,check,human_folder,0.003320,37.5,40.9,102.125816,200,True,True,1
592,check,human_folder,0.003333,0.0,40.9,102.225097,200,True,False,1
593,check,agent_doc,0.006318,57.9,40.9,102.280443,200,True,False,1
594,check,agent_folder,0.002706,0.0,40.9,102.401806,200,True,False,1
595,check,human_doc,0.004686,0.0,40.9,102.484864,200,True,False,1
596,write,n/a,0.005571,20.0,40.9,102.557557,200,True,,3
597,check,agent_doc,0.004395,0.0,40.9,102.645668,200,True,True,1
598,check,human_folder,0.004375,12.5,40.9,102.730478,200,True,False,1
599,check,agent_folder,0.002792,0.0,40.9,102.862947,200,True,True,1
600,write,n/a,0.007700,7.7,40.9,102.886252,200,True,,3
601,check,agent_folder,0.013536,65.2,40.9,102.812768,200,True,False,1
602,check,agent_doc,0.003638,28.6,40.9,102.923577,200,True,False,1
603,check,agent_doc,0.003856,0.0,40.9,103.011168,200,True,False,1
604,write,n/a,0.008678,6.7,40.9,103.026588,200,True,,3
605,check,agent_folder,0.017519,81.6,40.9,102.876872,200,True,False,1
606,check,agent_doc,0.004245,0.0,40.9,102.972390,200,True,False,1
607,check,human_doc,0.005333,20.0,40.9,103.044067,200,True,False,1
608,check,human_doc,0.003681,0.0,40.9,103.146930,200,True,False,1
609,write,n/a,0.011337,14.3,40.9,103.112306,200,True,,3
610,write,n/a,0.004514,0.0,40.9,103.207157,200,True,,3
611,check,human_doc,0.003519,0.0,40.9,103.301513,200,True,True,1
612,write,n/a,0.004762,22.2,40.9,103.379197,200,True,,3
613,check,agent_folder,0.003762,0.0,40.9,103.483727,200,True,False,1
614,check,agent_folder,0.003713,66.7,40.9,103.581790,200,True,True,1
615,check,human_folder,0.003046,0.0,40.9,103.694852,200,True,True,1
616,check,agent_doc,0.003623,0.0,40.9,103.794223,200,True,True,1
617,check,human_doc,0.004065,14.3,40.9,103.883761,200,True,True,1
618,check,human_doc,0.002876,0.0,40.9,103.999783,200,True,False,1
619,write,n/a,,,,104.102604,400,False,,
620,check,agent_folder,0.005994,15.4,40.9,104.165241,200,True,True,1
621,check,human_folder,0.003067,0.0,40.9,104.263324,200,True,True,1
622,write,n/a,0.005938,18.2,40.9,104.327542,200,True,,3
623,check,agent_folder,0.003233,0.0,40.9,104.434460,200,True,True,1
624,check,human_doc,0.003933,14.3,40.9,104.524420,200,True,False,1
625,write,n/a,0.015449,4.0,40.9,104.420550,200,True,,3
626,write,n/a,0.005708,10.0,40.9,104.491097,200,True,,3
627,write,n/a,0.004980,30.0,40.9,104.557385,200,True,,3
628,write,n/a,0.005816,0.0,40.9,104.599042,200,True,,3
629,check,agent_folder,0.006296,10.0,40.9,104.662124,200,True,False,1
630,check,agent_folder,0.002566,0.0,40.9,104.780233,200,True,False,1
631,check,agent_folder,0.003549,16.7,40.9,104.883871,200,True,True,1
632,check,agent_folder,0.005725,0.0,40.9,104.932854,200,True,False,1
633,check,agent_doc,0.004746,66.7,40.9,105.027004,200,True,True,1
634,write,n/a,0.006357,0.0,40.9,105.062837,200,True,,3
635,check,human_doc,0.005404,20.0,40.9,105.128828,200,True,False,1
636,check,human_folder,0.004141,0.0,40.9,105.216606,200,True,False,1
637,check,agent_doc,0.026625,80.0,40.9,104.922538,200,True,True,1
638,check,agent_folder,0.007705,68.2,40.9,104.934796,200,True,False,1
639,check,human_doc,0.004766,0.0,40.9,105.019316,200,True,False,1
640,check,human_folder,0.003112,16.7,40.9,105.130628,200,True,True,1
641,write,n/a,0.005695,0.0,40.9,105.184295,200,True,,3
642,check,agent_doc,0.004060,28.6,40.9,105.273187,200,True,False,1
643,check,human_doc,0.004407,0.0,40.9,105.356581,200,True,True,1
644,write,n/a,0.009232,0.0,40.9,105.356797,200,True,,3
645,check,human_doc,0.004396,14.3,40.9,105.437662,200,True,True,1
646,check,agent_doc,0.005381,0.0,40.9,105.504308,200,True,True,1
647,write,n/a,0.004571,0.0,40.9,105.584066,200,True,,3
648,check,agent_folder,0.002934,0.0,40.9,105.693784,200,True,True,1
649,check,agent_folder,0.003891,0.0,40.9,105.783413,200,True,True,1
650,check,human_doc,0.004701,30.0,40.9,105.861937,200,True,False,1
651,check,human_folder,0.003366,0.0,40.9,105.962257,200,True,True,1
652,check,agent_folder,0.003438,54.5,40.9,106.061364,200,True,True,1
653,write,n/a,0.010162,0.0,40.9,106.043016,200,True,,3
654,write,n/a,0.004613,0.0,40.9,106.123631,200,True,,3
655,check,agent_doc,0.004813,78.9,40.9,106.197488,200,True,True,1
656,check,agent_folder,0.052762,92.0,40.9,105.451241,200,True,True,1
657,check,human_doc,0.003463,0.0,40.9,105.549402,200,True,False,1
658,check,human_doc,0.003421,37.5,40.9,105.656058,200,True,True,1
659,check,human_folder,0.003278,0.0,40.9,105.750700,200,True,False,1
660,check,human_folder,0.003879,0.0,40.9,105.835310,200,True,False,1
661,check,human_doc,0.003230,28.6,40.9,105.942416,200,True,True,1
662,check,agent_doc,0.003658,0.0,40.9,106.035738,200,True,False,1
663,check,human_doc,0.002952,16.7,40.9,106.140317,200,True,True,1
664,write,n/a,0.007743,0.0,40.9,106.161427,200,True,,3
665,check,human_doc,0.003575,28.6,40.9,106.268745,200,True,True,1
666,check,human_folder,0.002432,0.0,40.9,106.376516,200,True,False,1
667,write,n/a,0.004520,0.0,40.9,106.453242,200,True,,3
668,check,human_folder,0.002836,33.3,40.9,106.560360,200,True,True,1
669,check,human_folder,0.003532,0.0,40.9,106.658377,200,True,False,1
670,write,n/a,0.008354,7.1,40.9,106.676611,200,True,,3
671,check,human_folder,0.003218,0.0,40.9,106.770280,200,True,False,1
672,check,human_folder,0.003438,16.7,40.9,106.873582,200,True,True,1
673,write,n/a,0.004879,0.0,40.9,106.933448,200,True,,3
674,write,n/a,0.004818,22.2,40.9,107.008802,200,True,,3
675,check,human_folder,0.003075,0.0,40.9,107.110734,200,True,True,1
676,check,agent_doc,0.004333,25.0,40.9,107.200048,200,True,False,1
677,check,human_doc,0.003051,0.0,40.9,107.295871,200,True,False,1
678,write,n/a,0.004217,0.0,40.9,107.378464,200,True,,3
679,check,human_doc,0.003283,33.3,40.9,107.476558,200,True,True,1
680,check,human_folder,0.002958,0.0,40.9,107.581784,200,True,False,1
681,check,human_doc,0.003063,0.0,40.9,107.682998,200,True,True,1
682,write,n/a,0.011261,5.3,40.9,107.642008,200,True,,3
683,check,agent_doc,0.007845,37.5,40.9,107.661658,200,True,True,1
684,check,agent_doc,0.003259,50.0,40.9,107.759307,200,True,False,1
685,check,agent_doc,0.004315,0.0,40.9,107.847276,200,True,True,1
686,check,human_folder,0.004053,14.3,40.9,107.923897,200,True,False,1
687,check,human_folder,0.003622,0.0,40.9,108.023685,200,True,True,1
688,check,human_folder,0.002769,0.0,40.9,108.123260,200,True,False,1
689,check,human_folder,0.002470,0.0,40.9,108.234124,200,True,False,1
690,check,agent_doc,0.004265,44.4,40.9,108.316973,200,True,True,1
691,check,human_folder,0.003755,0.0,40.9,108.406898,200,True,True,1
692,write,n/a,0.005885,18.2,40.9,108.453256,200,True,,3
693,check,agent_doc,0.004640,0.0,40.9,108.523506,200,True,True,1
694,check,human_folder,0.003440,37.5,40.9,108.616530,200,True,True,1
695,check,human_folder,0.003266,0.0,40.9,108.717652,200,True,False,1
696,check,agent_folder,0.101757,94.6,40.9,107.158624,200,True,False,1
697,check,human_folder,0.004635,30.0,40.9,107.229872,200,True,False,1
698,check,agent_doc,0.005191,0.0,40.9,107.294248,200,True,True,1
699,check,human_folder,0.003747,14.3,40.9,107.390042,200,True,False,1
700,check,agent_folder,0.004782,0.0,40.9,107.459879,200,True,True,1
701,write,n/a,0.006082,18.2,40.9,107.508733,200,True,,3
702,write,n/a,0.006353,0.0,40.9,107.546091,200,True,,3
703,check,human_folder,0.002695,0.0,40.9,107.651183,200,True,True,1
704,check,human_folder,0.003205,0.0,40.9,107.748937,200,True,False,1
705,write,n/a,0.010503,5.9,40.9,107.722369,200,True,,3
706,check,human_doc,0.003639,37.5,40.9,107.813017,200,True,False,1
707,check,human_folder,0.002434,0.0,40.9,107.920520,200,True,False,1
708,check,agent_doc,0.004364,0.0,40.9,107.993680,200,True,False,1
709,write,n/a,0.004780,30.0,40.9,108.066061,200,True,,3
710,check,agent_folder,0.002593,0.0,40.9,108.173216,200,True,True,1
711,check,human_folder,0.002783,42.9,40.9,108.276845,200,True,False,1
712,check,agent_folder,0.059342,88.6,40.9,107.451397,200,True,True,1
713,check,human_folder,0.003951,14.3,40.9,107.525345,200,True,False,1
714,check,agent_doc,0.006403,40.0,40.9,107.568878,200,True,True,1
715,check,agent_folder,0.004109,0.0,40.9,107.653995,200,True,False,1
716,check,human_doc,0.003036,0.0,40.9,107.752094,200,True,True,1
717,write,n/a,0.011202,25.0,40.9,107.714614,200,True,,3
718,check,human_doc,0.003693,0.0,40.9,107.803550,200,True,False,1
719,check,human_folder,0.002463,0.0,40.9,107.910032,200,True,False,1
720,check,human_folder,0.003383,37.5,40.9,107.999161,200,True,False,1
721,check,human_doc,0.003190,0.0,40.9,108.089224,200,True,False,1
722,check,agent_doc,0.003867,0.0,40.9,108.176626,200,True,False,1
723,write,n/a,0.004864,12.5,40.9,108.243391,200,True,,3
724,check,human_folder,0.002741,0.0,40.9,108.346901,200,True,True,1
725,check,agent_doc,0.003378,0.0,40.9,108.435999,200,True,False,1
726,write,n/a,0.011118,15.0,40.9,108.400200,200,True,,3
727,check,agent_doc,0.005606,0.0,40.9,108.453972,200,True,True,1
728,check,agent_folder,0.002448,0.0,40.9,108.561474,200,True,True,1
729,check,agent_doc,0.004121,37.5,40.9,108.644980,200,True,True,1
730,check,human_folder,0.003552,0.0,40.9,108.727390,200,True,False,1
731,check,human_folder,0.002924,37.5,40.9,108.824108,200,True,True,1
732,write,n/a,0.014782,0.0,40.9,108.728656,200,True,,3
733,check,agent_doc,0.003811,28.6,40.9,108.812053,200,True,False,1
734,check,human_doc,0.003362,0.0,40.9,108.899199,200,True,False,1
735,check,agent_folder,0.002541,0.0,40.9,109.006942,200,True,False,1
736,check,human_folder,0.003238,44.4,40.9,109.099399,200,True,False,1
737,check,agent_folder,0.003140,0.0,40.9,109.192235,200,True,True,1
738,write,n/a,0.005482,0.0,40.9,109.245652,200,True,,3
739,write,n/a,0.005129,11.1,40.9,109.309245,200,True,,3
740,check,human_folder,0.003642,0.0,40.9,109.394211,200,True,False,1
741,write,n/a,0.008993,6.7,40.9,109.388490,200,True,,3
742,check,human_doc,0.003520,45.5,40.9,109.475003,200,True,False,1
743,check,agent_folder,0.004131,0.0,40.9,109.558978,200,True,True,1
744,check,human_folder,0.003071,0.0,40.9,109.644827,200,True,True,1
745,check,agent_folder,0.004401,14.3,40.9,109.713066,200,True,False,1
746,check,human_folder,0.003417,0.0,40.9,109.803516,200,True,False,1
747,check,agent_folder,0.003655,37.5,40.9,109.894848,200,True,True,1
748,check,human_doc,0.003462,0.0,40.9,109.973511,200,True,False,1
749,check,human_folder,0.003777,0.0,40.9,110.055087,200,True,False,1
750,write,n/a,0.005658,25.0,40.9,110.108964,200,True,,3
751,check,agent_folder,0.002866,0.0,40.9,110.212292,200,True,True,1
752,check,human_doc,0.003475,28.6,40.9,110.291109,200,True,False,1
753,write,n/a,0.009674,0.0,40.9,110.277613,200,True,,3
754,write,n/a,0.004787,0.0,40.9,110.341064,200,True,,3
755,check,agent_folder,0.004299,61.5,40.9,110.410364,200,True,True,1
756,check,human_doc,0.003967,0.0,40.9,110.491763,200,True,False,1
757,check,agent_folder,0.002908,0.0,40.9,110.586037,200,True,False,1
758,check,agent_doc,0.003957,16.7,40.9,110.663819,200,True,True,1
759,check,human_folder,0.002765,0.0,40.9,110.762330,200,True,True,1
760,check,agent_doc,0.002575,0.0,40.9,110.864189,200,True,False,1
761,check,agent_folder,0.004362,28.6,40.9,110.934041,200,True,False,1
762,write,n/a,0.007808,0.0,40.9,110.947597,200,True,,3
763,check,agent_folder,0.004749,0.0,40.9,111.012301,200,True,False,1
764,check,human_folder,0.003668,44.4,40.9,111.094687,200,True,True,1
765,write,n/a,0.004848,0.0,40.9,111.158480,200,True,,3
766,check,agent_folder,0.003177,0.0,40.9,111.248380,200,True,False,1
767,check,human_folder,0.003882,14.3,40.9,111.325661,200,True,False,1
768,check,human_doc,0.002939,0.0,40.9,111.417432,200,True,False,1
769,check,human_folder,0.003296,37.5,40.9,111.507820,200,True,False,1
770,write,n/a,0.007982,0.0,40.9,111.517305,200,True,,3
771,check,agent_folder,0.002701,20.0,40.9,111.622141,200,True,False,1
772,check,human_doc,0.002485,0.0,40.9,111.716062,200,True,True,1
773,write,n/a,0.004537,0.0,40.9,111.785387,200,True,,3
774,check,agent_doc,0.005197,28.6,40.9,111.839795,200,True,True,1
775,write,n/a,0.005695,11.1,40.9,111.893965,200,True,,3
776,check,human_folder,0.003295,0.0,40.9,111.975809,200,True,False,1
777,check,human_folder,0.002818,0.0,40.9,112.072132,200,True,False,1
778,check,human_doc,0.002964,33.3,40.9,112.169791,200,True,False,1
779,write,n/a,0.004538,0.0,40.9,112.230661,200,True,,3
780,check,agent_doc,0.004246,0.0,40.9,112.299674,200,True,False,1
781,check,agent_doc,0.004086,28.6,40.9,112.374482,200,True,False,1
782,check,human_folder,0.003473,0.0,40.9,112.458624,200,True,False,1
783,check,human_folder,0.002088,0.0,40.9,112.564733,200,True,False,1
784,check,human_folder,0.002374,33.3,40.9,112.667201,200,True,False,1
785,check,human_doc,0.002634,0.0,40.9,112.765488,200,True,False,1
786,check,agent_folder,0.016395,82.9,40.9,112.643667,200,True,False,1
787,check,agent_folder,0.003265,0.0,40.9,112.723548,200,True,True,1
788,check,agent_doc,0.005140,73.7,40.9,112.785821,200,True,True,1
789,check,agent_doc,0.058646,89.5,40.9,111.976874,200,True,False,1
790,write,n/a,0.008538,6.7,40.9,111.977937,200,True,,3
791,write,n/a,0.004958,30.0,40.9,112.039241,200,True,,3
792,write,n/a,0.003569,0.0,40.9,112.121884,200,True,,3
793,check,agent_folder,0.004030,64.3,40.9,112.192462,200,True,True,1
794,check,agent_doc,0.004902,0.0,40.9,112.252249,200,True,False,1
