Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
371,check,slack_human_writer,0.002711,0.0,43.2,136.685344,200,True,True,1
372,write,n/a,0.004640,11.1,43.2,136.802717,200,True,,3
373,check,slack_human_writer,0.002898,0.0,43.2,137.011151,200,True,False,1
374,check,slack_agent_writer,0.019898,70.3,43.2,136.390405,200,True,False,1
375,check,slack_human_writer,0.002876,0.0,43.2,136.579773,200,True,True,1
376,check,slack_human_writer,0.003381,28.6,43.2,136.760306,200,True,False,1
377,check,slack_human_writer,0.003324,0.0,43.2,136.950258,200,True,False,1
378,check,slack_human_writer,0.002440,0.0,43.2,137.181795,200,True,True,1
379,check,slack_agent_writer,0.016498,52.9,43.2,136.697565,200,True,True,1
380,check,slack_agent_writer,0.009494,58.8,43.2,136.570349,200,True,True,1
381,check,slack_human_writer,0.003180,0.0,43.2,136.769987,200,True,False,1
382,check,slack_agent_writer,0.009282,36.4,43.2,136.648684,200,True,True,1
383,check,slack_human_writer,0.002680,20.0,43.2,136.871366,200,True,True,1
384,check,slack_human_writer,0.002667,0.0,43.2,137.089642,200,True,False,1
385,check,slack_agent_writer,0.003770,0.0,43.2,137.243525,200,True,True,1
386,check,slack_human_writer,0.002865,20.0,43.2,137.450309,200,True,True,1
387,check,slack_human_writer,0.002622,0.0,43.2,137.688649,200,True,True,1
388,check,slack_agent_writer,0.002212,0.0,43.2,137.907636,200,True,False,1
389,write,n/a,0.004728,0.0,43.2,138.039186,200,True,,3
390,write,n/a,0.003780,0.0,43.2,138.179987,200,True,,3
391,check,slack_agent_writer,0.004651,68.7,43.2,138.278985,200,True,True,1
392,check,slack_agent_writer,0.012660,60.0,43.2,138.005269,200,True,True,1
393,check,slack_human_writer,0.003053,0.0,43.2,138.200386,200,True,False,1
394,check,slack_human_writer,0.002488,33.3,43.2,138.444058,200,True,True,1
395,check,slack_agent_writer,0.002080,0.0,43.2,138.667397,200,True,True,1
396,check,slack_human_writer,0.002501,0.0,43.2,138.886131,200,True,False,1
397,check,slack_agent_writer,0.011292,73.7,43.2,138.662829,200,True,True,1
398,check,slack_human_writer,0.003664,44.4,43.2,138.823244,200,True,True,1
399,check,slack_human_writer,0.002761,0.0,43.2,139.029039,200,True,True,1
400,check,slack_human_writer,0.002845,0.0,43.2,139.229708,200,True,True,1
401,write,n/a,0.005121,0.0,43.2,139.318292,200,True,,3
402,check,slack_agent_writer,0.007884,25.0,43.2,139.264749,200,True,True,1
403,check,slack_agent_writer,0.002513,0.0,43.2,139.484945,200,True,True,1
404,write,n/a,0.005421,0.0,43.2,139.552709,200,True,,3
405,check,slack_human_writer,0.002996,50.0,43.2,139.746310,200,True,False,1
406,check,slack_human_writer,0.002496,0.0,43.2,139.959343,200,True,False,1
407,write,n/a,0.004479,0.0,43.2,140.075773,200,True,,3
408,check,slack_agent_writer,0.005434,25.0,43.2,140.138554,200,True,True,1
409,check,slack_agent_writer,0.010638,50.0,43.2,139.954982,200,True,True,1
410,check,slack_human_writer,0.002901,0.0,43.2,140.173308,200,True,False,1
411,check,slack_agent_writer,0.022408,76.2,43.2,139.430234,200,True,False,1
412,check,slack_human_writer,0.003139,0.0,43.2,139.588305,200,True,True,1
413,check,slack_agent_writer,0.014269,65.2,43.2,139.231430,200,True,True,1
414,check,slack_human_writer,0.002732,0.0,43.2,139.437514,200,True,True,1
415,check,slack_human_writer,0.002463,0.0,43.2,139.653038,200,True,False,1
416,check,slack_human_writer,0.002876,0.0,43.2,139.840062,200,True,False,1
417,write,n/a,0.005199,27.3,43.2,139.919754,200,True,,3
418,check,slack_human_writer,0.002685,0.0,43.2,140.121832,200,True,True,1
419,check,slack_human_writer,0.002634,20.0,43.2,140.326652,200,True,False,1
420,check,slack_human_writer,0.002319,0.0,43.2,140.542965,200,True,False,1
421,check,slack_human_writer,0.002625,0.0,43.2,140.742230,200,True,False,1
422,check,slack_human_writer,0.002535,0.0,43.2,140.942943,200,True,False,1
423,write,n/a,0.003869,14.3,43.2,141.088177,200,True,,3
424,check,slack_human_writer,0.002573,0.0,43.2,141.292112,200,True,True,1
425,write,n/a,0.003732,0.0,43.2,141.440762,200,True,,3
426,check,slack_human_writer,0.002401,20.0,43.2,141.649358,200,True,False,1
427,write,n/a,0.004584,0.0,43.2,141.748245,200,True,,3
428,check,slack_human_writer,0.002645,0.0,43.2,141.951164,200,True,True,1
429,check,slack_human_writer,0.002229,33.3,43.2,142.170630,200,True,True,1
430,check,slack_agent_writer,0.020397,69.0,43.2,141.495343,200,True,False,1
431,write,n/a,0.006310,0.0,43.2,141.531110,200,True,,3
432,check,slack_human_writer,0.003048,33.3,43.2,141.714554,200,True,True,1
433,write,n/a,0.003986,0.0,43.2,141.849579,200,True,,3
434,check,slack_agent_writer,0.004407,77.8,43.2,141.950323,200,True,False,1
435,check,slack_human_writer,0.002831,0.0,43.2,142.139976,200,True,False,1
436,write,n/a,0.004220,0.0,43.2,142.262243,200,True,,3
437,check,slack_human_writer,0.002871,28.6,43.2,142.444044,200,True,False,1
438,check,slack_human_writer,0.003138,0.0,43.2,142.625777,200,True,True,1
439,check,slack_human_writer,0.003045,0.0,43.2,142.796599,200,True,False,1
440,check,slack_agent_writer,0.004839,16.7,43.2,142.859800,200,True,False,1
441,check,slack_agent_writer,0.013771,55.0,43.2,142.533921,200,True,True,1
442,check,slack_agent_writer,0.009221,30.0,43.2,142.419175,200,True,True,1
443,check,slack_agent_writer,0.008619,46.2,43.2,142.354258,200,True,True,1
444,check,slack_human_writer,0.003306,16.7,43.2,142.482787,200,True,False,1
445,check,slack_agent_writer,0.006960,0.0,43.2,142.463715,200,True,False,1
446,write,n/a,0.006293,16.7,43.2,142.483509,200,True,,3
447,check,slack_agent_writer,0.005375,0.0,43.2,142.544435,200,True,False,1
448,write,n/a,0.004331,22.2,43.2,142.663845,200,True,,3
449,check,slack_human_writer,0.002817,0.0,43.2,142.843311,200,True,True,1
450,check,slack_human_writer,0.003075,37.5,43.2,143.006910,200,True,False,1
451,check,slack_human_writer,0.003210,0.0,43.2,143.190704,200,True,False,1
452,check,slack_agent_writer,0.015184,65.2,43.2,142.768462,200,True,True,1
453,check,slack_agent_writer,0.005565,33.3,43.2,142.851633,200,True,True,1
454,write,n/a,0.005502,0.0,43.2,142.874047,200,True,,3
455,check,slack_human_writer,0.003814,0.0,43.2,143.009984,200,True,False,1
456,check,slack_human_writer,0.003019,0.0,43.2,143.183550,200,True,True,1
457,check,slack_human_writer,0.002712,20.0,43.2,143.368710,200,True,True,1
458,check,slack_human_writer,0.002568,0.0,43.2,143.555704,200,True,False,1
459,check,slack_human_writer,0.003182,0.0,43.2,143.698122,200,True,False,1
460,check,slack_human_writer,0.003372,28.6,43.2,143.854112,200,True,True,1
461,check,slack_human_writer,0.002937,0.0,43.2,144.028620,200,True,False,1
462,write,n/a,0.005180,11.1,43.2,144.098359,200,True,,3
463,check,slack_agent_writer,0.003318,0.0,43.2,144.241279,200,True,False,1
464,check,slack_agent_writer,0.015290,65.0,43.2,143.869453,200,True,True,1
465,check,slack_agent_writer,0.006813,72.7,43.2,143.835793,200,True,True,1
466,check,slack_agent_writer,0.013991,55.6,43.2,143.513996,200,True,True,1
467,check,slack_agent_writer,0.004914,0.0,43.2,143.591152,200,True,False,1
468,check,slack_human_writer,0.002679,0.0,43.2,143.776354,200,True,True,1
469,check,slack_agent_writer,0.009635,33.3,43.2,143.639121,200,True,True,1
470,check,slack_agent_writer,0.002895,16.7,43.2,143.812444,200,True,False,1
471,check,slack_agent_writer,0.004719,0.0,43.2,143.895450,200,True,False,1
472,check,slack_agent_writer,0.009829,54.5,43.2,143.751670,200,True,True,1
473,check,slack_agent_writer,0.003520,44.4,43.2,143.894078,200,True,True,1
474,check,slack_human_writer,0.002934,0.0,43.2,144.050026,200,True,True,1
475,check,slack_agent_writer,0.002907,0.0,43.2,144.218743,200,True,False,1
476,check,slack_human_writer,0.002855,20.0,43.2,144.386686,200,True,False,1
477,check,slack_human_writer,0.002506,0.0,43.2,144.571193,200,True,False,1
478,check,slack_agent_writer,0.005134,0.0,43.2,144.634156,200,True,False,1
479,check,slack_human_writer,0.003380,28.6,43.2,144.771014,200,True,False,1
480,write,n/a,0.005375,0.0,43.2,144.829439,200,True,,3
481,check,slack_human_writer,0.003901,33.3,43.2,144.946513,200,True,False,1
482,check,slack_agent_writer,0.004973,0.0,43.2,145.037574,200,True,True,1
483,write,n/a,0.006762,8.3,43.2,145.007797,200,True,,3
484,check,slack_agent_writer,0.006744,71.4,43.2,145.002729,200,True,True,1
485,check,slack_human_writer,0.002895,0.0,43.2,145.169575,200,True,True,1
486,check,slack_human_writer,0.002923,0.0,43.2,145.332323,200,True,False,1
487,check,slack_human_writer,0.003090,28.6,43.2,145.486206,200,True,True,1
488,check,slack_human_writer,0.002775,0.0,43.2,145.658605,200,True,True,1
489,check,slack_agent_writer,0.019933,71.4,43.2,145.074149,200,True,False,1
490,check,slack_agent_writer,0.003755,0.0,43.2,145.195268,200,True,True,1
491,check,slack_agent_writer,0.003707,58.3,43.2,145.311777,200,True,False,1
492,write,n/a,0.007463,20.0,43.2,145.275504,200,True,,3
493,write,n/a,0.004623,0.0,43.2,145.356726,200,True,,3
494,check,slack_human_writer,0.003186,0.0,43.2,145.495789,200,True,False,1
495,check,slack_agent_writer,0.004569,14.3,43.2,145.589191,200,True,True,1
496,check,slack_agent_writer,0.008429,71.4,43.2,145.508177,200,True,True,1
497,check,slack_human_writer,0.003631,0.0,43.2,145.638201,200,True,False,1
498,write,n/a,0.004394,14.3,43.2,145.729624,200,True,,3
499,write,n/a,0.004294,0.0,43.2,145.825397,200,True,,3
500,check,slack_agent_writer,0.004111,37.5,43.2,145.931696,200,True,True,1
501,write,n/a,0.005334,0.0,43.2,145.982665,200,True,,3
502,write,n/a,0.004917,22.2,43.2,146.056016,200,True,,3
503,check,slack_agent_writer,0.006502,0.0,43.2,146.060021,200,True,True,1
504,check,slack_agent_writer,0.005670,50.0,43.2,146.093002,200,True,False,1
505,check,slack_agent_writer,0.018746,75.0,43.2,145.576060,200,True,True,1
506,check,slack_human_writer,0.003395,0.0,43.2,145.718940,200,True,False,1
507,check,slack_human_writer,0.003144,0.0,43.2,145.856344,200,True,False,1
508,check,slack_agent_writer,0.004777,16.7,43.2,145.933609,200,True,False,1
509,check,slack_agent_writer,0.017245,73.0,43.2,145.487162,200,True,True,1
510,write,n/a,0.004994,0.0,43.2,145.559406,200,True,,3
511,check,slack_agent_writer,0.008647,41.7,43.2,145.462771,200,True,True,1
512,check,slack_agent_writer,0.003254,28.6,43.2,145.611668,200,True,False,1
513,check,slack_human_writer,0.003085,0.0,43.2,145.759004,200,True,False,1
514,check,slack_agent_writer,0.014373,55.0,43.2,145.435340,200,True,True,1
515,check,slack_agent_writer,0.004767,16.7,43.2,145.509451,200,True,False,1
516,check,slack_human_writer,0.003094,0.0,43.2,145.657001,200,True,False,1
517,check,slack_agent_writer,0.028009,73.5,43.2,144.777079,200,True,False,1
518,check,slack_human_writer,0.003370,0.0,43.2,144.909290,200,True,True,1
519,check,slack_human_writer,0.004052,25.0,43.2,145.015597,200,True,False,1
520,check,slack_human_writer,0.003359,0.0,43.2,145.167947,200,True,True,1
521,check,slack_human_writer,0.003464,16.7,43.2,145.276914,200,True,False,1
522,check,slack_agent_writer,0.022167,64.7,43.2,144.665824,200,True,False,1
523,check,slack_human_writer,0.003623,0.0,43.2,144.784806,200,True,False,1
524,check,slack_agent_writer,0.013739,66.7,43.2,144.499909,200,True,True,1
525,check,slack_agent_writer,0.012983,71.4,43.2,144.220799,200,True,True,1
526,check,slack_agent_writer,0.020710,70.0,43.2,143.663605,200,True,False,1
527,check,slack_agent_writer,0.017653,71.1,43.2,143.237180,200,True,True,1
528,check,slack_agent_writer,0.032846,67.3,43.3,142.230942,200,True,False,1
529,check,slack_agent_writer,0.009783,63.6,43.3,142.114138,200,True,True,1
530,check,slack_human_writer,0.003890,28.6,43.3,142.223978,200,True,False,1
531,check,slack_agent_writer,0.008234,0.0,43.2,142.165366,200,True,True,1
532,check,slack_agent_writer,0.024181,63.9,43.2,141.495678,200,True,True,1
533,check,slack_agent_writer,0.023177,64.7,43.2,140.883163,200,True,True,1
534,write,n/a,0.006820,8.3,43.2,140.891506,200,True,,3
535,check,slack_agent_writer,0.004112,0.0,43.2,140.988330,200,True,True,1
536,write,n/a,0.004253,12.5,43.2,141.089299,200,True,,3
537,write,n/a,0.003772,0.0,43.2,141.209368,200,True,,3
538,check,slack_agent_writer,0.008148,65.0,43.2,141.150901,200,True,True,1
539,write,n/a,0.004425,12.5,43.2,141.260469,200,True,,3
540,check,slack_human_writer,0.002844,0.0,43.2,141.398775,200,True,False,1
541,check,slack_agent_writer,0.009184,56.2,43.2,141.298073,200,True,True,1
542,check,slack_human_writer,0.002916,0.0,43.2,141.452012,200,True,False,1
543,check,slack_agent_writer,0.026084,72.9,43.2,140.736924,200,True,False,1
544,check,slack_agent_writer,0.005248,0.0,43.2,140.790708,200,True,True,1
545,check,slack_agent_writer,0.023380,57.1,43.2,140.188875,200,True,False,1
546,check,slack_agent_writer,0.002625,0.0,43.2,140.348418,200,True,False,1
547,check,slack_agent_writer,0.005182,0.0,43.2,140.401196,200,True,False,1
548,write,n/a,0.005230,11.1,43.2,140.464876,200,True,,3
549,check,slack_human_writer,0.002914,0.0,43.2,140.609713,200,True,False,1
550,check,slack_agent_writer,0.020703,54.5,43.2,140.105416,200,True,True,1
551,check,slack_human_writer,0.002961,44.4,43.2,140.251429,200,True,True,1
552,check,slack_agent_writer,0.009186,68.2,43.2,140.164820,200,True,True,1
553,check,slack_agent_writer,0.022850,56.7,43.2,139.614278,200,True,True,1
554,check,slack_agent_writer,0.023610,68.4,43.2,139.005557,200,True,True,1
555,check,slack_agent_writer,0.003077,28.6,43.2,139.147025,200,True,False,1
556,check,slack_agent_writer,0.020598,66.7,43.2,138.667556,200,True,False,1
557,check,slack_human_writer,0.003450,0.0,43.2,138.779643,200,True,False,1
558,write,n/a,0.004996,0.0,43.2,138.860606,200,True,,3
559,write,n/a,0.003636,0.0,43.2,138.977207,200,True,,3
560,check,slack_human_writer,0.002799,0.0,43.2,139.115796,200,True,True,1
561,check,slack_agent_writer,0.024898,69.0,43.2,138.496091,200,True,False,1
562,check,slack_human_writer,0.002917,0.0,43.2,138.637609,200,True,False,1
563,check,slack_human_writer,0.002501,20.0,43.2,138.792315,200,True,True,1
564,write,n/a,0.005329,0.0,43.2,138.847335,200,True,,3
565,check,slack_agent_writer,0.021962,62.9,43.2,138.332078,200,True,False,1
566,check,slack_human_writer,0.003198,16.7,43.2,138.454712,200,True,True,1
567,check,slack_agent_writer,0.019414,68.8,43.2,138.004794,200,True,True,1
568,check,slack_human_writer,0.005164,0.0,43.2,138.093231,200,True,True,1
569,check,slack_human_writer,0.003037,33.3,43.2,138.227842,200,True,True,1
570,check,slack_agent_writer,0.005633,0.0,43.2,138.270599,200,True,True,1
571,check,slack_agent_writer,0.010542,47.1,43.2,138.149437,200,True,True,1
572,check,slack_agent_writer,0.013779,71.9,43.2,137.930707,200,True,True,1
573,check,slack_human_writer,0.003498,0.0,43.2,138.033540,200,True,False,1
574,write,n/a,0.005140,27.3,43.2,138.098601,200,True,,3
575,check,slack_human_writer,0.002956,0.0,43.2,138.231173,200,True,False,1
576,write,n/a,0.014626,9.1,43.2,137.974261,200,True,,3
577,write,n/a,0.004815,20.0,43.2,138.045433,200,True,,3
578,check,slack_human_writer,0.003716,0.0,43.2,138.144111,200,True,True,1
579,check,slack_agent_writer,0.012491,43.7,43.2,137.963621,200,True,True,1
580,write,n/a,0.005669,0.0,43.2,138.008989,200,True,,3
581,check,slack_human_writer,0.002796,0.0,43.2,138.164564,200,True,False,1
582,check,slack_agent_writer,0.009794,14.3,43.2,138.043071,200,True,True,1
583,check,slack_human_writer,0.003141,33.3,43.2,138.177974,200,True,True,1
584,check,slack_agent_writer,0.014809,62.5,43.2,137.918485,200,True,True,1
585,check,slack_human_writer,0.003021,16.7,43.2,138.050101,200,True,False,1
586,check,slack_human_writer,0.003161,0.0,43.2,138.188222,200,True,False,1
587,check,slack_human_writer,0.003882,0.0,43.2,138.273554,200,True,True,1
588,check,slack_agent_writer,0.012199,57.9,43.2,138.116345,200,True,True,1
589,check,slack_human_writer,0.003187,0.0,43.2,138.223667,200,True,False,1
590,check,slack_agent_writer,0.004891,28.6,43.2,138.292247,200,True,False,1
591,check,slack_human_writer,0.002883,0.0,43.2,138.427367,200,True,True,1
592,check,slack_human_writer,0.002827,0.0,43.2,138.561612,200,True,False,1
593,check,slack_human_writer,0.002931,0.0,43.2,138.691194,200,True,True,1
594,check,slack_agent_writer,0.004588,50.0,43.2,138.765877,200,True,False,1
595,write,n/a,0.005446,10.0,43.2,138.818325,200,True,,3
596,check,slack_agent_writer,0.024251,70.3,43.2,138.256449,200,True,True,1
597,write,n/a,0.012713,4.8,43.2,138.071009,200,True,,3
598,write,n/a,0.005932,10.0,43.2,138.108770,200,True,,3
599,check,slack_human_writer,0.003333,0.0,43.2,138.221844,200,True,True,1
600,check,slack_agent_writer,0.002835,33.3,43.2,138.372976,200,True,True,1
601,check,slack_agent_writer,0.018349,56.0,43.2,137.992377,200,True,False,1
602,check,slack_human_writer,0.002794,20.0,43.2,138.128212,200,True,True,1
603,check,slack_agent_writer,0.012034,60.0,43.2,137.963723,200,True,True,1
604,check,slack_agent_writer,0.021283,74.3,43.2,137.507274,200,True,True,1
605,write,n/a,0.006456,16.7,43.2,137.532646,200,True,,3
606,write,n/a,0.004193,0.0,43.2,137.623651,200,True,,3
607,check,slack_human_writer,0.002681,20.0,43.2,137.761415,200,True,True,1
608,check,slack_agent_writer,0.016110,40.0,43.2,137.472698,200,True,True,1
609,check,slack_human_writer,0.003792,33.3,43.2,137.573247,200,True,False,1
610,write,n/a,0.010690,0.0,43.2,137.456096,200,True,,3
611,write,n/a,0.005586,0.0,43.2,137.497822,200,True,,3
612,check,slack_human_writer,0.003318,37.5,43.2,137.619591,200,True,False,1
613,check,slack_human_writer,0.002354,0.0,43.2,137.764462,200,True,True,1
614,check,slack_human_writer,0.002427,0.0,43.2,137.907164,200,True,True,1
615,write,n/a,0.004399,0.0,43.2,137.985117,200,True,,3
616,write,n/a,0.004670,0.0,43.2,138.053610,200,True,,3
617,check,slack_human_writer,0.003084,0.0,43.2,138.193648,200,True,True,1
618,check,slack_agent_writer,0.004711,14.3,43.2,138.246251,200,True,False,1
619,check,slack_agent_writer,0.016160,47.6,43.2,137.961589,200,True,True,1
620,check,slack_human_writer,0.003053,0.0,43.2,138.082623,200,True,True,1
621,check,slack_human_writer,0.003031,0.0,43.2,138.207527,200,True,True,1
622,check,slack_agent_writer,0.003091,28.6,43.2,138.329533,200,True,True,1
623,check,slack_human_writer,0.003931,0.0,43.2,138.417809,200,True,False,1
624,write,n/a,0.005370,10.0,43.2,138.482155,200,True,,3
625,check,slack_agent_writer,0.024441,68.4,43.2,137.931651,200,True,True,1
626,check,slack_human_writer,0.003721,0.0,43.2,138.023660,200,True,True,1
627,check,slack_human_writer,0.003210,16.7,43.2,138.140557,200,True,True,1
628,check,slack_human_writer,0.003420,0.0,43.2,138.246952,200,True,False,1
629,check,slack_human_writer,0.004375,12.5,43.2,138.319370,200,True,False,1
630,write,n/a,0.006521,0.0,43.2,138.342618,200,True,,3
631,write,n/a,0.004554,12.5,43.2,138.417462,200,True,,3
632,write,n/a,0.006498,0.0,43.2,138.427255,200,True,,3
633,check,slack_agent_writer,0.006083,40.0,43.2,138.469610,200,True,True,1
634,check,slack_agent_writer,0.003070,0.0,43.2,138.570727,200,True,True,1
635,check,slack_agent_writer,0.012403,66.7,43.2,138.408373,200,True,True,1
636,check,slack_human_writer,0.003090,0.0,43.2,138.526160,200,True,False,1
637,check,slack_agent_writer,0.015845,66.7,43.2,138.248890,200,True,True,1
638,check,slack_agent_writer,0.004596,0.0,43.2,138.324539,200,True,False,1
639,check,slack_agent_writer,0.004694,68.7,43.2,138.391065,200,True,False,1
640,check,slack_human_writer,0.002862,0.0,43.2,138.516190,200,True,False,1
641,check,slack_human_writer,0.003033,0.0,43.2,138.638726,200,True,False,1
642,check,slack_human_writer,0.003297,16.7,43.2,138.740956,200,True,True,1
643,check,slack_human_writer,0.003059,0.0,43.2,138.863693,200,True,False,1
644,check,slack_agent_writer,0.003251,0.0,43.2,138.976412,200,True,True,1
645,check,slack_agent_writer,0.007945,61.5,43.2,138.921738,200,True,True,1
646,check,slack_agent_writer,0.017081,58.3,43.2,138.630394,200,True,True,1
647,write,n/a,0.007344,0.0,43.2,138.621608,200,True,,3
648,check,slack_agent_writer,0.018920,44.4,43.2,138.263080,200,True,False,1
649,check,slack_agent_writer,0.018096,61.5,43.2,137.935025,200,True,True,1
650,check,slack_agent_writer,0.005026,37.5,43.2,137.991644,200,True,False,1
651,check,slack_agent_writer,0.008345,66.7,43.2,137.950660,200,True,True,1
652,check,slack_human_writer,0.002918,0.0,43.2,138.075695,200,True,False,1
653,check,slack_agent_writer,0.016370,76.3,43.2,137.793578,200,True,True,1
654,check,slack_human_writer,0.003433,0.0,43.2,137.896195,200,True,False,1
655,check,slack_agent_writer,0.019711,75.0,43.2,137.510585,200,True,True,1
656,write,n/a,0.011126,16.7,43.2,137.398668,200,True,,3
657,check,slack_human_writer,0.003450,25.0,43.2,137.498505,200,True,True,1
658,write,n/a,0.004513,0.0,43.2,137.568841,200,True,,3
659,check,slack_human_writer,0.002622,0.0,43.2,137.696674,200,True,True,1
660,write,n/a,0.005275,20.0,43.2,137.740334,200,True,,3
661,check,slack_human_writer,0.003647,0.0,43.2,137.837377,200,True,False,1
662,check,slack_agent_writer,0.006808,16.7,43.2,137.840397,200,True,True,1
663,write,n/a,0.004912,0.0,43.2,137.897600,200,True,,3
664,check,slack_agent_writer,0.009725,65.0,43.2,137.818149,200,True,True,1
665,write,n/a,0.005141,0.0,43.2,137.870363,200,True,,3
666,check,slack_human_writer,0.003167,28.6,43.2,137.982719,200,True,False,1
667,check,slack_human_writer,0.002588,0.0,43.2,138.111186,200,True,True,1
668,write,n/a,0.004255,0.0,43.2,138.189414,200,True,,3
669,check,slack_human_writer,0.003070,16.7,43.2,138.300699,200,True,False,1
670,check,slack_human_writer,0.002504,0.0,43.2,138.432714,200,True,True,1
671,check,slack_agent_writer,0.006112,16.7,43.2,138.464081,200,True,True,1
672,check,slack_human_writer,0.003364,0.0,43.2,138.559244,200,True,False,1
673,check,slack_agent_writer,0.014530,61.1,43.2,138.322871,200,True,True,1
674,check,slack_human_writer,0.005374,22.2,43.2,138.371487,200,True,False,1
675,check,slack_agent_writer,0.022383,67.6,43.2,137.935760,200,True,True,1
676,check,slack_agent_writer,0.005421,40.0,43.2,137.974031,200,True,False,1
677,check,slack_human_writer,0.003345,0.0,43.2,138.085519,200,True,False,1
678,write,n/a,0.005062,0.0,43.2,138.141400,200,True,,3
679,check,slack_human_writer,0.002498,0.0,43.2,138.269068,200,True,True,1
680,check,slack_human_writer,0.002336,0.0,43.2,138.402304,200,True,True,1
681,check,slack_agent_writer,0.004380,76.5,43.2,138.472300,200,True,True,1
682,check,slack_human_writer,0.002430,0.0,43.2,138.604155,200,True,True,1
683,write,n/a,0.004252,0.0,43.2,138.679439,200,True,,3
684,check,slack_human_writer,0.002367,33.3,43.2,138.811778,200,True,False,1
685,check,slack_agent_writer,0.005105,0.0,43.2,138.857819,200,True,True,1
686,check,slack_human_writer,0.003146,28.6,43.2,138.969342,200,True,False,1
687,check,slack_agent_writer,0.006850,0.0,43.2,138.976812,200,True,True,1
688,check,slack_agent_writer,0.009168,30.0,43.2,138.900102,200,True,True,1
689,check,slack_human_writer,0.002748,20.0,43.2,139.023283,200,True,True,1
690,check,slack_human_writer,0.002619,0.0,43.2,139.145736,200,True,True,1
691,write,n/a,0.006829,8.3,43.2,139.141990,200,True,,3
692,write,n/a,0.004635,0.0,43.2,139.212459,200,True,,3
693,write,n/a,0.004003,0.0,43.2,139.296044,200,True,,3
694,check,slack_agent_writer,0.004685,37.5,43.2,139.350818,200,True,True,1
695,check,slack_agent_writer,0.019689,64.7,43.2,138.992431,200,True,False,1
696,check,slack_agent_writer,0.011758,68.4,43.2,138.846764,200,True,True,1
697,write,n/a,0.009210,12.5,43.2,138.807994,200,True,,3
698,check,slack_human_writer,0.003721,0.0,43.2,138.881188,200,True,True,1
699,write,n/a,0.005148,11.1,43.2,138.932349,200,True,,3
700,check,slack_agent_writer,0.004498,0.0,43.2,138.998152,200,True,False,1
701,check,slack_human_writer,0.002815,16.7,43.2,139.115324,200,True,True,1
702,check,slack_human_writer,0.002451,0.0,43.2,139.240734,200,True,True,1
703,write,n/a,0.004633,20.0,43.2,139.305312,200,True,,3
704,check,slack_human_writer,0.003098,0.0,43.2,139.411135,200,True,False,1
705,write,n/a,0.004143,0.0,43.2,139.489025,200,True,,3
706,check,slack_agent_writer,0.003794,28.6,43.2,139.571083,200,True,True,1
707,check,slack_human_writer,0.002934,0.0,43.2,139.683082,200,True,False,1
708,check,slack_human_writer,0.002572,0.0,43.2,139.806112,200,True,True,1
709,check,slack_agent_writer,0.005804,28.6,43.2,139.829790,200,True,True,1
710,check,slack_agent_writer,0.008446,65.0,43.2,139.783883,200,True,True,1
711,check,slack_human_writer,0.003193,0.0,43.2,139.890336,200,True,True,1
712,check,slack_human_writer,0.003016,0.0,43.2,139.991729,200,True,False,1
713,check,slack_agent_writer,0.016892,54.5,43.2,139.717295,200,True,True,1
714,write,n/a,0.004728,20.0,43.2,139.779724,200,True,,3
715,check,slack_human_writer,0.003264,0.0,43.2,139.888804,200,True,True,1
716,check,slack_agent_writer,0.021343,70.3,43.2,139.472108,200,True,True,1
717,write,n/a,0.006015,18.2,43.2,139.505420,200,True,,3
718,check,slack_human_writer,0.003280,0.0,43.2,139.616841,200,True,False,1
719,check,slack_human_writer,0.002968,33.3,43.2,139.713921,200,True,True,1
720,check,slack_human_writer,0.002955,0.0,43.2,139.819830,200,True,False,1
721,check,slack_human_writer,0.002624,0.0,43.2,139.937850,200,True,True,1
722,check,slack_agent_writer,0.005048,70.6,43.2,139.984319,200,True,True,1
723,check,slack_agent_writer,0.005284,0.0,43.2,140.026312,200,True,True,1
724,check,slack_agent_writer,0.015505,71.0,43.2,139.799204,200,True,True,1
725,check,slack_human_writer,0.003723,0.0,43.2,139.870911,200,True,True,1
726,write,n/a,0.004495,12.5,43.2,139.936989,200,True,,3
727,check,slack_human_writer,0.002820,0.0,43.2,140.050788,200,True,False,1
728,check,slack_human_writer,0.003317,0.0,43.2,140.138741,200,True,True,1
729,check,slack_agent_writer,0.003954,25.0,43.2,140.232639,200,True,False,1
730,write,n/a,0.004458,0.0,43.2,140.284673,200,True,,3
731,check,slack_human_writer,0.002668,33.3,43.2,140.401208,200,True,True,1
732,write,n/a,0.004475,0.0,43.2,140.460685,200,True,,3
733,check,slack_human_writer,0.002948,0.0,43.2,140.571193,200,True,True,1
734,check,slack_agent_writer,0.024366,74.4,43.2,140.106227,200,True,False,1
735,check,slack_agent_writer,0.009748,57.9,43.2,140.030403,200,True,True,1
736,check,slack_agent_writer,0.006463,14.3,43.2,140.025314,200,True,True,1
737,check,slack_agent_writer,0.021294,67.6,43.2,139.641931,200,True,False,1
738,check,slack_agent_writer,0.019327,80.0,43.2,139.312033,200,True,True,1
739,check,slack_agent_writer,0.005818,0.0,43.2,139.339089,200,True,False,1
740,write,n/a,0.005712,10.0,43.2,139.370188,200,True,,3
741,check,slack_human_writer,0.003424,0.0,43.2,139.464127,200,True,False,1
742,check,slack_human_writer,0.002421,0.0,43.2,139.594940,200,True,True,1
