Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
372,check,slack_agent_writer,0.011766,50.0,45.6,119.041353,200,True,True,1
373,check,slack_human_writer,0.007555,36.4,45.6,119.019736,200,True,False,1
374,check,slack_human_writer,0.005171,0.0,45.6,119.128710,200,True,False,1
375,check,slack_human_writer,0.005102,20.0,45.6,119.243475,200,True,True,1
376,check,slack_agent_writer,0.003994,0.0,45.6,119.397953,200,True,False,1
377,write,n/a,0.010929,19.0,45.6,119.286352,200,True,,3
378,write,n/a,0.006956,0.0,45.6,119.328573,200,True,,3
379,check,slack_agent_writer,0.004430,12.5,45.6,119.463458,200,True,False,1
380,check,slack_agent_writer,0.004394,0.0,45.6,119.597944,200,True,False,1
381,write,n/a,0.006645,16.7,45.6,119.649515,200,True,,3
382,write,n/a,0.005706,25.0,45.6,119.739182,200,True,,3
383,check,slack_human_writer,0.005293,0.0,45.6,119.837928,200,True,True,1
384,check,slack_human_writer,0.004853,36.4,45.6,119.947289,200,True,True,1
385,check,slack_human_writer,0.004597,0.0,45.6,120.075644,200,True,False,1
386,write,n/a,0.008916,6.7,45.6,120.038319,200,True,,3
387,check,slack_agent_writer,0.006799,65.0,45.6,120.087184,200,True,True,1
388,check,slack_agent_writer,0.004135,0.0,45.6,120.228638,200,True,True,1
389,write,n/a,0.009040,7.1,45.6,120.190581,200,True,,3
390,check,slack_agent_writer,0.007225,55.6,45.6,120.232934,200,True,False,1
391,write,n/a,0.010687,5.9,45.6,120.133161,200,True,,3
392,check,slack_human_writer,0.004523,12.5,45.6,120.238830,200,True,False,1
393,check,slack_human_writer,0.004375,0.0,45.6,120.370923,200,True,False,1
394,write,n/a,0.005680,20.0,45.6,120.457566,200,True,,3
395,check,slack_human_writer,0.003969,0.0,45.6,120.603124,200,True,False,1
396,check,slack_agent_writer,0.003769,0.0,45.6,120.755680,200,True,False,1
397,check,slack_human_writer,0.004155,33.3,45.6,120.897308,200,True,True,1
398,check,slack_human_writer,0.003366,0.0,45.6,121.068251,200,True,True,1
399,check,slack_human_writer,0.003564,16.7,45.6,121.230141,200,True,False,1
400,write,n/a,0.007433,0.0,45.6,121.268178,200,True,,3
401,write,n/a,0.005219,20.0,45.6,121.351107,200,True,,3
402,check,slack_human_writer,0.003405,0.0,45.6,121.533483,200,True,False,1
403,check,slack_human_writer,0.004090,33.3,45.6,121.654309,200,True,False,1
404,check,slack_agent_writer,0.007759,25.0,45.6,121.655508,200,True,True,1
405,write,n/a,0.008288,0.0,45.6,121.629836,200,True,,3
406,check,slack_agent_writer,0.016301,60.7,45.6,121.327718,200,True,False,1
407,check,slack_human_writer,0.003861,14.3,45.6,121.478958,200,True,True,1
408,check,slack_agent_writer,0.004531,0.0,45.6,121.601933,200,True,True,1
409,check,slack_agent_writer,0.003659,0.0,45.6,121.756934,200,True,True,1
410,check,slack_human_writer,0.004333,12.5,45.6,121.887792,200,True,True,1
411,check,slack_human_writer,0.003501,0.0,45.6,122.044157,200,True,False,1
412,check,slack_human_writer,0.004149,25.0,45.6,122.201085,200,True,True,1
413,check,slack_human_writer,0.004183,0.0,45.6,122.315312,200,True,True,1
414,check,slack_agent_writer,0.014404,52.2,45.6,122.059567,200,True,False,1
415,write,n/a,0.014509,0.0,45.6,121.835468,200,True,,3
416,check,slack_human_writer,0.004282,33.3,45.6,121.962461,200,True,True,1
417,write,n/a,0.007008,0.0,45.6,122.015052,200,True,,3
418,check,slack_human_writer,0.003889,14.3,45.6,122.140188,200,True,True,1
419,write,n/a,0.008603,7.1,45.6,122.105989,200,True,,3
420,write,n/a,0.007941,0.0,45.6,122.109804,200,True,,3
421,check,slack_human_writer,0.003749,33.3,45.6,122.256636,200,True,True,1
422,write,n/a,0.008926,52.9,45.6,122.214676,200,True,,3
423,check,slack_human_writer,0.003447,0.0,45.6,122.377265,200,True,True,1
424,write,n/a,0.006263,9.1,45.6,122.419981,200,True,,3
425,check,slack_human_writer,0.003945,0.0,45.6,122.570686,200,True,False,1
426,check,slack_human_writer,0.003172,28.6,45.6,122.739372,200,True,False,1
427,check,slack_human_writer,0.003051,0.0,45.6,122.905292,200,True,False,1
428,check,slack_agent_writer,0.003362,0.0,45.6,123.062514,200,True,False,1
429,check,slack_human_writer,0.003353,25.0,45.6,123.227174,200,True,False,1
430,check,slack_human_writer,0.003575,0.0,45.6,123.379005,200,True,True,1
431,check,slack_agent_writer,0.009595,41.7,45.6,123.307701,200,True,True,1
432,check,slack_human_writer,0.003691,0.0,45.6,123.459259,200,True,False,1
433,check,slack_human_writer,0.003518,16.7,45.6,123.614115,200,True,True,1
434,check,slack_agent_writer,0.002933,0.0,45.6,123.780409,200,True,False,1
435,check,slack_human_writer,0.004177,33.3,45.6,123.904128,200,True,True,1
436,write,n/a,0.007859,0.0,45.6,123.906481,200,True,,3
437,check,slack_human_writer,0.003950,25.0,45.6,124.034908,200,True,True,1
438,check,slack_human_writer,0.004249,0.0,45.6,124.155328,200,True,True,1
439,check,slack_agent_writer,0.014573,54.2,45.6,123.908062,200,True,False,1
440,check,slack_human_writer,0.004575,0.0,45.6,124.026377,200,True,False,1
441,check,slack_human_writer,0.004431,33.3,45.6,124.139730,200,True,False,1
442,check,slack_agent_writer,0.005068,0.0,45.6,124.232743,200,True,True,1
443,check,slack_agent_writer,0.004571,33.3,45.6,124.360124,200,True,True,1
444,check,slack_agent_writer,0.013979,44.4,45.6,124.138976,200,True,True,1
445,check,slack_agent_writer,0.004635,12.5,45.6,124.225020,200,True,False,1
446,check,slack_agent_writer,0.005917,0.0,45.6,124.285169,200,True,True,1
447,check,slack_agent_writer,0.006067,36.4,45.6,124.344093,200,True,True,1
448,write,n/a,0.010376,0.0,45.6,124.251793,200,True,,3
449,check,slack_agent_writer,0.006533,65.0,45.6,124.287731,200,True,False,1
450,check,slack_human_writer,0.005064,0.0,45.6,124.377813,200,True,True,1
451,write,n/a,0.012557,9.1,45.6,124.207773,200,True,,3
452,write,n/a,0.007284,0.0,45.6,124.222036,200,True,,3
453,check,slack_human_writer,0.004330,22.2,45.6,124.330094,200,True,False,1
454,check,slack_human_writer,0.004574,0.0,45.6,124.447257,200,True,True,1
455,check,slack_agent_writer,0.003697,37.5,45.6,124.585388,200,True,False,1
456,write,n/a,0.005726,0.0,45.6,124.651914,200,True,,3
457,check,slack_human_writer,0.004746,22.2,45.6,124.772759,200,True,True,1
458,check,slack_agent_writer,0.018433,74.3,45.6,124.380586,200,True,False,1
459,check,slack_agent_writer,0.004373,0.0,45.6,124.495255,200,True,False,1
460,check,slack_agent_writer,0.003993,14.3,45.6,124.634316,200,True,False,1
461,write,n/a,0.013458,4.3,45.6,124.427406,200,True,,3
462,check,slack_human_writer,0.003556,0.0,45.6,124.566413,200,True,True,1
463,check,slack_agent_writer,0.003978,25.0,45.6,124.692517,200,True,True,1
464,check,slack_agent_writer,0.014513,60.0,45.6,124.452626,200,True,False,1
465,check,slack_agent_writer,0.009442,11.1,45.6,124.393840,200,True,True,1
466,check,slack_human_writer,0.003897,14.3,45.6,124.525295,200,True,True,1
467,check,slack_agent_writer,0.003206,0.0,45.6,124.676172,200,True,True,1
468,check,slack_human_writer,0.003556,0.0,45.6,124.816879,200,True,True,1
469,check,slack_agent_writer,0.014839,62.1,45.6,124.572933,200,True,False,1
470,check,slack_human_writer,0.004112,0.0,45.6,124.694309,200,True,True,1
471,check,slack_agent_writer,0.003237,16.7,45.6,124.843311,200,True,False,1
472,check,slack_human_writer,0.003473,0.0,45.6,124.987775,200,True,True,1
473,check,slack_human_writer,0.003527,14.3,45.6,125.128646,200,True,False,1
474,check,slack_human_writer,0.003024,0.0,45.6,125.279239,200,True,True,1
475,write,n/a,0.012980,0.0,45.6,125.101616,200,True,,3
476,check,slack_human_writer,0.004272,33.3,45.6,125.210635,200,True,True,1
477,write,n/a,0.005071,0.0,45.6,125.300266,200,True,,3
478,write,n/a,0.005579,10.0,45.6,125.371812,200,True,,3
479,check,slack_agent_writer,0.003726,0.0,45.6,125.516511,200,True,False,1
480,check,slack_human_writer,0.003728,25.0,45.6,125.631839,200,True,True,1
481,check,slack_human_writer,0.003677,0.0,45.6,125.762489,200,True,True,1
482,check,slack_agent_writer,0.013268,61.5,45.6,125.573846,200,True,False,1
483,check,slack_agent_writer,0.014205,52.2,45.6,125.358170,200,True,False,1
484,check,slack_human_writer,0.003780,0.0,45.6,125.491059,200,True,False,1
485,write,n/a,0.005541,10.0,45.6,125.553534,200,True,,3
486,write,n/a,0.006332,0.0,45.6,125.592409,200,True,,3
487,check,slack_agent_writer,0.003168,37.5,45.6,125.743227,200,True,False,1
488,check,slack_human_writer,0.003662,0.0,45.6,125.870229,200,True,False,1
489,write,n/a,0.007958,7.1,45.6,125.863543,200,True,,3
490,check,slack_agent_writer,0.008283,76.2,45.6,125.844694,200,True,True,1
491,check,slack_agent_writer,0.007472,69.6,45.6,125.831132,200,True,True,1
492,check,slack_agent_writer,0.003320,0.0,45.6,125.974613,200,True,True,1
493,check,slack_agent_writer,0.003044,0.0,45.6,126.123376,200,True,False,1
494,write,n/a,0.005921,10.0,45.6,126.176383,200,True,,3
495,check,slack_human_writer,0.004080,0.0,45.6,126.290939,200,True,False,1
496,check,slack_human_writer,0.003695,40.0,45.6,126.416946,200,True,False,1
497,check,slack_agent_writer,0.004905,0.0,45.6,126.519839,200,True,True,1
498,check,slack_agent_writer,0.003454,14.3,45.6,126.638838,200,True,True,1
499,write,n/a,0.004606,0.0,45.6,126.734203,200,True,,3
500,write,n/a,0.005633,10.0,45.6,126.789456,200,True,,3
501,write,n/a,0.006839,23.1,45.6,126.815349,200,True,,3
502,check,slack_human_writer,0.003438,0.0,45.6,126.950702,200,True,True,1
503,check,slack_agent_writer,0.003323,0.0,45.6,127.086600,200,True,False,1
504,write,n/a,0.005471,11.1,45.6,127.152153,200,True,,3
505,check,slack_agent_writer,0.003088,0.0,45.6,127.300494,200,True,True,1
506,check,slack_agent_writer,0.005712,53.8,45.6,127.353929,200,True,False,1
507,check,slack_human_writer,0.004657,0.0,45.6,127.443856,200,True,True,1
508,check,slack_human_writer,0.003447,28.6,45.6,127.581482,200,True,True,1
509,check,slack_human_writer,0.003222,0.0,45.6,127.715218,200,True,False,1
510,check,slack_agent_writer,0.003464,0.0,45.6,127.846989,200,True,True,1
511,check,slack_agent_writer,0.003411,25.0,45.6,127.981106,200,True,False,1
512,check,slack_agent_writer,0.006742,12.5,45.6,127.998375,200,True,False,1
513,check,slack_agent_writer,0.009837,10.0,45.6,127.920196,200,True,True,1
514,check,slack_human_writer,0.004086,0.0,45.6,128.036770,200,True,True,1
515,check,slack_human_writer,0.003673,0.0,45.6,128.155179,200,True,False,1
516,check,slack_agent_writer,0.007633,33.3,45.6,128.149376,200,True,True,1
517,check,slack_agent_writer,0.006513,55.6,45.6,128.178955,200,True,False,1
518,check,slack_agent_writer,0.006565,12.5,45.6,128.208433,200,True,False,1
519,check,slack_human_writer,0.004176,0.0,45.6,128.312803,200,True,False,1
520,write,n/a,0.010667,5.6,45.6,128.214037,200,True,,3
521,check,slack_agent_writer,0.006155,56.3,45.6,128.242647,200,True,True,1
522,check,slack_agent_writer,0.005028,0.0,45.6,128.329134,200,True,False,1
523,check,slack_human_writer,0.003425,28.6,45.6,128.460000,200,True,True,1
524,check,slack_human_writer,0.003463,0.0,45.6,128.584705,200,True,False,1
525,check,slack_agent_writer,0.003965,0.0,45.6,128.712538,200,True,False,1
526,check,slack_agent_writer,0.004022,33.3,45.6,128.806860,200,True,True,1
527,check,slack_human_writer,0.003542,0.0,45.6,128.932752,200,True,False,1
528,check,slack_human_writer,0.003304,44.4,45.6,129.063653,200,True,False,1
529,write,n/a,0.007162,0.0,45.6,129.062767,200,True,,3
530,check,slack_human_writer,0.003357,28.6,45.6,129.199273,200,True,True,1
531,check,slack_human_writer,0.003552,0.0,45.6,129.323755,200,True,True,1
532,check,slack_agent_writer,0.002854,0.0,45.6,129.464771,200,True,False,1
533,check,slack_human_writer,0.004844,12.5,45.6,129.543184,200,True,False,1
534,check,slack_human_writer,0.003732,0.0,45.6,129.664419,200,True,True,1
535,check,slack_agent_writer,0.011900,20.0,45.6,129.518871,200,True,True,1
536,check,slack_human_writer,0.004023,0.0,45.6,129.628612,200,True,True,1
537,write,n/a,0.005999,25.0,45.6,129.671847,200,True,,3
538,check,slack_human_writer,0.004356,0.0,45.6,129.761608,200,True,True,1
539,check,slack_agent_writer,0.007326,69.6,45.6,129.760946,200,True,False,1
540,write,n/a,0.006500,9.1,45.6,129.791615,200,True,,3
541,check,slack_agent_writer,0.003524,0.0,45.6,129.913874,200,True,True,1
542,check,slack_agent_writer,0.003116,0.0,45.6,130.065128,200,True,False,1
543,check,slack_agent_writer,0.005372,28.6,45.6,130.086150,200,True,False,1
544,check,slack_human_writer,0.005671,0.0,45.6,130.143717,200,True,False,1
545,write,n/a,0.007764,30.8,45.7,130.137050,200,True,,3
546,check,slack_agent_writer,0.007375,30.0,45.8,130.134276,200,True,True,1
547,check,slack_agent_writer,0.004660,40.0,45.8,130.206082,200,True,False,1
548,write,n/a,0.014400,9.5,45.7,129.988528,200,True,,3
549,check,slack_agent_writer,0.010902,52.9,45.7,129.896096,200,True,True,1
550,check,slack_human_writer,0.006395,30.0,45.6,129.895779,200,True,True,1
551,check,slack_human_writer,0.004985,0.0,45.6,129.969588,200,True,True,1
552,check,slack_agent_writer,0.009634,27.3,45.6,129.898640,200,True,True,1
553,check,slack_agent_writer,0.006226,33.3,45.6,129.933197,200,True,True,1
554,check,slack_agent_writer,0.004890,36.4,45.6,129.994704,200,True,True,1
555,write,n/a,0.013535,5.6,45.6,129.832748,200,True,,3
556,write,n/a,0.006970,16.7,45.6,129.827323,200,True,,3
557,check,slack_agent_writer,0.005376,0.0,45.6,129.887700,200,True,True,1
558,check,slack_human_writer,0.004195,25.0,45.6,129.978978,200,True,True,1
559,check,slack_agent_writer,0.004800,0.0,45.6,130.053247,200,True,True,1
560,write,n/a,0.005851,10.0,45.6,130.103181,200,True,,3
561,check,slack_agent_writer,0.016330,60.7,45.6,129.827179,200,True,False,1
562,check,slack_human_writer,0.005492,0.0,45.6,129.884529,200,True,False,1
563,check,slack_human_writer,0.004303,33.3,45.6,129.971520,200,True,False,1
564,write,n/a,0.013265,4.5,45.6,129.792856,200,True,,3
565,check,slack_agent_writer,0.003975,0.0,45.6,129.898730,200,True,False,1
566,check,slack_human_writer,0.003817,33.3,45.6,130.004082,200,True,True,1
567,check,slack_agent_writer,0.003155,0.0,45.6,130.134037,200,True,True,1
568,check,slack_agent_writer,0.003843,44.4,45.6,130.231799,200,True,True,1
569,write,n/a,0.007232,0.0,45.6,130.239001,200,True,,3
570,check,slack_agent_writer,0.006044,12.5,45.6,130.275307,200,True,False,1
571,check,slack_agent_writer,0.003768,0.0,45.6,130.381801,200,True,False,1
572,write,n/a,0.005866,30.8,45.6,130.419709,200,True,,3
573,check,slack_human_writer,0.003983,12.5,45.6,130.524560,200,True,False,1
574,check,slack_agent_writer,0.007342,0.0,45.6,130.520747,200,True,False,1
575,check,slack_human_writer,0.004329,25.0,45.6,130.607251,200,True,True,1
576,check,slack_agent_writer,0.005551,0.0,45.6,130.661026,200,True,True,1
577,check,slack_human_writer,0.004437,14.3,45.6,130.749284,200,True,True,1
578,check,slack_agent_writer,0.008881,59.1,45.6,130.700018,200,True,True,1
579,write,n/a,0.013682,0.0,45.6,130.511262,200,True,,3
580,write,n/a,,,,130.564361,400,False,,
581,check,slack_agent_writer,0.007708,18.7,45.6,130.549955,200,True,False,1
582,check,slack_agent_writer,0.003789,0.0,45.6,130.661228,200,True,True,1
583,write,n/a,0.010248,0.0,45.6,130.569515,200,True,,3
584,check,slack_human_writer,0.004126,0.0,45.6,130.668925,200,True,False,1
585,write,n/a,0.005366,38.5,45.6,130.728001,200,True,,3
586,check,slack_human_writer,0.004140,0.0,45.6,130.820830,200,True,True,1
587,write,n/a,0.005645,30.8,45.6,130.869384,200,True,,3
588,check,slack_human_writer,0.003738,0.0,45.6,130.978145,200,True,False,1
589,check,slack_human_writer,0.003836,44.4,45.6,131.074239,200,True,True,1
590,check,slack_agent_writer,0.003610,0.0,45.6,131.187192,200,True,True,1
591,check,slack_human_writer,0.003736,37.5,45.6,131.294038,200,True,False,1
592,check,slack_human_writer,0.003311,0.0,45.6,131.411447,200,True,True,1
593,check,slack_agent_writer,0.010094,71.4,45.6,131.337894,200,True,True,1
594,check,slack_human_writer,0.005990,30.0,45.6,131.357174,200,True,False,1
595,check,slack_human_writer,0.003784,0.0,45.6,131.461531,200,True,True,1
596,check,slack_human_writer,0.004156,25.0,45.6,131.553634,200,True,False,1
597,check,slack_human_writer,0.003691,0.0,45.6,131.659395,200,True,True,1
598,check,slack_agent_writer,0.003613,0.0,45.6,131.762638,200,True,False,1
599,check,slack_agent_writer,0.003651,54.5,45.6,131.869138,200,True,False,1
600,check,slack_human_writer,0.004165,0.0,45.6,131.977905,200,True,True,1
601,check,slack_agent_writer,0.016364,64.5,45.6,131.694309,200,True,True,1
602,check,slack_human_writer,0.004231,0.0,45.6,131.780333,200,True,False,1
603,check,slack_human_writer,0.004037,14.3,45.6,131.876807,200,True,False,1
604,write,n/a,0.008298,7.1,45.6,131.845789,200,True,,3
605,check,slack_human_writer,0.004339,0.0,45.6,131.929069,200,True,True,1
606,check,slack_human_writer,0.004049,14.3,45.6,132.021696,200,True,False,1
607,write,n/a,0.005580,0.0,45.6,132.066065,200,True,,3
608,check,slack_human_writer,0.004059,25.0,45.6,132.157285,200,True,True,1
609,check,slack_human_writer,0.003844,0.0,45.6,132.258602,200,True,True,1
610,write,n/a,0.011890,5.0,45.6,132.117618,200,True,,3
611,check,slack_human_writer,0.004311,25.0,45.6,132.204972,200,True,True,1
612,check,slack_human_writer,0.003504,0.0,45.6,132.312559,200,True,False,1
613,write,n/a,0.009079,6.2,45.6,132.255721,200,True,,3
614,check,slack_human_writer,0.003885,0.0,45.6,132.355800,200,True,False,1
615,check,slack_agent_writer,0.002949,28.6,45.6,132.479480,200,True,True,1
616,check,slack_agent_writer,0.009323,63.6,45.6,132.413072,200,True,True,1
617,check,slack_human_writer,0.003747,0.0,45.6,132.533242,200,True,False,1
618,check,slack_human_writer,0.003847,14.3,45.6,132.613464,200,True,False,1
619,check,slack_human_writer,0.003504,0.0,45.6,132.722156,200,True,True,1
620,check,slack_agent_writer,0.005968,14.3,45.6,132.754110,200,True,False,1
621,check,slack_agent_writer,0.003574,0.0,45.6,132.857507,200,True,False,1
622,check,slack_agent_writer,0.006305,12.5,45.6,132.882944,200,True,False,1
623,check,slack_human_writer,0.003399,0.0,45.6,132.994564,200,True,False,1
624,check,slack_human_writer,0.002893,0.0,45.6,133.122038,200,True,True,1
625,check,slack_agent_writer,0.002908,50.0,45.6,133.243706,200,True,True,1
626,write,n/a,0.006864,0.0,45.6,133.249396,200,True,,3
627,check,slack_human_writer,0.003551,16.7,45.6,133.357313,200,True,False,1
628,check,slack_human_writer,0.003807,0.0,45.6,133.453679,200,True,True,1
629,check,slack_agent_writer,0.003185,0.0,45.6,133.566991,200,True,True,1
630,check,slack_agent_writer,0.002936,33.3,45.6,133.691640,200,True,True,1
631,write,n/a,0.010410,0.0,45.6,133.593626,200,True,,3
632,check,slack_agent_writer,0.004007,0.0,45.6,133.689152,200,True,False,1
633,check,slack_agent_writer,0.015443,70.0,45.6,133.445714,200,True,False,1
634,check,slack_agent_writer,0.003268,0.0,45.6,133.563538,200,True,True,1
635,check,slack_agent_writer,0.004890,22.2,45.6,133.624585,200,True,True,1
636,write,n/a,0.006640,0.0,45.6,133.636431,200,True,,3
637,check,slack_human_writer,0.004400,12.5,45.6,133.719413,200,True,False,1
638,check,slack_human_writer,0.003189,0.0,45.6,133.825491,200,True,True,1
639,check,slack_human_writer,0.003480,28.6,45.6,133.933907,200,True,True,1
640,check,slack_human_writer,0.003358,0.0,45.6,134.041490,200,True,False,1
641,check,slack_human_writer,0.003399,0.0,45.6,134.148227,200,True,True,1
642,check,slack_human_writer,0.003044,16.7,45.6,134.259132,200,True,True,1
643,check,slack_agent_writer,0.004913,0.0,45.6,134.320278,200,True,True,1
644,check,slack_agent_writer,0.002893,20.0,45.6,134.443821,200,True,False,1
645,write,n/a,0.011329,7.1,45.6,134.320486,200,True,,3
646,check,slack_agent_writer,0.003315,0.0,45.6,134.433854,200,True,False,1
647,check,slack_human_writer,0.003282,0.0,45.6,134.544941,200,True,True,1
648,check,slack_human_writer,0.003472,37.5,45.6,134.641373,200,True,True,1
649,write,n/a,0.005895,0.0,45.6,134.674897,200,True,,3
650,check,slack_human_writer,0.004030,14.3,45.6,134.763423,200,True,False,1
651,check,slack_agent_writer,0.006732,12.5,45.6,134.767350,200,True,True,1
652,check,slack_human_writer,0.003376,0.0,45.6,134.880526,200,True,True,1
653,check,slack_human_writer,0.002826,0.0,45.6,135.002348,200,True,False,1
654,write,n/a,0.005423,11.1,45.6,135.062015,200,True,,3
655,check,slack_human_writer,0.003850,0.0,45.6,135.137246,200,True,True,1
656,check,slack_human_writer,0.003189,37.5,45.6,135.249517,200,True,False,1
657,check,slack_human_writer,0.003266,0.0,45.6,135.357729,200,True,False,1
658,write,n/a,0.008797,6.7,45.6,135.302378,200,True,,3
659,check,slack_human_writer,0.004133,0.0,45.6,135.391302,200,True,True,1
660,check,slack_human_writer,0.003263,37.5,45.6,135.500724,200,True,False,1
661,check,slack_human_writer,0.002692,0.0,45.6,135.622549,200,True,True,1
662,check,slack_human_writer,0.003381,0.0,45.6,135.724796,200,True,True,1
663,check,slack_agent_writer,0.003543,37.5,45.6,135.825495,200,True,False,1
664,check,slack_agent_writer,0.002804,0.0,45.6,135.947418,200,True,False,1
665,check,slack_human_writer,0.002948,0.0,45.6,136.064148,200,True,True,1
666,check,slack_agent_writer,0.002694,33.3,45.6,136.186768,200,True,False,1
667,check,slack_agent_writer,0.007879,0.0,45.6,136.158155,200,True,True,1
668,write,n/a,0.008893,17.6,45.6,136.110594,200,True,,3
669,write,n/a,0.004331,12.5,45.6,136.186302,200,True,,3
670,write,n/a,0.004629,0.0,45.6,136.257395,200,True,,3
671,check,slack_agent_writer,0.002724,42.9,45.6,136.377684,200,True,True,1
672,write,n/a,0.004802,0.0,45.6,136.442877,200,True,,3
673,check,slack_agent_writer,0.012106,66.7,45.6,136.297631,200,True,True,1
674,check,slack_agent_writer,0.003624,25.0,45.6,136.395352,200,True,False,1
675,check,slack_agent_writer,0.007476,0.0,45.6,136.378421,200,True,True,1
676,check,slack_agent_writer,0.003615,33.3,45.6,136.477722,200,True,True,1
677,write,n/a,0.008193,0.0,45.6,136.460325,200,True,,3
678,check,slack_agent_writer,0.011118,60.9,45.6,136.329489,200,True,True,1
679,check,slack_human_writer,0.003747,0.0,45.6,136.423358,200,True,False,1
680,check,slack_agent_writer,0.003308,16.7,45.6,136.527255,200,True,False,1
681,write,n/a,0.005561,0.0,45.6,136.564210,200,True,,3
682,check,slack_human_writer,0.003844,14.3,45.6,136.647714,200,True,False,1
683,write,n/a,0.006006,0.0,45.6,136.675267,200,True,,3
684,check,slack_human_writer,0.004565,25.0,45.6,136.743103,200,True,True,1
685,check,slack_human_writer,0.004019,0.0,45.6,136.826243,200,True,False,1
686,check,slack_agent_writer,0.003034,0.0,45.6,136.935975,200,True,True,1
687,check,slack_agent_writer,0.003045,28.6,45.6,137.042148,200,True,False,1
688,check,slack_agent_writer,0.004243,0.0,45.6,137.116798,200,True,True,1
689,check,slack_agent_writer,0.007149,12.5,45.6,137.109397,200,True,False,1
690,check,slack_human_writer,0.004231,0.0,45.6,137.180281,200,True,True,1
691,check,slack_human_writer,0.003892,14.3,45.6,137.264275,200,True,True,1
692,check,slack_agent_writer,0.004946,0.0,45.6,137.310844,200,True,True,1
693,write,n/a,0.012699,20.8,45.6,137.155602,200,True,,3
694,check,slack_human_writer,0.004303,0.0,45.6,137.246977,200,True,True,1
695,check,slack_agent_writer,0.009459,25.0,45.6,137.168537,200,True,False,1
696,check,slack_agent_writer,0.007657,33.3,45.6,137.133605,200,True,True,1
697,check,slack_human_writer,0.004681,22.2,45.6,137.193407,200,True,True,1
698,check,slack_human_writer,0.004021,0.0,45.6,137.269204,200,True,False,1
699,check,slack_agent_writer,0.003268,0.0,45.6,137.378096,200,True,False,1
700,check,slack_agent_writer,0.005225,30.0,45.6,137.416733,200,True,True,1
701,check,slack_human_writer,0.004405,0.0,45.6,137.491399,200,True,False,1
702,check,slack_human_writer,0.004001,25.0,45.6,137.569848,200,True,False,1
703,check,slack_human_writer,0.003432,0.0,45.6,137.668446,200,True,False,1
704,check,slack_human_writer,0.004360,36.4,45.6,137.674285,200,True,False,1
705,write,n/a,0.006420,0.0,45.6,137.746361,200,True,,3
706,check,slack_human_writer,0.004549,22.2,45.6,137.811534,200,True,True,1
707,check,slack_human_writer,0.004296,0.0,45.6,137.898724,200,True,False,1
708,check,slack_agent_writer,0.003567,50.0,45.6,137.974462,200,True,True,1
709,check,slack_agent_writer,0.005591,0.0,45.6,138.007849,200,True,False,1
710,check,slack_agent_writer,0.006255,33.3,45.6,138.019272,200,True,True,1
711,check,slack_human_writer,0.004192,0.0,45.6,138.098099,200,True,False,1
712,write,n/a,0.007141,26.7,45.6,138.105647,200,True,,3
713,check,slack_human_writer,0.004192,14.3,45.6,138.163009,200,True,False,1
714,check,slack_agent_writer,0.005620,0.0,45.6,138.196945,200,True,False,1
715,check,slack_human_writer,0.003819,44.4,45.6,138.279938,200,True,True,1
716,check,slack_agent_writer,0.003773,0.0,45.6,138.366280,200,True,True,1
717,check,slack_human_writer,0.003681,0.0,45.6,138.450608,200,True,True,1
718,check,slack_human_writer,0.003815,37.5,45.6,138.534592,200,True,False,1
719,check,slack_human_writer,0.003888,0.0,45.6,138.630929,200,True,False,1
720,write,n/a,0.005860,10.0,45.6,138.640915,200,True,,3
721,write,n/a,0.005520,0.0,45.6,138.677829,200,True,,3
722,check,slack_agent_writer,0.003735,14.3,45.6,138.765185,200,True,True,1
723,write,n/a,0.004835,0.0,45.6,138.821957,200,True,,3
724,check,slack_human_writer,0.004225,14.3,45.6,138.884975,200,True,False,1
725,check,slack_human_writer,0.004228,0.0,45.6,138.956195,200,True,False,1
726,check,slack_agent_writer,0.004449,45.5,45.6,139.025761,200,True,True,1
727,check,slack_human_writer,0.003448,0.0,45.6,139.116731,200,True,False,1
728,check,slack_agent_writer,0.009609,63.6,45.6,139.058675,200,True,True,1
729,check,slack_agent_writer,0.003604,0.0,45.6,139.131209,200,True,True,1
730,check,slack_human_writer,0.003891,25.0,45.6,139.210505,200,True,False,1
731,check,slack_agent_writer,0.006744,36.4,45.6,139.201487,200,True,True,1
732,check,slack_human_writer,0.003996,0.0,45.6,139.287848,200,True,False,1
733,check,slack_human_writer,0.003687,0.0,45.6,139.361635,200,True,True,1
734,check,slack_human_writer,0.005368,27.3,45.6,139.423774,200,True,False,1
735,write,n/a,0.005984,0.0,45.6,139.430314,200,True,,3
736,check,slack_human_writer,0.003781,0.0,45.6,139.495428,200,True,True,1
737,check,slack_agent_writer,0.011638,25.0,45.6,139.382259,200,True,True,1
738,check,slack_human_writer,0.004537,30.0,45.6,139.450698,200,True,False,1
739,check,slack_human_writer,0.004146,0.0,45.6,139.497846,200,True,True,1
740,check,slack_human_writer,0.003623,40.0,45.6,139.589651,200,True,True,1
741,check,slack_human_writer,0.003480,0.0,45.6,139.677204,200,True,True,1
742,check,slack_agent_writer,0.006313,42.9,45.6,139.685402,200,True,True,1
743,check,slack_human_writer,0.004332,0.0,45.6,139.754564,200,True,False,1
744,write,n/a,0.006921,0.0,45.6,139.748061,200,True,,3
