Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
371,write,n/a,0.003765,0.0,45.6,290.523756,200,True,,3
372,check,slack_human_writer,0.002799,0.0,45.6,290.631340,200,True,False,1
373,check,slack_agent_writer,0.001756,25.0,45.6,290.992644,200,True,True,1
374,check,slack_human_writer,0.002381,0.0,45.6,291.173199,200,True,True,1
375,check,slack_agent_writer,0.001670,0.0,45.6,291.539273,200,True,False,1
376,check,slack_agent_writer,0.001557,0.0,45.6,291.928468,200,True,False,1
377,write,n/a,0.004245,14.3,45.6,291.681705,200,True,,3
378,check,slack_agent_writer,0.001735,0.0,45.6,292.036344,200,True,False,1
379,check,slack_human_writer,0.003040,0.0,45.6,292.026809,200,True,False,1
380,check,slack_human_writer,0.002458,0.0,45.6,292.220882,200,True,True,1
381,check,slack_agent_writer,0.002274,20.0,45.6,292.441806,200,True,False,1
382,check,slack_human_writer,0.002357,0.0,45.6,292.625451,200,True,False,1
383,write,n/a,0.003965,0.0,45.6,292.452971,200,True,,3
384,check,slack_human_writer,0.002778,50.0,45.6,292.638089,200,True,True,1
385,write,n/a,0.003925,0.0,45.6,292.374741,200,True,,3
386,check,slack_agent_writer,0.002561,0.0,45.6,292.525174,200,True,False,1
387,check,slack_human_writer,0.002441,33.3,45.6,292.713617,200,True,False,1
388,check,slack_agent_writer,0.001596,0.0,45.6,293.079568,200,True,False,1
389,write,n/a,0.004422,0.0,45.6,292.732527,200,True,,3
390,check,slack_human_writer,0.002861,28.6,45.6,292.833306,200,True,False,1
391,check,slack_agent_writer,0.002165,0.0,45.6,293.071787,200,True,True,1
392,check,slack_human_writer,0.001999,0.0,45.6,293.342929,200,True,True,1
393,check,slack_human_writer,0.002394,0.0,45.6,293.522791,200,True,False,1
394,check,slack_human_writer,0.002288,25.0,45.6,293.691728,200,True,False,1
395,check,slack_human_writer,0.003174,0.0,45.6,293.682009,200,True,True,1
396,check,slack_human_writer,0.002949,0.0,45.6,293.756170,200,True,False,1
397,check,slack_agent_writer,0.002275,0.0,45.6,293.960971,200,True,False,1
398,check,slack_agent_writer,0.002031,40.0,45.6,294.223096,200,True,False,1
399,check,slack_human_writer,0.003232,0.0,45.6,294.178334,200,True,False,1
400,check,slack_agent_writer,0.002708,0.0,45.6,294.286836,200,True,False,1
401,check,slack_agent_writer,0.002585,50.0,45.6,294.430848,200,True,True,1
402,check,slack_agent_writer,0.001992,0.0,45.6,294.695995,200,True,False,1
403,write,n/a,0.004860,0.0,45.6,294.330562,200,True,,3
404,write,n/a,0.004109,14.3,45.6,294.130971,200,True,,3
405,check,slack_agent_writer,0.002409,0.0,45.6,294.287100,200,True,False,1
406,write,n/a,0.004562,0.0,45.6,293.998025,200,True,,3
407,check,slack_human_writer,0.002510,50.0,45.6,294.149822,200,True,False,1
408,check,slack_agent_writer,0.001641,0.0,45.6,294.499569,200,True,False,1
409,check,slack_human_writer,0.002265,0.0,45.6,294.692073,200,True,True,1
410,check,slack_human_writer,0.001613,0.0,45.6,295.043358,200,True,False,1
411,check,slack_human_writer,0.001533,33.3,45.6,295.400499,200,True,False,1
412,check,slack_agent_writer,0.001651,0.0,45.6,295.723715,200,True,False,1
413,check,slack_human_writer,0.002267,0.0,45.6,295.903510,200,True,True,1
414,check,slack_human_writer,0.002308,0.0,45.6,296.090579,200,True,False,1
415,write,n/a,0.006005,0.0,45.6,295.561400,200,True,,3
416,check,slack_agent_writer,0.002543,0.0,45.6,295.598402,200,True,False,1
417,check,slack_human_writer,0.003110,0.0,45.6,295.604657,200,True,True,1
418,check,slack_agent_writer,0.002014,25.0,45.6,295.859359,200,True,False,1
419,check,slack_human_writer,0.002601,0.0,45.6,295.972799,200,True,True,1
420,check,slack_human_writer,0.002506,0.0,45.6,296.087577,200,True,False,1
421,check,slack_human_writer,0.003566,28.6,45.7,296.071082,200,True,True,1
422,write,n/a,0.005090,0.0,45.6,295.551027,200,True,,3
423,write,n/a,0.004734,0.0,45.6,295.232309,200,True,,3
424,write,n/a,0.007493,0.0,45.6,294.421717,200,True,,3
425,check,slack_human_writer,0.003723,28.6,45.6,294.231503,200,True,False,1
426,check,slack_agent_writer,0.002582,0.0,45.6,294.367139,200,True,False,1
427,check,slack_agent_writer,0.002462,0.0,45.6,294.463672,200,True,True,1
428,check,slack_human_writer,0.003094,37.5,45.6,294.596265,200,True,False,1
429,write,n/a,0.003854,0.0,45.6,294.360187,200,True,,3
430,check,slack_agent_writer,0.003344,0.0,45.6,294.310754,200,True,True,1
431,check,slack_agent_writer,0.002122,40.0,45.6,294.622115,200,True,False,1
432,write,n/a,0.005656,0.0,45.6,294.038928,200,True,,3
433,check,slack_agent_writer,0.002597,20.0,45.6,294.170592,200,True,False,1
434,check,slack_agent_writer,0.002287,0.0,45.6,294.353210,200,True,False,1
435,write,n/a,0.004402,0.0,45.6,294.009758,200,True,,3
436,write,n/a,0.004885,11.1,45.6,293.680324,200,True,,3
437,check,slack_human_writer,0.003069,0.0,45.6,293.730864,200,True,False,1
438,check,slack_human_writer,0.002629,0.0,45.6,293.841103,200,True,True,1
439,write,n/a,,,,293.856252,400,False,,
440,check,slack_agent_writer,0.002895,10.0,45.6,293.893377,200,True,False,1
441,check,slack_agent_writer,0.002804,0.0,45.6,293.928894,200,True,True,1
442,check,slack_human_writer,0.003641,28.6,45.6,293.874091,200,True,False,1
443,check,slack_human_writer,0.003218,0.0,45.6,293.947149,200,True,False,1
444,check,slack_agent_writer,0.003275,0.0,45.6,293.812978,200,True,False,1
445,check,slack_agent_writer,0.002360,33.3,45.6,293.991727,200,True,False,1
446,check,slack_human_writer,0.002788,0.0,45.6,294.059743,200,True,False,1
447,check,slack_agent_writer,0.002456,0.0,45.6,294.215090,200,True,True,1
448,check,slack_agent_writer,0.001887,40.0,45.6,294.476519,200,True,False,1
449,write,n/a,0.004806,12.5,45.6,294.133931,200,True,,3
450,check,slack_agent_writer,0.002679,0.0,45.6,294.213198,200,True,False,1
451,write,n/a,0.004104,12.5,45.6,294.137255,200,True,,3
452,check,slack_human_writer,0.002963,0.0,45.6,294.108402,200,True,True,1
453,check,slack_human_writer,0.002733,0.0,45.6,294.160041,200,True,True,1
454,check,slack_agent_writer,0.002162,20.0,45.6,294.312693,200,True,False,1
455,write,n/a,0.004906,0.0,45.6,293.994418,200,True,,3
456,write,n/a,0.004229,36.4,45.6,293.817494,200,True,,3
457,check,slack_agent_writer,0.001833,0.0,45.6,294.091905,200,True,False,1
458,check,slack_agent_writer,0.002054,0.0,45.6,294.261557,200,True,True,1
459,check,slack_agent_writer,0.002247,0.0,45.6,294.447866,200,True,True,1
460,write,n/a,0.004979,11.1,45.6,294.083910,200,True,,3
461,check,slack_agent_writer,0.002121,0.0,45.6,294.265004,200,True,False,1
462,check,slack_human_writer,0.003526,0.0,45.6,294.211814,200,True,False,1
463,check,slack_human_writer,0.002775,42.9,45.6,294.294034,200,True,False,1
464,check,slack_human_writer,0.002859,0.0,45.6,294.353550,200,True,True,1
465,check,slack_human_writer,0.003047,0.0,45.6,294.390303,200,True,False,1
466,check,slack_agent_writer,0.001861,40.0,45.6,294.649543,200,True,True,1
467,write,n/a,0.003777,0.0,45.6,294.534298,200,True,,3
468,write,n/a,0.004085,0.0,45.6,294.370713,200,True,,3
469,check,slack_human_writer,0.003774,55.6,45.6,294.084368,200,True,True,1
470,check,slack_human_writer,0.004490,0.0,45.6,293.929812,200,True,True,1
471,check,slack_agent_writer,0.002942,28.6,45.6,294.061714,200,True,False,1
472,write,n/a,0.004131,0.0,45.6,293.824568,200,True,,3
473,check,slack_agent_writer,0.002446,0.0,45.6,293.938097,200,True,True,1
474,check,slack_human_writer,0.002948,33.3,45.6,293.995054,200,True,True,1
475,check,slack_human_writer,0.002423,0.0,45.6,294.126634,200,True,False,1
476,check,slack_agent_writer,0.002114,0.0,45.6,294.315601,200,True,False,1
477,check,slack_human_writer,0.002704,0.0,45.6,294.420374,200,True,True,1
478,check,slack_human_writer,0.002545,50.0,45.6,294.521190,200,True,False,1
479,write,n/a,0.004240,0.0,45.6,294.399015,200,True,,3
480,write,n/a,,,,294.385025,400,False,,
481,check,slack_agent_writer,0.001962,22.2,45.6,294.676457,200,True,True,1
482,write,n/a,0.004969,0.0,45.6,294.248957,200,True,,3
483,check,slack_agent_writer,0.002175,0.0,45.6,294.452076,200,True,True,1
484,check,slack_human_writer,0.003475,33.3,45.6,294.314720,200,True,False,1
485,check,slack_human_writer,0.005490,0.0,45.6,293.909861,200,True,False,1
486,check,slack_human_writer,0.002434,33.3,45.6,294.094221,200,True,True,1
487,check,slack_agent_writer,0.001792,0.0,45.6,294.352308,200,True,False,1
488,check,slack_human_writer,0.002702,0.0,45.6,294.438656,200,True,False,1
489,check,slack_agent_writer,0.002635,0.0,45.6,294.513791,200,True,False,1
490,write,n/a,0.004861,20.0,45.6,294.193407,200,True,,3
491,check,slack_human_writer,0.003689,0.0,45.6,294.095894,200,True,True,1
492,check,slack_human_writer,0.002754,44.4,45.6,294.246595,200,True,True,1
493,check,slack_human_writer,0.003586,0.0,45.6,294.071735,200,True,True,1
494,check,slack_human_writer,0.003308,0.0,45.6,294.036382,200,True,False,1
495,check,slack_agent_writer,0.001951,25.0,45.6,294.277756,200,True,True,1
496,check,slack_agent_writer,0.001826,0.0,45.6,294.522762,200,True,False,1
497,check,slack_agent_writer,0.002295,0.0,45.6,294.680391,200,True,False,1
498,check,slack_human_writer,0.002632,0.0,45.6,294.773395,200,True,False,1
499,check,slack_human_writer,0.002600,20.0,45.6,294.855491,200,True,False,1
500,check,slack_human_writer,0.003030,0.0,45.6,294.940374,200,True,False,1
501,check,slack_human_writer,0.002915,0.0,45.6,294.925300,200,True,False,1
502,write,n/a,0.004199,22.2,45.6,294.730096,200,True,,3
503,check,slack_agent_writer,0.002739,0.0,45.6,294.885032,200,True,False,1
504,check,slack_human_writer,0.003635,0.0,45.6,294.675782,200,True,False,1
505,write,n/a,0.005448,20.0,45.6,294.264254,200,True,,3
506,write,n/a,0.004676,0.0,45.6,294.013567,200,True,,3
507,write,n/a,,,,294.052909,400,False,,
508,check,slack_human_writer,0.003774,16.7,45.6,294.016178,200,True,True,1
509,write,n/a,0.004493,0.0,45.6,293.735256,200,True,,3
510,check,slack_human_writer,0.002711,0.0,45.6,293.818296,200,True,True,1
511,check,slack_agent_writer,0.001786,0.0,45.6,294.065985,200,True,False,1
512,check,slack_human_writer,0.002687,0.0,45.6,294.125559,200,True,False,1
513,check,slack_human_writer,0.003588,16.7,45.6,294.038027,200,True,False,1
514,check,slack_human_writer,0.002691,0.0,45.6,294.151062,200,True,False,1
515,check,slack_human_writer,0.002413,0.0,45.6,294.285394,200,True,False,1
516,check,slack_human_writer,0.002378,20.0,45.6,294.428298,200,True,False,1
517,check,slack_agent_writer,0.002017,0.0,45.6,294.628702,200,True,False,1
518,check,slack_agent_writer,0.002199,0.0,45.6,294.792521,200,True,True,1
519,check,slack_agent_writer,0.001708,0.0,45.6,295.035082,200,True,True,1
520,check,slack_agent_writer,0.002595,20.0,45.6,295.114616,200,True,False,1
521,check,slack_agent_writer,0.002651,0.0,45.6,295.226112,200,True,False,1
522,check,slack_agent_writer,0.001632,0.0,45.6,295.491440,200,True,True,1
523,check,slack_human_writer,0.002494,0.0,45.6,295.607488,200,True,True,1
524,check,slack_agent_writer,0.001597,0.0,45.6,295.871080,200,True,False,1
525,check,slack_agent_writer,0.001538,50.0,45.6,296.147039,200,True,True,1
526,write,n/a,0.005090,0.0,45.6,295.808569,200,True,,3
527,check,slack_human_writer,0.002629,0.0,45.6,295.911891,200,True,True,1
528,check,slack_agent_writer,0.001633,40.0,45.6,296.182397,200,True,False,1
529,write,n/a,0.003524,0.0,45.6,296.113746,200,True,,3
530,check,slack_human_writer,0.002556,0.0,45.6,296.222514,200,True,False,1
531,check,slack_agent_writer,0.001573,0.0,45.6,296.491982,200,True,False,1
532,check,slack_human_writer,0.002402,40.0,45.6,296.587014,200,True,True,1
533,check,slack_human_writer,0.002542,0.0,45.6,296.664269,200,True,False,1
534,check,slack_agent_writer,0.002235,0.0,45.6,296.852538,200,True,False,1
535,check,slack_human_writer,0.002421,20.0,45.6,296.971310,200,True,True,1
536,check,slack_agent_writer,0.001948,0.0,45.6,297.171457,200,True,False,1
537,check,slack_human_writer,0.002590,0.0,45.6,297.264453,200,True,False,1
538,check,slack_agent_writer,0.001653,0.0,45.6,297.519277,200,True,False,1
539,check,slack_human_writer,0.002405,0.0,45.6,297.633479,200,True,False,1
540,write,n/a,0.004034,33.3,45.6,297.564548,200,True,,3
541,check,slack_agent_writer,0.002535,0.0,45.6,297.654108,200,True,False,1
542,check,slack_human_writer,0.002804,0.0,45.6,297.643515,200,True,True,1
543,check,slack_human_writer,0.002676,42.9,45.6,297.722722,200,True,False,1
544,check,slack_human_writer,0.002406,0.0,45.6,297.850817,200,True,False,1
545,write,n/a,,,,297.902633,400,False,,
546,check,slack_agent_writer,0.001663,12.5,45.6,298.152113,200,True,False,1
547,write,n/a,0.004139,0.0,45.6,297.982063,200,True,,3
548,write,n/a,0.003657,0.0,45.6,297.902994,200,True,,3
549,check,slack_agent_writer,0.001715,25.0,45.6,298.146824,200,True,False,1
550,write,n/a,0.003569,0.0,45.6,298.068388,200,True,,3
551,write,n/a,,,,298.112205,400,False,,
552,check,slack_human_writer,0.003149,18.2,45.6,298.042458,200,True,True,1
553,check,slack_human_writer,0.002480,0.0,45.6,298.158041,200,True,False,1
554,check,slack_agent_writer,0.002055,0.0,45.6,298.336675,200,True,False,1
555,check,slack_agent_writer,0.001549,0.0,45.6,298.603409,200,True,True,1
556,check,slack_agent_writer,0.002272,25.0,45.6,298.722151,200,True,True,1
557,check,slack_human_writer,0.002823,16.7,45.6,298.757518,200,True,False,1
558,check,slack_agent_writer,0.002669,0.0,45.6,298.842250,200,True,False,1
559,check,slack_human_writer,0.002322,0.0,45.6,298.978796,200,True,True,1
560,check,slack_human_writer,0.002442,33.3,45.6,299.095210,200,True,True,1
561,write,n/a,0.004532,0.0,45.6,298.925679,200,True,,3
562,check,slack_agent_writer,0.002554,0.0,45.6,298.922202,200,True,True,1
563,check,slack_human_writer,0.002598,20.0,45.6,299.034379,200,True,False,1
564,check,slack_agent_writer,0.001997,0.0,45.6,299.223888,200,True,False,1
565,check,slack_agent_writer,0.001527,0.0,45.6,299.487925,200,True,False,1
566,write,n/a,,,,299.642945,400,False,,
567,check,slack_human_writer,0.002316,12.5,45.6,299.782537,200,True,False,1
568,check,slack_human_writer,0.002755,0.0,45.6,299.783976,200,True,False,1
569,check,slack_human_writer,0.003256,0.0,45.6,299.795842,200,True,True,1
570,write,n/a,0.003852,0.0,45.6,299.685677,200,True,,3
571,check,slack_human_writer,0.002478,0.0,45.6,299.781960,200,True,False,1
572,write,n/a,0.003772,0.0,45.6,299.681011,200,True,,3
573,write,n/a,0.004105,12.5,45.6,299.494282,200,True,,3
574,check,slack_human_writer,0.002760,0.0,45.6,299.589713,200,True,False,1
575,check,slack_human_writer,0.002384,0.0,45.6,299.715524,200,True,True,1
576,check,slack_agent_writer,0.002049,0.0,45.6,299.878481,200,True,False,1
577,write,n/a,0.003807,25.0,45.6,299.765142,200,True,,3
578,write,n/a,0.004679,0.0,45.6,299.505349,200,True,,3
579,check,slack_human_writer,0.002830,33.3,45.6,299.571264,200,True,False,1
580,check,slack_human_writer,0.002140,0.0,45.6,299.734446,200,True,True,1
581,check,slack_agent_writer,0.001960,0.0,45.6,299.914000,200,True,False,1
582,check,slack_human_writer,0.001550,0.0,45.6,300.165661,200,True,False,1
583,check,slack_human_writer,0.003429,16.7,45.6,300.074394,200,True,False,1
584,check,slack_human_writer,0.002986,0.0,45.6,300.105039,200,True,False,1
585,write,n/a,0.003955,0.0,45.6,299.990383,200,True,,3
586,check,slack_human_writer,0.001735,25.0,45.6,300.211350,200,True,False,1
587,write,n/a,0.003794,0.0,45.6,300.091116,200,True,,3
588,check,slack_agent_writer,0.002699,0.0,45.6,300.127481,200,True,False,1
589,check,slack_agent_writer,0.002594,20.0,45.6,300.250446,200,True,False,1
590,check,slack_human_writer,0.002531,0.0,45.6,300.341889,200,True,True,1
591,write,n/a,0.003482,0.0,45.6,300.285498,200,True,,3
592,check,slack_human_writer,0.003571,76.5,45.6,300.114287,200,True,True,1
593,check,slack_human_writer,0.004515,0.0,45.6,299.996161,200,True,True,1
594,check,slack_human_writer,0.002893,0.0,45.6,300.030922,200,True,False,1
595,write,n/a,0.004508,22.2,45.6,299.767209,200,True,,3
596,check,slack_agent_writer,0.001786,0.0,45.6,299.970407,200,True,True,1
597,check,slack_human_writer,0.002482,0.0,45.6,300.066974,200,True,False,1
598,write,n/a,0.004059,14.3,45.6,299.921186,200,True,,3
599,write,n/a,0.004291,0.0,45.6,299.741405,200,True,,3
600,check,slack_human_writer,0.002633,20.0,45.6,299.804005,200,True,False,1
601,check,slack_agent_writer,0.002779,0.0,45.6,299.845913,200,True,False,1
602,check,slack_human_writer,0.002700,0.0,45.6,299.914444,200,True,False,1
603,check,slack_agent_writer,0.001776,0.0,45.6,300.110640,200,True,False,1
604,check,slack_human_writer,0.002500,50.0,45.6,300.212811,200,True,True,1
605,check,slack_human_writer,0.002227,0.0,45.6,300.349584,200,True,True,1
606,check,slack_human_writer,0.002046,0.0,45.6,300.510650,200,True,False,1
607,check,slack_human_writer,0.002409,0.0,45.6,300.621546,200,True,True,1
608,check,slack_human_writer,0.002294,25.0,45.6,300.747587,200,True,False,1
609,check,slack_human_writer,0.002341,0.0,45.6,300.865133,200,True,False,1
610,write,n/a,0.004249,0.0,45.6,300.661477,200,True,,3
611,check,slack_agent_writer,0.002586,42.9,45.6,300.749944,200,True,False,1
612,write,n/a,0.004707,0.0,45.6,300.496245,200,True,,3
613,check,slack_agent_writer,0.002681,0.0,45.6,300.567694,200,True,False,1
614,check,slack_human_writer,0.002900,28.6,45.6,300.588484,200,True,True,1
615,check,slack_agent_writer,0.002081,0.0,45.6,300.745266,200,True,False,1
616,write,n/a,0.004231,0.0,45.6,300.576709,200,True,,3
617,check,slack_human_writer,0.002167,25.0,45.6,300.724253,200,True,True,1
618,check,slack_human_writer,0.002380,0.0,45.6,300.838116,200,True,False,1
619,check,slack_human_writer,0.002374,0.0,45.6,300.950371,200,True,False,1
620,check,slack_human_writer,0.002316,0.0,45.6,301.069981,200,True,True,1
621,check,slack_agent_writer,0.002277,50.0,45.6,301.187490,200,True,False,1
622,check,slack_agent_writer,0.002738,0.0,45.6,301.237113,200,True,False,1
623,check,slack_human_writer,0.002494,0.0,45.6,301.336000,200,True,True,1
624,check,slack_agent_writer,0.002367,0.0,45.6,301.442480,200,True,False,1
625,write,n/a,0.004164,25.0,45.6,301.276158,200,True,,3
626,write,n/a,0.005078,0.0,45.6,300.965482,200,True,,3
627,write,n/a,0.005565,18.2,45.6,300.630314,200,True,,3
628,check,slack_agent_writer,0.001811,0.0,45.6,300.821062,200,True,False,1
629,check,slack_agent_writer,0.001692,0.0,45.6,301.047923,200,True,False,1
630,check,slack_human_writer,0.001557,25.0,45.6,301.277427,200,True,False,1
631,check,slack_human_writer,0.002722,0.0,45.6,301.274743,200,True,False,1
632,write,n/a,0.005000,0.0,45.6,301.032471,200,True,,3
633,check,slack_agent_writer,0.002067,40.0,45.6,301.169850,200,True,False,1
634,check,slack_human_writer,0.002455,0.0,45.6,301.271588,200,True,True,1
635,check,slack_human_writer,0.002306,0.0,45.6,301.393230,200,True,False,1
636,check,slack_human_writer,0.002096,0.0,45.6,301.586854,200,True,True,1
637,check,slack_agent_writer,0.002317,40.0,45.6,301.653029,200,True,False,1
638,check,slack_agent_writer,0.001973,0.0,45.6,301.821765,200,True,False,1
639,check,slack_agent_writer,0.001948,0.0,45.6,301.990705,200,True,False,1
640,check,slack_human_writer,0.002356,0.0,45.6,302.098504,200,True,False,1
641,check,slack_human_writer,0.002167,0.0,45.6,302.236517,200,True,True,1
642,check,slack_human_writer,0.002167,42.9,45.6,302.360678,200,True,False,1
643,check,slack_human_writer,0.002786,0.0,45.6,302.357182,200,True,True,1
644,write,n/a,,,,302.361176,400,False,,
645,check,slack_agent_writer,0.001880,11.1,45.6,302.549010,200,True,False,1
646,write,n/a,0.004519,0.0,45.6,302.347770,200,True,,3
647,check,slack_agent_writer,0.002122,0.0,45.6,302.486669,200,True,True,1
648,check,slack_agent_writer,0.001662,0.0,45.6,302.692033,200,True,False,1
649,check,slack_agent_writer,0.002701,50.0,45.6,302.727940,200,True,True,1
650,check,slack_human_writer,0.002826,0.0,45.6,302.751641,200,True,True,1
651,check,slack_agent_writer,0.001837,0.0,45.6,302.952445,200,True,False,1
652,check,slack_human_writer,0.002502,20.0,45.6,303.045095,200,True,False,1
653,check,slack_agent_writer,0.001592,0.0,45.6,303.261606,200,True,False,1
654,check,slack_agent_writer,0.001899,0.0,45.6,303.439896,200,True,False,1
655,check,slack_agent_writer,0.001668,0.0,45.6,303.638623,200,True,False,1
656,check,slack_human_writer,0.002443,0.0,45.6,303.781383,200,True,False,1
657,check,slack_human_writer,0.002398,33.3,45.6,303.828609,200,True,True,1
658,check,slack_agent_writer,0.001617,0.0,45.6,304.048047,200,True,True,1
659,check,slack_agent_writer,0.001491,0.0,45.6,304.328375,200,True,False,1
660,check,slack_human_writer,0.002122,0.0,45.6,304.413685,200,True,True,1
661,check,slack_agent_writer,0.001522,0.0,45.6,304.637437,200,True,False,1
662,check,slack_agent_writer,0.001702,25.0,45.6,304.833998,200,True,False,1
663,check,slack_human_writer,0.002532,0.0,45.6,304.910784,200,True,True,1
664,check,slack_human_writer,0.002587,0.0,45.6,304.958891,200,True,False,1
665,write,n/a,,,,305.055437,400,False,,
666,check,slack_agent_writer,0.001843,22.2,45.6,305.237683,200,True,False,1
667,check,slack_human_writer,0.002239,0.0,45.6,305.356427,200,True,False,1
668,check,slack_agent_writer,0.002000,0.0,45.6,305.499588,200,True,False,1
669,check,slack_agent_writer,0.001825,0.0,45.6,305.675584,200,True,False,1
670,check,slack_agent_writer,0.001620,0.0,45.6,305.885648,200,True,False,1
671,check,slack_agent_writer,0.001812,40.0,45.6,306.073169,200,True,False,1
672,check,slack_agent_writer,0.002286,0.0,45.6,306.170837,200,True,True,1
673,write,n/a,0.005116,0.0,45.6,305.884620,200,True,,3
674,check,slack_agent_writer,0.002276,66.7,45.6,305.983880,200,True,False,1
675,check,slack_agent_writer,0.001836,0.0,45.6,306.169204,200,True,False,1
676,check,slack_human_writer,0.002432,0.0,45.6,306.250466,200,True,True,1
677,write,n/a,0.004334,22.2,45.6,306.077180,200,True,,3
678,check,slack_agent_writer,0.001829,0.0,45.6,306.246717,200,True,False,1
679,check,slack_human_writer,0.002575,0.0,45.6,306.322935,200,True,False,1
680,check,slack_human_writer,0.002285,0.0,45.6,306.433432,200,True,False,1
681,check,slack_agent_writer,0.002083,25.0,45.6,306.575896,200,True,False,1
682,check,slack_agent_writer,0.001541,0.0,45.6,306.792813,200,True,False,1
683,check,slack_human_writer,0.002208,0.0,45.6,306.896457,200,True,False,1
684,check,slack_human_writer,0.002682,0.0,45.6,306.950335,200,True,False,1
685,write,n/a,0.004298,0.0,45.6,306.779165,200,True,,3
686,check,slack_agent_writer,0.001747,0.0,45.6,306.967196,200,True,True,1
687,check,slack_agent_writer,0.001626,0.0,45.6,307.169708,200,True,False,1
688,check,slack_agent_writer,0.002038,0.0,45.6,307.290823,200,True,False,1
689,write,n/a,0.005635,0.0,45.6,306.952362,200,True,,3
690,check,slack_human_writer,0.002618,0.0,45.6,307.066363,200,True,False,1
691,check,slack_human_writer,0.002306,0.0,45.6,307.118466,200,True,True,1
692,check,slack_agent_writer,0.001978,42.9,45.6,307.268382,200,True,False,1
693,check,slack_agent_writer,0.001549,0.0,45.6,307.480581,200,True,False,1
694,write,n/a,0.004069,0.0,45.6,307.338348,200,True,,3
695,check,slack_human_writer,0.002001,0.0,45.6,307.480864,200,True,False,1
696,write,n/a,,,,307.500034,400,False,,
697,check,slack_agent_writer,0.003392,28.6,45.6,307.479400,200,True,False,1
698,check,slack_agent_writer,0.002487,0.0,45.6,307.569653,200,True,False,1
699,check,slack_agent_writer,0.002175,33.3,45.6,307.689857,200,True,False,1
700,check,slack_human_writer,0.001574,0.0,45.6,307.901810,200,True,False,1
701,check,slack_agent_writer,0.001470,0.0,45.6,308.120844,200,True,False,1
702,check,slack_agent_writer,0.001782,0.0,45.6,308.287522,200,True,False,1
703,check,slack_agent_writer,0.003091,0.0,45.6,308.258747,200,True,False,1
704,check,slack_human_writer,0.002886,20.0,45.6,308.273275,200,True,False,1
705,check,slack_human_writer,0.002641,0.0,45.6,308.325116,200,True,True,1
706,write,n/a,0.003798,0.0,45.6,308.241526,200,True,,3
707,check,slack_agent_writer,0.001641,33.3,45.6,308.424048,200,True,True,1
708,check,slack_agent_writer,0.001897,0.0,45.6,308.562916,200,True,False,1
709,write,n/a,,,,308.533976,400,False,,
710,check,slack_agent_writer,0.001948,0.0,45.6,308.688171,200,True,False,1
711,check,slack_human_writer,0.002425,20.0,45.6,308.777042,200,True,False,1
712,write,n/a,0.005384,0.0,45.6,308.453507,200,True,,3
713,check,slack_human_writer,0.003175,16.7,45.6,308.418637,200,True,False,1
714,write,n/a,0.004246,0.0,45.6,308.265341,200,True,,3
715,check,slack_agent_writer,0.002133,0.0,45.6,308.387644,200,True,True,1
716,check,slack_agent_writer,0.002451,0.0,45.6,308.460173,200,True,True,1
717,check,slack_human_writer,0.002396,20.0,45.6,308.549406,200,True,False,1
718,check,slack_human_writer,0.002515,0.0,45.6,308.605960,200,True,True,1
719,check,slack_agent_writer,0.002581,0.0,45.6,308.670875,200,True,True,1
720,write,n/a,0.004139,12.5,45.6,308.522387,200,True,,3
721,check,slack_human_writer,0.002328,0.0,45.6,308.628491,200,True,True,1
722,write,n/a,,,,308.738277,400,False,,
723,check,slack_agent_writer,0.002185,0.0,45.6,308.836357,200,True,False,1
724,check,slack_human_writer,0.002440,33.3,45.6,308.910406,200,True,True,1
725,check,slack_human_writer,0.001605,0.0,45.6,309.111650,200,True,True,1
726,check,slack_human_writer,0.002428,0.0,45.6,309.189360,200,True,False,1
727,check,slack_human_writer,0.002390,0.0,45.6,309.273294,200,True,False,1
728,check,slack_agent_writer,0.002111,25.0,45.6,309.403216,200,True,False,1
729,check,slack_human_writer,0.002137,0.0,45.6,309.490846,200,True,True,1
730,check,slack_agent_writer,0.002232,0.0,45.6,309.583293,200,True,False,1
731,check,slack_human_writer,0.002796,0.0,45.6,309.627632,200,True,False,1
732,write,n/a,0.005341,20.0,45.6,309.318599,200,True,,3
733,write,n/a,0.004464,0.0,45.6,309.128004,200,True,,3
734,check,slack_human_writer,0.002645,20.0,45.6,309.185164,200,True,True,1
735,check,slack_human_writer,0.002144,0.0,45.6,309.297541,200,True,True,1
736,check,slack_agent_writer,0.002295,0.0,45.6,309.367120,200,True,False,1
737,check,slack_agent_writer,0.002088,0.0,45.6,309.555099,200,True,False,1
738,check,slack_human_writer,0.002548,20.0,45.6,309.574524,200,True,False,1
739,write,n/a,0.003977,0.0,45.6,309.495101,200,True,,3
740,check,slack_agent_writer,0.002219,0.0,45.6,309.538563,200,True,False,1
741,check,slack_agent_writer,0.001595,50.0,45.6,309.744238,200,True,True,1
742,write,n/a,0.004023,0.0,45.6,309.593231,200,True,,3
743,check,slack_agent_writer,0.002044,0.0,45.6,309.741756,200,True,False,1
744,write,n/a,0.004967,22.2,45.6,309.514945,200,True,,3
745,check,slack_human_writer,0.003091,0.0,45.6,309.454904,200,True,False,1
746,check,slack_agent_writer,0.002006,0.0,45.6,309.640141,200,True,False,1
747,check,slack_agent_writer,0.002031,25.0,45.6,309.714787,200,True,False,1
