Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
376,check,slack_agent_writer,0.001822,0.0,45.5,326.639434,200,True,True,1
377,check,slack_agent_writer,0.001797,0.0,45.5,326.936845,200,True,False,1
378,check,slack_agent_writer,0.001907,0.0,45.5,327.177373,200,True,False,1
379,write,n/a,0.004381,12.5,45.5,326.722166,200,True,,3
380,check,slack_agent_writer,0.002662,0.0,45.5,326.740889,200,True,False,1
381,check,slack_agent_writer,0.002197,0.0,45.5,326.940014,200,True,True,1
382,check,slack_agent_writer,0.001849,33.3,45.5,327.250791,200,True,False,1
383,check,slack_human_writer,0.002674,0.0,45.5,327.317123,200,True,True,1
384,check,slack_agent_writer,0.001628,0.0,45.5,327.670534,200,True,False,1
385,check,slack_human_writer,0.002224,0.0,45.5,327.835003,200,True,True,1
386,write,n/a,,,,327.892830,400,False,,
387,check,slack_human_writer,0.002147,22.2,45.5,328.084874,200,True,True,1
388,check,slack_agent_writer,0.001737,0.0,45.5,328.407848,200,True,False,1
389,check,slack_agent_writer,0.001525,0.0,45.5,328.889225,200,True,False,1
390,write,n/a,,,,328.848228,400,False,,
391,write,n/a,,,,328.995905,400,False,,
392,check,slack_agent_writer,0.001948,8.3,45.5,329.231145,200,True,True,1
393,write,n/a,,,,329.225798,400,False,,
394,check,slack_agent_writer,0.002028,0.0,45.5,329.426486,200,True,False,1
395,write,n/a,0.005119,20.0,45.5,328.797430,200,True,,3
396,check,slack_agent_writer,0.001805,0.0,45.5,329.102488,200,True,False,1
397,check,slack_human_writer,0.002502,33.3,45.5,329.185875,200,True,True,1
398,check,slack_agent_writer,0.002233,0.0,45.5,329.327543,200,True,False,1
399,check,slack_human_writer,0.002610,0.0,45.5,329.412071,200,True,True,1
400,check,slack_human_writer,0.001629,0.0,45.5,329.745287,200,True,True,1
401,check,slack_agent_writer,0.001584,0.0,45.5,330.093966,200,True,False,1
402,write,n/a,,,,330.132189,400,False,,
403,check,slack_agent_writer,0.001878,12.5,45.5,330.393526,200,True,True,1
404,write,n/a,,,,330.362599,400,False,,
405,write,n/a,0.004482,0.0,45.5,329.881437,200,True,,3
406,check,slack_human_writer,0.002916,0.0,45.5,329.865371,200,True,False,1
407,check,slack_agent_writer,0.001693,0.0,45.5,330.194935,200,True,True,1
408,check,slack_human_writer,0.002834,0.0,45.5,330.170122,200,True,True,1
409,check,slack_human_writer,0.001868,50.0,45.5,330.386033,200,True,True,1
410,check,slack_human_writer,0.003242,0.0,45.5,330.283690,200,True,False,1
411,write,n/a,,,,330.341735,400,False,,
412,check,slack_agent_writer,0.001764,12.5,45.5,330.623107,200,True,False,1
413,check,slack_human_writer,0.002281,0.0,45.5,330.766798,200,True,True,1
414,check,slack_human_writer,0.002381,0.0,45.5,330.876248,200,True,True,1
415,check,slack_agent_writer,0.001892,0.0,45.5,331.113999,200,True,False,1
416,write,n/a,0.004298,25.0,45.5,330.721635,200,True,,3
417,check,slack_human_writer,0.002561,0.0,45.5,330.805284,200,True,True,1
418,check,slack_human_writer,0.002026,0.0,45.5,331.014958,200,True,True,1
419,write,n/a,0.003988,0.0,45.5,330.677691,200,True,,3
420,check,slack_agent_writer,0.002205,0.0,45.5,330.825861,200,True,False,1
421,check,slack_agent_writer,0.001933,0.0,45.5,331.061573,200,True,True,1
422,check,slack_agent_writer,0.001741,0.0,45.5,331.376080,200,True,False,1
423,check,slack_human_writer,0.002583,33.3,45.5,331.428588,200,True,True,1
424,write,n/a,0.004015,0.0,45.5,331.124495,200,True,,3
425,check,slack_human_writer,0.002352,0.0,45.5,331.251611,200,True,True,1
426,check,slack_human_writer,0.003079,20.0,45.5,331.124170,200,True,True,1
427,check,slack_human_writer,0.003290,0.0,45.5,331.013390,200,True,True,1
428,check,slack_human_writer,0.002553,0.0,45.5,331.101251,200,True,False,1
429,check,slack_human_writer,0.002725,0.0,45.5,331.205878,200,True,False,1
430,check,slack_agent_writer,0.001917,50.0,45.5,331.364138,200,True,True,1
431,check,slack_human_writer,0.001560,0.0,45.5,331.588523,200,True,True,1
432,check,slack_human_writer,0.003471,0.0,45.5,331.452235,200,True,False,1
433,check,slack_human_writer,0.002894,37.5,45.5,331.433866,200,True,True,1
434,check,slack_human_writer,0.002357,0.0,45.5,331.567949,200,True,False,1
435,check,slack_agent_writer,0.001767,0.0,45.5,331.937057,200,True,False,1
436,check,slack_human_writer,0.002126,0.0,45.5,332.026062,200,True,True,1
437,check,slack_human_writer,0.002780,16.7,45.5,331.990066,200,True,False,1
438,check,slack_agent_writer,0.002039,0.0,45.5,332.194105,200,True,False,1
439,check,slack_human_writer,0.002736,0.0,45.5,332.205855,200,True,False,1
440,check,slack_human_writer,0.001651,0.0,45.5,332.515647,200,True,False,1
441,check,slack_agent_writer,0.001637,0.0,45.5,332.827781,200,True,False,1
442,check,slack_human_writer,0.002022,25.0,45.5,333.023288,200,True,True,1
443,check,slack_agent_writer,0.001533,0.0,45.5,333.352411,200,True,False,1
444,check,slack_agent_writer,0.001776,0.0,45.5,333.610820,200,True,False,1
445,check,slack_human_writer,0.002327,0.0,45.5,333.718572,200,True,False,1
446,check,slack_human_writer,0.002687,20.0,45.5,333.718476,200,True,True,1
447,check,slack_human_writer,0.001712,0.0,45.5,334.009342,200,True,False,1
448,check,slack_agent_writer,0.001715,0.0,45.5,334.290789,200,True,True,1
449,check,slack_human_writer,0.002347,0.0,45.5,334.406237,200,True,False,1
450,write,n/a,0.004658,0.0,45.5,333.886049,200,True,,3
451,check,slack_human_writer,0.002039,0.0,45.5,334.110563,200,True,False,1
452,check,slack_agent_writer,0.001666,0.0,45.5,334.392294,200,True,False,1
453,check,slack_agent_writer,0.001727,0.0,45.5,334.667182,200,True,False,1
454,check,slack_human_writer,0.002173,20.0,45.5,334.826582,200,True,True,1
455,check,slack_agent_writer,0.001558,0.0,45.5,335.138088,200,True,False,1
456,check,slack_human_writer,0.002266,0.0,45.5,335.266343,200,True,False,1
457,write,n/a,,,,335.331645,400,False,,
458,check,slack_human_writer,0.001646,0.0,45.5,335.715080,200,True,True,1
459,check,slack_human_writer,0.001952,25.0,45.5,335.834176,200,True,False,1
460,check,slack_human_writer,0.001864,0.0,45.5,336.038735,200,True,False,1
461,write,n/a,0.004468,0.0,45.5,335.593239,200,True,,3
462,write,n/a,0.004251,14.3,45.5,335.180178,200,True,,3
463,check,slack_agent_writer,0.002089,0.0,45.5,335.374358,200,True,False,1
464,check,slack_human_writer,0.002892,0.0,45.5,335.335082,200,True,False,1
465,check,slack_agent_writer,0.002067,20.0,45.5,335.467155,200,True,False,1
466,check,slack_human_writer,0.001951,0.0,45.5,335.691044,200,True,False,1
467,check,slack_human_writer,0.003843,0.0,45.5,335.408261,200,True,True,1
468,check,slack_human_writer,0.001868,0.0,45.5,335.652303,200,True,True,1
469,check,slack_agent_writer,0.001795,33.3,45.5,335.892617,200,True,False,1
470,check,slack_agent_writer,0.001766,0.0,45.5,336.234015,200,True,True,1
471,check,slack_human_writer,0.002025,0.0,45.5,336.338507,200,True,False,1
472,check,slack_human_writer,0.002461,0.0,45.5,336.394143,200,True,False,1
473,write,n/a,,,,336.447564,400,False,,
474,check,slack_human_writer,0.001549,12.5,45.5,336.824709,200,True,True,1
475,check,slack_human_writer,0.003322,0.0,45.5,336.555091,200,True,False,1
476,write,n/a,0.005362,11.1,45.5,335.934399,200,True,,3
477,check,slack_human_writer,0.002336,0.0,45.5,336.051229,200,True,False,1
478,check,slack_human_writer,0.001803,0.0,45.5,336.301406,200,True,False,1
479,check,slack_human_writer,0.001459,0.0,45.5,336.618576,200,True,True,1
480,check,slack_agent_writer,0.001563,0.0,45.5,336.904854,200,True,False,1
481,write,n/a,0.004440,14.3,45.5,336.483508,200,True,,3
482,write,n/a,,,,336.577907,400,False,,
483,write,n/a,0.003877,8.3,45.5,336.221106,200,True,,3
484,check,slack_human_writer,0.002222,0.0,45.5,336.305705,200,True,True,1
485,write,n/a,,,,336.296848,400,False,,
486,write,n/a,0.004153,15.4,45.5,335.959859,200,True,,3
487,check,slack_human_writer,0.002045,0.0,45.5,336.138630,200,True,True,1
488,write,n/a,0.004204,0.0,45.5,335.777878,200,True,,3
489,write,n/a,,,,335.613117,400,False,,
490,write,n/a,,,,335.705568,400,False,,
491,check,slack_agent_writer,0.001981,7.7,45.5,335.896991,200,True,False,1
492,check,slack_human_writer,0.002395,0.0,45.5,335.982354,200,True,False,1
493,check,slack_human_writer,0.002206,50.0,45.5,336.110349,200,True,True,1
494,check,slack_agent_writer,0.001508,0.0,45.5,336.405627,200,True,False,1
495,check,slack_agent_writer,0.001815,0.0,45.5,336.686906,200,True,False,1
496,check,slack_human_writer,0.002677,0.0,45.5,336.620528,200,True,False,1
497,write,n/a,0.004321,12.5,45.5,336.249565,200,True,,3
498,check,slack_human_writer,0.002565,0.0,45.5,336.298764,200,True,True,1
499,check,slack_agent_writer,0.001672,0.0,45.5,336.569542,200,True,True,1
500,check,slack_human_writer,0.001498,0.0,45.5,336.862503,200,True,True,1
501,check,slack_human_writer,0.002872,33.3,45.5,336.800633,200,True,True,1
502,check,slack_agent_writer,0.001976,0.0,45.5,337.005069,200,True,False,1
503,write,n/a,,,,337.141257,400,False,,
504,write,n/a,0.003662,0.0,45.5,336.903968,200,True,,3
505,check,slack_human_writer,0.001829,40.0,45.5,337.134151,200,True,True,1
506,check,slack_agent_writer,0.001678,0.0,45.5,337.466841,200,True,False,1
507,check,slack_agent_writer,0.002426,0.0,45.5,337.404396,200,True,False,1
508,check,slack_agent_writer,0.002043,0.0,45.5,337.580596,200,True,False,1
509,check,slack_agent_writer,0.001900,40.0,45.5,337.798825,200,True,False,1
510,check,slack_human_writer,0.002297,0.0,45.5,337.899012,200,True,True,1
511,write,n/a,,,,338.031278,400,False,,
512,check,slack_agent_writer,0.001901,0.0,45.5,338.139967,200,True,False,1
513,check,slack_agent_writer,0.001961,25.0,45.5,338.279145,200,True,True,1
514,check,slack_agent_writer,0.002199,0.0,45.5,338.415984,200,True,False,1
515,check,slack_agent_writer,0.001882,0.0,45.5,338.620175,200,True,True,1
516,check,slack_agent_writer,0.001927,0.0,45.5,338.814272,200,True,False,1
517,check,slack_agent_writer,0.001769,0.0,45.5,339.039483,200,True,False,1
518,check,slack_human_writer,0.001923,50.0,45.5,339.231385,200,True,True,1
519,check,slack_human_writer,0.002419,0.0,45.5,339.297222,200,True,False,1
520,check,slack_agent_writer,0.002012,0.0,45.5,339.451142,200,True,True,1
521,write,n/a,,,,339.453574,400,False,,
522,check,slack_human_writer,0.002496,20.0,45.5,339.501582,200,True,False,1
523,write,n/a,0.008022,0.0,45.5,338.301184,200,True,,3
524,check,slack_agent_writer,0.002318,25.0,45.5,338.490114,200,True,False,1
525,check,slack_human_writer,0.002874,0.0,45.5,338.380477,200,True,True,1
526,check,slack_human_writer,0.002808,0.0,45.5,338.369383,200,True,True,1
527,write,n/a,,,,338.329950,400,False,,
528,check,slack_agent_writer,0.001745,12.5,45.5,338.539833,200,True,False,1
529,check,slack_agent_writer,0.002017,0.0,45.5,338.784147,200,True,False,1
530,check,slack_human_writer,0.002788,0.0,45.5,338.694150,200,True,False,1
531,check,slack_human_writer,0.002134,33.3,45.5,338.805634,200,True,True,1
532,write,n/a,,,,338.761227,400,False,,
533,check,slack_agent_writer,0.002116,0.0,45.5,338.910637,200,True,True,1
534,check,slack_human_writer,0.002054,0.0,45.5,339.043092,200,True,True,1
535,check,slack_agent_writer,0.001940,50.0,45.5,339.236071,200,True,False,1
536,check,slack_human_writer,0.002620,0.0,45.5,339.263611,200,True,False,1
537,write,n/a,0.003705,0.0,45.5,339.039215,200,True,,3
538,check,slack_agent_writer,0.002285,42.9,45.5,339.132264,200,True,False,1
539,check,slack_human_writer,0.002626,0.0,45.5,339.149295,200,True,False,1
540,check,slack_human_writer,0.001803,0.0,45.5,339.358051,200,True,True,1
541,check,slack_human_writer,0.003260,0.0,45.5,339.220289,200,True,False,1
542,check,slack_agent_writer,0.002069,50.0,45.5,339.396711,200,True,True,1
543,check,slack_agent_writer,0.001819,0.0,45.5,339.607806,200,True,False,1
544,check,slack_agent_writer,0.001730,0.0,45.5,339.819803,200,True,False,1
545,check,slack_human_writer,0.003284,0.0,45.5,339.676734,200,True,False,1
546,check,slack_human_writer,0.002673,20.0,45.5,339.688066,200,True,False,1
547,check,slack_human_writer,0.001896,0.0,45.5,339.881985,200,True,True,1
548,check,slack_human_writer,0.002426,0.0,45.5,339.938358,200,True,True,1
549,check,slack_human_writer,0.002053,0.0,45.5,340.075036,200,True,False,1
550,check,slack_agent_writer,0.001866,25.0,45.5,340.282688,200,True,False,1
551,check,slack_human_writer,0.001727,0.0,45.5,340.458489,200,True,True,1
552,check,slack_human_writer,0.002569,0.0,45.5,340.473838,200,True,True,1
553,check,slack_human_writer,0.002391,0.0,45.5,340.603233,200,True,False,1
554,check,slack_agent_writer,0.002311,57.1,45.5,340.602800,200,True,False,1
555,check,slack_human_writer,0.002660,0.0,45.5,340.626292,200,True,False,1
556,check,slack_human_writer,0.002440,0.0,45.5,340.689616,200,True,True,1
557,check,slack_human_writer,0.002343,0.0,45.5,340.762327,200,True,False,1
558,check,slack_agent_writer,0.001922,40.0,45.5,340.921247,200,True,False,1
559,check,slack_agent_writer,0.002177,0.0,45.5,341.038766,200,True,True,1
560,check,slack_agent_writer,0.001809,0.0,45.5,341.227463,200,True,True,1
561,check,slack_human_writer,0.002505,0.0,45.5,341.282341,200,True,True,1
562,check,slack_agent_writer,0.001868,0.0,45.5,341.435529,200,True,False,1
563,check,slack_human_writer,0.002168,20.0,45.5,341.575660,200,True,False,1
564,write,n/a,0.005023,0.0,45.5,341.049045,200,True,,3
565,write,n/a,,,,340.999736,400,False,,
566,check,slack_agent_writer,0.001848,12.5,45.5,341.181261,200,True,False,1
567,check,slack_agent_writer,0.001637,0.0,45.5,341.422569,200,True,True,1
568,check,slack_human_writer,0.001625,0.0,45.5,341.655527,200,True,False,1
569,check,slack_human_writer,0.002104,0.0,45.5,341.776987,200,True,True,1
570,check,slack_human_writer,0.001762,50.0,45.5,341.978605,200,True,False,1
571,write,n/a,0.004600,0.0,45.5,341.505048,200,True,,3
572,check,slack_human_writer,0.003419,0.0,45.5,341.383749,200,True,True,1
573,check,slack_human_writer,0.002430,40.0,45.5,341.467621,200,True,True,1
574,check,slack_human_writer,0.002042,0.0,45.5,341.619723,200,True,False,1
575,check,slack_human_writer,0.002169,0.0,45.5,341.732592,200,True,True,1
576,check,slack_agent_writer,0.001981,0.0,45.5,341.829762,200,True,False,1
577,check,slack_agent_writer,0.002349,42.9,45.5,341.930854,200,True,False,1
578,check,slack_agent_writer,0.001933,0.0,45.5,342.084550,200,True,True,1
579,write,n/a,0.004266,0.0,45.5,341.844460,200,True,,3
580,write,n/a,,,,341.708506,400,False,,
581,check,slack_agent_writer,0.001878,20.0,45.5,341.879242,200,True,True,1
582,check,slack_agent_writer,0.002362,0.0,45.5,341.927531,200,True,False,1
583,check,slack_agent_writer,0.002085,0.0,45.5,342.062972,200,True,False,1
584,check,slack_agent_writer,0.002163,50.0,45.5,342.182759,200,True,True,1
585,check,slack_human_writer,0.001602,0.0,45.5,342.416962,200,True,False,1
586,check,slack_agent_writer,0.001751,0.0,45.5,342.615674,200,True,False,1
587,check,slack_agent_writer,0.001537,0.0,45.5,342.861152,200,True,False,1
588,check,slack_agent_writer,0.001536,0.0,45.5,343.153361,200,True,False,1
589,check,slack_human_writer,0.002581,42.9,45.5,343.075628,200,True,False,1
590,check,slack_agent_writer,0.002398,0.0,45.5,343.134597,200,True,False,1
591,check,slack_human_writer,0.003074,0.0,45.5,343.052087,200,True,True,1
592,check,slack_human_writer,0.002187,0.0,45.5,343.153944,200,True,True,1
593,check,slack_human_writer,0.002693,20.0,45.5,343.144514,200,True,False,1
594,check,slack_human_writer,0.002859,0.0,45.5,343.102510,200,True,False,1
595,check,slack_human_writer,0.001862,0.0,45.5,343.293404,200,True,False,1
596,write,n/a,,,,343.166485,400,False,,
597,check,slack_agent_writer,0.002109,27.3,45.5,343.259176,200,True,False,1
598,check,slack_human_writer,0.002938,0.0,45.5,343.223058,200,True,False,1
599,check,slack_human_writer,0.001994,0.0,45.5,343.427864,200,True,False,1
600,check,slack_human_writer,0.002861,28.6,45.5,343.321467,200,True,False,1
601,check,slack_agent_writer,0.001781,0.0,45.5,343.514403,200,True,True,1
602,write,n/a,0.005568,0.0,45.5,342.812771,200,True,,3
603,check,slack_agent_writer,0.002395,50.0,45.5,342.921442,200,True,False,1
604,write,n/a,,,,342.881716,400,False,,
605,write,n/a,0.004867,7.1,45.5,342.353037,200,True,,3
606,check,slack_human_writer,0.003392,0.0,45.5,342.292291,200,True,True,1
607,check,slack_human_writer,0.002279,0.0,45.5,342.384796,200,True,False,1
608,write,n/a,0.005615,10.0,45.5,341.705495,200,True,,3
609,write,n/a,,,,341.760797,400,False,,
610,check,slack_agent_writer,0.002222,0.0,45.5,341.758863,200,True,False,1
611,check,slack_agent_writer,0.002175,50.0,45.5,341.864163,200,True,False,1
612,check,slack_agent_writer,0.002105,0.0,45.5,341.985312,200,True,False,1
613,check,slack_agent_writer,0.002414,0.0,45.5,342.029512,200,True,False,1
614,check,slack_human_writer,0.001981,0.0,45.5,342.169888,200,True,True,1
615,check,slack_agent_writer,0.002132,20.0,45.5,342.280534,200,True,False,1
616,check,slack_agent_writer,0.001673,0.0,45.5,342.482663,200,True,True,1
617,check,slack_human_writer,0.001548,0.0,45.5,342.716867,200,True,False,1
618,check,slack_agent_writer,0.001491,0.0,45.5,342.952493,200,True,False,1
619,check,slack_agent_writer,0.001525,0.0,45.5,343.191174,200,True,True,1
620,write,n/a,,,,343.150845,400,False,,
621,check,slack_human_writer,0.002871,20.0,45.5,343.127741,200,True,False,1
622,check,slack_agent_writer,0.001734,0.0,45.5,343.318553,200,True,False,1
623,write,n/a,,,,343.491173,400,False,,
624,check,slack_human_writer,0.001536,0.0,45.5,343.635662,200,True,False,1
625,check,slack_human_writer,0.002251,20.0,45.5,343.708322,200,True,False,1
626,write,n/a,0.004798,0.0,45.5,343.316748,200,True,,3
627,check,slack_agent_writer,0.001805,0.0,45.5,343.495131,200,True,False,1
628,check,slack_human_writer,0.002336,20.0,45.5,343.574599,200,True,False,1
629,check,slack_human_writer,0.002171,0.0,45.5,343.676817,200,True,False,1
630,check,slack_agent_writer,0.001567,0.0,45.5,343.901990,200,True,False,1
631,check,slack_human_writer,0.001942,0.0,45.5,344.044878,200,True,True,1
632,check,slack_human_writer,0.001885,25.0,45.5,344.194673,200,True,True,1
633,write,n/a,,,,344.196585,400,False,,
634,check,slack_human_writer,0.002008,0.0,45.5,344.352710,200,True,False,1
635,check,slack_agent_writer,0.001781,0.0,45.5,344.536249,200,True,False,1
636,check,slack_agent_writer,0.001633,0.0,45.5,344.747785,200,True,False,1
637,check,slack_agent_writer,0.001687,25.0,45.5,344.939185,200,True,True,1
638,check,slack_human_writer,0.001425,0.0,45.5,345.185091,200,True,True,1
639,check,slack_agent_writer,0.001551,0.0,45.5,345.403554,200,True,False,1
640,check,slack_agent_writer,0.001501,0.0,45.5,345.632112,200,True,True,1
641,write,n/a,0.005296,0.0,45.5,345.201208,200,True,,3
642,check,slack_agent_writer,0.001736,0.0,45.5,345.323627,200,True,True,1
643,check,slack_human_writer,0.002456,0.0,45.5,345.363028,200,True,False,1
644,check,slack_human_writer,0.002177,0.0,45.5,345.461467,200,True,True,1
645,write,n/a,,,,345.527968,400,False,,
646,write,n/a,,,,345.542281,400,False,,
647,check,slack_agent_writer,0.001719,16.7,45.5,345.798292,200,True,True,1
648,check,slack_agent_writer,0.001601,0.0,45.5,345.933911,200,True,True,1
649,write,n/a,0.003757,0.0,45.5,345.733233,200,True,,3
650,check,slack_agent_writer,0.001619,0.0,45.5,345.939756,200,True,False,1
651,write,n/a,,,,345.807373,400,False,,
652,check,slack_human_writer,0.004546,25.0,45.5,345.369641,200,True,False,1
653,check,slack_human_writer,0.002933,0.0,45.5,345.346622,200,True,False,1
654,check,slack_human_writer,0.002162,0.0,45.5,345.455186,200,True,True,1
655,check,slack_human_writer,0.001874,0.0,45.5,345.608655,200,True,False,1
656,check,slack_agent_writer,0.001829,25.0,45.5,345.772133,200,True,False,1
657,check,slack_agent_writer,0.001466,0.0,45.5,345.987997,200,True,False,1
658,check,slack_agent_writer,0.002014,0.0,45.5,346.170296,200,True,False,1
659,check,slack_human_writer,0.002181,0.0,45.5,346.172520,200,True,False,1
660,check,slack_agent_writer,0.002072,0.0,45.5,346.281784,200,True,False,1
661,check,slack_agent_writer,0.001820,25.0,45.5,346.447662,200,True,False,1
662,check,slack_agent_writer,0.001578,0.0,45.5,346.654438,200,True,True,1
663,write,n/a,,,,346.587702,400,False,,
664,check,slack_agent_writer,0.003153,50.0,45.5,346.397238,200,True,True,1
665,check,slack_agent_writer,0.002239,0.0,45.5,346.492568,200,True,False,1
666,write,n/a,0.004766,0.0,45.5,346.119615,200,True,,3
667,write,n/a,0.003795,28.6,45.5,345.925273,200,True,,3
668,check,slack_human_writer,0.002449,0.0,45.5,346.013273,200,True,True,1
669,check,slack_agent_writer,0.002644,0.0,45.5,345.915753,200,True,True,1
670,write,n/a,,,,345.802622,400,False,,
671,write,n/a,,,,345.848906,400,False,,
672,check,slack_human_writer,0.001555,7.7,45.5,346.053215,200,True,True,1
673,check,slack_human_writer,0.001446,0.0,45.5,346.278777,200,True,False,1
674,check,slack_human_writer,0.001784,0.0,45.5,346.413183,200,True,True,1
675,check,slack_agent_writer,0.001958,40.0,45.5,346.549627,200,True,True,1
676,check,slack_agent_writer,0.001736,0.0,45.5,346.728213,200,True,False,1
677,check,slack_human_writer,0.001543,0.0,45.5,346.938625,200,True,True,1
678,check,slack_agent_writer,0.001632,0.0,45.5,347.119771,200,True,True,1
679,check,slack_human_writer,0.002328,0.0,45.5,347.160864,200,True,True,1
680,check,slack_human_writer,0.001706,50.0,45.5,347.357118,200,True,False,1
681,check,slack_agent_writer,0.001549,0.0,45.5,347.566973,200,True,False,1
682,check,slack_agent_writer,0.001498,0.0,45.5,347.758073,200,True,False,1
683,check,slack_human_writer,0.002284,0.0,45.5,347.843749,200,True,True,1
684,check,slack_agent_writer,0.001599,0.0,45.5,348.029291,200,True,False,1
685,check,slack_human_writer,0.002171,42.9,45.5,348.127150,200,True,True,1
686,check,slack_human_writer,0.002632,0.0,45.5,348.128000,200,True,False,1
687,check,slack_agent_writer,0.001757,0.0,45.5,348.302977,200,True,True,1
688,check,slack_agent_writer,0.001533,0.0,45.5,348.497822,200,True,False,1
689,check,slack_human_writer,0.001551,33.3,45.5,348.695600,200,True,False,1
690,write,n/a,0.005083,0.0,45.5,348.273148,200,True,,3
691,write,n/a,0.003526,0.0,45.5,348.123310,200,True,,3
692,check,slack_agent_writer,0.001943,25.0,45.5,348.260039,200,True,False,1
693,check,slack_agent_writer,0.001653,0.0,45.5,348.450191,200,True,False,1
694,check,slack_human_writer,0.001504,0.0,45.5,348.666061,200,True,False,1
695,check,slack_human_writer,0.002353,0.0,45.5,348.706125,200,True,True,1
696,check,slack_agent_writer,0.001728,0.0,45.5,348.881748,200,True,False,1
697,check,slack_human_writer,0.001527,60.0,45.5,349.087805,200,True,False,1
698,check,slack_agent_writer,0.001507,0.0,45.5,349.298389,200,True,False,1
699,check,slack_human_writer,0.002244,0.0,45.5,349.369600,200,True,True,1
700,check,slack_agent_writer,0.001914,0.0,45.5,349.491840,200,True,False,1
701,write,n/a,0.004190,0.0,45.5,349.212238,200,True,,3
702,check,slack_human_writer,0.001725,0.0,45.5,349.387138,200,True,True,1
703,write,n/a,,,,349.416731,400,False,,
704,write,n/a,0.004311,9.1,45.5,349.098052,200,True,,3
705,write,n/a,0.003937,0.0,45.5,348.878588,200,True,,3
706,check,slack_agent_writer,0.002374,0.0,45.5,348.925463,200,True,False,1
707,check,slack_agent_writer,0.001808,0.0,45.5,349.062796,200,True,False,1
708,check,slack_agent_writer,0.001707,25.0,45.5,349.256854,200,True,False,1
709,check,slack_agent_writer,0.001621,0.0,45.5,349.448691,200,True,True,1
710,check,slack_human_writer,0.001803,0.0,45.5,349.599192,200,True,False,1
711,check,slack_human_writer,0.001514,0.0,45.5,349.805194,200,True,True,1
712,write,n/a,0.003771,14.3,45.5,349.583393,200,True,,3
713,write,n/a,,,,349.599086,400,False,,
714,check,slack_agent_writer,0.001626,0.0,45.5,349.781382,200,True,False,1
715,check,slack_agent_writer,0.001546,0.0,45.5,349.978143,200,True,True,1
716,check,slack_human_writer,0.001918,0.0,45.5,350.104562,200,True,False,1
717,check,slack_agent_writer,0.001557,40.0,45.5,350.300603,200,True,False,1
718,write,n/a,0.003666,0.0,45.5,350.123868,200,True,,3
719,write,n/a,0.004663,0.0,45.5,349.691749,200,True,,3
720,check,slack_agent_writer,0.002151,33.3,45.5,349.822439,200,True,False,1
721,check,slack_agent_writer,0.001736,0.0,45.5,349.983848,200,True,True,1
722,check,slack_agent_writer,0.001563,0.0,45.5,350.184759,200,True,False,1
723,check,slack_agent_writer,0.001492,0.0,45.5,350.386316,200,True,False,1
724,check,slack_human_writer,0.001512,0.0,45.5,350.586374,200,True,True,1
725,check,slack_human_writer,0.001485,40.0,45.5,350.763812,200,True,False,1
726,write,n/a,,,,350.779151,400,False,,
727,check,slack_human_writer,0.002604,0.0,45.5,350.788841,200,True,False,1
728,write,n/a,,,,350.835948,400,False,,
729,check,slack_agent_writer,0.001735,14.3,45.5,350.989998,200,True,False,1
730,write,n/a,,,,351.081514,400,False,,
731,check,slack_agent_writer,0.001464,0.0,45.5,351.288987,200,True,False,1
732,check,slack_human_writer,0.001683,0.0,45.5,351.445601,200,True,False,1
733,check,slack_agent_writer,0.001536,0.0,45.5,351.642826,200,True,False,1
734,check,slack_human_writer,0.002063,50.0,45.5,351.739961,200,True,False,1
735,check,slack_human_writer,0.001575,0.0,45.5,351.918780,200,True,False,1
736,check,slack_agent_writer,0.001567,0.0,45.5,352.115246,200,True,False,1
737,check,slack_agent_writer,0.001438,0.0,45.5,352.322762,200,True,True,1
738,check,slack_human_writer,0.001385,0.0,45.5,352.512695,200,True,False,1
739,check,slack_agent_writer,0.001486,0.0,45.5,352.728809,200,True,False,1
740,check,slack_human_writer,0.003226,28.6,45.5,352.563253,200,True,True,1
741,check,slack_agent_writer,0.002285,0.0,45.5,352.649086,200,True,True,1
742,check,slack_agent_writer,0.001850,0.0,45.5,352.786189,200,True,False,1
743,check,slack_human_writer,0.001782,0.0,45.5,352.994226,200,True,True,1
744,check,slack_agent_writer,0.001814,25.0,45.5,353.077783,200,True,False,1
745,check,slack_human_writer,0.001545,0.0,45.5,353.321165,200,True,True,1
746,write,n/a,0.004920,0.0,45.5,352.921652,200,True,,3
747,check,slack_human_writer,0.003006,33.3,45.5,352.817192,200,True,True,1
748,check,slack_human_writer,0.001999,0.0,45.5,352.921654,200,True,True,1
749,check,slack_human_writer,0.002435,0.0,45.5,352.944354,200,True,False,1
750,write,n/a,0.003741,14.3,45.5,352.760025,200,True,,3
751,check,slack_agent_writer,0.001798,0.0,45.5,352.910644,200,True,False,1
752,write,n/a,,,,352.889121,400,False,,
753,check,slack_agent_writer,0.001700,0.0,45.5,353.114352,200,True,True,1
754,check,slack_agent_writer,0.001522,0.0,45.5,353.250865,200,True,True,1
755,check,slack_human_writer,0.002167,25.0,45.5,353.323286,200,True,False,1
756,check,slack_agent_writer,0.001546,0.0,45.5,353.509721,200,True,True,1
757,check,slack_agent_writer,0.001466,0.0,45.5,353.707524,200,True,False,1
758,check,slack_agent_writer,0.001534,0.0,45.5,353.894782,200,True,False,1
759,check,slack_human_writer,0.001394,0.0,45.5,354.106400,200,True,True,1
