Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
375,check,slack_agent_writer,0.002576,0.0,41.8,140.035098,200,True,False,1
376,check,slack_human_writer,0.002817,42.9,41.8,140.246950,200,True,False,1
377,check,slack_human_writer,0.003314,0.0,41.8,140.434352,200,True,False,1
378,check,slack_human_writer,0.003050,0.0,41.8,140.633833,200,True,False,1
379,check,slack_human_writer,0.004617,50.0,41.8,140.737889,200,True,False,1
380,write,n/a,0.005363,0.0,41.8,140.811650,200,True,,3
381,check,slack_human_writer,0.003215,16.7,41.8,141.009865,200,True,False,1
382,check,slack_human_writer,0.003821,0.0,41.8,141.162323,200,True,True,1
383,check,slack_human_writer,0.002904,16.7,41.8,141.372826,200,True,True,1
384,check,slack_agent_writer,0.005287,0.0,41.8,141.438170,200,True,False,1
385,write,n/a,0.005682,0.0,41.8,141.491183,200,True,,3
386,check,slack_agent_writer,0.010152,70.0,41.8,141.309675,200,True,False,1
387,check,slack_human_writer,0.003810,0.0,41.8,141.465894,200,True,False,1
388,check,slack_human_writer,0.003151,0.0,41.8,141.657079,200,True,True,1
389,check,slack_agent_writer,0.002591,20.0,41.8,141.880630,200,True,False,1
390,check,slack_human_writer,0.003352,0.0,41.8,142.061702,200,True,False,1
391,write,n/a,0.003764,14.3,41.8,142.208350,200,True,,3
392,check,slack_agent_writer,0.003840,0.0,41.8,142.358360,200,True,False,1
393,check,slack_agent_writer,0.005778,28.6,41.8,142.406510,200,True,False,1
394,check,slack_agent_writer,0.016497,42.9,41.8,141.904741,200,True,False,1
395,check,slack_human_writer,0.003473,83.3,41.8,142.092486,200,True,False,1
396,check,slack_human_writer,0.003726,0.0,41.8,142.212872,200,True,True,1
397,check,slack_agent_writer,0.005070,44.4,41.8,142.306386,200,True,False,1
398,write,n/a,0.005291,0.0,41.8,142.406366,200,True,,3
399,check,slack_agent_writer,0.012236,65.0,41.8,142.087812,200,True,False,1
400,write,n/a,0.005751,18.2,41.8,142.148488,200,True,,3
401,check,slack_agent_writer,0.002919,0.0,41.8,142.343649,200,True,False,1
402,check,slack_human_writer,0.003466,28.6,41.8,142.514698,200,True,False,1
403,check,slack_agent_writer,0.005043,0.0,41.8,142.596196,200,True,False,1
404,check,slack_human_writer,0.002856,16.7,41.8,142.799690,200,True,False,1
405,check,slack_human_writer,0.002692,0.0,41.8,142.997097,200,True,True,1
406,write,n/a,0.004498,0.0,41.8,143.116212,200,True,,3
407,check,slack_agent_writer,0.003530,71.4,41.8,143.271567,200,True,True,1
408,write,n/a,0.004242,0.0,41.8,143.402158,200,True,,3
409,check,slack_human_writer,0.003913,25.0,41.8,143.545679,200,True,False,1
410,check,slack_human_writer,0.003503,0.0,41.8,143.711047,200,True,False,1
411,check,slack_agent_writer,0.024334,74.4,41.8,142.821181,200,True,True,1
412,check,slack_human_writer,0.003043,50.0,41.8,143.006798,200,True,True,1
413,check,slack_human_writer,0.004189,0.0,41.8,143.119521,200,True,False,1
414,check,slack_agent_writer,0.017397,69.4,41.8,142.584258,200,True,True,1
415,check,slack_agent_writer,0.006030,12.5,41.8,142.624218,200,True,False,1
416,check,slack_agent_writer,0.005550,0.0,41.8,142.685124,200,True,False,1
417,check,slack_human_writer,0.003487,16.7,41.8,142.838749,200,True,False,1
418,check,slack_agent_writer,0.006843,0.0,41.8,142.832487,200,True,False,1
419,check,slack_human_writer,0.003737,28.6,41.8,142.980001,200,True,False,1
420,check,slack_human_writer,0.005354,0.0,41.8,143.042566,200,True,False,1
421,check,slack_human_writer,0.003284,28.6,41.8,143.214058,200,True,False,1
422,check,slack_human_writer,0.002511,0.0,41.8,143.425928,200,True,True,1
423,check,slack_agent_writer,0.006715,16.7,41.8,143.418249,200,True,False,1
424,check,slack_human_writer,0.002727,0.0,41.8,143.615179,200,True,True,1
425,check,slack_agent_writer,0.002501,0.0,41.8,143.823218,200,True,False,1
426,check,slack_agent_writer,0.017990,80.6,41.8,143.288673,200,True,True,1
427,check,slack_agent_writer,0.005742,14.3,41.8,143.305914,200,True,False,1
428,check,slack_agent_writer,0.007723,0.0,41.8,143.255792,200,True,False,1
429,check,slack_agent_writer,0.003734,25.0,41.8,143.403694,200,True,False,1
430,check,slack_agent_writer,0.033327,69.4,41.8,142.123272,200,True,True,1
431,check,slack_human_writer,0.004698,11.1,41.8,142.215433,200,True,False,1
432,check,slack_human_writer,0.003284,0.0,41.8,142.408954,200,True,True,1
433,check,slack_human_writer,0.003565,0.0,41.8,142.538243,200,True,True,1
434,check,slack_human_writer,0.003091,28.6,41.8,142.708810,200,True,True,1
435,check,slack_agent_writer,0.005562,0.0,41.8,142.752252,200,True,False,1
436,check,slack_agent_writer,0.005683,37.5,41.8,142.810653,200,True,True,1
437,check,slack_human_writer,0.004176,0.0,41.8,142.924247,200,True,False,1
438,write,n/a,0.006437,8.3,41.8,142.939986,200,True,,3
439,check,slack_human_writer,0.003464,0.0,41.8,143.083730,200,True,True,1
440,write,n/a,0.004669,30.0,41.8,143.182793,200,True,,3
441,check,slack_agent_writer,0.003015,0.0,41.8,143.358578,200,True,False,1
442,check,slack_human_writer,0.002738,42.9,41.8,143.544376,200,True,True,1
443,write,n/a,0.004338,0.0,41.8,143.646211,200,True,,3
444,check,slack_human_writer,0.003113,0.0,41.8,143.813237,200,True,False,1
445,check,slack_human_writer,0.004098,25.0,41.8,143.956812,200,True,False,1
446,check,slack_human_writer,0.002923,0.0,41.8,144.134214,200,True,False,1
447,check,slack_agent_writer,0.004175,28.6,41.8,144.247603,200,True,True,1
448,check,slack_agent_writer,0.006697,0.0,41.8,144.222937,200,True,False,1
449,check,slack_agent_writer,0.006378,64.7,41.8,144.232293,200,True,False,1
450,check,slack_agent_writer,0.006592,25.0,41.8,144.226642,200,True,False,1
451,write,n/a,0.005177,0.0,41.8,144.302935,200,True,,3
452,write,n/a,0.003802,25.0,41.8,144.437733,200,True,,3
453,check,slack_human_writer,0.003528,0.0,41.8,144.571427,200,True,False,1
454,write,n/a,0.004849,0.0,41.8,144.644938,200,True,,3
455,write,n/a,0.005975,9.1,41.8,144.713822,200,True,,3
456,check,slack_agent_writer,0.004584,25.0,41.8,144.783346,200,True,True,1
457,write,n/a,0.005200,0.0,41.8,144.850902,200,True,,3
458,check,slack_agent_writer,0.002592,0.0,41.8,145.045648,200,True,False,1
459,check,slack_human_writer,0.002847,42.9,41.8,145.218220,200,True,True,1
460,check,slack_human_writer,0.002920,0.0,41.8,145.378334,200,True,True,1
461,check,slack_agent_writer,0.002807,0.0,41.8,145.554034,200,True,False,1
462,check,slack_human_writer,0.003871,14.3,41.8,145.679241,200,True,False,1
463,check,slack_human_writer,0.003295,0.0,41.8,145.837659,200,True,True,1
464,write,n/a,0.004308,14.3,41.8,145.938699,200,True,,3
465,write,n/a,0.004517,0.0,41.8,146.035069,200,True,,3
466,check,slack_human_writer,0.003056,0.0,41.8,146.203001,200,True,True,1
467,check,slack_agent_writer,0.008812,16.7,41.8,146.093346,200,True,False,1
468,check,slack_human_writer,0.003829,25.0,41.8,146.097476,200,True,False,1
469,check,slack_human_writer,0.005981,0.0,41.8,146.245942,200,True,True,1
470,check,slack_human_writer,0.003638,16.7,41.8,146.383728,200,True,False,1
471,write,n/a,0.005058,0.0,41.8,146.451778,200,True,,3
472,check,slack_human_writer,0.003199,37.5,41.8,146.608003,200,True,False,1
473,write,n/a,0.003846,0.0,41.8,146.730378,200,True,,3
474,check,slack_human_writer,0.002936,0.0,41.8,146.898351,200,True,False,1
475,check,slack_human_writer,0.003211,28.6,41.8,147.050085,200,True,True,1
476,write,n/a,0.004439,0.0,41.8,147.134842,200,True,,3
477,write,n/a,0.004466,30.0,41.8,147.235624,200,True,,3
478,write,n/a,0.004128,0.0,41.8,147.347091,200,True,,3
479,write,n/a,0.003712,0.0,41.8,147.476998,200,True,,3
480,check,slack_human_writer,0.004207,40.0,41.8,147.584106,200,True,False,1
481,check,slack_human_writer,0.002923,0.0,41.8,147.734151,200,True,True,1
482,check,slack_agent_writer,0.009513,75.0,41.8,147.594519,200,True,False,1
483,check,slack_agent_writer,0.006590,72.7,41.8,147.616263,200,True,True,1
484,check,slack_human_writer,0.003675,0.0,41.8,147.730578,200,True,False,1
485,check,slack_human_writer,0.002802,42.9,41.8,147.900203,200,True,True,1
486,check,slack_agent_writer,0.006752,0.0,41.8,147.881974,200,True,True,1
487,check,slack_human_writer,0.003729,28.6,41.8,148.032127,200,True,False,1
488,check,slack_agent_writer,0.003375,0.0,41.8,148.143359,200,True,False,1
489,check,slack_agent_writer,0.005229,25.0,41.8,148.195257,200,True,False,1
490,write,n/a,0.005883,0.0,41.8,148.219150,200,True,,3
491,check,slack_agent_writer,0.004756,70.0,41.8,148.298997,200,True,False,1
492,write,n/a,0.004555,0.0,41.8,148.398282,200,True,,3
493,check,slack_agent_writer,0.009267,68.4,41.8,148.246194,200,True,False,1
494,check,slack_agent_writer,0.019371,77.5,41.7,147.669667,200,True,True,1
495,check,slack_human_writer,0.003828,16.7,41.7,147.791859,200,True,True,1
496,write,n/a,0.006773,0.0,41.7,147.776992,200,True,,3
497,check,slack_human_writer,0.004553,30.0,41.7,147.869780,200,True,False,1
498,write,n/a,0.004620,0.0,41.7,147.962364,200,True,,3
499,write,n/a,0.004501,12.5,41.7,148.030943,200,True,,3
500,check,slack_agent_writer,0.005157,0.0,41.7,148.083447,200,True,False,1
501,check,slack_agent_writer,0.010666,66.7,41.7,147.901788,200,True,False,1
502,check,slack_human_writer,0.003581,28.6,41.7,148.029714,200,True,True,1
503,check,slack_human_writer,0.004425,0.0,41.7,148.112200,200,True,False,1
504,check,slack_agent_writer,0.007463,68.4,41.7,148.073102,200,True,False,1
505,write,n/a,0.005329,11.1,41.7,148.120971,200,True,,3
506,check,slack_human_writer,0.003217,0.0,41.7,148.264356,200,True,False,1
507,check,slack_agent_writer,0.005236,0.0,41.7,148.311420,200,True,False,1
508,check,slack_agent_writer,0.012381,66.7,41.7,148.056327,200,True,True,1
509,check,slack_human_writer,0.003435,0.0,41.7,148.212480,200,True,True,1
510,check,slack_agent_writer,0.015770,81.1,41.7,147.786101,200,True,False,1
511,check,slack_agent_writer,0.006882,0.0,41.7,147.787099,200,True,True,1
512,write,n/a,0.006042,20.0,41.7,147.788530,200,True,,3
513,check,slack_agent_writer,0.003107,0.0,41.7,147.933509,200,True,False,1
514,check,slack_agent_writer,0.007520,28.6,41.7,147.887901,200,True,False,1
515,check,slack_human_writer,0.003383,44.4,41.7,148.040191,200,True,False,1
516,check,slack_agent_writer,0.003564,0.0,41.8,148.135938,200,True,False,1
517,check,slack_human_writer,0.004982,0.0,41.8,148.205553,200,True,False,1
518,check,slack_agent_writer,0.006886,25.0,41.9,148.185029,200,True,False,1
519,write,n/a,0.004901,25.0,41.8,148.241434,200,True,,3
520,check,slack_human_writer,0.004550,0.0,41.8,148.328708,200,True,True,1
521,write,n/a,0.005358,12.5,41.8,148.378412,200,True,,3
522,check,slack_agent_writer,0.047143,61.9,41.8,146.679207,200,True,True,1
523,check,slack_agent_writer,0.012273,68.0,41.8,146.433051,200,True,False,1
524,check,slack_human_writer,0.003412,0.0,41.8,146.576054,200,True,True,1
525,check,slack_agent_writer,0.002488,0.0,41.8,146.742100,200,True,False,1
526,check,slack_agent_writer,0.007087,12.5,41.8,146.700297,200,True,False,1
527,check,slack_human_writer,0.003804,25.0,41.8,146.823583,200,True,True,1
528,check,slack_human_writer,0.003079,0.0,41.8,146.962474,200,True,True,1
529,check,slack_agent_writer,0.026859,67.5,41.8,146.133795,200,True,True,1
530,check,slack_agent_writer,0.008718,0.0,41.8,146.042147,200,True,False,1
531,check,slack_human_writer,0.003416,16.7,41.8,146.159876,200,True,False,1
532,check,slack_agent_writer,0.008164,61.9,41.8,146.102950,200,True,True,1
533,check,slack_human_writer,0.003362,0.0,41.8,146.251520,200,True,True,1
534,check,slack_agent_writer,0.002499,0.0,41.8,146.403816,200,True,False,1
535,check,slack_agent_writer,0.019466,54.5,41.8,145.871480,200,True,True,1
536,write,n/a,0.006621,15.4,41.8,145.874266,200,True,,3
537,check,slack_human_writer,0.003754,0.0,41.8,145.989892,200,True,False,1
538,check,slack_human_writer,0.002762,20.0,41.8,146.146830,200,True,False,1
539,check,slack_agent_writer,0.011198,75.0,41.8,145.949159,200,True,True,1
540,check,slack_human_writer,0.004254,0.0,41.8,146.047064,200,True,False,1
541,check,slack_agent_writer,0.005977,25.0,41.8,146.067595,200,True,False,1
542,check,slack_agent_writer,0.007280,75.0,41.8,146.056623,200,True,False,1
543,check,slack_human_writer,0.003647,0.0,41.8,146.158359,200,True,False,1
544,check,slack_human_writer,0.003508,0.0,41.8,146.276327,200,True,False,1
545,check,slack_agent_writer,0.007202,14.3,41.8,146.248540,200,True,False,1
546,check,slack_agent_writer,0.005898,68.7,41.8,146.272147,200,True,True,1
547,write,n/a,0.005391,0.0,41.8,146.322333,200,True,,3
548,write,n/a,0.003676,14.3,41.8,146.441194,200,True,,3
549,write,n/a,0.003420,0.0,41.8,146.566539,200,True,,3
550,check,slack_human_writer,0.002436,0.0,41.8,146.723990,200,True,True,1
551,check,slack_human_writer,0.004114,33.3,41.8,146.823099,200,True,False,1
552,check,slack_human_writer,0.002615,0.0,41.8,146.980874,200,True,True,1
553,check,slack_agent_writer,0.028125,76.4,41.8,146.133577,200,True,True,1
554,check,slack_agent_writer,0.002796,0.0,41.8,146.283449,200,True,False,1
555,write,n/a,0.005071,11.1,41.8,146.345400,200,True,,3
556,check,slack_agent_writer,0.005537,0.0,41.8,146.379161,200,True,False,1
557,check,slack_agent_writer,0.020811,50.0,41.8,145.827767,200,True,True,1
558,write,n/a,0.005672,0.0,41.8,145.888144,200,True,,3
559,check,slack_agent_writer,0.002851,0.0,41.8,146.005821,200,True,False,1
560,write,n/a,0.005376,25.0,41.8,146.042361,200,True,,3
561,check,slack_human_writer,0.003243,0.0,41.8,146.174781,200,True,False,1
562,check,slack_agent_writer,0.029917,67.5,41.8,145.306440,200,True,True,1
563,check,slack_agent_writer,0.020622,60.0,41.8,144.756326,200,True,True,1
564,check,slack_agent_writer,0.027057,65.0,41.8,144.000321,200,True,True,1
565,check,slack_agent_writer,0.035449,60.5,41.8,142.928711,200,True,True,1
566,write,n/a,0.007111,16.7,41.8,142.934816,200,True,,3
567,check,slack_human_writer,0.002728,0.0,41.8,143.085952,200,True,False,1
568,check,slack_agent_writer,0.006311,16.7,41.8,143.086392,200,True,False,1
569,write,n/a,0.005603,0.0,41.7,143.133317,200,True,,3
570,write,n/a,0.004032,33.3,41.7,143.235429,200,True,,3
571,check,slack_human_writer,0.004219,0.0,41.7,143.320747,200,True,False,1
572,check,slack_human_writer,0.003207,0.0,41.7,143.451674,200,True,False,1
573,check,slack_agent_writer,0.014171,61.9,41.7,143.171320,200,True,False,1
574,check,slack_agent_writer,0.007581,41.7,41.7,143.142477,200,True,False,1
575,check,slack_agent_writer,0.026405,53.8,41.7,142.442176,200,True,True,1
576,write,n/a,0.006035,16.7,41.7,142.464029,200,True,,3
577,check,slack_agent_writer,0.005708,0.0,41.7,142.489269,200,True,False,1
578,write,n/a,0.005064,11.1,41.7,142.564212,200,True,,3
579,check,slack_human_writer,0.002878,0.0,41.7,142.702827,200,True,False,1
580,check,slack_human_writer,0.004488,30.0,41.7,142.778725,200,True,False,1
581,check,slack_agent_writer,0.022197,67.6,41.7,142.231670,200,True,True,1
582,check,slack_human_writer,0.004154,12.5,41.7,142.316551,200,True,True,1
583,check,slack_human_writer,0.004197,0.0,41.7,142.413118,200,True,False,1
584,check,slack_agent_writer,0.005031,16.7,41.7,142.467245,200,True,False,1
585,check,slack_agent_writer,0.003493,0.0,41.7,142.583152,200,True,False,1
586,check,slack_human_writer,0.003406,0.0,41.7,142.702538,200,True,False,1
587,check,slack_agent_writer,0.010390,78.9,41.7,142.566921,200,True,False,1
588,check,slack_human_writer,0.004681,22.2,41.7,142.658879,200,True,False,1
589,check,slack_agent_writer,0.002721,0.0,41.7,142.787425,200,True,False,1
590,write,n/a,0.004756,12.5,41.7,142.858335,200,True,,3
591,check,slack_human_writer,0.003829,0.0,41.7,142.969295,200,True,False,1
592,check,slack_agent_writer,0.005511,33.3,41.7,142.993444,200,True,True,1
593,check,slack_human_writer,0.002734,0.0,41.7,143.151733,200,True,True,1
594,check,slack_agent_writer,0.002432,0.0,41.7,143.287064,200,True,False,1
595,write,n/a,0.004611,0.0,41.7,143.353198,200,True,,3
596,check,slack_agent_writer,0.003311,0.0,41.7,143.462448,200,True,False,1
597,check,slack_human_writer,0.003078,0.0,41.7,143.600011,200,True,True,1
598,write,n/a,0.003930,25.0,41.7,143.699578,200,True,,3
599,check,slack_human_writer,0.002584,0.0,41.7,143.843350,200,True,False,1
600,check,slack_human_writer,0.005141,27.3,41.7,143.891397,200,True,False,1
601,check,slack_human_writer,0.003423,0.0,41.7,144.008735,200,True,True,1
602,check,slack_human_writer,0.002573,0.0,41.7,144.151381,200,True,False,1
603,check,slack_agent_writer,0.005717,70.6,41.7,144.176152,200,True,False,1
604,check,slack_agent_writer,0.002848,0.0,41.7,144.311538,200,True,False,1
605,check,slack_human_writer,0.004112,14.3,41.7,144.390847,200,True,False,1
606,check,slack_human_writer,0.002662,0.0,41.7,144.546989,200,True,False,1
607,check,slack_agent_writer,0.005221,0.0,41.7,144.572450,200,True,False,1
608,check,slack_agent_writer,0.005716,11.1,41.7,144.604330,200,True,False,1
609,write,n/a,0.005239,10.0,41.7,144.677957,200,True,,3
610,write,n/a,0.004396,0.0,41.7,144.738904,200,True,,3
611,write,n/a,0.004694,27.3,41.7,144.807239,200,True,,3
612,write,n/a,0.004134,0.0,41.7,144.895933,200,True,,3
613,check,slack_agent_writer,0.004184,0.0,41.7,144.976214,200,True,False,1
614,check,slack_human_writer,0.003264,16.7,41.7,145.094822,200,True,False,1
615,write,n/a,0.004701,0.0,41.7,145.162221,200,True,,3
616,check,slack_human_writer,0.002861,55.6,41.7,145.293288,200,True,True,1
617,check,slack_agent_writer,0.005114,0.0,41.7,145.336844,200,True,False,1
618,check,slack_human_writer,0.003201,0.0,41.7,145.456187,200,True,True,1
619,check,slack_agent_writer,0.005600,37.5,41.7,145.488991,200,True,False,1
620,check,slack_agent_writer,0.007519,72.7,41.7,145.458238,200,True,True,1
621,check,slack_agent_writer,0.026448,73.2,41.7,144.783014,200,True,True,1
622,check,slack_agent_writer,0.002918,0.0,41.7,144.907443,200,True,False,1
623,check,slack_agent_writer,0.004757,0.0,41.7,144.974298,200,True,True,1
624,check,slack_agent_writer,0.050041,72.3,41.8,143.540712,200,True,False,1
625,check,slack_human_writer,0.003514,28.6,41.8,143.629042,200,True,False,1
626,check,slack_agent_writer,0.006834,0.0,41.7,143.622076,200,True,False,1
627,check,slack_agent_writer,0.035955,72.4,41.7,142.665236,200,True,True,1
628,check,slack_agent_writer,0.009686,69.6,41.7,142.560692,200,True,False,1
629,check,slack_agent_writer,0.003337,0.0,41.7,142.673485,200,True,False,1
630,check,slack_agent_writer,0.003809,40.0,41.7,142.769812,200,True,False,1
631,check,slack_agent_writer,0.008209,71.4,41.7,142.722979,200,True,False,1
632,check,slack_human_writer,0.004487,0.0,41.7,142.799539,200,True,False,1
633,check,slack_agent_writer,0.002559,0.0,41.7,142.934952,200,True,False,1
634,check,slack_human_writer,0.003142,33.3,41.7,143.052283,200,True,False,1
635,check,slack_agent_writer,0.017246,60.0,41.7,142.709741,200,True,True,1
636,check,slack_human_writer,0.003530,0.0,41.7,142.827055,200,True,False,1
637,check,slack_human_writer,0.004645,0.0,41.7,142.872296,200,True,False,1
638,check,slack_human_writer,0.003249,28.6,41.7,142.985051,200,True,False,1
639,write,n/a,0.007502,21.4,41.7,142.956977,200,True,,3
640,check,slack_agent_writer,0.005389,0.0,41.7,142.995919,200,True,True,1
641,check,slack_human_writer,0.003136,0.0,41.7,143.117190,200,True,False,1
642,check,slack_human_writer,0.003273,16.7,41.7,143.225649,200,True,False,1
643,check,slack_human_writer,0.003346,0.0,41.7,143.333096,200,True,True,1
644,check,slack_human_writer,0.002706,20.0,41.7,143.462547,200,True,False,1
645,check,slack_agent_writer,0.002626,0.0,41.7,143.594734,200,True,False,1
646,write,n/a,0.005238,0.0,41.7,143.640647,200,True,,3
647,check,slack_human_writer,0.003419,37.5,41.7,143.745159,200,True,False,1
648,check,slack_human_writer,0.003210,0.0,41.7,143.856581,200,True,True,1
649,check,slack_agent_writer,0.002977,0.0,41.7,143.973321,200,True,False,1
650,check,slack_agent_writer,0.002431,55.6,41.7,144.122523,200,True,False,1
651,check,slack_agent_writer,0.017359,57.1,41.7,143.763997,200,True,True,1
652,check,slack_agent_writer,0.008244,12.5,41.7,143.709080,200,True,False,1
653,check,slack_human_writer,0.004336,40.0,41.7,143.786222,200,True,True,1
654,check,slack_human_writer,0.002930,0.0,41.7,143.908436,200,True,False,1
655,write,n/a,0.005769,11.1,41.7,143.925992,200,True,,3
656,write,n/a,0.004929,0.0,41.7,143.965453,200,True,,3
657,write,n/a,0.005299,20.0,41.7,144.027674,200,True,,3
658,check,slack_human_writer,0.004235,0.0,41.7,144.111549,200,True,True,1
659,check,slack_agent_writer,0.051772,73.4,41.7,142.686858,200,True,False,1
660,write,n/a,0.005997,25.0,41.7,142.714422,200,True,,3
661,check,slack_agent_writer,0.004747,33.3,41.7,142.771317,200,True,True,1
662,check,slack_human_writer,0.004295,0.0,41.7,142.837842,200,True,False,1
663,check,slack_agent_writer,0.027709,70.0,41.7,142.198743,200,True,True,1
664,check,slack_agent_writer,0.018897,65.6,41.7,141.826223,200,True,True,1
665,check,slack_human_writer,0.004377,0.0,41.7,141.905505,200,True,False,1
666,check,slack_agent_writer,0.008463,50.0,41.7,141.852511,200,True,False,1
667,write,n/a,0.004843,12.5,41.7,141.911905,200,True,,3
668,check,slack_human_writer,0.003573,0.0,41.7,141.937769,200,True,False,1
669,check,slack_agent_writer,0.005906,30.8,41.7,141.963422,200,True,False,1
670,write,n/a,0.004531,0.0,41.7,142.029518,200,True,,3
671,check,slack_agent_writer,0.021688,62.5,41.7,141.559807,200,True,False,1
672,check,slack_human_writer,0.006042,0.0,41.7,141.591617,200,True,False,1
673,check,slack_agent_writer,0.007064,68.4,41.7,141.579349,200,True,False,1
674,check,slack_human_writer,0.003944,0.0,41.7,141.673781,200,True,True,1
675,write,n/a,0.004708,11.1,41.7,141.740038,200,True,,3
676,check,slack_human_writer,0.003538,0.0,41.7,141.845192,200,True,False,1
677,check,slack_human_writer,0.004962,0.0,41.7,141.883200,200,True,False,1
678,check,slack_human_writer,0.002946,0.0,41.7,142.010429,200,True,True,1
679,check,slack_agent_writer,0.043641,71.0,41.8,140.907747,200,True,False,1
680,write,n/a,0.005591,25.0,41.8,140.943965,200,True,,3
681,check,slack_agent_writer,0.004765,25.0,41.8,141.004865,200,True,False,1
682,check,slack_agent_writer,0.005500,0.0,41.8,141.039305,200,True,False,1
683,check,slack_agent_writer,0.003157,0.0,41.8,141.165167,200,True,False,1
684,check,slack_human_writer,0.002811,37.5,41.8,141.273804,200,True,True,1
685,check,slack_agent_writer,0.034089,71.7,41.8,140.468414,200,True,True,1
686,check,slack_human_writer,0.005318,18.2,41.8,140.512964,200,True,False,1
687,write,n/a,0.006171,0.0,41.8,140.535010,200,True,,3
688,check,slack_human_writer,0.002880,37.5,41.8,140.652591,200,True,False,1
689,check,slack_agent_writer,0.007596,14.3,41.8,140.627255,200,True,False,1
690,check,slack_agent_writer,0.009490,12.5,41.8,140.544161,200,True,True,1
691,check,slack_agent_writer,0.010090,11.1,41.8,140.452985,200,True,False,1
692,write,n/a,0.007546,0.0,41.8,140.433371,200,True,,3
693,check,slack_agent_writer,0.031527,65.1,41.8,139.731349,200,True,True,1
694,write,n/a,0.005608,0.0,41.8,139.784050,200,True,,3
695,check,slack_agent_writer,0.002935,0.0,41.8,139.891478,200,True,False,1
696,write,n/a,0.007258,20.0,41.8,139.868104,200,True,,3
697,check,slack_human_writer,0.003512,16.7,41.8,139.967505,200,True,False,1
698,write,n/a,0.004220,0.0,41.8,140.040150,200,True,,3
699,check,slack_agent_writer,0.004374,0.0,41.8,140.111075,200,True,True,1
700,check,slack_human_writer,0.002445,20.0,41.8,140.239125,200,True,True,1
701,check,slack_human_writer,0.002326,0.0,41.8,140.378208,200,True,True,1
702,check,slack_human_writer,0.002499,0.0,41.8,140.492094,200,True,True,1
703,write,n/a,0.004134,22.2,41.8,140.564650,200,True,,3
704,write,n/a,0.004050,0.0,41.8,140.649187,200,True,,3
705,check,slack_human_writer,0.002372,0.0,41.8,140.766916,200,True,True,1
706,check,slack_agent_writer,0.002800,20.0,41.8,140.889360,200,True,False,1
707,check,slack_human_writer,0.004188,0.0,41.8,140.959642,200,True,False,1
708,check,slack_agent_writer,0.004696,76.5,41.8,141.018886,200,True,False,1
709,check,slack_human_writer,0.002635,0.0,41.8,141.141060,200,True,True,1
710,check,slack_human_writer,0.002673,0.0,41.8,141.261023,200,True,True,1
711,check,slack_agent_writer,0.004398,70.0,41.8,141.325222,200,True,False,1
712,check,slack_human_writer,0.002798,0.0,41.8,141.439629,200,True,True,1
713,check,slack_human_writer,0.005298,20.0,41.8,141.482042,200,True,False,1
714,check,slack_agent_writer,0.002729,0.0,41.8,141.596785,200,True,False,1
715,check,slack_human_writer,0.003950,0.0,41.8,141.675869,200,True,False,1
716,check,slack_agent_writer,0.008159,57.1,41.8,141.632919,200,True,False,1
717,check,slack_agent_writer,0.015802,77.1,41.8,141.380894,200,True,False,1
718,check,slack_agent_writer,0.044012,71.4,41.8,140.360243,200,True,False,1
719,check,slack_agent_writer,0.008492,36.4,41.7,140.301605,200,True,False,1
720,check,slack_human_writer,0.003956,0.0,41.7,140.384429,200,True,False,1
721,write,n/a,0.006395,18.2,41.7,140.394611,200,True,,3
722,check,slack_agent_writer,0.035971,73.9,41.7,139.603480,200,True,True,1
723,check,slack_human_writer,0.003810,0.0,41.7,139.683343,200,True,True,1
724,check,slack_agent_writer,0.005744,73.7,41.7,139.713742,200,True,False,1
725,check,slack_agent_writer,0.007132,14.3,41.7,139.709311,200,True,True,1
726,check,slack_human_writer,0.003019,0.0,41.7,139.817959,200,True,True,1
727,check,slack_agent_writer,0.010426,61.1,41.7,139.640701,200,True,True,1
728,check,slack_human_writer,0.006074,25.0,41.7,139.740960,200,True,True,1
729,check,slack_agent_writer,0.042772,71.0,41.7,138.783762,200,True,True,1
730,check,slack_agent_writer,0.017538,57.1,41.7,138.499849,200,True,True,1
731,check,slack_agent_writer,0.006327,0.0,41.7,138.515109,200,True,False,1
732,check,slack_agent_writer,0.046229,70.1,41.7,137.494645,200,True,False,1
733,check,slack_agent_writer,0.050335,73.7,41.7,136.397395,200,True,True,1
734,write,n/a,0.005917,0.0,41.7,136.416660,200,True,,3
735,check,slack_agent_writer,0.002914,0.0,41.7,136.516229,200,True,False,1
736,check,slack_agent_writer,0.038037,73.9,41.7,135.737767,200,True,True,1
737,check,slack_agent_writer,0.003525,0.0,41.7,135.823925,200,True,False,1
738,check,slack_human_writer,0.003207,44.4,41.7,135.928515,200,True,True,1
739,write,n/a,0.006176,0.0,41.7,135.942141,200,True,,3
740,write,n/a,0.004504,0.0,41.7,136.026471,200,True,,3
741,write,n/a,0.004392,0.0,41.7,136.080702,200,True,,3
742,check,slack_human_writer,0.003555,33.3,41.7,136.169448,200,True,False,1
743,check,slack_human_writer,0.003505,0.0,41.7,136.257868,200,True,True,1
744,check,slack_agent_writer,0.005744,0.0,41.7,136.291207,200,True,True,1
745,check,slack_agent_writer,0.016313,44.4,41.7,136.055465,200,True,True,1
746,write,n/a,0.005736,10.0,41.7,136.094214,200,True,,3
