Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.004374,0.0,42.9,203.098041,200,True,True,1
435,check,default,0.004935,25.0,42.9,203.072715,200,True,False,1
436,check,default,0.004897,0.0,42.9,203.047150,200,True,False,1
437,check,default,0.004815,33.3,42.8,203.027826,200,True,True,1
438,check,default,0.003712,0.0,42.8,203.122866,200,True,True,1
439,check,default,0.004047,0.0,42.8,203.172984,200,True,True,1
440,check,default,0.004910,22.2,42.8,203.121507,200,True,True,1
441,check,default,0.006268,64.7,42.8,202.881142,200,True,False,1
442,check,default,0.005718,0.0,42.8,202.810911,200,True,False,1
443,check,default,0.004881,22.2,42.8,202.822420,200,True,True,1
444,check,default,0.003923,0.0,42.8,202.884062,200,True,False,1
445,check,default,0.005053,0.0,42.8,202.842795,200,True,False,1
446,check,default,0.004532,0.0,42.8,202.820552,200,True,True,1
447,check,default,0.005696,36.4,42.7,202.739268,200,True,False,1
448,check,default,0.004355,0.0,42.7,202.747038,200,True,True,1
449,check,default,0.004322,30.0,42.7,202.777587,200,True,True,1
450,check,default,0.003998,0.0,42.7,202.845041,200,True,True,1
451,check,default,0.004929,30.0,42.7,202.780011,200,True,False,1
452,check,default,0.004120,0.0,42.7,202.838069,200,True,True,1
453,check,default,0.004406,40.0,42.7,202.848661,200,True,False,1
454,check,default,0.004369,0.0,42.7,202.855619,200,True,True,1
455,check,default,0.004677,12.5,42.7,202.839714,200,True,False,1
456,check,default,0.004255,0.0,42.7,202.871964,200,True,True,1
457,check,default,0.004050,40.0,42.7,202.908551,200,True,False,1
458,check,default,0.004309,0.0,42.7,202.941067,200,True,False,1
459,check,default,0.003784,0.0,42.7,203.075944,200,True,True,1
460,check,default,0.004834,22.2,42.7,202.987446,200,True,False,1
461,check,default,0.004519,0.0,42.7,202.966029,200,True,True,1
462,check,default,0.004658,12.5,42.7,202.972621,200,True,False,1
463,check,default,0.004162,0.0,42.7,203.017975,200,True,True,1
464,check,default,0.003930,33.3,42.7,203.080507,200,True,False,1
465,check,default,0.004038,0.0,42.7,203.132252,200,True,False,1
466,check,default,0.003809,25.0,42.7,203.205178,200,True,False,1
467,check,default,0.003934,0.0,42.7,203.256032,200,True,False,1
468,check,default,0.004724,12.5,42.7,203.258359,200,True,False,1
469,check,default,0.004228,0.0,42.7,203.280253,200,True,True,1
470,check,default,0.003812,0.0,42.7,203.355663,200,True,False,1
471,check,default,0.005051,11.1,42.7,203.286742,200,True,True,1
472,check,default,0.004552,0.0,42.7,203.287378,200,True,True,1
473,check,default,0.005407,11.1,42.7,203.210551,200,True,False,1
474,check,default,0.004592,12.5,42.7,203.207210,200,True,True,1
475,check,default,0.003953,0.0,42.7,203.270726,200,True,False,1
476,check,default,0.003871,0.0,42.7,203.381615,200,True,True,1
477,check,default,0.004118,14.3,42.7,203.384464,200,True,False,1
478,check,default,0.004329,0.0,42.7,203.443109,200,True,False,1
479,check,default,0.005020,22.2,42.7,203.383189,200,True,True,1
480,check,default,0.005289,0.0,42.7,203.309490,200,True,False,1
481,check,default,0.006444,16.7,42.7,203.099334,200,True,True,1
482,check,default,0.004499,22.2,42.7,203.108547,200,True,False,1
483,check,default,0.003869,0.0,42.7,203.161252,200,True,True,1
484,check,default,0.004384,14.3,42.7,203.159588,200,True,True,1
485,check,default,0.004383,0.0,42.7,203.206557,200,True,True,1
486,check,default,0.004963,12.5,42.7,203.160494,200,True,True,1
487,check,default,0.004573,0.0,42.7,203.173796,200,True,True,1
488,check,default,0.004217,0.0,42.7,203.239361,200,True,False,1
489,check,default,0.004516,36.4,42.7,203.206524,200,True,True,1
490,check,default,0.004206,0.0,42.7,203.239251,200,True,True,1
491,check,default,0.004970,12.5,42.7,203.202538,200,True,True,1
492,check,default,0.003998,0.0,42.7,203.263625,200,True,False,1
493,check,default,0.003699,25.0,42.7,203.338477,200,True,False,1
494,check,default,0.003806,0.0,42.7,203.402816,200,True,True,1
495,check,default,0.004220,25.0,42.7,203.440958,200,True,True,1
496,check,default,0.004162,0.0,42.7,203.468571,200,True,False,1
497,check,default,0.004560,22.2,42.7,203.462753,200,True,False,1
498,check,default,0.004215,0.0,42.7,203.492676,200,True,False,1
499,check,default,0.005261,27.3,42.7,203.436118,200,True,True,1
500,check,default,0.004647,0.0,42.7,203.440386,200,True,True,1
501,check,default,0.003853,25.0,42.7,203.499627,200,True,True,1
502,check,default,0.004796,0.0,42.7,203.477893,200,True,False,1
503,check,default,0.004863,22.2,42.7,203.460548,200,True,False,1
504,check,default,0.003639,0.0,42.7,203.543138,200,True,False,1
505,check,default,0.004607,0.0,42.7,203.534893,200,True,False,1
506,check,default,0.004599,12.5,42.7,203.526799,200,True,False,1
507,check,default,0.003720,0.0,42.7,203.604456,200,True,True,1
508,check,default,0.003530,14.3,42.7,203.702274,200,True,False,1
509,check,default,0.003438,0.0,42.7,203.781495,200,True,True,1
510,check,default,0.004478,12.5,42.7,203.781386,200,True,True,1
511,check,default,0.003656,0.0,42.7,203.866214,200,True,False,1
512,check,default,0.003573,0.0,42.7,203.958201,200,True,True,1
513,check,default,0.004316,30.0,42.7,204.010869,200,True,True,1
514,check,default,0.004182,0.0,42.7,204.007128,200,True,False,1
515,check,default,0.004392,12.5,42.7,204.028606,200,True,True,1
516,check,default,0.003783,0.0,42.7,204.070265,200,True,True,1
517,check,default,0.005052,22.2,42.7,204.076223,200,True,False,1
518,check,default,0.004113,0.0,42.7,204.073206,200,True,False,1
519,check,default,0.003613,28.6,42.7,204.156460,200,True,True,1
520,check,default,0.003345,0.0,42.7,204.255758,200,True,False,1
521,check,default,0.003919,0.0,42.7,204.354063,200,True,False,1
522,check,default,0.003784,33.3,42.7,204.379562,200,True,False,1
523,check,default,0.003474,0.0,42.7,204.465652,200,True,False,1
524,check,default,0.003777,25.0,42.7,204.575057,200,True,False,1
525,check,default,0.004935,0.0,42.7,204.497818,200,True,False,1
526,check,default,0.003512,0.0,42.7,204.592682,200,True,False,1
527,check,default,0.003295,28.6,42.7,204.742028,200,True,True,1
528,check,default,0.003903,0.0,42.7,204.735778,200,True,True,1
529,check,default,0.004530,36.4,42.7,204.791343,200,True,False,1
530,check,default,0.003757,0.0,42.7,204.817926,200,True,True,1
531,check,default,0.003526,0.0,42.7,204.873737,200,True,True,1
532,check,default,0.004070,25.0,42.7,204.936388,200,True,True,1
533,check,default,0.003565,0.0,42.7,205.008881,200,True,True,1
534,check,default,0.003184,28.6,42.7,205.123788,200,True,True,1
535,check,default,0.003293,0.0,42.7,205.230830,200,True,False,1
536,check,default,0.004968,12.5,42.7,205.175313,200,True,False,1
537,check,default,0.005325,0.0,42.7,205.119567,200,True,True,1
538,check,default,0.003828,25.0,42.7,205.176080,200,True,True,1
539,check,default,0.003739,0.0,42.7,205.243332,200,True,False,1
540,check,default,0.003375,0.0,42.7,205.339212,200,True,False,1
541,check,default,0.003922,14.3,42.7,205.391816,200,True,False,1
542,check,default,0.003603,0.0,42.7,205.477994,200,True,True,1
543,check,default,0.004061,25.0,42.7,205.502753,200,True,False,1
544,check,default,0.003522,0.0,42.7,205.581111,200,True,True,1
545,check,default,0.005079,0.0,42.7,205.540244,200,True,True,1
546,check,default,0.003526,44.4,42.7,205.631586,200,True,False,1
547,check,default,0.003518,0.0,42.7,205.718784,200,True,False,1
548,check,default,0.004330,40.0,42.7,205.722347,200,True,False,1
549,check,default,0.003634,0.0,42.7,205.793632,200,True,True,1
550,check,default,0.003622,0.0,42.7,205.862171,200,True,False,1
551,check,default,0.004414,30.0,42.7,205.866744,200,True,False,1
552,check,default,0.004697,0.0,42.7,205.843533,200,True,False,1
553,check,default,0.004230,45.5,42.7,205.880791,200,True,True,1
554,check,default,0.004420,0.0,42.7,205.882861,200,True,True,1
555,check,default,0.004027,25.0,42.7,205.919291,200,True,False,1
556,check,default,0.003946,0.0,42.7,205.966844,200,True,False,1
557,check,default,0.004028,25.0,42.7,206.014139,200,True,False,1
558,check,default,0.003524,0.0,42.7,206.095400,200,True,True,1
559,check,default,0.003465,0.0,42.7,206.175636,200,True,False,1
560,check,default,0.003718,33.3,42.7,206.234804,200,True,True,1
561,check,default,0.004570,0.0,42.7,206.237976,200,True,True,1
562,check,default,0.003607,16.7,42.7,206.311754,200,True,False,1
563,check,default,0.003369,0.0,42.7,206.408376,200,True,False,1
564,check,default,0.004147,25.0,42.7,206.425639,200,True,False,1
565,check,default,0.004603,0.0,42.7,206.460505,200,True,True,1
566,check,default,0.004489,25.0,42.7,206.414644,200,True,True,1
567,check,default,0.003897,0.0,42.7,206.516686,200,True,False,1
568,check,default,0.004605,0.0,42.7,206.446637,200,True,False,1
569,check,default,0.004265,33.3,42.7,206.528330,200,True,False,1
570,check,default,0.003613,0.0,42.7,206.598624,200,True,True,1
571,check,default,0.004138,25.0,42.7,206.559809,200,True,True,1
572,check,default,0.004801,0.0,42.7,206.542818,200,True,True,1
573,check,default,0.003726,33.3,42.7,206.610685,200,True,False,1
574,check,default,0.004539,0.0,42.7,206.617858,200,True,True,1
575,check,default,0.003650,16.7,42.7,206.675046,200,True,False,1
576,check,default,0.004499,0.0,42.7,206.685092,200,True,False,1
577,check,default,0.003195,0.0,42.7,206.791183,200,True,True,1
578,check,default,0.003308,28.6,42.7,206.888505,200,True,False,1
579,check,default,0.004054,0.0,42.7,206.913311,200,True,False,1
580,check,default,0.003828,40.0,42.7,206.968426,200,True,True,1
581,check,default,0.003437,0.0,42.7,207.051101,200,True,True,1
582,check,default,0.003343,0.0,42.7,207.179986,200,True,False,1
583,check,default,0.003678,25.0,42.7,207.234957,200,True,True,1
584,check,default,0.004488,0.0,42.7,207.197993,200,True,False,1
585,check,default,0.003762,16.7,42.7,207.257848,200,True,True,1
586,check,default,0.003507,0.0,42.7,207.330772,200,True,False,1
587,check,default,0.004552,0.0,42.7,207.314449,200,True,False,1
588,check,default,0.003844,25.0,42.7,207.373938,200,True,True,1
589,check,default,0.003515,0.0,42.7,207.437438,200,True,False,1
590,check,default,0.004272,14.3,42.7,207.455900,200,True,False,1
591,check,default,0.004630,0.0,42.7,207.444039,200,True,False,1
592,check,default,0.003827,50.0,42.7,207.498055,200,True,False,1
593,check,default,0.003621,0.0,42.7,207.566952,200,True,False,1
594,check,default,0.004202,0.0,42.7,207.577743,200,True,False,1
595,check,default,0.004363,22.2,42.7,207.590088,200,True,False,1
596,check,default,0.003908,0.0,42.7,207.635604,200,True,True,1
597,check,default,0.004127,33.3,42.7,207.660337,200,True,False,1
598,check,default,0.003482,0.0,42.7,207.738901,200,True,True,1
599,check,default,0.003809,37.5,42.7,207.778214,200,True,False,1
600,check,default,0.004982,0.0,42.7,207.728193,200,True,False,1
601,check,default,0.004858,22.2,42.7,207.705691,200,True,False,1
602,check,default,0.004850,0.0,42.7,207.676332,200,True,True,1
603,check,default,0.004192,25.0,42.7,207.692659,200,True,True,1
604,check,default,0.004299,0.0,42.7,207.689863,200,True,False,1
605,check,default,0.004244,25.0,42.7,207.719190,200,True,False,1
606,check,default,0.004697,0.0,42.7,207.692019,200,True,True,1
607,check,default,0.004788,11.1,42.7,207.674871,200,True,False,1
608,check,default,0.007115,0.0,42.7,207.480299,200,True,True,1
609,check,default,0.004942,30.0,42.7,207.445023,200,True,True,1
610,check,default,0.004757,0.0,42.7,207.419962,200,True,True,1
611,check,default,0.004264,14.3,42.7,207.491677,200,True,True,1
612,check,default,0.004560,0.0,42.7,207.428202,200,True,True,1
613,check,default,0.004337,22.2,42.7,207.437800,200,True,True,1
614,check,default,0.004747,0.0,42.7,207.421954,200,True,True,1
615,check,default,0.004968,33.3,42.7,207.382451,200,True,False,1
616,check,default,0.005061,0.0,42.7,207.342824,200,True,True,1
617,check,default,0.004386,12.5,42.7,207.352856,200,True,True,1
618,check,default,0.003899,0.0,42.7,207.387178,200,True,True,1
619,check,default,0.005088,11.1,42.7,207.349374,200,True,True,1
620,check,default,0.004294,0.0,42.7,207.363745,200,True,True,1
621,check,default,0.004005,14.3,42.7,207.442188,200,True,False,1
622,check,default,0.005097,0.0,42.7,207.330911,200,True,True,1
623,check,default,0.004292,12.5,42.7,207.360049,200,True,True,1
624,check,default,0.004430,0.0,42.7,207.361432,200,True,True,1
625,check,default,0.004811,20.0,42.7,207.333289,200,True,False,1
626,check,default,0.004933,0.0,42.7,207.302215,200,True,False,1
627,check,default,0.005084,20.0,42.7,207.261939,200,True,False,1
628,check,default,0.004488,0.0,42.7,207.299501,200,True,False,1
629,check,default,0.004920,20.0,42.7,207.220613,200,True,True,1
630,check,default,0.005305,0.0,42.7,207.163553,200,True,True,1
631,check,default,0.004469,14.3,42.7,207.168472,200,True,True,1
632,check,default,0.004540,0.0,42.7,207.142293,200,True,False,1
633,check,default,0.004756,20.0,42.7,207.148182,200,True,True,1
634,check,default,0.004390,0.0,42.7,207.189175,200,True,True,1
635,check,default,0.004858,11.1,42.7,207.108728,200,True,True,1
636,check,default,0.004567,0.0,42.7,207.094430,200,True,True,1
637,check,default,0.004620,25.0,42.7,207.099038,200,True,True,1
638,check,default,0.004096,0.0,42.7,207.123334,200,True,True,1
639,check,default,0.004524,22.2,42.7,207.120377,200,True,False,1
640,check,default,0.004261,0.0,42.7,207.142043,200,True,False,1
641,check,default,0.003925,14.3,42.7,207.186714,200,True,True,1
642,check,default,0.004414,0.0,42.7,207.185791,200,True,False,1
643,check,default,0.004078,25.0,42.7,207.207378,200,True,False,1
644,check,default,0.004339,0.0,42.7,207.225915,200,True,False,1
645,check,default,0.004758,41.7,42.7,207.202223,200,True,True,1
646,check,default,0.005472,0.0,42.7,207.139013,200,True,False,1
647,check,default,0.004240,25.0,42.7,207.157225,200,True,False,1
648,check,default,0.003776,0.0,42.7,207.211301,200,True,True,1
649,check,default,0.003855,0.0,42.7,207.246082,200,True,True,1
650,check,default,0.004552,30.0,42.7,207.246354,200,True,False,1
651,check,default,0.003902,0.0,42.7,207.288838,200,True,True,1
652,check,default,0.005049,22.2,42.7,207.254529,200,True,False,1
653,check,default,0.005255,0.0,42.7,207.196729,200,True,False,1
654,check,default,0.004631,30.0,42.7,207.193631,200,True,False,1
655,check,default,0.003909,0.0,42.7,207.232976,200,True,False,1
656,check,default,0.004370,22.2,42.7,207.239931,200,True,True,1
657,check,default,0.004457,0.0,42.7,207.242111,200,True,False,1
658,check,default,0.004102,25.0,42.7,207.275305,200,True,False,1
659,check,default,0.003725,0.0,42.7,207.317848,200,True,True,1
660,check,default,0.004787,22.2,42.7,207.294363,200,True,False,1
661,check,default,0.004350,0.0,42.7,207.303951,200,True,False,1
662,check,default,0.003735,45.5,42.7,207.349149,200,True,True,1
663,check,default,0.004074,0.0,42.7,207.380481,200,True,True,1
664,check,default,0.004434,0.0,42.7,207.422541,200,True,False,1
665,check,default,0.004000,22.2,42.7,207.419811,200,True,False,1
666,check,default,0.004164,0.0,42.7,207.426023,200,True,False,1
667,check,default,0.005088,22.2,42.7,207.388008,200,True,False,1
668,check,default,0.004652,0.0,42.7,207.373586,200,True,True,1
669,check,default,0.004229,12.5,42.7,207.404469,200,True,False,1
670,check,default,0.003803,0.0,42.7,207.441624,200,True,True,1
671,check,default,0.005440,10.0,42.7,207.429839,200,True,False,1
672,check,default,0.004147,0.0,42.7,207.412001,200,True,False,1
673,check,default,0.004817,12.5,42.7,207.392999,200,True,False,1
674,check,default,0.004369,0.0,42.7,207.392998,200,True,True,1
675,check,default,0.004481,14.3,42.7,207.394304,200,True,False,1
676,check,default,0.004677,0.0,42.7,207.390691,200,True,False,1
677,check,default,0.004657,14.3,42.7,207.376835,200,True,False,1
678,check,default,0.004424,0.0,42.7,207.377720,200,True,True,1
679,check,default,0.004683,12.5,42.7,207.367489,200,True,False,1
680,check,default,0.004044,0.0,42.7,207.391696,200,True,True,1
681,check,default,0.004534,30.0,42.7,207.383762,200,True,False,1
682,check,default,0.004328,0.0,42.7,207.397863,200,True,False,1
683,check,default,0.004320,33.3,42.7,207.414749,200,True,True,1
684,check,default,0.004318,0.0,42.7,207.428018,200,True,True,1
685,check,default,0.004698,12.5,42.7,207.404337,200,True,True,1
686,check,default,0.004610,0.0,42.7,207.402466,200,True,True,1
687,check,default,0.004887,20.0,42.7,207.373912,200,True,True,1
688,check,default,0.004115,0.0,42.7,207.423040,200,True,True,1
689,check,default,0.004728,12.5,42.7,207.374100,200,True,False,1
690,check,default,0.003844,0.0,42.7,207.414284,200,True,False,1
691,check,default,0.004599,0.0,42.7,207.399499,200,True,False,1
692,check,default,0.004636,30.0,42.7,207.400511,200,True,False,1
693,check,default,0.004183,0.0,42.7,207.414663,200,True,False,1
694,check,default,0.003766,14.3,42.7,207.470246,200,True,True,1
695,check,default,0.005023,0.0,42.7,207.427912,200,True,True,1
696,check,default,0.004788,22.2,42.7,207.436012,200,True,True,1
697,check,default,0.004185,0.0,42.7,207.463860,200,True,True,1
698,check,default,0.004985,27.3,42.7,207.370458,200,True,True,1
699,check,default,0.005298,0.0,42.7,207.329619,200,True,True,1
700,check,default,0.003877,45.5,42.7,207.375120,200,True,False,1
701,check,default,0.003983,0.0,42.7,207.434047,200,True,True,1
702,check,default,0.004512,22.2,42.7,207.387789,200,True,False,1
703,check,default,0.003952,0.0,42.7,207.424122,200,True,True,1
704,check,default,0.004062,14.3,42.7,207.461313,200,True,True,1
705,check,default,0.004455,0.0,42.7,207.461782,200,True,False,1
706,check,default,0.004416,30.0,42.7,207.465333,200,True,False,1
707,check,default,0.003919,0.0,42.7,207.509857,200,True,False,1
708,check,default,0.003996,0.0,42.7,207.572440,200,True,False,1
709,check,default,0.004463,33.3,42.7,207.520517,200,True,True,1
710,check,default,0.004390,0.0,42.7,207.538487,200,True,True,1
711,check,default,0.004343,12.5,42.7,207.541126,200,True,False,1
712,check,default,0.004291,0.0,42.7,207.548245,200,True,True,1
713,check,default,0.004413,30.0,42.7,207.599447,200,True,False,1
714,check,default,0.004416,0.0,42.7,207.602640,200,True,True,1
715,check,default,0.004358,30.0,42.7,207.569612,200,True,False,1
716,check,default,0.004467,0.0,42.7,207.561403,200,True,True,1
717,check,default,0.004475,33.3,42.7,207.609240,200,True,True,1
718,check,default,0.004698,0.0,42.7,207.555295,200,True,False,1
719,check,default,0.003968,33.3,42.7,207.585100,200,True,True,1
720,check,default,0.004996,0.0,42.7,207.538111,200,True,False,1
721,check,default,0.003936,25.0,42.7,207.590977,200,True,True,1
722,check,default,0.003751,0.0,42.7,207.638641,200,True,True,1
723,check,default,0.004323,33.3,42.7,207.636239,200,True,False,1
724,check,default,0.004827,0.0,42.7,207.620598,200,True,True,1
725,check,default,0.003881,0.0,42.7,207.655884,200,True,False,1
726,check,default,0.003705,33.3,42.7,207.706597,200,True,True,1
727,check,default,0.004254,0.0,42.7,207.747415,200,True,False,1
728,check,default,0.004680,12.5,42.7,207.711413,200,True,False,1
729,check,default,0.003731,0.0,42.7,207.756306,200,True,True,1
730,check,default,0.003968,25.0,42.7,207.819389,200,True,False,1
731,check,default,0.005047,0.0,42.7,207.753267,200,True,True,1
732,check,default,0.003340,16.7,42.7,207.826815,200,True,True,1
733,check,default,0.003190,0.0,42.7,207.909957,200,True,False,1
734,check,default,0.003496,0.0,42.7,207.969222,200,True,True,1
735,check,default,0.004345,30.0,42.7,207.968631,200,True,True,1
736,check,default,0.003242,0.0,42.7,208.051284,200,True,True,1
737,check,default,0.003426,0.0,42.7,208.117454,200,True,False,1
738,check,default,0.003052,28.6,42.7,208.208580,200,True,True,1
739,check,default,0.003560,0.0,42.7,208.256321,200,True,True,1
740,check,default,0.004069,40.0,42.7,208.285615,200,True,True,1
741,check,default,0.003468,0.0,42.7,208.352948,200,True,True,1
742,check,default,0.003165,0.0,42.7,208.433112,200,True,False,1
743,check,default,0.003543,14.3,42.7,208.479531,200,True,True,1
744,check,default,0.004390,0.0,42.7,208.520161,200,True,True,1
745,check,default,0.004213,25.0,42.7,208.495112,200,True,False,1
746,check,default,0.003617,0.0,42.7,208.536744,200,True,True,1
747,check,default,0.005068,12.5,42.7,208.502397,200,True,True,1
748,check,default,0.004276,0.0,42.7,208.551716,200,True,True,1
749,check,default,0.005291,20.0,42.7,208.455395,200,True,False,1
750,check,default,0.004886,0.0,42.7,208.447243,200,True,False,1
751,check,default,0.004132,12.5,42.7,208.468539,200,True,False,1
752,check,default,0.003709,0.0,42.7,208.515322,200,True,True,1
753,check,default,0.004287,0.0,42.7,208.499479,200,True,False,1
754,check,default,0.005633,27.3,42.7,208.478857,200,True,True,1
755,check,default,0.004810,11.1,42.7,208.424157,200,True,True,1
756,check,default,0.004469,0.0,42.7,208.420142,200,True,False,1
757,check,default,0.005498,30.8,42.7,208.356233,200,True,True,1
758,check,default,0.003802,0.0,42.7,208.404233,200,True,False,1
759,check,default,0.004222,0.0,42.7,208.411461,200,True,True,1
760,check,default,0.003547,14.3,42.7,208.474748,200,True,True,1
761,check,default,0.003891,0.0,42.7,208.503373,200,True,True,1
762,check,default,0.003856,16.7,42.7,208.544600,200,True,True,1
763,check,default,0.003997,0.0,42.7,208.569163,200,True,False,1
764,check,default,0.003910,25.0,43.6,208.577728,200,True,False,1
765,check,default,0.005513,0.0,43.6,208.516923,200,True,False,1
766,check,default,0.005120,36.4,43.6,208.455919,200,True,False,1
767,check,default,0.005591,12.5,43.6,208.400619,200,True,True,1
768,check,default,0.006584,40.0,44.4,208.243706,200,True,True,1
769,check,default,0.005857,38.5,44.4,208.171536,200,True,False,1
770,check,default,0.005933,0.0,44.4,208.129175,200,True,False,1
771,check,default,0.005798,20.0,44.4,207.995260,200,True,True,1
772,check,default,0.005906,22.2,44.4,207.916600,200,True,False,1
773,check,default,0.005810,11.1,44.4,207.834153,200,True,False,1
774,check,default,0.006013,30.0,44.4,207.742332,200,True,False,1
775,check,default,0.006698,18.2,44.4,207.603405,200,True,True,1
776,check,default,0.006177,0.0,44.4,207.503893,200,True,False,1
777,check,default,0.006143,27.3,44.4,207.407663,200,True,False,1
778,check,default,0.006773,36.4,44.4,207.269895,200,True,True,1
779,check,default,0.007298,0.0,44.4,207.156288,200,True,False,1
780,check,default,0.006722,33.3,44.4,206.967782,200,True,True,1
781,check,default,0.005381,41.7,42.8,206.936710,200,True,False,1
782,check,default,0.004110,0.0,42.8,206.966084,200,True,True,1
783,check,default,0.004095,45.5,42.8,206.976176,200,True,True,1
784,check,default,0.005152,0.0,42.8,206.941498,200,True,False,1
785,check,default,0.004528,40.0,42.8,206.942955,200,True,True,1
786,check,default,0.004963,0.0,42.8,206.907185,200,True,True,1
787,check,default,0.004551,30.0,42.8,206.917191,200,True,True,1
788,check,default,0.004127,0.0,42.8,206.937795,200,True,True,1
789,check,default,0.004192,14.3,42.8,206.951751,200,True,False,1
790,check,default,0.005239,0.0,42.8,206.903926,200,True,True,1
791,check,default,0.003929,14.3,42.8,206.938832,200,True,False,1
792,check,default,0.003727,0.0,42.8,206.985255,200,True,False,1
793,check,default,0.003974,0.0,42.8,206.997374,200,True,False,1
794,check,default,0.004575,12.5,42.8,207.007122,200,True,True,1
795,check,default,0.003929,0.0,42.8,207.042567,200,True,False,1
796,check,default,0.003718,14.3,42.8,207.088480,200,True,False,1
797,check,default,0.004535,0.0,42.8,207.077213,200,True,False,1
798,check,default,0.004262,33.3,42.8,207.098172,200,True,True,1
799,check,default,0.003587,0.0,42.8,207.153868,200,True,False,1
800,check,default,0.003614,0.0,42.8,207.230685,200,True,True,1
801,check,default,0.004443,30.0,42.8,207.200699,200,True,True,1
802,check,default,0.004066,0.0,42.8,207.227195,200,True,False,1
803,check,default,0.003834,14.3,42.8,207.266181,200,True,False,1
804,check,default,0.003370,0.0,42.8,207.329798,200,True,True,1
805,check,default,0.003683,14.3,42.8,207.369299,200,True,True,1
806,check,default,0.003582,0.0,42.8,207.430848,200,True,False,1
807,check,default,0.003383,0.0,42.8,207.493057,200,True,False,1
808,check,default,0.003339,28.6,42.8,207.548438,200,True,True,1
809,check,default,0.004294,0.0,42.8,207.542672,200,True,True,1
810,check,default,0.004780,12.5,42.8,207.541497,200,True,True,1
811,check,default,0.003590,0.0,42.8,207.590305,200,True,False,1
812,check,default,0.003993,0.0,42.8,207.617762,200,True,True,1
813,check,default,0.004020,14.3,42.8,207.648219,200,True,False,1
814,check,default,0.004020,0.0,42.8,207.665688,200,True,True,1
815,check,default,0.003781,14.3,42.8,207.709680,200,True,True,1
816,check,default,0.004040,0.0,42.8,207.764884,200,True,False,1
817,check,default,0.004212,14.3,42.8,207.745773,200,True,False,1
818,check,default,0.003980,0.0,42.8,207.779334,200,True,False,1
819,check,default,0.003994,0.0,42.8,207.832263,200,True,True,1
820,check,default,0.004115,45.5,42.8,207.821189,200,True,False,1
821,check,default,0.004112,0.0,42.8,207.832305,200,True,True,1
822,check,default,0.003934,14.3,42.8,207.872356,200,True,True,1
823,check,default,0.003488,0.0,42.8,207.926213,200,True,True,1
824,check,default,0.003852,14.3,42.8,207.953901,200,True,True,1
825,check,default,0.004709,0.0,42.8,207.968792,200,True,True,1
826,check,default,0.004219,12.5,42.8,207.949617,200,True,True,1
827,check,default,0.004414,0.0,42.8,207.947944,200,True,True,1
828,check,default,0.003417,0.0,42.8,208.040699,200,True,False,1
829,check,default,0.003900,0.0,42.8,208.051005,200,True,False,1
830,check,default,0.003284,0.0,42.8,208.107370,200,True,True,1
831,check,default,0.004203,30.0,42.8,208.126054,200,True,True,1
832,check,default,0.003505,0.0,42.8,208.203845,200,True,False,1
833,check,default,0.003926,0.0,42.8,208.202557,200,True,True,1
834,check,default,0.004632,30.0,42.8,208.196687,200,True,False,1
835,check,default,0.003445,0.0,42.8,208.258860,200,True,False,1
836,check,default,0.003767,16.7,42.8,208.297024,200,True,False,1
837,check,default,0.003950,0.0,42.8,208.307284,200,True,False,1
838,check,default,0.004440,30.0,42.8,208.312101,200,True,True,1
839,check,default,0.003814,0.0,42.8,208.352231,200,True,False,1
840,check,default,0.004175,0.0,42.8,208.354311,200,True,False,1
841,check,default,0.003869,41.7,42.8,208.385263,200,True,False,1
842,check,default,0.004979,0.0,42.8,208.359306,200,True,False,1
843,check,default,0.003742,14.3,42.8,208.398593,200,True,True,1
844,check,default,0.004109,0.0,42.8,208.405505,200,True,False,1
845,check,default,0.005916,10.0,42.8,208.344613,200,True,False,1
846,check,default,0.003662,0.0,42.8,208.386967,200,True,True,1
847,check,default,0.004050,12.5,42.8,208.404870,200,True,True,1
848,check,default,0.004579,0.0,42.8,208.431845,200,True,False,1
849,check,default,0.004770,11.1,42.8,208.389436,200,True,False,1
850,check,default,0.004419,0.0,42.8,208.389256,200,True,False,1
851,check,default,0.004330,30.0,42.8,208.392897,200,True,True,1
852,check,default,0.004384,0.0,42.8,208.386455,200,True,True,1
853,check,default,0.004166,12.5,42.8,208.417380,200,True,True,1
854,check,default,0.004721,0.0,42.8,208.397828,200,True,False,1
855,check,default,0.004196,14.3,42.8,208.416994,200,True,False,1
856,check,default,0.004256,0.0,42.8,208.426244,200,True,False,1
857,check,default,0.003814,0.0,42.8,208.455455,200,True,False,1
858,check,default,0.004654,22.2,42.8,208.448499,200,True,True,1
859,check,default,0.004184,0.0,42.8,208.466259,200,True,False,1
860,check,default,0.003956,25.0,42.8,208.496224,200,True,True,1
861,check,default,0.003821,0.0,42.8,208.523263,200,True,True,1
862,check,default,0.004184,33.3,42.8,208.534609,200,True,False,1
863,check,default,0.003899,0.0,42.8,208.562379,200,True,False,1
864,check,default,0.004042,25.0,42.8,208.581857,200,True,False,1
865,check,default,0.004245,0.0,42.8,208.590559,200,True,True,1
866,check,default,0.004308,0.0,42.8,208.590449,200,True,False,1
867,check,default,0.003892,33.3,42.8,208.629281,200,True,False,1
868,check,default,0.003773,0.0,42.8,208.664725,200,True,True,1
