Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.002737,28.6,45.6,365.027288,200,True,True,1
435,check,default,0.002169,0.0,45.6,365.157429,200,True,True,1
436,check,default,0.002168,0.0,45.6,365.195516,200,True,False,1
437,check,default,0.002909,20.0,45.6,365.134193,200,True,True,1
438,check,default,0.002473,0.0,45.6,365.132308,200,True,True,1
439,check,default,0.002841,0.0,45.6,364.985099,200,True,True,1
440,check,default,0.002949,0.0,45.6,365.000165,200,True,True,1
441,check,default,0.003306,37.5,45.6,364.612304,200,True,True,1
442,check,default,0.003313,0.0,45.6,364.308468,200,True,True,1
443,check,default,0.002988,0.0,45.6,364.162244,200,True,True,1
444,check,default,0.002816,20.0,45.6,364.220196,200,True,False,1
445,check,default,0.002009,0.0,45.6,364.278262,200,True,False,1
446,check,default,0.002082,0.0,45.6,364.413234,200,True,True,1
447,check,default,0.002435,40.0,45.6,364.443889,200,True,False,1
448,check,default,0.002008,0.0,45.6,364.594564,200,True,True,1
449,check,default,0.002461,0.0,45.6,364.592307,200,True,False,1
450,check,default,0.002280,0.0,45.6,364.714757,200,True,False,1
451,check,default,0.001652,0.0,45.6,364.991687,200,True,True,1
452,check,default,0.001580,33.3,45.6,365.298497,200,True,False,1
453,check,default,0.001823,0.0,45.6,365.507758,200,True,True,1
454,check,default,0.001882,0.0,45.6,365.697092,200,True,True,1
455,check,default,0.001960,0.0,45.6,365.880247,200,True,False,1
456,check,default,0.002134,0.0,45.6,365.970182,200,True,False,1
457,check,default,0.002271,62.5,45.6,366.023418,200,True,True,1
458,check,default,0.001776,0.0,45.6,366.294853,200,True,True,1
459,check,default,0.001805,0.0,45.6,366.525167,200,True,False,1
460,check,default,0.001901,0.0,45.6,366.715940,200,True,True,1
461,check,default,0.002384,50.0,45.6,366.753117,200,True,False,1
462,check,default,0.001958,0.0,45.6,366.930577,200,True,False,1
463,check,default,0.001953,0.0,45.6,367.095227,200,True,False,1
464,check,default,0.002864,0.0,45.6,366.907511,200,True,False,1
465,check,default,0.003217,37.5,45.6,366.740652,200,True,False,1
466,check,default,0.002316,0.0,45.6,366.813588,200,True,False,1
467,check,default,0.002605,0.0,45.6,366.773917,200,True,False,1
468,check,default,0.002130,0.0,45.6,366.908952,200,True,False,1
469,check,default,0.002003,25.0,45.6,367.037414,200,True,True,1
470,check,default,0.002796,0.0,45.6,366.917209,200,True,False,1
471,check,default,0.002451,0.0,45.6,366.968955,200,True,True,1
472,check,default,0.002066,0.0,45.6,367.098965,200,True,False,1
473,check,default,0.002035,33.3,45.6,367.263596,200,True,False,1
474,check,default,0.001876,0.0,45.6,367.450021,200,True,True,1
475,check,default,0.001854,0.0,45.6,367.647518,200,True,False,1
476,check,default,0.002025,0.0,45.6,367.871440,200,True,True,1
477,check,default,0.002859,50.0,45.6,367.686976,200,True,False,1
478,check,default,0.002463,0.0,45.6,367.700481,200,True,False,1
479,check,default,0.002297,0.0,45.6,367.775320,200,True,True,1
480,check,default,0.002080,0.0,45.6,367.913402,200,True,False,1
481,check,default,0.001921,25.0,45.6,368.087544,200,True,False,1
482,check,default,0.001805,0.0,45.6,368.219609,200,True,True,1
483,check,default,0.002326,0.0,45.6,368.278767,200,True,True,1
484,check,default,0.002344,0.0,45.6,368.386895,200,True,False,1
485,check,default,0.002053,0.0,45.6,368.626454,200,True,False,1
486,check,default,0.002449,57.1,45.6,368.540960,200,True,False,1
487,check,default,0.002436,0.0,45.6,368.563891,200,True,True,1
488,check,default,0.002040,0.0,45.6,368.945900,200,True,False,1
489,check,default,0.002146,20.0,45.6,368.744275,200,True,False,1
490,check,default,0.002578,0.0,45.6,368.737498,200,True,True,1
491,check,default,0.002316,0.0,45.6,368.783968,200,True,False,1
492,check,default,0.002005,0.0,45.6,368.965055,200,True,True,1
493,check,default,0.002049,40.0,45.6,369.096230,200,True,True,1
494,check,default,0.001859,0.0,45.6,369.281916,200,True,True,1
495,check,default,0.002261,0.0,45.6,369.289798,200,True,True,1
496,check,default,0.002617,0.0,45.6,369.280605,200,True,False,1
497,check,default,0.002578,20.0,45.6,369.251237,200,True,False,1
498,check,default,0.002567,0.0,45.6,369.215531,200,True,True,1
499,check,default,0.002396,0.0,45.6,369.277225,200,True,False,1
500,check,default,0.001827,0.0,45.6,369.472735,200,True,False,1
501,check,default,0.001915,0.0,45.6,369.608502,200,True,True,1
502,check,default,0.001995,25.0,45.6,369.752398,200,True,True,1
503,check,default,0.001960,0.0,45.6,369.893693,200,True,False,1
504,check,default,0.002223,0.0,45.6,369.987968,200,True,True,1
505,check,default,0.001837,0.0,45.6,370.266230,200,True,True,1
506,check,default,0.002093,40.0,45.6,370.284758,200,True,False,1
507,check,default,0.002017,0.0,45.6,370.419902,200,True,True,1
508,check,default,0.002351,0.0,45.6,370.543334,200,True,True,1
509,check,default,0.002301,0.0,45.6,370.502393,200,True,True,1
510,check,default,0.002057,33.3,45.6,370.632426,200,True,True,1
511,check,default,0.002123,0.0,45.6,370.713303,200,True,True,1
512,check,default,0.002415,0.0,45.6,370.846022,200,True,True,1
513,check,default,0.002141,0.0,45.6,370.848265,200,True,True,1
514,check,default,0.002057,40.0,45.6,370.942512,200,True,False,1
515,check,default,0.002492,0.0,45.6,371.055243,200,True,False,1
516,check,default,0.002211,0.0,45.6,370.966311,200,True,False,1
517,check,default,0.002291,0.0,45.6,371.074701,200,True,True,1
518,check,default,0.003072,28.6,45.6,370.951988,200,True,True,1
519,check,default,0.002890,0.0,45.6,370.752838,200,True,False,1
520,check,default,0.002115,0.0,45.6,370.856286,200,True,True,1
521,check,default,0.001966,0.0,45.6,371.013747,200,True,True,1
522,check,default,0.002134,40.0,45.6,371.109083,200,True,True,1
523,check,default,0.001949,0.0,45.6,371.263095,200,True,False,1
524,check,default,0.002398,0.0,45.6,371.278862,200,True,True,1
525,check,default,0.002149,0.0,45.6,371.368836,200,True,True,1
526,check,default,0.001696,25.0,45.6,371.607108,200,True,False,1
527,check,default,0.001990,0.0,45.6,371.697401,200,True,False,1
528,check,default,0.002427,0.0,45.6,371.688554,200,True,False,1
529,check,default,0.002375,0.0,45.6,371.748615,200,True,False,1
530,check,default,0.001973,0.0,45.6,371.863887,200,True,False,1
531,check,default,0.002108,50.0,45.6,371.938666,200,True,True,1
532,check,default,0.002197,0.0,45.6,372.153415,200,True,True,1
533,check,default,0.002709,0.0,45.6,372.076447,200,True,True,1
534,check,default,0.001972,0.0,45.6,372.100536,200,True,False,1
535,check,default,0.002435,25.0,45.6,372.138115,200,True,False,1
536,check,default,0.002379,0.0,45.6,372.167551,200,True,False,1
537,check,default,0.001746,0.0,45.6,372.361851,200,True,True,1
538,check,default,0.002345,0.0,45.6,372.358106,200,True,False,1
539,check,default,0.002435,20.0,45.6,372.369708,200,True,False,1
540,check,default,0.002435,0.0,45.6,372.391370,200,True,False,1
541,check,default,0.002248,0.0,45.6,372.473413,200,True,True,1
542,check,default,0.002126,0.0,45.6,372.557754,200,True,False,1
543,check,default,0.002256,25.0,45.6,372.603353,200,True,True,1
544,check,default,0.002128,0.0,45.6,372.688360,200,True,False,1
545,check,default,0.002842,0.0,45.6,372.654591,200,True,True,1
546,check,default,0.003278,28.6,45.6,372.323983,200,True,False,1
547,check,default,0.003055,0.0,45.6,372.190330,200,True,True,1
548,check,default,0.002316,0.0,45.6,372.238927,200,True,False,1
549,check,default,0.002218,0.0,45.6,372.328775,200,True,True,1
550,check,default,0.003236,44.4,45.6,372.181727,200,True,False,1
551,check,default,0.003610,0.0,45.6,371.776362,200,True,False,1
552,check,default,0.002651,0.0,45.6,371.845852,200,True,True,1
553,check,default,0.005512,33.3,45.6,370.908879,200,True,True,1
554,check,default,0.003732,0.0,45.6,370.585611,200,True,False,1
555,check,default,0.002604,33.3,45.6,370.555056,200,True,False,1
556,check,default,0.003150,0.0,45.6,370.395616,200,True,False,1
557,check,default,0.003671,0.0,45.6,370.097294,200,True,False,1
558,check,default,0.003211,50.0,45.6,369.873514,200,True,True,1
559,check,default,0.003850,0.0,45.6,369.501960,200,True,False,1
560,check,default,0.003948,60.0,45.7,369.150343,200,True,True,1
561,check,default,0.003713,0.0,45.7,368.829030,200,True,True,1
562,check,default,0.003074,0.0,45.7,368.670218,200,True,True,1
563,check,default,0.003208,55.6,45.7,368.465933,200,True,False,1
564,check,default,0.002978,0.0,45.6,368.330144,200,True,False,1
565,check,default,0.002894,0.0,45.6,368.246943,200,True,False,1
566,check,default,0.003453,55.6,45.6,368.024241,200,True,False,1
567,check,default,0.003886,0.0,45.6,367.663963,200,True,False,1
568,check,default,0.003100,0.0,45.6,367.508445,200,True,False,1
569,check,default,0.002933,50.0,45.6,367.421754,200,True,True,1
570,check,default,0.002533,0.0,45.6,367.392309,200,True,True,1
571,check,default,0.002699,0.0,45.6,367.362803,200,True,True,1
572,check,default,0.002704,33.3,45.6,367.305960,200,True,True,1
573,check,default,0.002899,0.0,45.6,367.190081,200,True,True,1
574,check,default,0.002577,0.0,45.6,367.178193,200,True,False,1
575,check,default,0.002656,33.3,45.6,367.157347,200,True,True,1
576,check,default,0.003215,0.0,45.6,366.956009,200,True,False,1
577,check,default,0.003689,0.0,45.6,366.632910,200,True,True,1
578,check,default,0.003028,55.6,45.6,366.624486,200,True,False,1
579,check,default,0.003196,0.0,45.6,366.328961,200,True,True,1
580,check,default,0.002985,0.0,45.6,366.258065,200,True,False,1
581,check,default,0.003397,16.7,45.6,366.016168,200,True,False,1
582,check,default,0.003028,0.0,45.6,365.883643,200,True,False,1
583,check,default,0.002211,0.0,45.6,365.987609,200,True,False,1
584,check,default,0.002235,0.0,45.6,366.027381,200,True,True,1
585,check,default,0.002402,40.0,45.6,366.056377,200,True,True,1
586,check,default,0.003252,0.0,45.6,365.796788,200,True,True,1
587,check,default,0.002807,0.0,45.6,365.794680,200,True,False,1
588,check,default,0.002279,20.0,45.6,365.871970,200,True,True,1
589,check,default,0.002249,0.0,45.6,365.931522,200,True,True,1
590,check,default,0.002854,0.0,45.6,365.818734,200,True,True,1
591,check,default,0.002874,33.3,45.6,365.729707,200,True,False,1
592,check,default,0.002356,0.0,45.6,365.793678,200,True,False,1
593,check,default,0.002630,0.0,45.6,365.774328,200,True,True,1
594,check,default,0.002168,0.0,45.6,365.861017,200,True,False,1
595,check,default,0.002059,57.1,45.6,365.959047,200,True,False,1
596,check,default,0.002516,0.0,45.6,365.926269,200,True,False,1
597,check,default,0.003193,0.0,45.6,365.833522,200,True,True,1
598,check,default,0.002709,0.0,45.6,365.647238,200,True,True,1
599,check,default,0.002757,37.5,45.6,365.665699,200,True,False,1
600,check,default,0.002144,0.0,45.6,365.749259,200,True,False,1
601,check,default,0.002250,0.0,45.6,365.811184,200,True,False,1
602,check,default,0.003311,28.6,45.6,365.535156,200,True,False,1
603,check,default,0.003269,0.0,45.6,365.367308,200,True,False,1
604,check,default,0.002268,0.0,45.6,365.454047,200,True,True,1
605,check,default,0.002244,0.0,45.6,365.516741,200,True,True,1
606,check,default,0.002209,40.0,45.6,365.601756,200,True,True,1
607,check,default,0.002023,0.0,45.6,365.653546,200,True,True,1
608,check,default,0.002589,0.0,45.6,365.660819,200,True,False,1
609,check,default,0.002392,0.0,45.6,365.707228,200,True,False,1
610,check,default,0.002461,42.9,45.6,365.725943,200,True,False,1
611,check,default,0.002230,0.0,45.6,365.808554,200,True,False,1
612,check,default,0.002346,0.0,45.6,365.842590,200,True,False,1
613,check,default,0.002056,0.0,45.6,365.954064,200,True,True,1
614,check,default,0.002920,20.0,45.6,365.818662,200,True,True,1
615,check,default,0.003144,0.0,45.6,365.682090,200,True,True,1
616,check,default,0.002519,0.0,45.6,365.684719,200,True,True,1
617,check,default,0.002554,42.9,45.6,365.686307,200,True,False,1
618,check,default,0.002488,0.0,45.6,365.663489,200,True,True,1
619,check,default,0.003442,0.0,45.6,365.376978,200,True,False,1
620,check,default,0.002964,16.7,45.6,365.351280,200,True,True,1
621,check,default,0.002501,0.0,45.6,365.378043,200,True,True,1
622,check,default,0.002206,0.0,45.6,365.426784,200,True,False,1
623,check,default,0.002273,0.0,45.6,365.470985,200,True,True,1
624,check,default,0.001925,40.0,45.6,365.608545,200,True,True,1
625,check,default,0.002664,0.0,45.6,365.645523,200,True,True,1
626,check,default,0.002998,0.0,45.6,365.443888,200,True,False,1
627,check,default,0.002692,20.0,45.6,365.418818,200,True,True,1
628,check,default,0.002027,0.0,45.6,365.526630,200,True,False,1
629,check,default,0.001854,0.0,45.6,365.694069,200,True,False,1
630,check,default,0.002236,0.0,45.6,365.734229,200,True,False,1
631,check,default,0.002399,0.0,45.6,365.768660,200,True,True,1
632,check,default,0.001760,25.0,45.6,365.956359,200,True,True,1
633,check,default,0.002282,0.0,45.6,366.003438,200,True,True,1
634,check,default,0.002118,0.0,45.6,366.102289,200,True,True,1
635,check,default,0.001915,0.0,45.6,366.237843,200,True,True,1
636,check,default,0.001959,25.0,45.6,366.360390,200,True,True,1
637,check,default,0.002091,0.0,45.6,366.435688,200,True,False,1
638,check,default,0.002501,0.0,45.6,366.452610,200,True,True,1
639,check,default,0.002074,0.0,45.6,366.553282,200,True,True,1
640,check,default,0.002077,25.0,45.6,366.648386,200,True,False,1
641,check,default,0.002099,0.0,45.6,366.743592,200,True,True,1
642,check,default,0.002403,0.0,45.6,366.766851,200,True,False,1
643,check,default,0.001902,0.0,45.6,366.907355,200,True,True,1
644,check,default,0.002147,0.0,45.6,366.980459,200,True,True,1
645,check,default,0.002079,25.0,45.6,367.082849,200,True,False,1
646,check,default,0.002039,0.0,45.6,367.198017,200,True,False,1
647,check,default,0.002102,0.0,45.6,367.356359,200,True,False,1
648,check,default,0.001976,0.0,45.6,367.398346,200,True,True,1
649,check,default,0.002513,33.3,45.6,367.394044,200,True,False,1
650,check,default,0.001682,0.0,45.6,367.576546,200,True,False,1
651,check,default,0.002330,0.0,45.6,367.578659,200,True,False,1
652,check,default,0.002186,0.0,45.6,367.669178,200,True,False,1
653,check,default,0.001538,0.0,45.6,367.885970,200,True,False,1
654,check,default,0.001946,25.0,45.6,368.018053,200,True,True,1
655,check,default,0.001966,0.0,45.6,368.125753,200,True,False,1
656,check,default,0.001933,0.0,45.6,368.243932,200,True,True,1
657,check,default,0.001691,0.0,45.6,368.433732,200,True,True,1
658,check,default,0.001933,0.0,45.6,368.488638,200,True,True,1
659,check,default,0.002336,20.0,45.6,368.542951,200,True,False,1
660,check,default,0.002219,0.0,45.6,368.612577,200,True,True,1
661,check,default,0.001911,0.0,45.6,368.735564,200,True,False,1
662,check,default,0.002235,0.0,45.6,368.721110,200,True,True,1
663,check,default,0.002383,60.0,45.6,368.782491,200,True,True,1
664,check,default,0.002209,0.0,45.6,368.882889,200,True,True,1
665,check,default,0.002236,0.0,45.6,368.991093,200,True,True,1
666,check,default,0.002530,0.0,45.6,368.915362,200,True,False,1
667,check,default,0.002049,42.9,45.6,369.012163,200,True,True,1
668,check,default,0.002226,0.0,45.6,369.054465,200,True,True,1
669,check,default,0.002050,0.0,45.6,369.155747,200,True,False,1
670,check,default,0.002660,0.0,45.6,369.075986,200,True,False,1
671,check,default,0.002259,33.3,45.6,369.225039,200,True,True,1
672,check,default,0.002277,0.0,45.6,369.195767,200,True,True,1
673,check,default,0.002389,0.0,45.6,369.218350,200,True,True,1
674,check,default,0.002013,0.0,45.6,369.321331,200,True,True,1
675,check,default,0.002162,33.3,45.6,369.397023,200,True,False,1
676,check,default,0.001694,0.0,45.6,369.569754,200,True,True,1
677,check,default,0.002007,0.0,45.6,369.661944,200,True,True,1
678,check,default,0.002481,0.0,45.6,369.712182,200,True,True,1
679,check,default,0.002765,37.5,45.6,369.578505,200,True,False,1
680,check,default,0.002359,0.0,45.6,369.593729,200,True,False,1
681,check,default,0.003061,0.0,45.6,369.468494,200,True,False,1
682,check,default,0.002571,33.3,45.6,369.455479,200,True,False,1
683,check,default,0.002402,0.0,45.6,369.547875,200,True,True,1
684,check,default,0.002425,0.0,45.6,369.488089,200,True,False,1
685,check,default,0.001795,0.0,45.6,369.647990,200,True,True,1
686,check,default,0.001889,0.0,45.6,369.760798,200,True,True,1
687,check,default,0.002323,25.0,45.6,369.792938,200,True,False,1
688,check,default,0.002294,0.0,45.6,369.851581,200,True,False,1
689,check,default,0.002180,0.0,45.6,369.907704,200,True,False,1
690,check,default,0.002491,0.0,45.6,369.909349,200,True,True,1
691,check,default,0.002027,50.0,45.6,370.019656,200,True,False,1
692,check,default,0.002008,0.0,45.6,370.119280,200,True,True,1
693,check,default,0.002154,0.0,45.6,370.178121,200,True,True,1
694,check,default,0.001984,0.0,45.6,370.278350,200,True,False,1
695,check,default,0.002133,25.0,45.6,370.371239,200,True,True,1
696,check,default,0.002065,0.0,45.6,370.436406,200,True,True,1
697,check,default,0.003315,0.0,45.6,370.260966,200,True,False,1
698,check,default,0.002357,0.0,45.6,370.298758,200,True,True,1
699,check,default,0.002057,50.0,45.6,370.405930,200,True,False,1
700,check,default,0.001970,0.0,45.6,370.513372,200,True,False,1
701,check,default,0.001921,0.0,45.6,370.609124,200,True,True,1
702,check,default,0.002098,0.0,45.6,370.765384,200,True,False,1
703,check,default,0.003056,16.7,45.6,370.544045,200,True,True,1
704,check,default,0.002295,0.0,45.6,370.602099,200,True,False,1
705,check,default,0.002311,0.0,45.6,370.641795,200,True,True,1
706,check,default,0.002112,0.0,45.6,370.722504,200,True,True,1
707,check,default,0.002018,25.0,45.6,370.826019,200,True,True,1
708,check,default,0.001930,0.0,45.6,370.928187,200,True,True,1
709,check,default,0.002568,0.0,45.6,370.873719,200,True,False,1
710,check,default,0.002769,0.0,45.6,370.842002,200,True,True,1
711,check,default,0.002337,33.3,45.6,370.864103,200,True,True,1
712,check,default,0.002204,0.0,45.6,370.917791,200,True,True,1
713,check,default,0.002522,0.0,45.6,370.913048,200,True,False,1
714,check,default,0.001703,0.0,45.6,371.142247,200,True,False,1
715,check,default,0.002204,25.0,45.6,371.195952,200,True,True,1
716,check,default,0.002410,0.0,45.6,371.142161,200,True,True,1
717,check,default,0.001999,0.0,45.6,371.220826,200,True,False,1
718,check,default,0.002103,0.0,45.6,371.318946,200,True,True,1
719,check,default,0.002218,20.0,45.6,371.364200,200,True,True,1
720,check,default,0.002435,0.0,45.6,371.382025,200,True,False,1
721,check,default,0.001704,0.0,45.6,371.535049,200,True,False,1
722,check,default,0.002028,0.0,45.6,371.615115,200,True,True,1
723,check,default,0.001740,0.0,45.6,371.783400,200,True,True,1
724,check,default,0.002018,57.1,45.6,371.870751,200,True,True,1
725,check,default,0.002256,0.0,45.6,371.924736,200,True,False,1
726,check,default,0.001888,0.0,45.6,372.049397,200,True,False,1
727,check,default,0.002082,0.0,45.6,372.127788,200,True,True,1
728,check,default,0.001509,0.0,45.6,372.310788,200,True,True,1
729,check,default,0.002007,25.0,45.6,372.404272,200,True,False,1
730,check,default,0.001979,0.0,45.6,372.499495,200,True,False,1
731,check,default,0.002200,0.0,45.6,372.517050,200,True,True,1
732,check,default,0.001788,0.0,45.6,372.657867,200,True,False,1
733,check,default,0.002610,55.6,45.6,372.626977,200,True,True,1
734,check,default,0.002057,0.0,45.6,372.711970,200,True,False,1
735,check,default,0.002263,0.0,45.6,372.733081,200,True,False,1
736,check,default,0.002332,0.0,45.6,372.765435,200,True,True,1
737,check,default,0.002472,20.0,45.6,372.770643,200,True,False,1
738,check,default,0.002437,0.0,45.6,372.776466,200,True,True,1
739,check,default,0.002134,0.0,45.6,372.846441,200,True,True,1
740,check,default,0.001992,0.0,45.6,372.952236,200,True,False,1
741,check,default,0.001571,25.0,45.6,373.113339,200,True,False,1
742,check,default,0.002319,0.0,45.6,373.141673,200,True,True,1
743,check,default,0.002167,0.0,45.6,373.212793,200,True,True,1
744,check,default,0.001812,0.0,45.6,373.345290,200,True,False,1
745,check,default,0.001703,0.0,45.6,373.488060,200,True,True,1
746,check,default,0.001722,50.0,45.6,373.613737,200,True,True,1
747,check,default,0.001739,0.0,45.6,373.761409,200,True,False,1
748,check,default,0.002060,0.0,45.6,373.891781,200,True,False,1
749,check,default,0.002087,0.0,45.6,373.899122,200,True,True,1
750,check,default,0.001925,0.0,45.6,374.014338,200,True,True,1
751,check,default,0.001778,50.0,45.6,374.146160,200,True,False,1
752,check,default,0.001884,0.0,45.6,374.256852,200,True,False,1
753,check,default,0.002200,0.0,45.6,374.301118,200,True,False,1
754,check,default,0.001663,0.0,45.6,374.458616,200,True,False,1
755,check,default,0.002078,25.0,45.6,374.530228,200,True,True,1
756,check,default,0.002714,0.0,45.6,374.533450,200,True,False,1
757,check,default,0.002779,0.0,45.6,374.417944,200,True,True,1
758,check,default,0.001915,0.0,45.6,374.521956,200,True,False,1
759,check,default,0.002056,25.0,45.6,374.613982,200,True,True,1
760,check,default,0.002325,0.0,45.6,374.626324,200,True,False,1
761,check,default,0.002048,0.0,45.6,374.780675,200,True,True,1
762,check,default,0.002281,0.0,45.6,374.750765,200,True,False,1
763,check,default,0.001908,20.0,45.6,374.846949,200,True,True,1
764,check,default,0.001841,0.0,45.6,374.962981,200,True,False,1
765,check,default,0.002463,0.0,45.6,374.963634,200,True,False,1
766,check,default,0.002045,0.0,45.6,375.050997,200,True,True,1
767,check,default,0.002025,0.0,45.6,375.123738,200,True,False,1
768,check,default,0.002898,16.7,45.6,374.947253,200,True,True,1
769,check,default,0.002817,0.0,45.6,374.957644,200,True,False,1
770,check,default,0.002189,0.0,45.6,375.019953,200,True,True,1
771,check,default,0.001863,0.0,45.6,375.120539,200,True,False,1
772,check,default,0.001852,40.0,45.6,375.255620,200,True,True,1
773,check,default,0.002003,0.0,45.6,375.338820,200,True,False,1
774,check,default,0.002195,0.0,45.6,375.444028,200,True,True,1
775,check,default,0.002446,0.0,45.6,375.452292,200,True,False,1
776,check,default,0.002395,0.0,45.6,375.406534,200,True,True,1
777,check,default,0.001831,0.0,45.6,375.504017,200,True,True,1
778,check,default,0.002110,0.0,45.6,375.589023,200,True,False,1
779,check,default,0.001998,0.0,45.6,375.677477,200,True,True,1
780,check,default,0.001977,25.0,45.6,375.769544,200,True,True,1
781,check,default,0.002197,0.0,45.6,375.794198,200,True,False,1
782,check,default,0.002152,0.0,45.6,375.856001,200,True,False,1
783,check,default,0.002018,0.0,45.6,375.924078,200,True,False,1
784,check,default,0.002112,0.0,45.6,376.081104,200,True,False,1
785,check,default,0.002268,50.0,45.6,376.059097,200,True,False,1
786,check,default,0.001891,0.0,45.6,376.158573,200,True,False,1
787,check,default,0.001949,0.0,45.6,376.251329,200,True,True,1
788,check,default,0.002010,0.0,45.6,376.339096,200,True,False,1
789,check,default,0.002182,40.0,45.6,376.391360,200,True,True,1
790,check,default,0.001795,0.0,45.6,376.507796,200,True,True,1
791,check,default,0.002079,0.0,45.6,376.576431,200,True,True,1
792,check,default,0.001939,0.0,45.6,376.662170,200,True,True,1
793,check,default,0.001961,0.0,45.6,376.757420,200,True,False,1
794,check,default,0.001687,40.0,45.6,376.881947,200,True,True,1
795,check,default,0.003074,0.0,45.6,376.754835,200,True,False,1
796,check,default,0.002712,0.0,45.6,376.725447,200,True,False,1
797,check,default,0.002053,0.0,45.6,376.787721,200,True,True,1
798,check,default,0.002351,33.3,45.6,376.804466,200,True,False,1
799,check,default,0.001658,0.0,45.6,376.967320,200,True,False,1
800,check,default,0.001769,0.0,45.6,377.068498,200,True,True,1
801,check,default,0.002316,0.0,45.6,377.114821,200,True,True,1
802,check,default,0.002784,20.0,45.6,377.036501,200,True,False,1
803,check,default,0.002536,0.0,45.6,377.034238,200,True,False,1
804,check,default,0.002010,0.0,45.6,377.120188,200,True,True,1
805,check,default,0.001832,0.0,45.6,377.240944,200,True,False,1
806,check,default,0.001680,25.0,45.6,377.357813,200,True,False,1
807,check,default,0.001703,0.0,45.6,377.498839,200,True,True,1
808,check,default,0.001690,0.0,45.6,377.615174,200,True,False,1
809,check,default,0.002108,0.0,45.6,377.685759,200,True,True,1
810,check,default,0.002001,0.0,45.6,377.760061,200,True,False,1
811,check,default,0.002403,25.0,45.6,377.748906,200,True,True,1
812,check,default,0.002427,0.0,45.6,377.753197,200,True,True,1
813,check,default,0.002257,0.0,45.6,377.795396,200,True,False,1
814,check,default,0.002114,0.0,45.6,377.856192,200,True,True,1
815,check,default,0.002224,25.0,45.6,377.888033,200,True,False,1
816,check,default,0.002573,0.0,45.6,377.857674,200,True,False,1
817,check,default,0.002234,0.0,45.6,377.886643,200,True,True,1
818,check,default,0.002295,0.0,45.6,377.929283,200,True,True,1
819,check,default,0.001926,25.0,45.6,378.025070,200,True,True,1
820,check,default,0.001979,0.0,45.6,378.093859,200,True,False,1
821,check,default,0.002564,0.0,45.6,378.138670,200,True,False,1
822,check,default,0.002332,0.0,45.6,378.092432,200,True,False,1
823,check,default,0.001951,50.0,45.6,378.191076,200,True,True,1
824,check,default,0.001904,0.0,45.6,378.285888,200,True,False,1
825,check,default,0.001663,0.0,45.6,378.383537,200,True,True,1
826,check,default,0.002202,0.0,45.6,378.452928,200,True,True,1
827,check,default,0.002473,0.0,45.6,378.420714,200,True,True,1
828,check,default,0.002659,42.9,45.6,378.376792,200,True,True,1
829,check,default,0.002313,0.0,45.6,378.422790,200,True,True,1
830,check,default,0.002121,0.0,45.6,378.477206,200,True,False,1
831,check,default,0.001910,0.0,45.6,378.560243,200,True,True,1
832,check,default,0.002036,50.0,45.6,378.617894,200,True,False,1
833,check,default,0.002268,0.0,45.6,378.623717,200,True,False,1
834,check,default,0.002550,0.0,45.6,378.633175,200,True,True,1
835,check,default,0.003155,28.6,45.6,378.439796,200,True,False,1
836,check,default,0.002532,0.0,45.6,378.450176,200,True,True,1
837,check,default,0.002237,0.0,45.6,378.487870,200,True,True,1
838,check,default,0.001728,0.0,45.6,378.587944,200,True,True,1
839,check,default,0.002108,25.0,45.6,378.675240,200,True,False,1
840,check,default,0.002201,0.0,45.6,378.677001,200,True,False,1
841,check,default,0.002173,0.0,45.6,378.729580,200,True,True,1
842,check,default,0.005493,50.0,45.6,378.180031,200,True,False,1
843,check,default,0.002570,0.0,45.6,378.148797,200,True,True,1
844,check,default,0.002767,0.0,45.6,378.098863,200,True,False,1
845,check,default,0.002920,0.0,45.6,377.993460,200,True,True,1
846,check,default,0.002317,25.0,45.6,378.038089,200,True,False,1
847,check,default,0.001694,0.0,45.6,378.172777,200,True,False,1
848,check,default,0.002035,0.0,45.6,378.248223,200,True,True,1
849,check,default,0.002213,0.0,45.6,378.287351,200,True,True,1
850,check,default,0.002340,25.0,45.6,378.297651,200,True,True,1
851,check,default,0.002525,0.0,45.6,378.250439,200,True,False,1
852,check,default,0.002399,0.0,45.6,378.285983,200,True,False,1
853,check,default,0.001649,0.0,45.6,378.424811,200,True,True,1
854,check,default,0.002016,50.0,45.6,378.496372,200,True,False,1
855,check,default,0.001997,0.0,45.6,378.575026,200,True,False,1
856,check,default,0.002040,0.0,45.6,378.638035,200,True,True,1
857,check,default,0.002227,0.0,45.6,378.617629,200,True,False,1
858,check,default,0.002285,20.0,45.6,378.694721,200,True,False,1
859,check,default,0.002678,0.0,45.6,378.702510,200,True,True,1
860,check,default,0.002065,0.0,45.6,378.706783,200,True,True,1
861,check,default,0.002249,0.0,45.6,378.725621,200,True,True,1
862,check,default,0.002353,0.0,45.6,378.734658,200,True,False,1
863,check,default,0.002547,0.0,45.6,378.702702,200,True,False,1
864,check,default,0.002847,0.0,45.6,378.628491,200,True,False,1
865,check,default,0.002404,0.0,45.6,378.635589,200,True,True,1
866,check,default,0.002151,25.0,45.6,378.674290,200,True,True,1
867,check,default,0.002390,0.0,45.6,378.684711,200,True,False,1
868,check,default,0.002416,0.0,45.6,378.687113,200,True,False,1
