Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.003014,0.0,45.4,263.860040,200,True,True,1
435,check,default,0.003464,0.0,45.4,263.866563,200,True,True,1
436,check,default,0.002834,28.6,45.4,264.040619,200,True,False,1
437,check,default,0.003747,0.0,45.4,263.910411,200,True,False,1
438,check,default,0.004082,25.0,45.4,263.908208,200,True,True,1
439,check,default,0.003507,0.0,45.4,263.831409,200,True,False,1
440,check,default,0.003626,0.0,45.4,263.781996,200,True,False,1
441,check,default,0.004369,12.5,45.4,263.628329,200,True,False,1
442,check,default,0.003369,0.0,45.4,263.683071,200,True,True,1
443,check,default,0.003173,37.5,45.4,263.744701,200,True,True,1
444,check,default,0.002411,0.0,45.4,263.930135,200,True,True,1
445,check,default,0.002631,0.0,45.4,264.071387,200,True,True,1
446,check,default,0.002865,0.0,45.4,264.148359,200,True,True,1
447,check,default,0.003041,44.4,45.4,264.254191,200,True,True,1
448,check,default,0.002950,0.0,45.4,264.346878,200,True,False,1
449,check,default,0.002768,0.0,45.4,264.469929,200,True,True,1
450,check,default,0.003506,37.5,45.4,264.463492,200,True,False,1
451,check,default,0.003167,0.0,45.4,264.498979,200,True,False,1
452,check,default,0.003065,0.0,45.4,264.575372,200,True,True,1
453,check,default,0.003006,50.0,45.4,264.679305,200,True,False,1
454,check,default,0.002757,0.0,45.4,264.810994,200,True,False,1
455,check,default,0.002807,0.0,45.4,264.904354,200,True,False,1
456,check,default,0.002966,50.0,45.4,264.977692,200,True,True,1
457,check,default,0.002964,0.0,45.4,265.077691,200,True,False,1
458,check,default,0.002684,0.0,45.4,265.213023,200,True,True,1
459,check,default,0.002769,33.3,45.4,265.334335,200,True,True,1
460,check,default,0.002851,0.0,45.4,265.391366,200,True,False,1
461,check,default,0.003063,0.0,45.4,265.499349,200,True,True,1
462,check,default,0.003247,37.5,45.4,265.537834,200,True,False,1
463,check,default,0.003033,0.0,45.4,265.622914,200,True,False,1
464,check,default,0.002575,0.0,45.4,265.774739,200,True,True,1
465,check,default,0.002782,20.0,45.4,265.828439,200,True,False,1
466,check,default,0.003685,0.0,45.4,265.770036,200,True,False,1
467,check,default,0.003168,0.0,45.4,265.879551,200,True,True,1
468,check,default,0.002923,42.9,45.4,265.978344,200,True,False,1
469,check,default,0.003084,0.0,45.4,266.040119,200,True,True,1
470,check,default,0.003441,0.0,45.4,265.998143,200,True,False,1
471,check,default,0.003452,16.7,45.4,266.012512,200,True,False,1
472,check,default,0.003328,0.0,45.4,266.112752,200,True,False,1
473,check,default,0.003034,0.0,45.4,266.135934,200,True,True,1
474,check,default,0.002829,20.0,45.4,266.231553,200,True,True,1
475,check,default,0.002919,0.0,45.4,266.329330,200,True,False,1
476,check,default,0.002817,0.0,45.4,266.431462,200,True,False,1
477,check,default,0.002735,42.9,45.4,266.554442,200,True,True,1
478,check,default,0.002439,0.0,45.4,266.722433,200,True,True,1
479,check,default,0.002555,0.0,45.4,266.853703,200,True,True,1
480,check,default,0.002953,0.0,45.4,266.932838,200,True,False,1
481,check,default,0.003150,33.3,45.4,266.981761,200,True,False,1
482,check,default,0.002406,0.0,45.4,267.151744,200,True,True,1
483,check,default,0.002494,0.0,45.4,267.305507,200,True,True,1
484,check,default,0.002744,33.3,45.4,267.315330,200,True,True,1
485,check,default,0.005036,0.0,45.4,267.157577,200,True,True,1
486,check,default,0.003316,16.7,45.4,267.143913,200,True,False,1
487,check,default,0.003229,0.0,45.4,267.219770,200,True,False,1
488,check,default,0.002616,0.0,45.4,267.354118,200,True,True,1
489,check,default,0.002969,0.0,45.4,267.408049,200,True,False,1
490,check,default,0.003104,28.6,45.4,267.455969,200,True,False,1
491,check,default,0.003202,0.0,45.4,267.531372,200,True,True,1
492,check,default,0.003114,0.0,45.4,267.581041,200,True,False,1
493,check,default,0.002651,20.0,45.4,267.704364,200,True,False,1
494,check,default,0.003108,0.0,45.4,267.755794,200,True,True,1
495,check,default,0.002958,0.0,45.4,267.823377,200,True,True,1
496,check,default,0.002492,42.9,45.4,268.055509,200,True,True,1
497,check,default,0.002968,0.0,45.4,268.065786,200,True,False,1
498,check,default,0.002464,0.0,45.4,268.215989,200,True,False,1
499,check,default,0.003518,16.7,45.4,268.208007,200,True,True,1
500,check,default,0.002414,0.0,45.4,268.371425,200,True,False,1
501,check,default,0.002531,0.0,45.4,268.509442,200,True,True,1
502,check,default,0.002853,16.7,45.4,268.594892,200,True,True,1
503,check,default,0.002878,0.0,45.4,268.658262,200,True,True,1
504,check,default,0.003500,0.0,45.4,268.669599,200,True,True,1
505,check,default,0.002818,28.6,45.4,268.771104,200,True,True,1
506,check,default,0.002647,0.0,45.4,268.897151,200,True,True,1
507,check,default,0.002296,0.0,45.4,269.063462,200,True,True,1
508,check,default,0.002890,0.0,45.4,269.196464,200,True,True,1
509,check,default,0.003596,37.5,45.4,269.071806,200,True,False,1
510,check,default,0.003681,0.0,45.4,269.065851,200,True,False,1
511,check,default,0.003318,16.7,45.4,269.091842,200,True,False,1
512,check,default,0.003120,0.0,45.4,269.124381,200,True,True,1
513,check,default,0.003069,0.0,45.4,269.184614,200,True,True,1
514,check,default,0.002673,0.0,45.4,269.285064,200,True,True,1
515,check,default,0.003395,25.0,45.4,269.289955,200,True,False,1
516,check,default,0.003113,0.0,45.4,269.354988,200,True,False,1
517,check,default,0.002655,0.0,45.4,269.447921,200,True,True,1
518,check,default,0.003063,20.0,45.4,269.584339,200,True,False,1
519,check,default,0.002794,0.0,45.4,269.624355,200,True,False,1
520,check,default,0.002685,0.0,45.4,269.729927,200,True,True,1
521,check,default,0.002657,20.0,45.4,269.845873,200,True,True,1
522,check,default,0.002450,0.0,45.4,269.975887,200,True,True,1
523,check,default,0.003318,0.0,45.4,269.998278,200,True,False,1
524,check,default,0.002866,20.0,45.4,270.088513,200,True,True,1
525,check,default,0.002499,0.0,45.4,270.229923,200,True,True,1
526,check,default,0.002652,0.0,45.4,270.345265,200,True,True,1
527,check,default,0.002882,20.0,45.4,270.396679,200,True,False,1
528,check,default,0.003546,0.0,45.4,270.460038,200,True,False,1
529,check,default,0.003329,0.0,45.4,270.420385,200,True,False,1
530,check,default,0.003331,50.0,45.4,270.433784,200,True,False,1
531,check,default,0.003086,0.0,45.4,270.485892,200,True,True,1
532,check,default,0.003253,0.0,45.4,270.548058,200,True,False,1
533,check,default,0.005206,30.0,45.4,270.245503,200,True,False,1
534,check,default,0.003666,0.0,45.4,270.203066,200,True,False,1
535,check,default,0.003503,44.4,45.4,270.195934,200,True,True,1
536,check,default,0.004030,0.0,45.4,270.173795,200,True,True,1
537,check,default,0.003903,0.0,45.4,270.100361,200,True,True,1
538,check,default,0.003737,37.5,45.4,269.985207,200,True,True,1
539,check,default,0.003278,0.0,45.4,270.008692,200,True,False,1
540,check,default,0.003246,37.5,45.4,270.039853,200,True,False,1
541,check,default,0.002918,0.0,45.4,270.113696,200,True,False,1
542,check,default,0.003464,0.0,45.4,270.115651,200,True,False,1
543,check,default,0.003449,37.5,45.4,270.117247,200,True,False,1
544,check,default,0.003649,0.0,45.4,270.078550,200,True,False,1
545,check,default,0.003357,0.0,45.4,270.075964,200,True,True,1
546,check,default,0.003598,33.3,45.4,270.063514,200,True,True,1
547,check,default,0.002879,0.0,45.4,270.130982,200,True,False,1
548,check,default,0.004266,33.3,45.4,270.008966,200,True,False,1
549,check,default,0.003462,0.0,45.4,270.021312,200,True,False,1
550,check,default,0.003265,0.0,45.4,270.048472,200,True,False,1
551,check,default,0.003131,16.7,45.4,270.094383,200,True,False,1
552,check,default,0.003005,0.0,45.4,270.147802,200,True,False,1
553,check,default,0.002932,0.0,45.4,270.225728,200,True,True,1
554,check,default,0.002481,20.0,45.4,270.361507,200,True,True,1
555,check,default,0.002964,0.0,45.4,270.415863,200,True,True,1
556,check,default,0.002526,0.0,45.4,270.547235,200,True,True,1
557,check,default,0.003000,0.0,45.4,270.560364,200,True,True,1
558,check,default,0.003375,28.6,45.4,270.600634,200,True,False,1
559,check,default,0.003030,0.0,45.4,270.661641,200,True,False,1
560,check,default,0.002600,0.0,45.4,270.737405,200,True,False,1
561,check,default,0.003871,25.0,45.4,270.741428,200,True,False,1
562,check,default,0.003202,0.0,45.4,270.706664,200,True,True,1
563,check,default,0.003380,28.6,45.4,270.709981,200,True,False,1
564,check,default,0.002538,0.0,45.4,270.840830,200,True,True,1
565,check,default,0.002744,0.0,45.4,270.899260,200,True,True,1
566,check,default,0.003539,16.7,45.4,270.880927,200,True,True,1
567,check,default,0.003148,0.0,45.4,270.941783,200,True,True,1
568,check,default,0.002944,0.0,45.4,271.016079,200,True,True,1
569,check,default,0.002869,16.7,45.4,271.086397,200,True,True,1
570,check,default,0.003188,0.0,45.4,271.114839,200,True,False,1
571,check,default,0.003258,0.0,45.4,271.142605,200,True,False,1
572,check,default,0.002760,20.0,45.4,271.234842,200,True,True,1
573,check,default,0.002413,0.0,45.4,271.367965,200,True,False,1
574,check,default,0.003182,0.0,45.4,271.390637,200,True,False,1
575,check,default,0.003624,14.3,45.4,271.350388,200,True,False,1
576,check,default,0.003219,0.0,45.4,271.373618,200,True,True,1
577,check,default,0.003484,0.0,45.4,271.357121,200,True,False,1
578,check,default,0.003390,50.0,45.4,271.369902,200,True,False,1
579,check,default,0.003253,0.0,45.4,271.365931,200,True,True,1
580,check,default,0.003771,0.0,45.4,271.316001,200,True,False,1
581,check,default,0.003250,28.6,45.4,271.359692,200,True,True,1
582,check,default,0.003036,0.0,45.4,271.418455,200,True,False,1
583,check,default,0.002749,0.0,45.4,271.505678,200,True,False,1
584,check,default,0.003747,14.3,45.4,271.436097,200,True,False,1
585,check,default,0.003339,0.0,45.4,271.440128,200,True,True,1
586,check,default,0.003015,0.0,45.4,271.454789,200,True,True,1
587,check,default,0.003031,33.3,45.4,271.522572,200,True,True,1
588,check,default,0.003515,0.0,45.4,271.492753,200,True,False,1
589,check,default,0.003554,28.6,45.4,271.470289,200,True,False,1
590,check,default,0.003218,0.0,45.4,271.500529,200,True,True,1
591,check,default,0.003021,0.0,45.4,271.528533,200,True,False,1
592,check,default,0.004078,25.0,45.4,271.503593,200,True,False,1
593,check,default,0.003157,0.0,45.4,271.475691,200,True,False,1
594,check,default,0.003580,0.0,45.4,271.428074,200,True,False,1
595,check,default,0.002787,20.0,45.4,271.540854,200,True,True,1
596,check,default,0.002922,0.0,45.4,271.574286,200,True,False,1
597,check,default,0.003572,0.0,45.4,271.559336,200,True,True,1
598,check,default,0.003633,40.0,45.4,271.603924,200,True,False,1
599,check,default,0.003641,0.0,45.4,271.525600,200,True,False,1
600,check,default,0.002841,16.7,45.4,271.578759,200,True,False,1
601,check,default,0.003021,0.0,45.4,271.633694,200,True,True,1
602,check,default,0.003320,0.0,45.4,271.628464,200,True,False,1
603,check,default,0.003941,25.0,45.4,271.549993,200,True,False,1
604,check,default,0.003336,0.0,45.4,271.583959,200,True,False,1
605,check,default,0.003247,0.0,45.4,271.605088,200,True,False,1
606,check,default,0.002921,16.7,45.4,271.668915,200,True,True,1
607,check,default,0.002430,0.0,45.4,271.799022,200,True,True,1
608,check,default,0.002925,0.0,45.4,271.858904,200,True,True,1
609,check,default,0.002889,20.0,45.4,271.916820,200,True,True,1
610,check,default,0.003275,0.0,45.4,271.927858,200,True,False,1
611,check,default,0.003100,0.0,45.4,271.968702,200,True,False,1
612,check,default,0.002788,60.0,45.4,272.042058,200,True,True,1
613,check,default,0.003398,0.0,45.4,272.041248,200,True,True,1
614,check,default,0.003618,0.0,45.4,272.020355,200,True,False,1
615,check,default,0.003307,28.6,45.4,272.047525,200,True,False,1
616,check,default,0.003299,0.0,45.4,272.066677,200,True,False,1
617,check,default,0.003019,0.0,45.4,272.103650,200,True,True,1
618,check,default,0.003525,37.5,45.4,272.142513,200,True,False,1
619,check,default,0.003576,0.0,45.4,272.056880,200,True,False,1
620,check,default,0.003261,0.0,45.4,272.081246,200,True,True,1
621,check,default,0.002991,33.3,45.4,272.141645,200,True,False,1
622,check,default,0.003646,0.0,45.4,272.097401,200,True,False,1
623,check,default,0.003500,16.7,45.4,272.092916,200,True,True,1
624,check,default,0.003116,0.0,45.4,272.133485,200,True,False,1
625,check,default,0.002986,0.0,45.4,272.191712,200,True,True,1
626,check,default,0.003120,28.6,45.4,272.222314,200,True,False,1
627,check,default,0.003654,0.0,45.4,272.158663,200,True,True,1
628,check,default,0.003025,0.0,45.4,272.222406,200,True,True,1
629,check,default,0.002901,33.3,45.4,272.297077,200,True,True,1
630,check,default,0.002570,0.0,45.4,272.398450,200,True,True,1
631,check,default,0.002546,0.0,45.4,272.509286,200,True,False,1
632,check,default,0.003835,40.0,45.4,272.424355,200,True,False,1
633,check,default,0.003838,0.0,45.4,272.395769,200,True,False,1
634,check,default,0.002707,0.0,45.4,272.487624,200,True,False,1
635,check,default,0.002547,20.0,45.4,272.582906,200,True,True,1
636,check,default,0.003122,0.0,45.4,272.580156,200,True,False,1
637,check,default,0.004246,0.0,45.4,272.500434,200,True,False,1
638,check,default,0.003609,44.4,45.4,272.482950,200,True,False,1
639,check,default,0.002550,0.0,45.4,272.597074,200,True,True,1
640,check,default,0.002925,0.0,45.4,272.640527,200,True,False,1
641,check,default,0.004291,33.3,45.4,272.506307,200,True,False,1
642,check,default,0.004009,0.0,45.4,272.438196,200,True,False,1
643,check,default,0.003768,14.3,45.4,272.393108,200,True,False,1
644,check,default,0.003214,0.0,45.4,272.406431,200,True,True,1
645,check,default,0.003037,0.0,45.4,272.452197,200,True,True,1
646,check,default,0.004127,25.0,45.4,272.350476,200,True,False,1
647,check,default,0.003815,0.0,45.4,272.290422,200,True,True,1
648,check,default,0.003715,33.3,45.4,272.229461,200,True,True,1
649,check,default,0.003679,0.0,45.4,272.180308,200,True,False,1
650,check,default,0.004040,0.0,45.4,272.111551,200,True,False,1
651,check,default,0.003176,16.7,45.4,272.119087,200,True,False,1
652,check,default,0.003864,0.0,45.4,272.070803,200,True,True,1
653,check,default,0.003682,25.0,45.4,272.096243,200,True,False,1
654,check,default,0.004391,0.0,45.4,271.914822,200,True,False,1
655,check,default,0.003775,14.3,45.4,271.851296,200,True,True,1
656,check,default,0.003811,0.0,45.4,271.812132,200,True,True,1
657,check,default,0.003533,0.0,45.4,271.801459,200,True,False,1
658,check,default,0.003301,28.6,45.4,271.798286,200,True,True,1
659,check,default,0.003510,0.0,45.4,271.784835,200,True,False,1
660,check,default,0.003429,0.0,45.4,271.786501,200,True,True,1
661,check,default,0.003829,14.3,45.4,271.746924,200,True,False,1
662,check,default,0.003004,0.0,45.4,271.791734,200,True,True,1
663,check,default,0.003550,14.3,45.4,271.766024,200,True,False,1
664,check,default,0.003151,0.0,45.4,271.808130,200,True,False,1
665,check,default,0.003597,0.0,45.4,271.834597,200,True,False,1
666,check,default,0.003895,25.0,45.4,271.666132,200,True,True,1
667,check,default,0.004345,0.0,45.4,271.581034,200,True,True,1
668,check,default,0.004314,12.5,45.4,271.462231,200,True,True,1
669,check,default,0.003961,0.0,45.4,271.391361,200,True,True,1
670,check,default,0.003642,25.0,45.4,271.325954,200,True,True,1
671,check,default,0.003866,0.0,45.4,271.306063,200,True,False,1
672,check,default,0.003087,0.0,45.4,271.346278,200,True,False,1
673,check,default,0.003092,16.7,45.4,271.381871,200,True,True,1
674,check,default,0.003294,0.0,45.4,271.390061,200,True,True,1
675,check,default,0.003919,0.0,45.4,271.306654,200,True,False,1
676,check,default,0.003584,16.7,45.4,271.359199,200,True,True,1
677,check,default,0.002987,0.0,45.4,271.361290,200,True,True,1
678,check,default,0.002689,0.0,45.4,271.491823,200,True,False,1
679,check,default,0.003174,16.7,45.4,271.455312,200,True,False,1
680,check,default,0.003235,0.0,45.4,271.468881,200,True,True,1
681,check,default,0.003253,0.0,45.4,271.479754,200,True,True,1
682,check,default,0.003130,28.6,45.4,271.532552,200,True,False,1
683,check,default,0.003422,0.0,45.4,271.508612,200,True,False,1
684,check,default,0.003531,14.3,45.4,271.558988,200,True,True,1
685,check,default,0.003294,0.0,45.4,271.523810,200,True,True,1
686,check,default,0.002929,0.0,45.4,271.546752,200,True,True,1
687,check,default,0.003420,28.6,45.4,271.577591,200,True,True,1
688,check,default,0.002643,0.0,45.4,271.664498,200,True,True,1
689,check,default,0.003059,0.0,45.4,271.746226,200,True,True,1
690,check,default,0.003434,16.7,45.4,271.698050,200,True,False,1
691,check,default,0.003362,0.0,45.4,271.748857,200,True,True,1
692,check,default,0.002898,0.0,45.4,271.756426,200,True,False,1
693,check,default,0.002718,20.0,45.4,271.840960,200,True,True,1
694,check,default,0.003423,0.0,45.4,271.831320,200,True,False,1
695,check,default,0.002596,0.0,45.4,271.928055,200,True,False,1
696,check,default,0.003392,25.0,45.4,271.915347,200,True,False,1
697,check,default,0.003176,0.0,45.4,271.924706,200,True,False,1
698,check,default,0.003652,0.0,45.4,271.915349,200,True,True,1
699,check,default,0.003203,16.7,45.4,271.940572,200,True,False,1
700,check,default,0.002888,0.0,45.4,271.983010,200,True,True,1
701,check,default,0.003036,0.0,45.4,272.033922,200,True,False,1
702,check,default,0.003615,16.7,45.4,271.988798,200,True,False,1
703,check,default,0.002904,0.0,45.4,272.066719,200,True,True,1
704,check,default,0.002513,0.0,45.4,272.173436,200,True,True,1
705,check,default,0.002650,20.0,45.4,272.260881,200,True,True,1
706,check,default,0.002691,0.0,45.4,272.329825,200,True,False,1
707,check,default,0.003376,0.0,45.4,272.324312,200,True,True,1
708,check,default,0.003551,33.3,45.4,272.317241,200,True,False,1
709,check,default,0.002894,0.0,45.4,272.413439,200,True,True,1
710,check,default,0.003144,0.0,45.4,272.406233,200,True,False,1
711,check,default,0.002689,20.0,45.4,272.443445,200,True,True,1
712,check,default,0.003136,0.0,45.4,272.487946,200,True,True,1
713,check,default,0.002461,0.0,45.4,272.594441,200,True,True,1
714,check,default,0.003199,16.7,45.4,272.616442,200,True,False,1
715,check,default,0.002756,0.0,45.4,272.683057,200,True,True,1
716,check,default,0.003554,0.0,45.4,272.652572,200,True,False,1
717,check,default,0.003572,50.0,45.4,272.645041,200,True,False,1
718,check,default,0.002356,0.0,45.4,272.763692,200,True,True,1
719,check,default,0.002659,0.0,45.4,272.840614,200,True,True,1
720,check,default,0.003178,0.0,45.4,272.853648,200,True,False,1
721,check,default,0.002657,16.7,45.4,272.939914,200,True,True,1
722,check,default,0.002210,0.0,45.4,273.068021,200,True,True,1
723,check,default,0.002614,0.0,45.4,273.151353,200,True,False,1
724,check,default,0.005467,63.6,45.4,272.911151,200,True,True,1
725,check,default,0.003293,0.0,45.4,272.928977,200,True,True,1
726,check,default,0.002591,16.7,45.4,273.023037,200,True,True,1
727,check,default,0.002507,0.0,45.4,273.119179,200,True,True,1
728,check,default,0.002387,0.0,45.4,273.230697,200,True,False,1
729,check,default,0.002460,0.0,45.4,273.323918,200,True,True,1
730,check,default,0.003981,25.0,45.4,273.206062,200,True,True,1
731,check,default,0.003292,0.0,45.4,273.313858,200,True,False,1
732,check,default,0.002465,0.0,45.4,273.366717,200,True,True,1
733,check,default,0.002601,55.6,45.4,273.453742,200,True,True,1
734,check,default,0.002534,0.0,45.4,273.541387,200,True,True,1
735,check,default,0.004303,0.0,45.4,273.319732,200,True,True,1
736,check,default,0.004466,84.2,45.4,273.311596,200,True,False,1
737,check,default,0.003097,0.0,45.4,273.354453,200,True,False,1
738,check,default,0.002815,20.0,45.4,273.416889,200,True,True,1
739,check,default,0.003030,0.0,45.4,273.447459,200,True,False,1
740,check,default,0.002762,0.0,45.4,273.521887,200,True,False,1
741,check,default,0.002626,0.0,45.4,273.598394,200,True,True,1
742,check,default,0.002949,42.9,45.4,273.651589,200,True,False,1
743,check,default,0.003090,0.0,45.4,273.685142,200,True,True,1
744,check,default,0.002819,0.0,45.4,273.728722,200,True,False,1
745,check,default,0.002939,33.3,45.4,273.782801,200,True,True,1
746,check,default,0.002791,0.0,45.4,273.853030,200,True,False,1
747,check,default,0.002638,0.0,45.4,273.935009,200,True,True,1
748,check,default,0.002458,20.0,45.4,274.026439,200,True,False,1
749,check,default,0.002533,0.0,45.4,274.096712,200,True,False,1
750,check,default,0.002945,0.0,45.4,274.150824,200,True,False,1
751,check,default,0.002993,20.0,45.4,274.197533,200,True,False,1
752,check,default,0.002768,0.0,45.4,274.263712,200,True,True,1
753,check,default,0.002408,0.0,45.4,274.359630,200,True,True,1
754,check,default,0.002341,0.0,45.4,274.514348,200,True,True,1
755,check,default,0.003144,20.0,45.4,274.486770,200,True,False,1
756,check,default,0.003190,0.0,45.4,274.507932,200,True,True,1
757,check,default,0.002544,0.0,45.4,274.600578,200,True,True,1
758,check,default,0.002712,33.3,45.4,274.667957,200,True,True,1
759,check,default,0.002896,0.0,45.4,274.702643,200,True,False,1
760,check,default,0.003695,0.0,45.4,274.674937,200,True,True,1
761,check,default,0.002799,16.7,45.4,274.740547,200,True,True,1
762,check,default,0.002571,0.0,45.4,274.825818,200,True,False,1
763,check,default,0.002593,0.0,45.4,274.906739,200,True,True,1
764,check,default,0.002887,0.0,45.4,274.951301,200,True,False,1
765,check,default,0.002890,16.7,45.4,275.002878,200,True,False,1
766,check,default,0.002846,0.0,45.4,275.050102,200,True,False,1
767,check,default,0.002517,0.0,45.4,275.143287,200,True,False,1
768,check,default,0.003149,28.6,45.4,275.160775,200,True,False,1
769,check,default,0.003037,0.0,45.4,275.195782,200,True,True,1
770,check,default,0.003005,0.0,45.4,275.232114,200,True,False,1
771,check,default,0.002851,33.3,45.4,275.290669,200,True,True,1
772,check,default,0.002435,0.0,45.4,275.386450,200,True,True,1
773,check,default,0.003132,0.0,45.4,275.402347,200,True,True,1
774,check,default,0.002640,33.3,45.4,275.481285,200,True,False,1
775,check,default,0.002427,0.0,45.4,275.578076,200,True,False,1
776,check,default,0.002720,0.0,45.4,275.646248,200,True,True,1
777,check,default,0.002306,0.0,45.4,275.750019,200,True,True,1
778,check,default,0.003585,14.3,45.4,275.706137,200,True,True,1
779,check,default,0.002846,0.0,45.4,275.736127,200,True,True,1
780,check,default,0.004579,22.2,45.4,275.623653,200,True,False,1
781,check,default,0.002728,0.0,45.4,275.703535,200,True,False,1
782,check,default,0.003357,0.0,45.4,275.692993,200,True,False,1
783,check,default,0.003317,28.6,45.4,275.691504,200,True,True,1
784,check,default,0.003253,0.0,45.4,275.692955,200,True,True,1
785,check,default,0.003249,0.0,45.4,275.708900,200,True,True,1
786,check,default,0.002964,33.3,45.4,275.754096,200,True,False,1
787,check,default,0.003183,0.0,45.4,275.773616,200,True,True,1
788,check,default,0.003296,0.0,45.4,275.754800,200,True,False,1
789,check,default,0.003427,40.0,45.4,275.755220,200,True,False,1
790,check,default,0.002774,0.0,45.4,275.799111,200,True,False,1
791,check,default,0.002937,0.0,45.4,275.821027,200,True,True,1
792,check,default,0.003433,16.7,45.4,275.880965,200,True,False,1
793,check,default,0.003896,0.0,45.4,275.783434,200,True,False,1
794,check,default,0.002869,0.0,45.4,275.825386,200,True,False,1
795,check,default,0.002902,28.6,45.4,275.870145,200,True,False,1
796,check,default,0.003700,0.0,45.4,275.824378,200,True,False,1
797,check,default,0.004225,30.0,45.4,275.726105,200,True,False,1
798,check,default,0.003224,0.0,45.4,275.753679,200,True,True,1
799,check,default,0.003417,0.0,45.4,275.740210,200,True,False,1
800,check,default,0.002707,50.0,45.4,275.862582,200,True,True,1
801,check,default,0.003842,0.0,45.4,275.736162,200,True,True,1
802,check,default,0.003309,0.0,45.4,275.760672,200,True,True,1
803,check,default,0.003352,37.5,45.4,275.761844,200,True,True,1
804,check,default,0.002752,0.0,45.4,275.829419,200,True,True,1
805,check,default,0.003009,0.0,45.4,275.825569,200,True,False,1
806,check,default,0.003393,28.6,45.4,275.839148,200,True,True,1
807,check,default,0.002616,0.0,45.4,275.928096,200,True,True,1
808,check,default,0.002990,0.0,45.4,275.960107,200,True,True,1
809,check,default,0.002648,42.9,45.4,276.038118,200,True,True,1
810,check,default,0.003299,0.0,45.4,276.027748,200,True,True,1
811,check,default,0.003711,0.0,45.4,276.013531,200,True,True,1
812,check,default,0.003885,33.3,45.4,275.945546,200,True,False,1
813,check,default,0.002746,0.0,45.4,276.011744,200,True,True,1
814,check,default,0.003650,28.6,45.4,275.956464,200,True,False,1
815,check,default,0.003098,0.0,45.4,275.996261,200,True,False,1
816,check,default,0.003635,0.0,45.4,275.953245,200,True,False,1
817,check,default,0.003016,20.0,45.4,275.991702,200,True,True,1
818,check,default,0.002939,0.0,45.4,276.065790,200,True,False,1
819,check,default,0.004059,0.0,45.4,275.922767,200,True,False,1
820,check,default,0.004349,22.2,45.4,275.836950,200,True,True,1
821,check,default,0.002871,0.0,45.4,275.896371,200,True,True,1
822,check,default,0.003234,20.0,45.4,275.885564,200,True,True,1
823,check,default,0.003649,0.0,45.4,275.871300,200,True,True,1
824,check,default,0.003447,0.0,45.4,275.859120,200,True,True,1
825,check,default,0.003170,28.6,45.4,275.885919,200,True,True,1
826,check,default,0.002699,0.0,45.4,275.947207,200,True,False,1
827,check,default,0.003234,0.0,45.4,275.947968,200,True,False,1
828,check,default,0.003037,37.5,45.4,276.030756,200,True,True,1
829,check,default,0.003092,0.0,45.4,276.006742,200,True,False,1
830,check,default,0.002642,0.0,45.4,276.087128,200,True,False,1
831,check,default,0.002771,50.0,45.4,276.138025,200,True,True,1
832,check,default,0.002877,0.0,45.4,276.188077,200,True,False,1
833,check,default,0.002540,0.0,45.4,276.269916,200,True,True,1
834,check,default,0.002479,0.0,45.4,276.341915,200,True,True,1
835,check,default,0.002960,28.6,45.4,276.387013,200,True,True,1
836,check,default,0.002970,0.0,45.4,276.428139,200,True,False,1
837,check,default,0.002814,0.0,45.4,276.455114,200,True,True,1
838,check,default,0.003417,33.3,45.4,276.459001,200,True,False,1
839,check,default,0.003402,0.0,45.4,276.442550,200,True,False,1
840,check,default,0.003273,0.0,45.4,276.449284,200,True,True,1
841,check,default,0.003884,44.4,45.4,276.389782,200,True,False,1
842,check,default,0.003262,0.0,45.4,276.416116,200,True,True,1
843,check,default,0.003255,16.7,45.4,276.426918,200,True,False,1
844,check,default,0.002763,0.0,45.4,276.484137,200,True,True,1
845,check,default,0.002511,0.0,45.4,276.553976,200,True,True,1
846,check,default,0.003268,28.6,45.4,276.560341,200,True,False,1
847,check,default,0.002765,0.0,45.4,276.666845,200,True,True,1
848,check,default,0.002832,0.0,45.4,276.674811,200,True,False,1
849,check,default,0.002513,0.0,45.4,276.756537,200,True,False,1
850,check,default,0.002428,42.9,45.4,276.841860,200,True,False,1
851,check,default,0.003074,0.0,45.4,276.870776,200,True,False,1
852,check,default,0.002388,0.0,45.4,276.962875,200,True,True,1
853,check,default,0.002916,16.7,45.4,277.007734,200,True,False,1
854,check,default,0.002373,0.0,45.4,277.098990,200,True,True,1
855,check,default,0.002187,0.0,45.4,277.208820,200,True,True,1
856,check,default,0.002733,0.0,45.4,277.262970,200,True,True,1
857,check,default,0.002419,33.3,45.4,277.352856,200,True,True,1
858,check,default,0.002619,0.0,45.4,277.419513,200,True,False,1
859,check,default,0.002486,0.0,45.4,277.502888,200,True,True,1
860,check,default,0.002310,0.0,45.4,277.595049,200,True,True,1
861,check,default,0.002591,33.3,45.4,277.667735,200,True,True,1
862,check,default,0.003031,0.0,45.4,277.673439,200,True,True,1
863,check,default,0.002933,0.0,45.4,277.722677,200,True,True,1
864,check,default,0.002788,20.0,45.4,277.775120,200,True,True,1
865,check,default,0.002658,0.0,45.4,277.842439,200,True,True,1
866,check,default,0.002251,0.0,45.4,277.945128,200,True,False,1
867,check,default,0.003073,28.6,45.4,277.946114,200,True,True,1
868,check,default,0.003246,0.0,45.4,277.959533,200,True,True,1
