Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.002563,40.0,45.4,387.089517,200,True,True,1
435,check,default,0.001817,0.0,45.4,387.303528,200,True,False,1
436,check,default,0.002459,0.0,45.4,387.179666,200,True,False,1
437,check,default,0.002371,0.0,45.4,387.119150,200,True,False,1
438,check,default,0.003887,33.3,45.4,386.554228,200,True,False,1
439,check,default,0.002154,0.0,45.4,386.674328,200,True,False,1
440,check,default,0.001835,0.0,45.4,386.874636,200,True,True,1
441,check,default,0.001706,0.0,45.4,387.108750,200,True,False,1
442,check,default,0.001617,25.0,45.4,387.519242,200,True,True,1
443,check,default,0.002038,0.0,45.4,387.502875,200,True,True,1
444,check,default,0.002605,0.0,45.4,387.421367,200,True,True,1
445,check,default,0.001849,0.0,45.4,387.605063,200,True,True,1
446,check,default,0.002503,42.9,45.4,387.572625,200,True,False,1
447,check,default,0.001797,0.0,45.4,387.780084,200,True,False,1
448,check,default,0.001566,0.0,45.4,388.077225,200,True,True,1
449,check,default,0.001471,0.0,45.4,388.382706,200,True,True,1
450,check,default,0.001524,0.0,45.4,388.679783,200,True,False,1
451,check,default,0.002487,50.0,45.4,388.648731,200,True,False,1
452,check,default,0.001554,0.0,45.4,388.911276,200,True,False,1
453,check,default,0.001639,0.0,45.4,389.184653,200,True,True,1
454,check,default,0.001565,0.0,45.4,389.475927,200,True,True,1
455,check,default,0.001405,0.0,45.4,389.807912,200,True,True,1
456,check,default,0.002102,0.0,45.4,389.887607,200,True,True,1
457,check,default,0.001513,25.0,45.4,390.177265,200,True,True,1
458,check,default,0.003103,0.0,45.4,390.012237,200,True,False,1
459,check,default,0.002666,0.0,45.4,389.794076,200,True,False,1
460,check,default,0.001836,0.0,45.4,389.951744,200,True,True,1
461,check,default,0.001634,25.0,45.4,390.173876,200,True,True,1
462,check,default,0.001763,0.0,45.4,390.401906,200,True,True,1
463,check,default,0.002371,0.0,45.4,390.420080,200,True,True,1
464,check,default,0.001543,0.0,45.4,390.671897,200,True,True,1
465,check,default,0.002070,25.0,45.4,390.703759,200,True,True,1
466,check,default,0.001936,0.0,45.4,390.887712,200,True,False,1
467,check,default,0.001617,0.0,45.4,391.150316,200,True,False,1
468,check,default,0.001918,0.0,45.4,391.274130,200,True,True,1
469,check,default,0.002562,0.0,45.4,391.211847,200,True,True,1
470,check,default,0.001766,33.3,45.4,391.427743,200,True,True,1
471,check,default,0.002561,0.0,45.4,391.466556,200,True,False,1
472,check,default,0.002778,0.0,45.4,391.211842,200,True,False,1
473,check,default,0.001723,0.0,45.4,391.438338,200,True,True,1
474,check,default,0.001718,25.0,45.4,391.662133,200,True,False,1
475,check,default,0.001878,0.0,45.4,391.789756,200,True,True,1
476,check,default,0.002453,0.0,45.4,391.740287,200,True,True,1
477,check,default,0.001652,0.0,45.4,392.011151,200,True,False,1
478,check,default,0.002388,0.0,45.4,391.889198,200,True,False,1
479,check,default,0.001874,40.0,45.4,392.143285,200,True,True,1
480,check,default,0.001813,0.0,45.4,392.331874,200,True,True,1
481,check,default,0.001787,0.0,45.4,392.518331,200,True,True,1
482,check,default,0.001802,0.0,45.4,392.703733,200,True,True,1
483,check,default,0.002501,20.0,45.4,392.640224,200,True,False,1
484,check,default,0.001618,0.0,45.4,392.868967,200,True,True,1
485,check,default,0.001932,0.0,45.4,392.995497,200,True,True,1
486,check,default,0.001851,0.0,45.4,393.100815,200,True,True,1
487,check,default,0.001939,0.0,45.4,393.413717,200,True,False,1
488,check,default,0.001684,33.3,45.4,393.517816,200,True,False,1
489,check,default,0.002605,0.0,45.4,393.439497,200,True,False,1
490,check,default,0.001513,0.0,45.4,393.700543,200,True,False,1
491,check,default,0.001774,0.0,45.4,393.797247,200,True,True,1
492,check,default,0.001716,0.0,45.4,394.099645,200,True,False,1
493,check,default,0.001679,40.0,45.4,394.315840,200,True,False,1
494,check,default,0.001667,0.0,45.4,394.535377,200,True,False,1
495,check,default,0.001561,0.0,45.4,394.796982,200,True,False,1
496,check,default,0.002347,0.0,45.4,394.796155,200,True,False,1
497,check,default,0.002170,0.0,45.4,394.856202,200,True,True,1
498,check,default,0.002148,50.0,45.4,394.911473,200,True,False,1
499,check,default,0.002142,0.0,45.4,395.068676,200,True,False,1
500,check,default,0.002251,0.0,45.4,394.916659,200,True,False,1
501,check,default,0.003091,0.0,45.4,394.663790,200,True,False,1
502,check,default,0.001847,50.0,45.4,394.852114,200,True,True,1
503,check,default,0.001648,0.0,45.4,395.095206,200,True,False,1
504,check,default,0.001431,0.0,45.4,395.377929,200,True,False,1
505,check,default,0.002300,0.0,45.4,395.390796,200,True,True,1
506,check,default,0.001581,0.0,45.4,395.613896,200,True,True,1
507,check,default,0.001675,33.3,45.4,395.850072,200,True,False,1
508,check,default,0.001744,0.0,45.5,396.023759,200,True,True,1
509,check,default,0.001667,0.0,45.5,396.242948,200,True,True,1
510,check,default,0.002406,0.0,45.5,396.222998,200,True,False,1
511,check,default,0.001601,0.0,45.5,396.454944,200,True,False,1
512,check,default,0.001650,33.3,45.5,396.671746,200,True,True,1
513,check,default,0.001625,0.0,45.5,396.885084,200,True,False,1
514,check,default,0.001501,0.0,45.5,397.156855,200,True,False,1
515,check,default,0.001597,0.0,45.5,397.373983,200,True,False,1
516,check,default,0.001827,0.0,45.5,397.505287,200,True,True,1
517,check,default,0.002677,33.3,45.5,397.416887,200,True,False,1
518,check,default,0.001631,0.0,45.5,397.640761,200,True,True,1
519,check,default,0.001556,0.0,45.5,397.882786,200,True,True,1
520,check,default,0.002169,0.0,45.5,397.930447,200,True,False,1
521,check,default,0.001470,0.0,45.5,398.203552,200,True,False,1
522,check,default,0.001730,25.0,45.5,398.276790,200,True,False,1
523,check,default,0.003162,0.0,45.5,397.930656,200,True,False,1
524,check,default,0.002342,0.0,45.5,397.961660,200,True,False,1
525,check,default,0.001688,0.0,45.5,398.175489,200,True,False,1
526,check,default,0.001551,33.3,45.5,398.422477,200,True,True,1
527,check,default,0.002301,0.0,45.5,398.419121,200,True,False,1
528,check,default,0.001650,0.0,45.5,398.642765,200,True,True,1
529,check,default,0.001472,0.0,45.5,398.894282,200,True,False,1
530,check,default,0.002930,0.0,45.5,398.658631,200,True,False,1
531,check,default,0.001912,40.0,45.5,398.806258,200,True,False,1
532,check,default,0.001713,0.0,45.5,398.994387,200,True,True,1
533,check,default,0.001775,0.0,45.5,399.178423,200,True,False,1
534,check,default,0.001477,0.0,45.5,399.433944,200,True,True,1
535,check,default,0.001500,0.0,45.5,399.685987,200,True,True,1
536,check,default,0.001522,25.0,45.5,399.935272,200,True,False,1
537,check,default,0.001508,0.0,45.5,400.180027,200,True,True,1
538,check,default,0.001575,0.0,45.5,400.401789,200,True,False,1
539,check,default,0.001743,0.0,45.5,400.453155,200,True,False,1
540,check,default,0.002259,0.0,45.5,400.507532,200,True,True,1
541,check,default,0.002968,37.5,45.5,400.268207,200,True,True,1
542,check,default,0.002196,0.0,45.5,400.332543,200,True,False,1
543,check,default,0.001765,0.0,45.5,400.486855,200,True,True,1
544,check,default,0.002474,0.0,45.5,400.472236,200,True,False,1
545,check,default,0.001767,50.0,45.5,400.637699,200,True,True,1
546,check,default,0.002299,0.0,45.5,400.609810,200,True,False,1
547,check,default,0.001768,0.0,45.5,400.790912,200,True,True,1
548,check,default,0.002640,0.0,45.5,400.669210,200,True,False,1
549,check,default,0.002694,42.9,45.5,400.555412,200,True,False,1
550,check,default,0.001893,0.0,45.5,400.667714,200,True,True,1
551,check,default,0.001979,0.0,45.5,400.755346,200,True,True,1
552,check,default,0.001830,0.0,45.5,401.017312,200,True,False,1
553,check,default,0.002214,0.0,45.5,400.909816,200,True,False,1
554,check,default,0.001818,50.0,45.5,401.065578,200,True,False,1
555,check,default,0.002844,0.0,45.5,400.889582,200,True,False,1
556,check,default,0.001781,0.0,45.5,401.058046,200,True,False,1
557,check,default,0.001600,0.0,45.5,401.275873,200,True,True,1
558,check,default,0.001816,25.0,45.5,401.417956,200,True,True,1
559,check,default,0.002315,0.0,45.5,401.427490,200,True,True,1
560,check,default,0.002822,0.0,45.5,401.158353,200,True,True,1
561,check,default,0.003286,0.0,45.5,400.868816,200,True,True,1
562,check,default,0.001947,25.0,45.5,400.992726,200,True,False,1
563,check,default,0.002459,0.0,45.5,400.948320,200,True,True,1
564,check,default,0.001692,0.0,45.5,401.136104,200,True,False,1
565,check,default,0.001756,0.0,45.5,401.364521,200,True,True,1
566,check,default,0.002037,50.0,45.5,401.349397,200,True,False,1
567,check,default,0.001774,0.0,45.5,401.507990,200,True,False,1
568,check,default,0.001682,0.0,45.5,401.655517,200,True,True,1
569,check,default,0.002415,0.0,45.5,401.651227,200,True,True,1
570,check,default,0.001534,0.0,45.5,401.885355,200,True,True,1
571,check,default,0.001630,50.0,45.5,402.082613,200,True,False,1
572,check,default,0.002175,0.0,45.5,402.090595,200,True,True,1
573,check,default,0.001952,0.0,45.5,402.175660,200,True,True,1
574,check,default,0.001824,0.0,45.5,402.315250,200,True,True,1
575,check,default,0.003706,16.7,45.5,401.816846,200,True,False,1
576,check,default,0.003015,0.0,45.5,401.696277,200,True,False,1
577,check,default,0.002486,0.0,45.5,401.658174,200,True,False,1
578,check,default,0.001481,0.0,45.5,401.885991,200,True,False,1
579,check,default,0.001798,0.0,45.5,402.013096,200,True,True,1
580,check,default,0.001866,0.0,45.5,402.149150,200,True,False,1
581,check,default,0.002350,0.0,45.5,402.137518,200,True,True,1
582,check,default,0.001680,0.0,45.5,402.313814,200,True,False,1
583,check,default,0.001713,0.0,45.5,402.477734,200,True,True,1
584,check,default,0.001754,40.0,45.5,402.635600,200,True,True,1
585,check,default,0.002499,0.0,45.5,402.550329,200,True,True,1
586,check,default,0.002677,0.0,45.5,402.445550,200,True,False,1
587,check,default,0.001624,0.0,45.5,402.632727,200,True,True,1
588,check,default,0.002467,33.3,45.5,402.597248,200,True,False,1
589,check,default,0.001728,0.0,45.5,402.732390,200,True,True,1
590,check,default,0.003143,0.0,45.5,402.497206,200,True,True,1
591,check,default,0.001683,0.0,45.5,402.668032,200,True,True,1
592,check,default,0.002656,33.3,45.5,402.547151,200,True,True,1
593,check,default,0.002042,0.0,45.5,402.622506,200,True,True,1
594,check,default,0.001673,0.0,45.5,402.817827,200,True,True,1
595,check,default,0.002381,0.0,45.5,402.794123,200,True,False,1
596,check,default,0.001627,0.0,45.5,402.962616,200,True,True,1
597,check,default,0.001634,33.3,45.5,403.150741,200,True,True,1
598,check,default,0.001570,0.0,45.5,403.363579,200,True,True,1
599,check,default,0.001540,0.0,45.5,403.574179,200,True,False,1
600,check,default,0.001701,0.0,45.5,403.723860,200,True,False,1
601,check,default,0.001749,0.0,45.5,403.865776,200,True,False,1
602,check,default,0.002063,50.0,45.5,403.919295,200,True,False,1
603,check,default,0.001685,0.0,45.5,404.093219,200,True,True,1
604,check,default,0.002328,0.0,45.5,404.053940,200,True,False,1
605,check,default,0.001829,0.0,45.5,404.217781,200,True,False,1
606,check,default,0.001776,0.0,45.5,404.305376,200,True,False,1
607,check,default,0.001649,57.1,45.5,404.539803,200,True,False,1
608,check,default,0.001938,0.0,45.5,404.588587,200,True,False,1
609,check,default,0.001734,0.0,45.5,404.748978,200,True,False,1
610,check,default,0.001728,0.0,45.5,404.899102,200,True,False,1
611,check,default,0.001971,0.0,45.5,405.059793,200,True,True,1
612,check,default,0.002466,20.0,45.5,404.854513,200,True,False,1
613,check,default,0.002236,0.0,45.5,404.925034,200,True,False,1
614,check,default,0.001948,0.0,45.5,405.091162,200,True,True,1
615,check,default,0.002747,0.0,45.5,404.989400,200,True,True,1
616,check,default,0.001831,33.3,45.5,405.014704,200,True,False,1
617,check,default,0.001785,0.0,45.5,405.118870,200,True,False,1
618,check,default,0.001835,0.0,45.5,405.237830,200,True,False,1
619,check,default,0.001710,0.0,45.5,405.361665,200,True,True,1
620,check,default,0.002617,20.0,45.5,405.250552,200,True,True,1
621,check,default,0.002705,0.0,45.5,405.142568,200,True,True,1
622,check,default,0.001925,0.0,45.5,405.244245,200,True,True,1
623,check,default,0.001668,0.0,45.5,405.424638,200,True,False,1
624,check,default,0.001642,0.0,45.5,405.594681,200,True,True,1
625,check,default,0.001564,25.0,45.5,405.785678,200,True,False,1
626,check,default,0.001681,0.0,45.5,405.939839,200,True,False,1
627,check,default,0.001842,0.0,45.5,406.066223,200,True,False,1
628,check,default,0.002129,0.0,45.5,405.988558,200,True,True,1
629,check,default,0.002543,0.0,45.5,405.957391,200,True,True,1
630,check,default,0.001833,40.0,45.5,406.052329,200,True,True,1
631,check,default,0.002503,0.0,45.5,405.997855,200,True,True,1
632,check,default,0.001691,0.0,45.5,406.164315,200,True,False,1
633,check,default,0.001640,0.0,45.5,406.308994,200,True,False,1
634,check,default,0.001767,25.0,45.5,406.470343,200,True,True,1
635,check,default,0.001675,0.0,45.5,406.578921,200,True,True,1
636,check,default,0.002411,0.0,45.5,406.529977,200,True,True,1
637,check,default,0.002053,0.0,45.5,406.603929,200,True,True,1
638,check,default,0.002972,20.0,45.5,406.398697,200,True,True,1
639,check,default,0.001925,0.0,45.5,406.478062,200,True,False,1
640,check,default,0.003104,0.0,45.5,406.231249,200,True,False,1
641,check,default,0.002531,0.0,45.5,406.056998,200,True,True,1
642,check,default,0.002528,20.0,45.5,406.069573,200,True,True,1
643,check,default,0.002065,0.0,45.5,406.158370,200,True,False,1
644,check,default,0.001760,0.0,45.5,406.282493,200,True,True,1
645,check,default,0.001631,0.0,45.5,406.464314,200,True,False,1
646,check,default,0.002673,20.0,45.5,406.340999,200,True,False,1
647,check,default,0.002048,0.0,45.5,406.373987,200,True,True,1
648,check,default,0.002082,0.0,45.5,406.350553,200,True,False,1
649,check,default,0.002368,0.0,45.5,406.359341,200,True,True,1
650,check,default,0.002113,0.0,45.5,406.500980,200,True,True,1
651,check,default,0.001871,40.0,45.5,406.503768,200,True,True,1
652,check,default,0.001766,0.0,45.5,406.663112,200,True,False,1
653,check,default,0.001535,0.0,45.5,406.848985,200,True,True,1
654,check,default,0.001942,0.0,45.5,406.924744,200,True,True,1
655,check,default,0.002143,0.0,45.5,407.007415,200,True,False,1
656,check,default,0.002506,25.0,45.5,406.781300,200,True,True,1
657,check,default,0.002171,0.0,45.5,406.759021,200,True,True,1
658,check,default,0.002680,0.0,45.5,406.685267,200,True,False,1
659,check,default,0.002816,42.9,45.5,406.533480,200,True,True,1
660,check,default,0.002312,0.0,45.5,406.518928,200,True,True,1
661,check,default,0.002220,0.0,45.5,406.525044,200,True,False,1
662,check,default,0.002249,0.0,45.5,406.526321,200,True,True,1
663,check,default,0.003489,44.4,45.5,406.178445,200,True,True,1
664,check,default,0.002903,0.0,45.5,405.972770,200,True,False,1
665,check,default,0.002814,0.0,45.5,405.836052,200,True,True,1
666,check,default,0.002176,55.6,45.5,405.873376,200,True,True,1
667,check,default,0.002075,0.0,45.5,406.002079,200,True,False,1
668,check,default,0.002218,0.0,45.5,406.006771,200,True,True,1
669,check,default,0.002186,0.0,45.5,405.923933,200,True,False,1
670,check,default,0.002170,40.0,45.5,405.967488,200,True,False,1
671,check,default,0.001679,0.0,45.5,406.095343,200,True,True,1
672,check,default,0.002961,0.0,45.5,405.860117,200,True,False,1
673,check,default,0.002215,0.0,45.5,405.892177,200,True,False,1
674,check,default,0.003003,42.9,45.5,405.698877,200,True,False,1
675,check,default,0.002445,0.0,45.5,405.613811,200,True,False,1
676,check,default,0.001971,0.0,45.5,405.715476,200,True,True,1
677,check,default,0.001997,0.0,45.5,405.826694,200,True,True,1
678,check,default,0.001837,50.0,45.5,405.935326,200,True,False,1
679,check,default,0.002094,0.0,45.5,406.056895,200,True,False,1
680,check,default,0.002514,0.0,45.5,405.906722,200,True,True,1
681,check,default,0.001770,0.0,45.5,406.033847,200,True,True,1
682,check,default,0.002025,0.0,45.5,406.041336,200,True,False,1
683,check,default,0.005773,33.3,45.5,405.105444,200,True,False,1
684,check,default,0.002725,0.0,45.5,405.039649,200,True,True,1
685,check,default,0.002126,25.0,45.5,405.089293,200,True,False,1
686,check,default,0.001920,0.0,45.5,405.181536,200,True,True,1
687,check,default,0.001760,0.0,45.5,405.235422,200,True,False,1
688,check,default,0.002344,0.0,45.5,405.247105,200,True,False,1
689,check,default,0.002371,25.0,45.5,405.216760,200,True,True,1
690,check,default,0.002965,0.0,45.5,405.044000,200,True,False,1
691,check,default,0.002704,0.0,45.5,404.959345,200,True,False,1
692,check,default,0.001772,0.0,45.5,405.092581,200,True,False,1
693,check,default,0.001624,33.3,45.5,405.252470,200,True,True,1
694,check,default,0.001750,0.0,45.5,405.359180,200,True,True,1
695,check,default,0.002079,0.0,45.5,405.477313,200,True,False,1
696,check,default,0.002972,0.0,45.5,405.314057,200,True,True,1
697,check,default,0.001821,0.0,45.5,405.333910,200,True,True,1
698,check,default,0.001923,25.0,45.5,405.420452,200,True,True,1
699,check,default,0.001752,0.0,45.5,405.541503,200,True,True,1
700,check,default,0.001780,0.0,45.5,405.647652,200,True,False,1
701,check,default,0.001693,0.0,45.5,405.804851,200,True,True,1
702,check,default,0.002106,25.0,45.5,405.790744,200,True,True,1
703,check,default,0.002542,0.0,45.5,405.726148,200,True,True,1
704,check,default,0.002007,0.0,45.5,405.811225,200,True,False,1
705,check,default,0.002500,0.0,45.5,405.755852,200,True,True,1
706,check,default,0.001698,0.0,45.5,405.881267,200,True,False,1
707,check,default,0.001750,40.0,45.5,406.002235,200,True,True,1
708,check,default,0.001795,0.0,45.5,406.135930,200,True,True,1
709,check,default,0.003297,0.0,45.5,405.839859,200,True,True,1
710,check,default,0.002946,33.3,45.5,405.681787,200,True,True,1
711,check,default,0.001895,0.0,45.5,405.810299,200,True,False,1
712,check,default,0.001647,0.0,45.5,405.973408,200,True,True,1
713,check,default,0.001678,0.0,45.5,406.104808,200,True,False,1
714,check,default,0.001481,0.0,45.5,406.297433,200,True,False,1
715,check,default,0.001670,0.0,45.5,406.431801,200,True,False,1
716,check,default,0.002703,33.3,45.5,406.296909,200,True,False,1
717,check,default,0.001983,0.0,45.5,406.361321,200,True,True,1
718,check,default,0.001812,0.0,45.5,406.503476,200,True,True,1
719,check,default,0.001570,0.0,45.5,406.677579,200,True,False,1
720,check,default,0.001545,33.3,45.5,406.851019,200,True,False,1
721,check,default,0.001483,0.0,45.5,407.033985,200,True,False,1
722,check,default,0.001452,0.0,45.5,407.226137,200,True,False,1
723,check,default,0.002557,0.0,45.5,407.112078,200,True,False,1
724,check,default,0.001606,0.0,45.5,407.279792,200,True,False,1
725,check,default,0.002277,25.0,45.5,407.256629,200,True,True,1
726,check,default,0.001742,0.0,45.5,407.393930,200,True,True,1
727,check,default,0.001544,0.0,45.5,407.567931,200,True,True,1
728,check,default,0.001504,0.0,45.5,407.745087,200,True,True,1
729,check,default,0.001443,0.0,45.5,407.943462,200,True,False,1
730,check,default,0.001524,0.0,45.5,408.117168,200,True,False,1
731,check,default,0.001580,50.0,45.5,408.256840,200,True,False,1
732,check,default,0.001716,0.0,45.5,408.404212,200,True,False,1
733,check,default,0.001550,0.0,45.5,408.572190,200,True,False,1
734,check,default,0.001557,0.0,45.5,408.724491,200,True,True,1
735,check,default,0.001669,0.0,45.5,408.858217,200,True,False,1
736,check,default,0.001658,0.0,45.5,409.009927,200,True,False,1
737,check,default,0.002266,25.0,45.5,409.007859,200,True,False,1
738,check,default,0.002204,0.0,45.5,409.020658,200,True,False,1
739,check,default,0.001627,0.0,45.5,409.100853,200,True,True,1
740,check,default,0.002229,0.0,45.5,409.233733,200,True,True,1
741,check,default,0.001895,40.0,45.5,409.225552,200,True,False,1
742,check,default,0.002418,0.0,45.5,409.192481,200,True,False,1
743,check,default,0.001880,0.0,45.5,409.287829,200,True,False,1
744,check,default,0.002421,0.0,45.5,409.239028,200,True,True,1
745,check,default,0.002347,25.0,45.5,409.222201,200,True,False,1
746,check,default,0.001926,0.0,45.5,409.256000,200,True,True,1
747,check,default,0.002082,0.0,45.5,409.318694,200,True,False,1
748,check,default,0.001785,0.0,45.5,409.439368,200,True,False,1
749,check,default,0.001516,0.0,45.5,409.581363,200,True,True,1
750,check,default,0.001928,40.0,45.5,409.682897,200,True,False,1
751,check,default,0.001580,0.0,45.5,409.842967,200,True,True,1
752,check,default,0.001477,0.0,45.5,410.024162,200,True,False,1
753,check,default,0.003376,0.0,45.5,409.812168,200,True,False,1
754,check,default,0.004412,83.3,45.5,409.206956,200,True,True,1
755,check,default,0.001886,0.0,45.5,409.319609,200,True,False,1
756,check,default,0.001746,0.0,45.5,409.448152,200,True,False,1
757,check,default,0.001467,0.0,45.5,409.587002,200,True,True,1
758,check,default,0.001668,50.0,45.5,409.752458,200,True,True,1
759,check,default,0.001472,0.0,45.5,409.911330,200,True,True,1
760,check,default,0.002668,0.0,45.5,409.823490,200,True,True,1
761,check,default,0.001523,0.0,45.5,409.992702,200,True,True,1
762,check,default,0.001862,0.0,45.5,410.080616,200,True,True,1
763,check,default,0.001535,33.3,45.5,410.250678,200,True,False,1
764,check,default,0.001470,0.0,45.5,410.421803,200,True,True,1
765,check,default,0.001715,0.0,45.5,410.534414,200,True,False,1
766,check,default,0.001685,0.0,45.5,410.632623,200,True,True,1
767,check,default,0.002825,0.0,45.5,410.453823,200,True,True,1
768,check,default,0.002449,20.0,45.5,410.428443,200,True,True,1
769,check,default,0.001771,0.0,45.5,410.537538,200,True,True,1
770,check,default,0.001653,0.0,45.5,410.678991,200,True,True,1
771,check,default,0.001568,0.0,45.5,410.835466,200,True,True,1
772,check,default,0.001489,0.0,45.5,411.001724,200,True,False,1
773,check,default,0.001715,33.3,45.5,411.119093,200,True,False,1
774,check,default,0.001578,0.0,45.5,411.237112,200,True,False,1
775,check,default,0.002697,0.0,45.5,411.146514,200,True,False,1
776,check,default,0.002163,0.0,45.5,411.163315,200,True,True,1
777,check,default,0.001703,0.0,45.5,411.271815,200,True,True,1
778,check,default,0.001575,50.0,45.5,411.444983,200,True,False,1
779,check,default,0.001480,0.0,45.5,411.610177,200,True,True,1
780,check,default,0.001480,0.0,45.5,411.784875,200,True,True,1
781,check,default,0.002456,0.0,45.5,411.706657,200,True,True,1
782,check,default,0.002143,0.0,45.5,411.669534,200,True,False,1
783,check,default,0.002661,28.6,45.5,411.607698,200,True,True,1
784,check,default,0.001721,0.0,45.5,411.735670,200,True,False,1
785,check,default,0.001540,0.0,45.5,411.895442,200,True,False,1
786,check,default,0.001486,0.0,45.5,412.066211,200,True,False,1
787,check,default,0.001519,0.0,45.5,412.202145,200,True,False,1
788,check,default,0.001547,50.0,45.5,412.378055,200,True,False,1
789,check,default,0.001521,0.0,45.5,412.526258,200,True,False,1
790,check,default,0.002032,0.0,45.5,412.629894,200,True,True,1
791,check,default,0.002213,0.0,45.5,412.554868,200,True,True,1
792,check,default,0.001673,0.0,45.5,412.685596,200,True,False,1
793,check,default,0.001664,50.0,45.5,412.816538,200,True,True,1
794,check,default,0.001959,0.0,45.5,412.885591,200,True,True,1
795,check,default,0.001865,0.0,45.5,412.962728,200,True,False,1
796,check,default,0.002152,0.0,45.5,412.990396,200,True,True,1
797,check,default,0.002353,25.0,45.5,412.936367,200,True,True,1
798,check,default,0.002153,0.0,45.5,412.967612,200,True,True,1
799,check,default,0.001728,0.0,45.5,413.084003,200,True,False,1
800,check,default,0.001519,0.0,45.5,413.248614,200,True,True,1
801,check,default,0.001569,0.0,45.5,413.391478,200,True,False,1
802,check,default,0.001509,0.0,45.5,413.546032,200,True,True,1
803,check,default,0.001470,25.0,45.5,413.717086,200,True,True,1
804,check,default,0.001467,0.0,45.5,413.883486,200,True,False,1
805,check,default,0.001522,0.0,45.5,414.017164,200,True,True,1
806,check,default,0.002729,0.0,45.5,413.870821,200,True,False,1
807,check,default,0.002294,25.0,45.5,413.885969,200,True,True,1
808,check,default,0.001589,0.0,45.5,414.014951,200,True,False,1
809,check,default,0.001709,0.0,45.5,414.133434,200,True,True,1
810,check,default,0.001714,0.0,45.5,414.263461,200,True,True,1
811,check,default,0.002162,0.0,45.5,414.286202,200,True,True,1
812,check,default,0.001454,0.0,45.5,414.415816,200,True,False,1
813,check,default,0.002084,40.0,45.5,414.444072,200,True,False,1
814,check,default,0.002008,0.0,45.5,414.512369,200,True,True,1
815,check,default,0.001744,0.0,45.5,414.629700,200,True,True,1
816,check,default,0.001469,0.0,45.5,414.790088,200,True,False,1
817,check,default,0.001619,0.0,45.5,414.862495,200,True,True,1
818,check,default,0.002230,25.0,45.5,414.917237,200,True,False,1
819,check,default,0.001534,0.0,45.5,415.046666,200,True,True,1
820,check,default,0.001875,0.0,45.5,415.122492,200,True,False,1
821,check,default,0.001628,0.0,45.5,415.255990,200,True,True,1
822,check,default,0.001551,0.0,45.5,415.482207,200,True,False,1
823,check,default,0.001684,50.0,45.5,415.521019,200,True,False,1
824,check,default,0.001662,0.0,45.5,415.643054,200,True,True,1
825,check,default,0.001460,0.0,45.5,415.810230,200,True,True,1
826,check,default,0.001511,0.0,45.5,415.968095,200,True,False,1
827,check,default,0.001408,0.0,45.5,416.135832,200,True,False,1
828,check,default,0.001446,0.0,45.5,416.357001,200,True,False,1
829,check,default,0.002061,50.0,45.5,416.326483,200,True,True,1
830,check,default,0.002215,0.0,45.5,416.403000,200,True,True,1
831,check,default,0.001709,0.0,45.5,416.431691,200,True,False,1
832,check,default,0.001535,0.0,45.5,416.588336,200,True,False,1
833,check,default,0.001483,0.0,45.5,416.709780,200,True,False,1
834,check,default,0.001659,25.0,45.5,416.857579,200,True,True,1
835,check,default,0.001493,0.0,45.5,417.007660,200,True,True,1
836,check,default,0.001618,0.0,45.5,417.118039,200,True,True,1
837,check,default,0.001680,0.0,45.5,417.232328,200,True,True,1
838,check,default,0.001985,0.0,45.5,417.288535,200,True,True,1
839,check,default,0.001686,25.0,45.5,417.390064,200,True,False,1
840,check,default,0.001672,0.0,45.5,417.515792,200,True,True,1
841,check,default,0.002668,0.0,45.5,417.393362,200,True,True,1
842,check,default,0.001661,0.0,45.5,417.532906,200,True,True,1
843,check,default,0.001482,0.0,45.5,417.688495,200,True,False,1
844,check,default,0.001575,33.3,45.5,417.825288,200,True,False,1
845,check,default,0.001522,0.0,45.5,418.019325,200,True,True,1
846,check,default,0.002121,0.0,45.5,417.951711,200,True,False,1
847,check,default,0.002408,0.0,45.5,417.920901,200,True,True,1
848,check,default,0.002631,0.0,45.5,417.790523,200,True,True,1
849,check,default,0.001714,25.0,45.5,417.897518,200,True,False,1
850,check,default,0.001797,0.0,45.5,418.010002,200,True,True,1
851,check,default,0.001508,0.0,45.5,418.155248,200,True,False,1
852,check,default,0.001478,0.0,45.5,418.293496,200,True,False,1
853,check,default,0.001794,0.0,45.5,418.381503,200,True,True,1
854,check,default,0.001581,50.0,45.5,418.517356,200,True,False,1
855,check,default,0.001531,0.0,45.5,418.658404,200,True,False,1
856,check,default,0.001408,0.0,45.5,418.810062,200,True,True,1
857,check,default,0.001527,0.0,45.5,418.947217,200,True,True,1
858,check,default,0.001604,0.0,45.5,419.091024,200,True,False,1
859,check,default,0.001607,0.0,45.5,419.211424,200,True,False,1
860,check,default,0.001487,60.0,45.5,419.372224,200,True,False,1
861,check,default,0.001457,0.0,45.5,419.515570,200,True,False,1
862,check,default,0.002136,0.0,45.5,419.533337,200,True,False,1
863,check,default,0.001582,0.0,45.5,419.672429,200,True,True,1
864,check,default,0.001411,0.0,45.5,419.901964,200,True,False,1
865,check,default,0.001899,50.0,45.5,419.881931,200,True,True,1
866,check,default,0.001567,0.0,45.5,419.966852,200,True,False,1
867,check,default,0.001818,0.0,45.5,420.068982,200,True,True,1
868,check,default,0.001583,0.0,45.5,420.194738,200,True,False,1
