Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.003634,0.0,45.7,293.210506,200,True,True,1
435,check,default,0.004415,22.2,45.7,293.004534,200,True,True,1
436,check,default,0.003498,0.0,45.7,292.958947,200,True,False,1
437,check,default,0.003698,0.0,45.7,292.825888,200,True,True,1
438,check,default,0.003395,40.0,45.7,292.904535,200,True,True,1
439,check,default,0.003613,0.0,45.7,292.704258,200,True,True,1
440,check,default,0.003232,16.7,45.7,292.710641,200,True,True,1
441,check,default,0.002711,0.0,45.7,292.800540,200,True,True,1
442,check,default,0.003283,0.0,45.7,292.755217,200,True,True,1
443,check,default,0.003763,25.0,45.7,292.736399,200,True,True,1
444,check,default,0.003124,0.0,45.7,292.647749,200,True,False,1
445,check,default,0.003347,0.0,45.7,292.610324,200,True,False,1
446,check,default,0.003627,28.6,45.7,292.443407,200,True,False,1
447,check,default,0.003747,0.0,45.7,292.353402,200,True,True,1
448,check,default,0.003234,0.0,45.7,292.346292,200,True,False,1
449,check,default,0.003007,28.6,45.7,292.377611,200,True,False,1
450,check,default,0.003592,0.0,45.7,292.294684,200,True,True,1
451,check,default,0.003833,14.3,45.7,292.148989,200,True,False,1
452,check,default,0.003397,0.0,45.7,292.119356,200,True,False,1
453,check,default,0.003086,0.0,45.7,292.144427,200,True,False,1
454,check,default,0.002903,33.3,46.5,292.129277,200,True,True,1
455,check,default,0.004511,0.0,46.5,291.963678,200,True,True,1
456,check,default,0.004797,22.2,45.9,291.519194,200,True,False,1
457,check,default,0.003559,0.0,45.7,291.508365,200,True,False,1
458,check,default,0.003405,0.0,45.7,291.450793,200,True,True,1
459,check,default,0.003298,28.6,45.7,291.400728,200,True,True,1
460,check,default,0.003160,0.0,45.7,291.431830,200,True,False,1
461,check,default,0.003117,0.0,45.7,291.417557,200,True,True,1
462,check,default,0.003167,16.7,45.7,291.443144,200,True,True,1
463,check,default,0.003098,0.0,45.7,291.503231,200,True,True,1
464,check,default,0.003729,14.3,45.7,291.328971,200,True,False,1
465,check,default,0.003137,0.0,45.7,291.344600,200,True,False,1
466,check,default,0.002736,0.0,45.7,291.428543,200,True,True,1
467,check,default,0.003088,0.0,45.7,291.366778,200,True,True,1
468,check,default,0.003820,25.0,45.7,291.257757,200,True,True,1
469,check,default,0.003566,0.0,45.7,291.175829,200,True,False,1
470,check,default,0.003034,28.6,45.7,291.214056,200,True,True,1
471,check,default,0.002852,0.0,45.7,291.222248,200,True,True,1
472,check,default,0.003608,0.0,45.7,291.186070,200,True,False,1
473,check,default,0.003233,28.6,45.7,291.160737,200,True,True,1
474,check,default,0.003170,0.0,45.7,291.166940,200,True,True,1
475,check,default,0.003180,0.0,45.7,291.151884,200,True,True,1
476,check,default,0.003017,42.9,45.7,291.160414,200,True,False,1
477,check,default,0.003471,0.0,45.7,291.215656,200,True,True,1
478,check,default,0.003417,0.0,45.7,291.040839,200,True,True,1
479,check,default,0.003450,50.0,45.7,291.031749,200,True,False,1
480,check,default,0.003054,0.0,45.7,291.045584,200,True,True,1
481,check,default,0.003331,16.7,45.7,291.025523,200,True,True,1
482,check,default,0.002762,0.0,45.7,291.098695,200,True,False,1
483,check,default,0.002979,0.0,45.7,291.111141,200,True,True,1
484,check,default,0.003261,0.0,45.7,291.189682,200,True,True,1
485,check,default,0.003319,16.7,45.7,291.081641,200,True,False,1
486,check,default,0.003011,0.0,45.7,291.194551,200,True,False,1
487,check,default,0.003522,37.5,45.7,291.050317,200,True,False,1
488,check,default,0.003229,0.0,45.7,291.043857,200,True,False,1
489,check,default,0.004424,0.0,45.7,290.781396,200,True,True,1
490,check,default,0.003596,14.3,45.7,290.734307,200,True,False,1
491,check,default,0.003022,0.0,45.7,290.770824,200,True,False,1
492,check,default,0.003030,0.0,45.7,290.782288,200,True,True,1
493,check,default,0.003484,37.5,45.7,290.710550,200,True,False,1
494,check,default,0.003836,0.0,45.7,290.702424,200,True,False,1
495,check,default,0.003090,28.6,45.7,290.642894,200,True,False,1
496,check,default,0.003269,0.0,45.7,290.620649,200,True,False,1
497,check,default,0.003314,0.0,45.7,290.549285,200,True,False,1
498,check,default,0.004276,14.3,45.7,290.388551,200,True,False,1
499,check,default,0.003139,0.0,45.7,290.393416,200,True,True,1
500,check,default,0.004254,14.3,45.7,290.307371,200,True,False,1
501,check,default,0.002783,0.0,45.7,290.280815,200,True,True,1
502,check,default,0.003324,0.0,45.7,290.258971,200,True,False,1
503,check,default,0.003304,16.7,45.7,290.237696,200,True,False,1
504,check,default,0.002957,0.0,45.7,290.277442,200,True,True,1
505,check,default,0.003795,0.0,45.7,290.162810,200,True,True,1
506,check,default,0.004091,33.3,45.7,289.972713,200,True,True,1
507,check,default,0.003502,0.0,45.7,289.941023,200,True,True,1
508,check,default,0.003147,0.0,45.7,289.914396,200,True,True,1
509,check,default,0.003895,25.0,45.7,289.891146,200,True,True,1
510,check,default,0.004447,0.0,45.7,289.573142,200,True,True,1
511,check,default,0.003225,16.7,45.7,289.586422,200,True,True,1
512,check,default,0.003503,0.0,45.7,289.525078,200,True,False,1
513,check,default,0.003660,0.0,45.7,289.464427,200,True,True,1
514,check,default,0.005321,20.0,45.7,289.142234,200,True,False,1
515,check,default,0.004233,0.0,45.7,288.832046,200,True,False,1
516,check,default,0.003513,14.3,45.7,288.794723,200,True,False,1
517,check,default,0.002919,0.0,45.7,288.828514,200,True,True,1
518,check,default,0.003568,25.0,45.7,288.783129,200,True,True,1
519,check,default,0.003074,0.0,45.7,288.814855,200,True,True,1
520,check,default,0.003489,0.0,45.7,288.769751,200,True,False,1
521,check,default,0.002985,33.3,45.7,288.880943,200,True,True,1
522,check,default,0.004329,0.0,45.7,288.602019,200,True,False,1
523,check,default,0.003325,0.0,45.7,288.589724,200,True,True,1
524,check,default,0.002829,42.9,45.7,288.666851,200,True,True,1
525,check,default,0.003109,0.0,45.7,288.688646,200,True,False,1
526,check,default,0.003205,0.0,45.7,288.726420,200,True,False,1
527,check,default,0.003846,40.0,45.7,288.572776,200,True,False,1
528,check,default,0.003124,0.0,45.7,288.592581,200,True,False,1
529,check,default,0.003049,16.7,45.7,288.623576,200,True,False,1
530,check,default,0.002926,0.0,45.7,288.649926,200,True,True,1
531,check,default,0.003736,0.0,45.7,288.543189,200,True,False,1
532,check,default,0.003808,40.0,45.7,288.474183,200,True,False,1
533,check,default,0.003301,0.0,45.7,288.438549,200,True,False,1
534,check,default,0.002623,0.0,45.7,288.547182,200,True,True,1
535,check,default,0.003719,33.3,45.7,288.460123,200,True,True,1
536,check,default,0.003563,0.0,45.7,288.399521,200,True,False,1
537,check,default,0.002874,0.0,45.7,288.458928,200,True,True,1
538,check,default,0.002599,20.0,45.7,288.558685,200,True,True,1
539,check,default,0.003337,0.0,45.7,288.514691,200,True,True,1
540,check,default,0.003688,0.0,45.7,288.429032,200,True,True,1
541,check,default,0.004066,33.3,45.7,288.309814,200,True,False,1
542,check,default,0.003284,0.0,45.7,288.304984,200,True,False,1
543,check,default,0.003732,40.0,45.7,288.277000,200,True,False,1
544,check,default,0.003952,0.0,45.7,288.091826,200,True,True,1
545,check,default,0.003280,0.0,45.7,288.160570,200,True,False,1
546,check,default,0.003439,28.6,45.7,288.042865,200,True,True,1
547,check,default,0.003168,0.0,45.7,288.038250,200,True,True,1
548,check,default,0.003320,0.0,45.7,288.032822,200,True,True,1
549,check,default,0.003045,16.7,45.7,288.055879,200,True,True,1
550,check,default,0.003661,0.0,45.7,287.976795,200,True,True,1
551,check,default,0.003435,28.6,45.7,287.916046,200,True,True,1
552,check,default,0.003637,0.0,45.7,287.865063,200,True,False,1
553,check,default,0.002851,0.0,45.7,287.929935,200,True,True,1
554,check,default,0.003047,28.6,45.7,287.961803,200,True,True,1
555,check,default,0.002777,0.0,45.7,288.025562,200,True,True,1
556,check,default,0.002533,0.0,45.7,288.126920,200,True,True,1
557,check,default,0.003186,16.7,45.7,288.207114,200,True,False,1
558,check,default,0.002601,0.0,45.7,288.303826,200,True,True,1
559,check,default,0.002635,0.0,45.7,288.325780,200,True,False,1
560,check,default,0.003040,0.0,45.7,288.323624,200,True,False,1
561,check,default,0.003256,37.5,45.7,288.340767,200,True,False,1
562,check,default,0.002303,0.0,45.7,288.485180,200,True,True,1
563,check,default,0.002175,0.0,45.7,288.656673,200,True,True,1
564,check,default,0.002629,42.9,45.7,288.739873,200,True,False,1
565,check,default,0.002987,0.0,45.7,288.767396,200,True,False,1
566,check,default,0.002927,0.0,45.7,288.775329,200,True,False,1
567,check,default,0.003360,50.0,45.7,288.746699,200,True,True,1
568,check,default,0.002512,0.0,45.7,288.876837,200,True,True,1
569,check,default,0.002551,0.0,45.7,288.985986,200,True,True,1
570,check,default,0.002669,0.0,45.7,289.048348,200,True,False,1
571,check,default,0.002974,42.9,45.7,289.087450,200,True,False,1
572,check,default,0.003422,0.0,45.7,289.018070,200,True,True,1
573,check,default,0.003668,16.7,45.7,288.954697,200,True,False,1
574,check,default,0.003525,0.0,45.7,288.932691,200,True,False,1
575,check,default,0.002955,0.0,45.7,289.044075,200,True,False,1
576,check,default,0.002975,16.7,45.7,288.990378,200,True,True,1
577,check,default,0.002910,0.0,45.7,289.057191,200,True,False,1
578,check,default,0.002753,0.0,45.7,289.128009,200,True,True,1
579,check,default,0.002748,0.0,45.7,289.187185,200,True,True,1
580,check,default,0.002452,57.1,45.7,289.299806,200,True,True,1
581,check,default,0.003204,0.0,45.7,289.254928,200,True,True,1
582,check,default,0.004183,14.3,45.7,289.133829,200,True,False,1
583,check,default,0.003034,0.0,45.7,289.161745,200,True,False,1
584,check,default,0.002668,0.0,45.7,289.247247,200,True,True,1
585,check,default,0.002774,0.0,45.7,289.278510,200,True,True,1
586,check,default,0.003555,37.5,45.7,289.257511,200,True,False,1
587,check,default,0.002763,0.0,45.7,289.337131,200,True,False,1
588,check,default,0.002367,0.0,45.7,289.461532,200,True,True,1
589,check,default,0.002582,33.3,45.7,289.556903,200,True,False,1
590,check,default,0.002203,0.0,45.7,289.705386,200,True,True,1
591,check,default,0.002398,0.0,45.7,289.868940,200,True,False,1
592,check,default,0.003257,16.7,45.7,289.780770,200,True,True,1
593,check,default,0.003165,0.0,45.7,289.811769,200,True,False,1
594,check,default,0.002971,0.0,45.7,289.851605,200,True,True,1
595,check,default,0.002958,16.7,45.7,289.855461,200,True,False,1
596,check,default,0.003812,0.0,45.7,289.808998,200,True,False,1
597,check,default,0.004125,0.0,45.7,289.612329,200,True,True,1
598,check,default,0.003124,42.9,45.7,289.707983,200,True,False,1
599,check,default,0.002916,0.0,45.7,289.755685,200,True,False,1
600,check,default,0.002945,0.0,45.7,289.707996,200,True,True,1
601,check,default,0.003276,28.6,45.7,289.678555,200,True,True,1
602,check,default,0.003514,0.0,45.7,289.668093,200,True,True,1
603,check,default,0.003043,0.0,45.7,289.674220,200,True,True,1
604,check,default,0.003261,16.7,45.7,289.654957,200,True,False,1
605,check,default,0.003706,0.0,45.7,289.595301,200,True,True,1
606,check,default,0.003743,16.7,45.7,289.522015,200,True,False,1
607,check,default,0.003271,0.0,45.7,289.519315,200,True,False,1
608,check,default,0.003054,0.0,45.7,289.496148,200,True,False,1
609,check,default,0.003394,28.6,45.7,289.504492,200,True,False,1
610,check,default,0.003042,0.0,45.7,289.526110,200,True,True,1
611,check,default,0.003389,0.0,45.7,289.500526,200,True,False,1
612,check,default,0.003911,16.7,45.7,289.361048,200,True,False,1
613,check,default,0.003806,0.0,45.7,289.284281,200,True,False,1
614,check,default,0.002826,0.0,45.7,289.343301,200,True,True,1
615,check,default,0.003249,42.9,45.7,289.310750,200,True,False,1
616,check,default,0.002776,0.0,45.7,289.379010,200,True,False,1
617,check,default,0.003173,0.0,45.7,289.438664,200,True,True,1
618,check,default,0.003368,37.5,45.7,289.364418,200,True,False,1
619,check,default,0.003104,0.0,45.7,289.350483,200,True,False,1
620,check,default,0.003589,14.3,45.7,289.314576,200,True,False,1
621,check,default,0.003304,0.0,45.7,289.352706,200,True,False,1
622,check,default,0.003434,0.0,45.7,289.246085,200,True,False,1
623,check,default,0.003134,28.6,45.7,289.258502,200,True,False,1
624,check,default,0.003267,0.0,45.7,289.260011,200,True,True,1
625,check,default,0.003561,0.0,45.7,289.209082,200,True,False,1
626,check,default,0.003711,14.3,45.7,289.131333,200,True,False,1
627,check,default,0.003476,0.0,45.7,289.102586,200,True,False,1
628,check,default,0.002792,0.0,45.7,289.224103,200,True,True,1
629,check,default,0.003789,14.3,45.7,289.057354,200,True,True,1
630,check,default,0.003537,0.0,45.7,289.008391,200,True,False,1
631,check,default,0.003192,50.0,45.7,289.009203,200,True,False,1
632,check,default,0.003318,0.0,45.7,288.985343,200,True,False,1
633,check,default,0.004249,0.0,45.7,288.832424,200,True,False,1
634,check,default,0.004631,22.2,45.7,288.655706,200,True,False,1
635,check,default,0.003511,0.0,45.7,288.610991,200,True,False,1
636,check,default,0.003963,44.4,45.7,288.507601,200,True,True,1
637,check,default,0.004294,0.0,45.7,288.392219,200,True,True,1
638,check,default,0.004676,36.4,45.7,288.149926,200,True,False,1
639,check,default,0.003529,0.0,45.7,288.110339,200,True,True,1
640,check,default,0.003623,0.0,45.7,288.011450,200,True,True,1
641,check,default,0.004462,25.0,45.7,287.954999,200,True,False,1
642,check,default,0.003891,0.0,45.7,287.787576,200,True,False,1
643,check,default,0.003462,37.5,45.7,287.747086,200,True,True,1
644,check,default,0.003543,0.0,45.7,287.686968,200,True,False,1
645,check,default,0.004637,25.0,45.7,287.510903,200,True,True,1
646,check,default,0.004910,0.0,45.7,287.293280,200,True,False,1
647,check,default,0.003911,40.0,45.7,287.188368,200,True,True,1
648,check,default,0.004701,16.7,45.7,287.059599,200,True,True,1
649,check,default,0.005625,46.2,45.8,286.655019,200,True,False,1
650,check,default,0.005039,0.0,45.9,286.297187,200,True,False,1
651,check,default,0.006541,25.0,45.9,285.992586,200,True,True,1
652,check,default,0.004725,0.0,45.8,285.788028,200,True,False,1
653,check,default,0.004010,25.0,45.8,285.690288,200,True,True,1
654,check,default,0.003765,0.0,45.8,285.622532,200,True,False,1
655,check,default,0.003953,58.3,45.8,285.538721,200,True,True,1
656,check,default,0.003998,0.0,45.8,285.423975,200,True,False,1
657,check,default,0.007706,75.0,45.7,284.825536,200,True,True,1
658,check,default,0.004925,0.0,45.7,284.637617,200,True,False,1
659,check,default,0.004496,12.5,45.7,284.479675,200,True,True,1
660,check,default,0.004361,0.0,45.7,284.333657,200,True,False,1
661,check,default,0.004318,30.0,45.7,284.141542,200,True,False,1
662,check,default,0.004246,0.0,45.7,284.033687,200,True,False,1
663,check,default,0.005317,50.0,45.7,283.789214,200,True,False,1
664,check,default,0.004275,0.0,45.7,283.639316,200,True,True,1
665,check,default,0.004195,25.0,45.7,283.524434,200,True,False,1
666,check,default,0.003276,0.0,45.7,283.524965,200,True,True,1
667,check,default,0.003710,28.6,45.7,283.475850,200,True,False,1
668,check,default,0.003346,0.0,45.7,283.447630,200,True,False,1
669,check,default,0.003915,0.0,45.7,283.383807,200,True,True,1
670,check,default,0.003517,25.0,45.7,283.362027,200,True,False,1
671,check,default,0.003707,0.0,45.7,283.287923,200,True,False,1
672,check,default,0.005171,27.3,45.7,283.040906,200,True,False,1
673,check,default,0.004914,0.0,45.7,282.826701,200,True,True,1
674,check,default,0.004456,41.7,45.7,282.677009,200,True,True,1
675,check,default,0.003798,0.0,45.7,282.616222,200,True,False,1
676,check,default,0.005268,12.5,45.7,282.374195,200,True,False,1
677,check,default,0.004450,0.0,45.7,282.232256,200,True,False,1
678,check,default,0.004209,25.0,45.7,282.179751,200,True,False,1
679,check,default,0.004702,0.0,45.7,281.938278,200,True,True,1
680,check,default,0.004057,0.0,45.7,281.846355,200,True,True,1
681,check,default,0.003721,14.3,45.7,281.798766,200,True,False,1
682,check,default,0.003219,0.0,45.7,281.811621,200,True,False,1
683,check,default,0.003919,33.3,45.7,281.716906,200,True,False,1
684,check,default,0.004036,0.0,45.7,281.622614,200,True,True,1
685,check,default,0.004220,14.3,45.7,281.507614,200,True,False,1
686,check,default,0.003247,0.0,45.7,281.519966,200,True,True,1
687,check,default,0.004112,0.0,45.7,281.412733,200,True,False,1
688,check,default,0.003387,37.5,45.7,281.413075,200,True,True,1
689,check,default,0.003536,0.0,45.7,281.375138,200,True,False,1
690,check,default,0.003289,0.0,45.7,281.365850,200,True,True,1
691,check,default,0.003391,28.6,45.7,281.359729,200,True,False,1
692,check,default,0.003128,0.0,45.7,281.376075,200,True,True,1
693,check,default,0.003716,37.5,45.7,281.299404,200,True,False,1
694,check,default,0.003663,0.0,45.7,281.282264,200,True,False,1
695,check,default,0.003711,0.0,45.7,281.231446,200,True,False,1
696,check,default,0.003906,25.0,45.7,281.143640,200,True,True,1
697,check,default,0.003569,0.0,45.7,281.121896,200,True,False,1
698,check,default,0.003638,14.3,45.7,281.108990,200,True,True,1
699,check,default,0.003724,0.0,45.7,281.009259,200,True,True,1
700,check,default,0.003277,0.0,45.7,281.007991,200,True,True,1
701,check,default,0.003821,37.5,45.7,280.942312,200,True,True,1
702,check,default,0.003349,0.0,45.7,280.929671,200,True,False,1
703,check,default,0.003444,0.0,45.7,280.905506,200,True,True,1
704,check,default,0.003205,28.6,45.7,280.912223,200,True,False,1
705,check,default,0.003477,0.0,45.7,280.866197,200,True,True,1
706,check,default,0.004068,33.3,45.7,280.787297,200,True,False,1
707,check,default,0.003395,0.0,45.7,280.787448,200,True,False,1
708,check,default,0.003287,0.0,45.7,280.787518,200,True,False,1
709,check,default,0.003446,33.3,45.7,280.768103,200,True,False,1
710,check,default,0.003371,0.0,45.7,280.723603,200,True,False,1
711,check,default,0.004442,14.3,45.7,280.614455,200,True,False,1
712,check,default,0.003523,0.0,45.7,280.590194,200,True,False,1
713,check,default,0.003633,0.0,45.7,280.547635,200,True,True,1
714,check,default,0.003821,25.0,45.7,280.470293,200,True,False,1
715,check,default,0.003315,0.0,45.7,280.481089,200,True,False,1
716,check,default,0.003421,16.7,45.7,280.470819,200,True,False,1
717,check,default,0.003237,0.0,45.7,280.471853,200,True,True,1
718,check,default,0.003400,0.0,45.7,280.424541,200,True,True,1
719,check,default,0.004008,40.0,45.7,280.341643,200,True,True,1
720,check,default,0.003891,0.0,45.7,280.296248,200,True,False,1
721,check,default,0.003229,0.0,45.7,280.292242,200,True,True,1
722,check,default,0.003938,40.0,45.7,280.215291,200,True,False,1
723,check,default,0.003550,0.0,45.7,280.204808,200,True,False,1
724,check,default,0.002809,16.7,45.7,280.261074,200,True,True,1
725,check,default,0.002902,0.0,45.7,280.310643,200,True,True,1
726,check,default,0.003002,0.0,45.7,280.319960,200,True,True,1
727,check,default,0.003613,16.7,45.7,280.276404,200,True,True,1
728,check,default,0.003095,0.0,45.7,280.311779,200,True,True,1
729,check,default,0.003084,0.0,45.7,280.342209,200,True,False,1
730,check,default,0.003149,28.6,45.7,280.353795,200,True,False,1
731,check,default,0.003327,0.0,45.7,280.348021,200,True,True,1
732,check,default,0.004045,0.0,45.7,280.258147,200,True,True,1
733,check,default,0.003173,20.0,45.7,280.283745,200,True,True,1
734,check,default,0.002773,0.0,45.7,280.347107,200,True,True,1
735,check,default,0.002870,0.0,45.7,280.397138,200,True,True,1
736,check,default,0.003312,44.4,45.7,280.381691,200,True,True,1
737,check,default,0.002968,0.0,45.7,280.422877,200,True,False,1
738,check,default,0.003048,0.0,45.7,280.455553,200,True,False,1
739,check,default,0.002765,37.5,45.7,280.513761,200,True,True,1
740,check,default,0.002568,0.0,45.7,280.575107,200,True,False,1
741,check,default,0.003335,0.0,45.7,280.575891,200,True,True,1
742,check,default,0.003496,28.6,45.7,280.561977,200,True,True,1
743,check,default,0.002848,0.0,45.7,280.616562,200,True,True,1
744,check,default,0.002794,0.0,45.7,280.669584,200,True,False,1
745,check,default,0.003594,16.7,45.7,280.630965,200,True,False,1
746,check,default,0.002907,0.0,45.7,280.673457,200,True,True,1
747,check,default,0.002667,0.0,45.7,280.747592,200,True,False,1
748,check,default,0.003109,20.0,45.7,280.765475,200,True,True,1
749,check,default,0.002970,0.0,45.7,280.808711,200,True,False,1
750,check,default,0.003291,0.0,45.7,280.781980,200,True,True,1
751,check,default,0.003490,28.6,45.7,280.768114,200,True,True,1
752,check,default,0.003085,0.0,45.7,280.794575,200,True,True,1
753,check,default,0.002686,0.0,45.7,280.860504,200,True,False,1
754,check,default,0.002739,20.0,45.7,280.922146,200,True,False,1
755,check,default,0.003358,0.0,45.7,280.964954,200,True,True,1
756,check,default,0.003798,0.0,45.7,280.845287,200,True,False,1
757,check,default,0.003136,16.7,45.7,280.875611,200,True,True,1
758,check,default,0.002562,0.0,45.7,280.960103,200,True,False,1
759,check,default,0.003045,0.0,45.7,280.978539,200,True,False,1
760,check,default,0.003226,28.6,45.7,280.982143,200,True,False,1
761,check,default,0.003700,0.0,45.7,280.938994,200,True,False,1
762,check,default,0.003168,0.0,45.7,280.954222,200,True,True,1
763,check,default,0.003286,37.5,45.7,280.994402,200,True,True,1
764,check,default,0.003021,0.0,45.7,280.977442,200,True,True,1
765,check,default,0.003047,0.0,45.7,280.987962,200,True,False,1
766,check,default,0.003311,42.9,45.7,280.982088,200,True,True,1
767,check,default,0.002925,0.0,45.7,281.035385,200,True,False,1
768,check,default,0.003578,16.7,45.7,280.989628,200,True,False,1
769,check,default,0.003270,0.0,45.7,281.001841,200,True,True,1
770,check,default,0.003121,0.0,45.7,280.991603,200,True,False,1
771,check,default,0.003728,25.0,45.7,280.975045,200,True,False,1
772,check,default,0.002895,0.0,45.7,280.998055,200,True,False,1
773,check,default,0.003280,0.0,45.7,281.004544,200,True,True,1
774,check,default,0.002683,20.0,45.7,281.074859,200,True,True,1
775,check,default,0.006188,0.0,45.7,280.725904,200,True,True,1
776,check,default,0.003869,14.3,45.7,280.674702,200,True,True,1
777,check,default,0.002900,0.0,45.7,280.728343,200,True,False,1
778,check,default,0.003088,0.0,45.7,280.750510,200,True,True,1
779,check,default,0.003481,25.0,45.7,280.725270,200,True,False,1
780,check,default,0.003740,0.0,45.7,280.667348,200,True,False,1
781,check,default,0.003550,16.7,45.7,280.635537,200,True,True,1
782,check,default,0.003142,0.0,45.7,280.661153,200,True,False,1
783,check,default,0.002485,0.0,45.7,280.754112,200,True,True,1
784,check,default,0.003192,0.0,45.7,280.726606,200,True,False,1
785,check,default,0.003907,25.0,45.7,280.686494,200,True,False,1
786,check,default,0.003052,0.0,45.7,280.719023,200,True,False,1
787,check,default,0.002728,16.7,45.7,280.784721,200,True,True,1
788,check,default,0.002892,0.0,45.7,280.832288,200,True,False,1
789,check,default,0.003367,0.0,45.7,280.825407,200,True,True,1
790,check,default,0.002458,0.0,45.7,280.906701,200,True,False,1
791,check,default,0.002552,33.3,45.7,280.991429,200,True,False,1
792,check,default,0.002267,0.0,45.7,281.100397,200,True,True,1
793,check,default,0.002643,0.0,45.7,281.150629,200,True,False,1
794,check,default,0.004193,30.0,45.7,281.099212,200,True,False,1
795,check,default,0.002754,0.0,45.7,281.116419,200,True,True,1
796,check,default,0.002784,0.0,45.7,281.169406,200,True,True,1
797,check,default,0.003043,37.5,45.7,281.205295,200,True,True,1
798,check,default,0.002579,0.0,45.7,281.279747,200,True,True,1
799,check,default,0.002546,0.0,45.7,281.341060,200,True,False,1
800,check,default,0.003144,42.9,45.7,281.355055,200,True,True,1
801,check,default,0.003291,0.0,45.7,281.365294,200,True,True,1
802,check,default,0.002749,0.0,45.7,281.471238,200,True,True,1
803,check,default,0.003169,20.0,45.7,281.436414,200,True,True,1
804,check,default,0.003832,0.0,45.7,281.358859,200,True,True,1
805,check,default,0.004248,0.0,45.7,281.266661,200,True,False,1
806,check,default,0.002812,50.0,45.7,281.324221,200,True,False,1
807,check,default,0.003469,0.0,45.7,281.307320,200,True,False,1
808,check,default,0.002870,0.0,45.7,281.318904,200,True,False,1
809,check,default,0.003527,28.6,45.7,281.318657,200,True,False,1
810,check,default,0.002614,0.0,45.7,281.397098,200,True,False,1
811,check,default,0.002578,0.0,45.7,281.469893,200,True,True,1
812,check,default,0.002345,20.0,45.7,281.568894,200,True,True,1
813,check,default,0.002585,0.0,45.7,281.638898,200,True,False,1
814,check,default,0.002255,0.0,45.7,281.784678,200,True,True,1
815,check,default,0.002874,0.0,45.7,281.785857,200,True,True,1
816,check,default,0.002529,33.3,45.7,281.865705,200,True,True,1
817,check,default,0.002667,0.0,45.7,281.928654,200,True,False,1
818,check,default,0.002467,0.0,45.7,282.001166,200,True,False,1
819,check,default,0.003292,16.7,45.7,281.998187,200,True,True,1
820,check,default,0.003148,0.0,45.7,281.995355,200,True,False,1
821,check,default,0.004169,0.0,45.7,281.906514,200,True,False,1
822,check,default,0.003181,28.6,45.7,281.929735,200,True,True,1
823,check,default,0.003129,0.0,45.7,281.943900,200,True,True,1
824,check,default,0.003225,0.0,45.7,281.943127,200,True,True,1
825,check,default,0.002682,16.7,45.7,282.007819,200,True,False,1
826,check,default,0.002629,0.0,45.7,282.078103,200,True,True,1
827,check,default,0.002577,0.0,45.7,282.146140,200,True,True,1
828,check,default,0.002512,20.0,45.7,282.225329,200,True,True,1
829,check,default,0.002767,0.0,45.7,282.282851,200,True,False,1
830,check,default,0.002159,0.0,45.7,282.396485,200,True,True,1
831,check,default,0.002574,0.0,45.7,282.442837,200,True,True,1
832,check,default,0.003204,28.6,45.7,282.472286,200,True,False,1
833,check,default,0.003381,0.0,45.7,282.495595,200,True,True,1
834,check,default,0.003157,0.0,45.7,282.452103,200,True,True,1
835,check,default,0.002364,20.0,45.7,282.552998,200,True,True,1
836,check,default,0.002984,0.0,45.7,282.577870,200,True,True,1
837,check,default,0.002496,0.0,45.7,282.659435,200,True,False,1
838,check,default,0.002707,16.7,45.7,282.712585,200,True,True,1
839,check,default,0.002439,0.0,45.7,282.789236,200,True,False,1
840,check,default,0.002419,0.0,45.7,282.887142,200,True,True,1
841,check,default,0.002778,0.0,45.7,282.931814,200,True,False,1
842,check,default,0.002604,20.0,45.7,282.999863,200,True,True,1
843,check,default,0.002322,0.0,45.7,283.096136,200,True,True,1
844,check,default,0.003176,0.0,45.7,283.085900,200,True,False,1
845,check,default,0.003442,16.7,45.7,283.073631,200,True,False,1
846,check,default,0.002959,0.0,45.7,283.105092,200,True,True,1
847,check,default,0.002852,0.0,45.7,283.148107,200,True,True,1
848,check,default,0.002914,20.0,45.7,283.181023,200,True,True,1
849,check,default,0.002797,0.0,45.7,283.224682,200,True,False,1
850,check,default,0.002411,0.0,45.7,283.354726,200,True,True,1
851,check,default,0.002824,20.0,45.7,283.360604,200,True,True,1
852,check,default,0.002187,0.0,45.7,283.447023,200,True,False,1
853,check,default,0.003073,0.0,45.7,283.480161,200,True,False,1
854,check,default,0.002934,0.0,45.7,283.553290,200,True,False,1
855,check,default,0.003218,33.3,45.7,283.519842,200,True,False,1
856,check,default,0.002376,0.0,45.7,283.609060,200,True,False,1
857,check,default,0.002810,0.0,45.7,283.649882,200,True,True,1
858,check,default,0.002870,50.0,45.7,283.683263,200,True,True,1
859,check,default,0.003236,0.0,45.7,283.689253,200,True,True,1
860,check,default,0.002756,0.0,45.7,283.747093,200,True,False,1
861,check,default,0.002652,33.3,45.7,283.807119,200,True,True,1
862,check,default,0.002609,0.0,45.7,283.876593,200,True,False,1
863,check,default,0.002531,0.0,45.7,283.987398,200,True,False,1
864,check,default,0.003146,20.0,45.7,283.994372,200,True,False,1
865,check,default,0.002742,0.0,45.7,284.009422,200,True,False,1
866,check,default,0.002468,0.0,45.7,284.089882,200,True,True,1
867,check,default,0.002483,0.0,45.7,284.162141,200,True,False,1
868,check,default,0.002548,33.3,45.7,284.233294,200,True,False,1
