Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.002835,0.0,35.3,294.923250,200,True,True,1
435,check,default,0.003076,0.0,35.3,294.937871,200,True,False,1
436,check,default,0.004182,25.0,35.3,294.699556,200,True,False,1
437,check,default,0.003470,0.0,35.3,294.642162,200,True,False,1
438,check,default,0.002131,25.0,35.3,294.846698,200,True,False,1
439,check,default,0.003273,0.0,35.3,294.807203,200,True,False,1
440,check,default,0.002856,0.0,35.3,294.878580,200,True,False,1
441,check,default,0.002374,0.0,35.3,295.023386,200,True,False,1
442,check,default,0.002196,20.0,35.3,295.233393,200,True,False,1
443,check,default,0.003005,0.0,35.3,295.260310,200,True,False,1
444,check,default,0.002555,0.0,35.3,295.447795,200,True,True,1
445,check,default,0.002832,33.3,35.3,295.453194,200,True,True,1
446,check,default,0.003181,0.0,35.3,295.453575,200,True,True,1
447,check,default,0.002669,0.0,35.3,295.625162,200,True,True,1
448,check,default,0.003166,16.7,35.3,295.529146,200,True,False,1
449,check,default,0.002692,0.0,35.3,295.639215,200,True,False,1
450,check,default,0.003667,0.0,35.3,295.541179,200,True,False,1
451,check,default,0.003470,37.5,35.3,295.483055,200,True,False,1
452,check,default,0.003651,0.0,35.3,295.378998,200,True,False,1
453,check,default,0.002239,0.0,35.3,295.529174,200,True,True,1
454,check,default,0.003540,16.7,35.3,295.454319,200,True,True,1
455,check,default,0.002900,0.0,35.3,295.528901,200,True,False,1
456,check,default,0.001973,0.0,35.3,295.774895,200,True,True,1
457,check,default,0.002678,0.0,35.3,295.865095,200,True,True,1
458,check,default,0.002641,33.3,35.3,296.048593,200,True,True,1
459,check,default,0.002752,0.0,35.3,296.063373,200,True,False,1
460,check,default,0.003440,0.0,35.3,296.000324,200,True,False,1
461,check,default,0.001621,33.3,35.3,296.312222,200,True,False,1
462,check,default,0.002611,0.0,35.3,296.420871,200,True,True,1
463,check,default,0.002553,0.0,35.3,296.601050,200,True,False,1
464,check,default,0.002836,0.0,35.3,296.668067,200,True,True,1
465,check,default,0.003458,28.6,35.3,296.521075,200,True,True,1
466,check,default,0.002709,0.0,35.3,296.622282,200,True,True,1
467,check,default,0.002443,0.0,35.3,296.761742,200,True,True,1
468,check,default,0.003066,16.7,35.3,296.777067,200,True,False,1
469,check,default,0.003610,0.0,35.3,296.671341,200,True,False,1
470,check,default,0.003175,0.0,35.3,296.661112,200,True,True,1
471,check,default,0.003588,16.7,35.3,296.592227,200,True,True,1
472,check,default,0.003036,0.0,35.3,296.614919,200,True,False,1
473,check,default,0.002942,0.0,35.3,296.660806,200,True,False,1
474,check,default,0.003478,16.7,35.3,296.532150,200,True,True,1
475,check,default,0.002495,0.0,35.3,296.698260,200,True,False,1
476,check,default,0.002215,0.0,35.3,296.890698,200,True,False,1
477,check,default,0.003613,55.6,35.3,296.764415,200,True,False,1
478,check,default,0.003666,0.0,35.3,296.684465,200,True,False,1
479,check,default,0.003564,0.0,35.3,296.549727,200,True,False,1
480,check,default,0.003321,28.6,35.3,296.569415,200,True,True,1
481,check,default,0.002687,0.0,35.3,296.658933,200,True,False,1
482,check,default,0.003153,0.0,35.3,296.673799,200,True,True,1
483,check,default,0.002526,20.0,35.3,296.795662,200,True,True,1
484,check,default,0.003491,0.0,35.3,296.687566,200,True,False,1
485,check,default,0.003164,0.0,35.3,296.711848,200,True,False,1
486,check,default,0.003019,20.0,35.3,296.734306,200,True,False,1
487,check,default,0.001662,0.0,35.3,297.017568,200,True,False,1
488,check,default,0.002774,0.0,35.3,297.093634,200,True,True,1
489,check,default,0.003485,16.7,35.3,296.988399,200,True,False,1
490,check,default,0.003453,0.0,35.3,296.956550,200,True,False,1
491,check,default,0.003613,0.0,35.3,296.885542,200,True,False,1
492,check,default,0.002577,50.0,35.3,296.995467,200,True,True,1
493,check,default,0.002740,0.0,35.3,297.069729,200,True,False,1
494,check,default,0.002007,0.0,35.3,297.275588,200,True,True,1
495,check,default,0.002725,0.0,35.3,297.357597,200,True,False,1
496,check,default,0.002250,40.0,35.3,297.526312,200,True,False,1
497,check,default,0.002631,0.0,35.3,297.624025,200,True,False,1
498,check,default,0.002631,0.0,35.3,297.722852,200,True,False,1
499,check,default,0.002800,20.0,35.3,297.758090,200,True,False,1
500,check,default,0.004113,0.0,35.3,297.580479,200,True,False,1
501,check,default,0.002990,0.0,35.3,297.621643,200,True,False,1
502,check,default,0.002681,42.9,35.3,297.703732,200,True,True,1
503,check,default,0.002114,0.0,35.3,297.892928,200,True,True,1
504,check,default,0.003506,0.0,35.3,297.822039,200,True,False,1
505,check,default,0.003860,14.3,35.3,297.672042,200,True,True,1
506,check,default,0.002610,0.0,35.3,297.779229,200,True,True,1
507,check,default,0.003452,0.0,35.3,297.731420,200,True,True,1
508,check,default,0.003045,33.3,35.3,297.749291,200,True,False,1
509,check,default,0.002610,0.0,35.3,297.914313,200,True,True,1
510,check,default,0.002927,0.0,35.3,297.956552,200,True,False,1
511,check,default,0.002830,0.0,35.3,297.926272,200,True,True,1
512,check,default,0.002851,33.3,35.3,297.995450,200,True,True,1
513,check,default,0.003023,0.0,35.3,297.995246,200,True,True,1
514,check,default,0.002649,0.0,35.3,298.107370,200,True,True,1
515,check,default,0.002739,42.9,35.3,298.177112,200,True,False,1
516,check,default,0.003120,0.0,35.3,298.156018,200,True,False,1
517,check,default,0.002706,0.0,35.3,298.251465,200,True,False,1
518,check,default,0.003536,25.0,35.3,298.183228,200,True,False,1
519,check,default,0.003003,0.0,35.3,298.193979,200,True,False,1
520,check,default,0.003273,0.0,35.3,298.185079,200,True,False,1
521,check,default,0.002583,60.0,35.3,298.270391,200,True,False,1
522,check,default,0.002159,0.0,35.3,298.415813,200,True,True,1
523,check,default,0.002870,0.0,35.3,298.481440,200,True,True,1
524,check,default,0.003292,20.0,35.3,298.444481,200,True,True,1
525,check,default,0.002536,0.0,35.3,298.559275,200,True,True,1
526,check,default,0.003113,0.0,35.3,298.564385,200,True,True,1
527,check,default,0.002171,0.0,35.3,298.735806,200,True,True,1
528,check,default,0.002578,20.0,35.3,298.829373,200,True,True,1
529,check,default,0.002442,0.0,35.3,298.952047,200,True,False,1
530,check,default,0.003109,0.0,35.3,298.956752,200,True,False,1
531,check,default,0.002062,0.0,35.3,299.129078,200,True,True,1
532,check,default,0.003442,37.5,35.3,299.079431,200,True,False,1
533,check,default,0.003199,0.0,35.3,299.062909,200,True,True,1
534,check,default,0.002621,0.0,35.3,299.139512,200,True,False,1
535,check,default,0.003357,37.5,35.3,299.116354,200,True,False,1
536,check,default,0.002296,0.0,35.3,299.266518,200,True,False,1
537,check,default,0.003116,0.0,35.3,299.330522,200,True,False,1
538,check,default,0.003016,33.3,35.3,299.277098,200,True,True,1
539,check,default,0.002942,0.0,35.3,299.304666,200,True,True,1
540,check,default,0.002933,0.0,35.3,299.342740,200,True,True,1
541,check,default,0.002496,20.0,35.3,299.459545,200,True,False,1
542,check,default,0.002937,0.0,35.3,299.496126,200,True,False,1
543,check,default,0.002691,0.0,35.3,299.621205,200,True,False,1
544,check,default,0.003449,14.3,35.3,299.454346,200,True,False,1
545,check,default,0.005512,0.0,35.3,299.072490,200,True,False,1
546,check,default,0.004012,14.3,35.3,298.940160,200,True,True,1
547,check,default,0.002791,0.0,35.3,298.997491,200,True,True,1
548,check,default,0.003425,0.0,35.3,298.927686,200,True,False,1
549,check,default,0.002949,28.6,35.3,298.974150,200,True,False,1
550,check,default,0.002759,0.0,35.3,299.030926,200,True,True,1
551,check,default,0.002414,0.0,35.3,299.156856,200,True,True,1
552,check,default,0.001842,0.0,35.3,299.372681,200,True,True,1
553,check,default,0.002522,50.0,35.3,299.430858,200,True,True,1
554,check,default,0.004513,0.0,35.3,299.231103,200,True,True,1
555,check,default,0.004475,28.6,35.4,298.937980,200,True,False,1
556,check,default,0.006300,0.0,35.5,298.402867,200,True,False,1
557,check,default,0.004842,40.0,35.4,298.144858,200,True,False,1
558,check,default,0.003093,0.0,35.4,298.165331,200,True,False,1
559,check,default,0.003375,0.0,35.4,298.124008,200,True,False,1
560,check,default,0.003099,55.6,35.4,298.126883,200,True,False,1
561,check,default,0.003880,0.0,35.4,297.966958,200,True,False,1
562,check,default,0.003523,42.9,35.4,297.925472,200,True,True,1
563,check,default,0.002883,0.0,35.4,297.974546,200,True,True,1
564,check,default,0.003878,0.0,35.4,297.845376,200,True,False,1
565,check,default,0.003339,37.5,35.4,297.813304,200,True,False,1
566,check,default,0.003587,0.0,35.4,297.745348,200,True,False,1
567,check,default,0.002294,0.0,35.4,297.884118,200,True,False,1
568,check,default,0.004021,68.8,35.4,297.795845,200,True,False,1
569,check,default,0.003335,0.0,35.4,297.693970,200,True,True,1
570,check,default,0.003665,0.0,35.4,297.604711,200,True,False,1
571,check,default,0.002764,55.6,35.4,297.685816,200,True,True,1
572,check,default,0.003290,0.0,35.4,297.658622,200,True,False,1
573,check,default,0.003121,0.0,35.4,297.665700,200,True,True,1
574,check,default,0.002932,28.6,35.4,297.706213,200,True,False,1
575,check,default,0.003118,0.0,35.4,297.699331,200,True,True,1
576,check,default,0.002738,0.0,35.4,297.771435,200,True,False,1
577,check,default,0.002760,33.3,35.4,297.835588,200,True,True,1
578,check,default,0.003677,0.0,35.4,297.734364,200,True,False,1
579,check,default,0.002818,0.0,35.4,297.796335,200,True,False,1
580,check,default,0.002697,20.0,35.4,297.867383,200,True,False,1
581,check,default,0.003142,0.0,35.4,297.866513,200,True,True,1
582,check,default,0.002095,0.0,35.4,298.031513,200,True,False,1
583,check,default,0.003479,61.5,35.4,297.974653,200,True,True,1
584,check,default,0.002497,0.0,35.4,298.080465,200,True,False,1
585,check,default,0.002422,0.0,35.4,298.194722,200,True,False,1
586,check,default,0.002600,0.0,35.4,298.271390,200,True,False,1
587,check,default,0.002107,25.0,35.4,298.434304,200,True,True,1
588,check,default,0.002793,0.0,35.4,298.490122,200,True,False,1
589,check,default,0.002712,0.0,35.4,298.561863,200,True,False,1
590,check,default,0.002727,60.0,35.4,298.616962,200,True,False,1
591,check,default,0.002573,0.0,35.4,298.680028,200,True,False,1
592,check,default,0.002832,0.0,35.4,298.749557,200,True,False,1
593,check,default,0.002076,0.0,35.4,298.919260,200,True,False,1
594,check,default,0.002510,25.0,35.4,298.992928,200,True,False,1
595,check,default,0.002296,0.0,35.4,299.129546,200,True,False,1
596,check,default,0.002377,0.0,35.4,299.253506,200,True,False,1
597,check,default,0.002243,0.0,35.4,299.395516,200,True,True,1
598,check,default,0.002817,20.0,35.4,299.431338,200,True,False,1
599,check,default,0.002616,0.0,35.4,299.515924,200,True,False,1
600,check,default,0.002573,0.0,35.4,299.596602,200,True,False,1
601,check,default,0.002426,0.0,35.4,299.697007,200,True,True,1
602,check,default,0.002203,25.0,35.4,299.837374,200,True,False,1
603,check,default,0.003113,0.0,35.4,299.832881,200,True,False,1
604,check,default,0.002820,0.0,35.4,299.862154,200,True,True,1
605,check,default,0.003124,20.0,35.4,299.867839,200,True,False,1
606,check,default,0.003738,0.0,35.4,299.765710,200,True,False,1
607,check,default,0.002893,0.0,35.4,299.787980,200,True,True,1
608,check,default,0.002406,20.0,35.4,299.913810,200,True,False,1
609,check,default,0.002802,0.0,35.4,299.949311,200,True,False,1
610,check,default,0.003953,0.0,35.4,299.884529,200,True,True,1
611,check,default,0.002857,20.0,35.4,299.926519,200,True,False,1
612,check,default,0.003511,0.0,35.4,299.867216,200,True,False,1
613,check,default,0.003047,0.0,35.4,299.817779,200,True,False,1
614,check,default,0.003450,28.6,35.4,299.697772,200,True,False,1
615,check,default,0.004127,0.0,35.4,299.587297,200,True,False,1
616,check,default,0.003879,14.3,35.4,299.494133,200,True,False,1
617,check,default,0.002921,0.0,35.4,299.529409,200,True,False,1
618,check,default,0.003652,0.0,35.4,299.421318,200,True,False,1
619,check,default,0.004125,20.0,35.4,299.273598,200,True,True,1
620,check,default,0.003402,0.0,35.4,299.239468,200,True,False,1
621,check,default,0.003580,16.7,35.4,299.169543,200,True,False,1
622,check,default,0.004181,0.0,35.4,299.007044,200,True,False,1
623,check,default,0.004100,0.0,35.4,298.875971,200,True,False,1
624,check,default,0.002804,28.6,35.4,298.983266,200,True,True,1
625,check,default,0.002709,0.0,35.4,298.994982,200,True,True,1
626,check,default,0.002875,0.0,35.4,299.011326,200,True,True,1
627,check,default,0.004397,33.3,35.4,298.805825,200,True,False,1
628,check,default,0.003570,0.0,35.4,298.763219,200,True,True,1
629,check,default,0.002909,0.0,35.4,298.788727,200,True,True,1
630,check,default,0.002112,50.0,35.4,298.940186,200,True,True,1
631,check,default,0.002975,0.0,35.4,298.965532,200,True,False,1
632,check,default,0.003627,0.0,35.4,298.883160,200,True,False,1
633,check,default,0.003208,33.3,35.4,298.875296,200,True,True,1
634,check,default,0.002722,0.0,35.4,298.938214,200,True,False,1
635,check,default,0.002113,0.0,35.4,299.083154,200,True,True,1
636,check,default,0.002600,42.9,35.4,299.164052,200,True,True,1
637,check,default,0.003068,0.0,35.4,299.150723,200,True,False,1
638,check,default,0.003809,0.0,35.4,299.043902,200,True,False,1
639,check,default,0.003007,42.9,35.4,299.051534,200,True,False,1
640,check,default,0.003267,0.0,35.4,299.055211,200,True,True,1
641,check,default,0.003120,0.0,35.4,299.118367,200,True,False,1
642,check,default,0.003056,33.3,35.4,299.060238,200,True,False,1
643,check,default,0.002900,0.0,35.4,299.101131,200,True,False,1
644,check,default,0.003493,0.0,35.4,298.996708,200,True,False,1
645,check,default,0.003116,16.7,35.4,299.017823,200,True,False,1
646,check,default,0.003482,0.0,35.4,298.981494,200,True,False,1
647,check,default,0.003156,0.0,35.4,298.967121,200,True,False,1
648,check,default,0.002796,33.3,35.4,299.003113,200,True,True,1
649,check,default,0.003493,0.0,35.4,298.932373,200,True,False,1
650,check,default,0.003195,0.0,35.4,298.943286,200,True,True,1
651,check,default,0.003005,20.0,35.4,298.968930,200,True,False,1
652,check,default,0.003203,0.0,35.4,298.933642,200,True,False,1
653,check,default,0.003982,0.0,35.4,298.821052,200,True,False,1
654,check,default,0.002836,42.9,35.4,298.863512,200,True,False,1
655,check,default,0.002175,0.0,35.4,299.009341,200,True,True,1
656,check,default,0.003816,0.0,35.4,298.893003,200,True,False,1
657,check,default,0.003406,28.6,35.4,298.832254,200,True,False,1
658,check,default,0.003388,0.0,35.4,298.885804,200,True,True,1
659,check,default,0.003094,0.0,35.4,298.839243,200,True,True,1
660,check,default,0.003373,28.6,35.4,298.809737,200,True,False,1
661,check,default,0.002609,0.0,35.4,298.874443,200,True,False,1
662,check,default,0.004097,14.3,35.4,298.723692,200,True,False,1
663,check,default,0.002505,0.0,35.4,298.821140,200,True,True,1
664,check,default,0.002350,0.0,35.4,298.930967,200,True,False,1
665,check,default,0.002918,0.0,35.4,298.965604,200,True,True,1
666,check,default,0.002525,20.0,35.4,299.050656,200,True,True,1
667,check,default,0.003791,0.0,35.4,298.932278,200,True,False,1
668,check,default,0.003049,0.0,35.4,298.961239,200,True,True,1
669,check,default,0.002174,50.0,35.4,299.089870,200,True,True,1
670,check,default,0.002772,0.0,35.4,299.138376,200,True,True,1
671,check,default,0.002026,0.0,35.4,299.298846,200,True,True,1
672,check,default,0.002626,0.0,35.4,299.323217,200,True,False,1
673,check,default,0.002444,20.0,35.4,299.441229,200,True,True,1
674,check,default,0.002904,0.0,35.4,299.469845,200,True,False,1
675,check,default,0.002296,0.0,35.4,299.580684,200,True,False,1
676,check,default,0.003102,33.3,35.4,299.587350,200,True,False,1
677,check,default,0.003440,0.0,35.4,299.518879,200,True,False,1
678,check,default,0.003813,0.0,35.4,299.430652,200,True,False,1
679,check,default,0.003104,37.5,35.4,299.428435,200,True,False,1
680,check,default,0.003232,0.0,35.4,299.396648,200,True,True,1
681,check,default,0.003576,0.0,35.4,299.307837,200,True,False,1
682,check,default,0.004419,30.0,35.4,299.150120,200,True,False,1
683,check,default,0.003396,0.0,35.4,299.171137,200,True,False,1
684,check,default,0.003284,42.9,35.4,299.072327,200,True,True,1
685,check,default,0.002772,0.0,35.4,299.100952,200,True,True,1
686,check,default,0.003020,0.0,35.4,299.193948,200,True,False,1
687,check,default,0.002438,20.0,35.4,299.225349,200,True,False,1
688,check,default,0.003291,0.0,35.4,299.157234,200,True,True,1
689,check,default,0.003357,0.0,35.4,299.144055,200,True,True,1
690,check,default,0.003176,16.7,35.4,299.150858,200,True,False,1
691,check,default,0.003313,0.0,35.4,299.125902,200,True,False,1
692,check,default,0.002374,0.0,35.4,299.273265,200,True,False,1
693,check,default,0.002633,33.3,35.4,299.260015,200,True,False,1
694,check,default,0.003976,0.0,35.4,299.158815,200,True,False,1
695,check,default,0.003390,0.0,35.4,299.191279,200,True,True,1
696,check,default,0.002902,42.9,35.4,299.168247,200,True,True,1
697,check,default,0.003241,0.0,35.4,299.142559,200,True,False,1
698,check,default,0.003579,0.0,35.4,299.148155,200,True,False,1
699,check,default,0.003163,44.4,35.4,299.084339,200,True,False,1
700,check,default,0.004529,0.0,35.4,298.884117,200,True,False,1
701,check,default,0.002544,0.0,35.4,298.961589,200,True,False,1
702,check,default,0.003011,33.3,35.4,298.973901,200,True,False,1
703,check,default,0.002934,0.0,35.4,299.002945,200,True,False,1
704,check,default,0.002748,0.0,35.4,299.061774,200,True,False,1
705,check,default,0.002729,20.0,35.4,299.113864,200,True,False,1
706,check,default,0.001919,0.0,35.4,299.275670,200,True,False,1
707,check,default,0.002426,0.0,35.4,299.367785,200,True,False,1
708,check,default,0.002290,0.0,35.4,299.469693,200,True,False,1
709,check,default,0.002947,16.7,35.4,299.476442,200,True,False,1
710,check,default,0.003709,0.0,35.4,299.404735,200,True,False,1
711,check,default,0.003570,0.0,35.4,299.351052,200,True,False,1
712,check,default,0.002228,42.9,35.4,299.471978,200,True,False,1
713,check,default,0.002212,0.0,35.4,299.584859,200,True,False,1
714,check,default,0.003000,0.0,35.4,299.576630,200,True,True,1
715,check,default,0.003488,28.6,35.4,299.547537,200,True,True,1
716,check,default,0.003137,0.0,35.4,299.553756,200,True,False,1
717,check,default,0.001846,0.0,35.4,299.718608,200,True,False,1
718,check,default,0.002106,0.0,35.4,299.892379,200,True,False,1
719,check,default,0.002734,16.7,35.4,299.877410,200,True,False,1
720,check,default,0.003499,0.0,35.4,299.815268,200,True,False,1
721,check,default,0.002566,0.0,35.4,299.905230,200,True,False,1
722,check,default,0.002033,40.0,35.4,300.051770,200,True,False,1
723,check,default,0.002389,0.0,35.4,300.142247,200,True,False,1
724,check,default,0.002867,0.0,35.4,300.171156,200,True,True,1
725,check,default,0.003290,28.6,35.4,300.130835,200,True,True,1
726,check,default,0.003816,0.0,35.4,300.055064,200,True,False,1
727,check,default,0.002626,0.0,35.4,300.124509,200,True,False,1
728,check,default,0.002999,16.7,35.4,300.143042,200,True,False,1
729,check,default,0.002392,0.0,35.4,300.235416,200,True,True,1
730,check,default,0.002930,0.0,35.4,300.254967,200,True,False,1
731,check,default,0.002625,0.0,35.4,300.322674,200,True,False,1
732,check,default,0.002492,20.0,35.4,300.402747,200,True,True,1
733,check,default,0.003255,0.0,35.4,300.384264,200,True,False,1
734,check,default,0.002088,0.0,35.4,300.561427,200,True,False,1
735,check,default,0.003159,28.6,35.4,300.550728,200,True,True,1
736,check,default,0.002214,0.0,35.4,300.620487,200,True,True,1
737,check,default,0.002614,0.0,35.4,300.729286,200,True,False,1
738,check,default,0.002107,0.0,35.4,300.814569,200,True,False,1
739,check,default,0.002542,50.0,35.4,300.886086,200,True,False,1
740,check,default,0.002463,0.0,35.4,300.960129,200,True,True,1
741,check,default,0.002248,0.0,35.4,301.060895,200,True,True,1
742,check,default,0.003188,0.0,35.4,301.052937,200,True,False,1
743,check,default,0.003270,16.7,35.4,301.020487,200,True,True,1
744,check,default,0.002578,0.0,35.4,301.102326,200,True,False,1
745,check,default,0.002640,0.0,35.4,301.143991,200,True,False,1
746,check,default,0.003177,28.6,35.4,301.123730,200,True,False,1
747,check,default,0.003084,0.0,35.4,301.140744,200,True,False,1
748,check,default,0.003435,0.0,35.4,301.090574,200,True,False,1
749,check,default,0.003119,37.5,35.4,301.056047,200,True,True,1
750,check,default,0.003705,0.0,35.4,300.989246,200,True,True,1
751,check,default,0.003537,0.0,35.4,300.933347,200,True,False,1
752,check,default,0.002279,33.3,35.4,301.043430,200,True,True,1
753,check,default,0.002842,0.0,35.4,301.078371,200,True,False,1
754,check,default,0.001971,0.0,35.4,301.221755,200,True,True,1
755,check,default,0.002131,33.3,35.4,301.330626,200,True,False,1
756,check,default,0.002219,0.0,35.4,301.440233,200,True,True,1
757,check,default,0.003306,0.0,35.4,301.415887,200,True,False,1
758,check,default,0.002100,0.0,35.4,301.541083,200,True,False,1
759,check,default,0.002080,25.0,35.4,301.662881,200,True,True,1
760,check,default,0.001884,0.0,35.4,301.818487,200,True,True,1
761,check,default,0.003768,0.0,35.4,301.718140,200,True,False,1
762,check,default,0.002129,0.0,35.4,301.847806,200,True,True,1
763,check,default,0.002606,42.9,35.4,301.912573,200,True,False,1
764,check,default,0.003060,0.0,35.4,301.911675,200,True,True,1
765,check,default,0.002666,0.0,35.4,301.967976,200,True,False,1
766,check,default,0.002169,40.0,35.4,302.082450,200,True,False,1
767,check,default,0.002612,0.0,35.4,302.132570,200,True,False,1
768,check,default,0.002832,0.0,35.4,302.166816,200,True,False,1
769,check,default,0.003688,14.3,35.4,302.056873,200,True,False,1
770,check,default,0.004261,0.0,35.4,301.929370,200,True,True,1
771,check,default,0.003525,0.0,35.4,301.938946,200,True,False,1
772,check,default,0.002670,33.3,35.4,301.951482,200,True,False,1
773,check,default,0.002396,0.0,35.4,302.041375,200,True,True,1
774,check,default,0.002790,0.0,35.4,302.075565,200,True,False,1
775,check,default,0.002125,0.0,35.4,302.197219,200,True,False,1
776,check,default,0.002734,33.3,35.4,302.232559,200,True,True,1
777,check,default,0.003938,0.0,35.4,302.130870,200,True,False,1
778,check,default,0.003133,0.0,35.4,302.131385,200,True,False,1
779,check,default,0.002775,42.9,35.4,302.174985,200,True,True,1
780,check,default,0.002173,0.0,35.4,302.281231,200,True,False,1
781,check,default,0.003230,0.0,35.4,302.254553,200,True,False,1
782,check,default,0.003086,16.7,35.4,302.262373,200,True,False,1
783,check,default,0.004922,0.0,35.4,302.027631,200,True,True,1
784,check,default,0.002957,16.7,35.4,302.065395,200,True,False,1
785,check,default,0.003253,0.0,35.4,302.015367,200,True,False,1
786,check,default,0.003272,0.0,35.4,302.004098,200,True,False,1
787,check,default,0.003336,28.6,35.4,301.979101,200,True,False,1
788,check,default,0.003099,0.0,35.4,301.985320,200,True,False,1
789,check,default,0.001886,0.0,35.4,302.127143,200,True,False,1
790,check,default,0.002174,0.0,35.4,302.226503,200,True,True,1
791,check,default,0.003104,20.0,35.4,302.215354,200,True,True,1
792,check,default,0.002673,0.0,35.4,302.277821,200,True,True,1
793,check,default,0.003198,0.0,35.4,302.271054,200,True,False,1
794,check,default,0.002565,33.3,35.4,302.332137,200,True,False,1
795,check,default,0.003695,0.0,35.4,302.252668,200,True,False,1
796,check,default,0.002746,0.0,35.4,302.280466,200,True,False,1
797,check,default,0.003101,33.3,35.4,302.296663,200,True,True,1
798,check,default,0.002958,0.0,35.4,302.316044,200,True,False,1
799,check,default,0.002645,0.0,35.4,302.373105,200,True,False,1
800,check,default,0.003006,20.0,35.4,302.422958,200,True,False,1
801,check,default,0.002751,0.0,35.4,302.422141,200,True,True,1
802,check,default,0.002916,0.0,35.4,302.443786,200,True,True,1
803,check,default,0.002427,0.0,35.4,302.566270,200,True,False,1
804,check,default,0.003361,37.5,35.3,302.483613,200,True,False,1
805,check,default,0.002406,0.0,35.3,302.569438,200,True,True,1
806,check,default,0.003024,0.0,35.3,302.566332,200,True,True,1
807,check,default,0.003339,16.7,35.3,302.548223,200,True,False,1
808,check,default,0.002451,0.0,35.3,302.619715,200,True,False,1
809,check,default,0.002100,0.0,35.3,302.740322,200,True,False,1
810,check,default,0.002329,0.0,35.3,302.822637,200,True,False,1
811,check,default,0.001710,25.0,35.3,302.978799,200,True,False,1
812,check,default,0.002120,0.0,35.3,303.093057,200,True,False,1
813,check,default,0.002550,0.0,35.3,303.155311,200,True,False,1
814,check,default,0.002674,0.0,35.3,303.204485,200,True,False,1
815,check,default,0.003391,16.7,35.3,303.166334,200,True,False,1
816,check,default,0.003163,0.0,35.3,303.188705,200,True,False,1
817,check,default,0.003449,0.0,35.3,303.091360,200,True,True,1
818,check,default,0.002645,20.0,35.3,303.146083,200,True,False,1
819,check,default,0.003136,0.0,35.3,303.140409,200,True,True,1
820,check,default,0.002729,0.0,35.3,303.183918,200,True,True,1
821,check,default,0.002618,33.3,35.3,303.219430,200,True,False,1
822,check,default,0.002446,0.0,35.3,303.314118,200,True,False,1
823,check,default,0.002402,0.0,35.3,303.386794,200,True,False,1
824,check,default,0.002972,37.5,35.3,303.395954,200,True,False,1
825,check,default,0.002521,0.0,35.3,303.467596,200,True,False,1
826,check,default,0.002387,0.0,35.3,303.541678,200,True,True,1
827,check,default,0.002826,0.0,35.3,303.565530,200,True,True,1
828,check,default,0.002771,28.6,35.3,303.596733,200,True,False,1
829,check,default,0.002452,0.0,35.3,303.662949,200,True,True,1
830,check,default,0.002430,0.0,35.3,303.723892,200,True,False,1
831,check,default,0.003256,37.5,35.3,303.718694,200,True,False,1
832,check,default,0.002505,0.0,35.3,303.786217,200,True,False,1
833,check,default,0.002611,0.0,35.3,303.843407,200,True,False,1
834,check,default,0.002241,0.0,35.3,303.935284,200,True,True,1
835,check,default,0.002625,50.0,35.3,303.983428,200,True,True,1
836,check,default,0.003277,0.0,35.3,303.956677,200,True,False,1
837,check,default,0.003079,0.0,35.3,303.949572,200,True,True,1
838,check,default,0.002692,50.0,35.3,303.998688,200,True,True,1
839,check,default,0.002574,0.0,35.3,304.060918,200,True,False,1
840,check,default,0.002625,0.0,35.3,304.112839,200,True,False,1
841,check,default,0.002501,0.0,35.3,304.171789,200,True,False,1
842,check,default,0.002106,20.0,35.3,304.285982,200,True,True,1
843,check,default,0.002732,0.0,35.3,304.307983,200,True,True,1
844,check,default,0.003325,0.0,35.3,304.275473,200,True,False,1
845,check,default,0.003058,50.0,35.3,304.292364,200,True,True,1
846,check,default,0.003226,0.0,35.3,304.316733,200,True,False,1
847,check,default,0.002604,0.0,35.3,304.362533,200,True,False,1
848,check,default,0.003740,44.4,35.3,304.240420,200,True,False,1
849,check,default,0.002832,0.0,35.3,304.274454,200,True,False,1
850,check,default,0.002939,0.0,35.3,304.287636,200,True,False,1
851,check,default,0.002188,40.0,35.3,304.384737,200,True,False,1
852,check,default,0.003331,0.0,35.3,304.404951,200,True,True,1
853,check,default,0.003057,0.0,35.3,304.353386,200,True,True,1
854,check,default,0.003196,28.6,35.3,304.344206,200,True,False,1
855,check,default,0.002666,0.0,35.3,304.391699,200,True,True,1
856,check,default,0.001996,0.0,35.3,304.515086,200,True,True,1
857,check,default,0.003130,0.0,35.3,304.503935,200,True,False,1
858,check,default,0.002481,20.0,35.3,304.550248,200,True,False,1
859,check,default,0.003816,0.0,35.3,304.466557,200,True,False,1
860,check,default,0.002590,0.0,35.3,304.529145,200,True,False,1
861,check,default,0.002100,40.0,35.3,304.638172,200,True,False,1
862,check,default,0.002476,0.0,35.3,304.701591,200,True,False,1
863,check,default,0.002843,0.0,35.3,304.714757,200,True,True,1
864,check,default,0.004014,66.7,35.3,304.599314,200,True,True,1
865,check,default,0.002688,0.0,35.3,304.649776,200,True,False,1
866,check,default,0.002624,0.0,35.3,304.706988,200,True,False,1
867,check,default,0.002501,0.0,35.3,304.768380,200,True,False,1
868,check,default,0.002228,20.0,35.3,304.857708,200,True,False,1
