Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.004096,0.0,42.6,240.668559,200,True,True,1
435,check,default,0.004711,12.5,42.6,240.537447,200,True,False,1
436,check,default,0.004665,0.0,42.6,240.434767,200,True,False,1
437,check,default,0.003700,25.0,42.6,240.455669,200,True,False,1
438,check,default,0.003603,0.0,42.6,240.558476,200,True,False,1
439,check,default,0.003707,14.3,42.6,240.516204,200,True,False,1
440,check,default,0.003263,0.0,42.6,240.602019,200,True,True,1
441,check,default,0.004172,0.0,42.6,240.557603,200,True,False,1
442,check,default,0.002805,33.3,42.6,240.704487,200,True,False,1
443,check,default,0.003501,0.0,42.6,240.736706,200,True,False,1
444,check,default,0.003260,0.0,42.6,240.832338,200,True,False,1
445,check,default,0.003309,44.4,42.6,240.908865,200,True,False,1
446,check,default,0.004807,0.0,42.6,240.739474,200,True,False,1
447,check,default,0.004299,14.3,42.6,240.713251,200,True,False,1
448,check,default,0.003645,0.0,42.6,240.756043,200,True,False,1
449,check,default,0.002820,0.0,42.6,240.901202,200,True,False,1
450,check,default,0.005628,16.7,42.6,240.639087,200,True,True,1
451,check,default,0.004293,0.0,42.6,240.576222,200,True,False,1
452,check,default,0.003711,25.0,42.6,240.617302,200,True,False,1
453,check,default,0.003908,0.0,42.6,240.614603,200,True,False,1
454,check,default,0.003718,44.4,42.6,240.628609,200,True,False,1
455,check,default,0.003350,0.0,42.6,240.695547,200,True,False,1
456,check,default,0.003603,0.0,42.6,240.736167,200,True,True,1
457,check,default,0.003646,16.7,42.6,240.770059,200,True,False,1
458,check,default,0.003126,0.0,42.6,240.873533,200,True,True,1
459,check,default,0.002692,0.0,42.6,241.010159,200,True,False,1
460,check,default,0.004543,30.0,42.6,240.932090,200,True,False,1
461,check,default,0.003067,0.0,42.6,241.042699,200,True,True,1
462,check,default,0.002929,16.7,42.6,241.153920,200,True,False,1
463,check,default,0.003828,0.0,42.6,241.130493,200,True,True,1
464,check,default,0.003526,0.0,42.6,241.264812,200,True,False,1
465,check,default,0.003823,28.6,42.6,241.201516,200,True,False,1
466,check,default,0.003839,0.0,42.6,241.198427,200,True,True,1
467,check,default,0.004518,30.0,42.6,241.122459,200,True,True,1
468,check,default,0.003021,0.0,42.6,241.207522,200,True,True,1
469,check,default,0.003297,0.0,42.6,241.303619,200,True,False,1
470,check,default,0.003416,28.6,42.6,241.330171,200,True,False,1
471,check,default,0.003230,0.0,42.6,241.431125,200,True,False,1
472,check,default,0.002960,0.0,42.6,241.528052,200,True,True,1
473,check,default,0.004829,12.5,42.6,241.417621,200,True,False,1
474,check,default,0.003842,0.0,42.6,241.471563,200,True,True,1
475,check,default,0.003278,44.4,42.6,241.487479,200,True,False,1
476,check,default,0.003282,0.0,42.6,241.567382,200,True,True,1
477,check,default,0.002989,0.0,42.6,241.655087,200,True,False,1
478,check,default,0.002734,28.6,42.6,241.681963,200,True,False,1
479,check,default,0.005925,0.0,42.6,241.482703,200,True,False,1
480,check,default,0.004071,25.0,42.6,241.451511,200,True,True,1
481,check,default,0.003282,0.0,42.6,241.535868,200,True,False,1
482,check,default,0.004515,33.3,42.6,241.441257,200,True,False,1
483,check,default,0.003617,0.0,42.6,241.466696,200,True,False,1
484,check,default,0.003654,0.0,42.6,241.465378,200,True,False,1
485,check,default,0.003336,16.7,42.6,241.544030,200,True,False,1
486,check,default,0.004500,0.0,42.6,241.442996,200,True,False,1
487,check,default,0.003507,50.0,42.6,241.484065,200,True,False,1
488,check,default,0.003232,0.0,42.6,241.551032,200,True,False,1
489,check,default,0.004262,0.0,42.6,241.464782,200,True,True,1
490,check,default,0.003757,28.6,42.6,241.504967,200,True,False,1
491,check,default,0.005818,36.4,42.6,241.257421,200,True,False,1
492,check,default,0.004994,0.0,42.6,241.096564,200,True,False,1
493,check,default,0.004024,0.0,42.6,241.073369,200,True,False,1
494,check,default,0.003848,28.6,42.6,241.094167,200,True,True,1
495,check,default,0.003103,0.0,42.6,241.162777,200,True,False,1
496,check,default,0.004278,30.0,42.6,241.061563,200,True,True,1
497,check,default,0.003960,0.0,42.6,241.039969,200,True,False,1
498,check,default,0.003073,28.6,42.6,241.158351,200,True,False,1
499,check,default,0.003890,0.0,42.6,241.157971,200,True,False,1
500,check,default,0.004947,0.0,42.6,240.996137,200,True,False,1
501,check,default,0.004044,33.3,42.6,240.988786,200,True,False,1
502,check,default,0.004182,0.0,42.6,241.019118,200,True,False,1
503,check,default,0.003332,16.7,42.6,241.003435,200,True,True,1
504,check,default,0.003653,0.0,42.6,241.037442,200,True,False,1
505,check,default,0.003145,0.0,42.6,241.122477,200,True,False,1
506,check,default,0.004390,14.3,42.6,241.071887,200,True,False,1
507,check,default,0.002711,0.0,42.6,241.204002,200,True,False,1
508,check,default,0.004349,25.0,42.6,241.135541,200,True,False,1
509,check,default,0.003835,0.0,42.6,241.151556,200,True,False,1
510,check,default,0.004294,22.2,42.6,241.105696,200,True,False,1
511,check,default,0.004610,0.0,42.6,241.079935,200,True,True,1
512,check,default,0.003527,0.0,42.6,241.022438,200,True,False,1
513,check,default,0.003546,25.0,42.6,241.087957,200,True,False,1
514,check,default,0.003194,0.0,42.6,241.169038,200,True,False,1
515,check,default,0.003826,14.3,42.6,241.155160,200,True,False,1
516,check,default,0.003476,0.0,42.6,241.205811,200,True,False,1
517,check,default,0.003170,0.0,42.6,241.290514,200,True,False,1
518,check,default,0.003484,16.7,42.6,241.338056,200,True,False,1
519,check,default,0.004166,0.0,42.6,241.279966,200,True,False,1
520,check,default,0.003068,0.0,42.6,241.360323,200,True,False,1
521,check,default,0.003045,20.0,42.6,241.465504,200,True,False,1
522,check,default,0.002943,0.0,42.6,241.593483,200,True,False,1
523,check,default,0.003382,0.0,42.6,241.614558,200,True,False,1
524,check,default,0.003859,25.0,42.6,241.639436,200,True,False,1
525,check,default,0.005805,0.0,42.6,241.457079,200,True,False,1
526,check,default,0.004278,25.0,42.6,241.360076,200,True,False,1
527,check,default,0.003286,0.0,42.6,241.421888,200,True,False,1
528,check,default,0.003141,54.5,42.6,241.508700,200,True,False,1
529,check,default,0.003471,0.0,42.6,241.526894,200,True,True,1
530,check,default,0.003837,0.0,42.6,241.510305,200,True,True,1
531,check,default,0.004508,22.2,42.6,241.461394,200,True,False,1
532,check,default,0.004507,0.0,42.6,241.417936,200,True,False,1
533,check,default,0.004761,22.2,42.6,241.263217,200,True,False,1
534,check,default,0.004002,0.0,42.6,241.250244,200,True,False,1
535,check,default,0.003541,28.6,42.6,241.281857,200,True,False,1
536,check,default,0.003695,0.0,42.6,241.276016,200,True,False,1
537,check,default,0.004897,25.0,42.6,241.165235,200,True,False,1
538,check,default,0.004444,0.0,42.6,241.091410,200,True,False,1
539,check,default,0.004284,37.5,42.6,241.043164,200,True,True,1
540,check,default,0.005957,0.0,42.6,240.817134,200,True,False,1
541,check,default,0.003637,28.6,42.6,240.837939,200,True,False,1
542,check,default,0.004559,0.0,42.6,240.755719,200,True,True,1
543,check,default,0.004318,14.3,42.6,240.682811,200,True,True,1
544,check,default,0.004433,0.0,42.6,240.636174,200,True,False,1
545,check,default,0.004266,14.3,42.6,240.590714,200,True,True,1
546,check,default,0.003816,0.0,42.6,240.585744,200,True,False,1
547,check,default,0.006112,27.3,42.6,240.344088,200,True,False,1
548,check,default,0.004108,0.0,42.6,240.311679,200,True,False,1
549,check,default,0.005446,27.3,42.6,240.148112,200,True,False,1
550,check,default,0.003721,0.0,42.6,240.151724,200,True,False,1
551,check,default,0.006077,10.0,42.6,239.925027,200,True,False,1
552,check,default,0.005719,0.0,42.6,239.725983,200,True,False,1
553,check,default,0.003955,40.0,42.6,239.707383,200,True,False,1
554,check,default,0.006373,0.0,42.6,239.451364,200,True,False,1
555,check,default,0.004089,33.3,42.6,239.423911,200,True,False,1
556,check,default,0.005969,0.0,42.6,239.168696,200,True,False,1
557,check,default,0.004927,20.0,42.6,239.113251,200,True,False,1
558,check,default,0.005727,11.1,42.6,238.853826,200,True,False,1
559,check,default,0.006265,0.0,42.6,238.604702,200,True,False,1
560,check,default,0.004873,20.0,42.6,238.499176,200,True,False,1
561,check,default,0.004519,0.0,42.6,238.477838,200,True,True,1
562,check,default,0.004775,30.0,42.6,238.313113,200,True,False,1
563,check,default,0.005636,0.0,42.6,238.123239,200,True,False,1
564,check,default,0.004426,12.5,42.6,238.085852,200,True,False,1
565,check,default,0.004365,0.0,42.6,238.031107,200,True,True,1
566,check,default,0.003706,33.3,42.6,238.047190,200,True,False,1
567,check,default,0.003623,0.0,42.6,238.072894,200,True,False,1
568,check,default,0.006465,30.8,42.6,237.797469,200,True,False,1
569,check,default,0.004521,0.0,42.6,237.731597,200,True,True,1
570,check,default,0.005434,20.0,42.6,237.577072,200,True,True,1
571,check,default,0.004535,0.0,42.6,237.511490,200,True,False,1
572,check,default,0.004902,12.5,42.6,237.418916,200,True,False,1
573,check,default,0.004825,0.0,42.6,237.318441,200,True,True,1
574,check,default,0.003999,33.3,42.6,237.318388,200,True,True,1
575,check,default,0.005241,0.0,42.6,237.151668,200,True,False,1
576,check,default,0.004678,12.5,42.6,237.098235,200,True,False,1
577,check,default,0.003516,0.0,42.6,237.144472,200,True,True,1
578,check,default,0.003817,25.0,42.6,237.140847,200,True,False,1
579,check,default,0.005341,0.0,42.6,237.006082,200,True,True,1
580,check,default,0.004076,14.3,42.6,236.995369,200,True,True,1
581,check,default,0.003551,0.0,42.6,237.029413,200,True,True,1
582,check,default,0.004118,14.3,42.6,236.986480,200,True,True,1
583,check,default,0.004048,0.0,42.6,236.987112,200,True,False,1
584,check,default,0.005801,27.3,42.6,236.806606,200,True,False,1
585,check,default,0.003205,0.0,42.6,236.888017,200,True,False,1
586,check,default,0.004645,0.0,42.6,236.802952,200,True,False,1
587,check,default,0.005650,42.9,42.6,236.621708,200,True,False,1
588,check,default,0.003784,0.0,42.6,236.635689,200,True,False,1
589,check,default,0.005199,22.2,42.6,236.514864,200,True,False,1
590,check,default,0.003318,0.0,42.6,236.625766,200,True,False,1
591,check,default,0.006027,10.0,42.6,236.361229,200,True,False,1
592,check,default,0.006055,30.8,42.6,236.141981,200,True,False,1
593,check,default,0.003433,0.0,42.6,236.201426,200,True,True,1
594,check,default,0.002850,0.0,42.6,236.303030,200,True,False,1
595,check,default,0.004470,30.0,42.6,236.246026,200,True,False,1
596,check,default,0.003199,0.0,42.6,236.321558,200,True,False,1
597,check,default,0.004064,25.0,42.6,236.308674,200,True,True,1
598,check,default,0.004968,0.0,42.6,236.206199,200,True,False,1
599,check,default,0.004357,33.3,42.6,236.159550,200,True,False,1
600,check,default,0.003498,0.0,42.6,236.207882,200,True,False,1
601,check,default,0.003755,0.0,42.6,236.225498,200,True,False,1
602,check,default,0.003852,25.0,42.6,236.225090,200,True,False,1
603,check,default,0.004516,0.0,42.6,236.185945,200,True,False,1
604,check,default,0.003630,28.6,42.6,236.199235,200,True,False,1
605,check,default,0.005177,0.0,42.6,236.068524,200,True,False,1
606,check,default,0.004907,12.5,42.6,235.999487,200,True,False,1
607,check,default,0.003882,0.0,42.6,236.053261,200,True,False,1
608,check,default,0.004251,25.0,42.6,235.980423,200,True,True,1
609,check,default,0.005136,0.0,42.6,235.858748,200,True,False,1
610,check,default,0.003107,28.6,42.6,235.939161,200,True,False,1
611,check,default,0.004698,0.0,42.6,235.867827,200,True,False,1
612,check,default,0.004222,0.0,42.6,235.834399,200,True,True,1
613,check,default,0.002966,20.0,42.6,235.936047,200,True,False,1
614,check,default,0.002702,0.0,42.6,236.056944,200,True,False,1
615,check,default,0.002807,0.0,42.6,236.155734,200,True,True,1
616,check,default,0.003266,44.4,42.6,236.210848,200,True,False,1
617,check,default,0.004259,0.0,42.6,236.188915,200,True,True,1
618,check,default,0.003904,40.0,42.6,236.195829,200,True,True,1
619,check,default,0.003482,0.0,42.6,236.222343,200,True,True,1
620,check,default,0.005303,11.1,42.6,236.100111,200,True,False,1
621,check,default,0.003937,0.0,42.6,236.109270,200,True,False,1
622,check,default,0.002854,0.0,42.6,236.215696,200,True,False,1
623,check,default,0.002864,28.6,42.6,236.315699,200,True,False,1
624,check,default,0.003644,0.0,42.6,236.330993,200,True,False,1
625,check,default,0.004334,12.5,42.6,236.286250,200,True,True,1
626,check,default,0.002970,0.0,42.6,236.381273,200,True,True,1
627,check,default,0.002710,0.0,42.6,236.496421,200,True,False,1
628,check,default,0.003967,28.6,42.6,236.482623,200,True,True,1
629,check,default,0.003123,0.0,42.6,236.556715,200,True,False,1
630,check,default,0.003135,0.0,42.6,236.635937,200,True,True,1
631,check,default,0.003305,44.4,42.6,236.696162,200,True,True,1
632,check,default,0.002838,0.0,42.6,236.798314,200,True,False,1
633,check,default,0.002974,0.0,42.6,236.875692,200,True,False,1
634,check,default,0.003395,50.0,42.6,236.934214,200,True,True,1
635,check,default,0.003684,0.0,42.6,236.956883,200,True,False,1
636,check,default,0.004441,0.0,42.6,236.888510,200,True,False,1
637,check,default,0.004418,33.3,42.6,236.862632,200,True,True,1
638,check,default,0.003339,0.0,42.6,236.916627,200,True,False,1
639,check,default,0.004264,36.4,42.6,236.880437,200,True,False,1
640,check,default,0.003118,0.0,42.6,236.949071,200,True,False,1
641,check,default,0.003508,0.0,42.6,236.970547,200,True,False,1
642,check,default,0.004323,14.3,42.6,236.938950,200,True,False,1
643,check,default,0.002910,0.0,42.6,237.034870,200,True,False,1
644,check,default,0.004513,33.3,42.6,236.978303,200,True,False,1
645,check,default,0.004190,0.0,42.6,236.954684,200,True,False,1
646,check,default,0.003585,28.6,42.6,236.988650,200,True,False,1
647,check,default,0.003390,0.0,42.6,237.044881,200,True,False,1
648,check,default,0.003301,0.0,42.6,237.091430,200,True,True,1
649,check,default,0.003037,16.7,42.6,237.179447,200,True,False,1
650,check,default,0.003206,0.0,42.6,237.238807,200,True,False,1
651,check,default,0.003436,0.0,42.6,237.281826,200,True,True,1
652,check,default,0.003074,33.3,42.6,237.351033,200,True,True,1
653,check,default,0.002750,0.0,42.6,237.471943,200,True,False,1
654,check,default,0.004041,0.0,42.6,237.489281,200,True,False,1
655,check,default,0.003253,28.6,42.6,237.520717,200,True,False,1
656,check,default,0.002850,0.0,42.6,237.623911,200,True,True,1
657,check,default,0.004630,22.2,42.6,237.549021,200,True,False,1
658,check,default,0.003165,0.0,42.6,237.613028,200,True,False,1
659,check,default,0.004384,0.0,42.6,237.573628,200,True,False,1
660,check,default,0.003126,16.7,42.6,237.684998,200,True,False,1
661,check,default,0.004276,0.0,42.6,237.612080,200,True,False,1
662,check,default,0.003078,20.0,42.6,237.691671,200,True,False,1
663,check,default,0.003135,0.0,42.6,237.759325,200,True,False,1
664,check,default,0.003476,0.0,42.6,237.836663,200,True,True,1
665,check,default,0.004149,46.2,42.6,237.764289,200,True,True,1
666,check,default,0.004567,0.0,42.6,237.714608,200,True,False,1
667,check,default,0.004081,14.3,42.6,237.699385,200,True,False,1
668,check,default,0.004261,0.0,42.6,237.668644,200,True,False,1
669,check,default,0.004130,14.3,42.6,237.697609,200,True,False,1
670,check,default,0.003058,0.0,42.6,237.735907,200,True,False,1
671,check,default,0.002463,0.0,42.6,237.861199,200,True,False,1
672,check,default,0.004905,12.5,42.6,237.764774,200,True,True,1
673,check,default,0.003423,0.0,42.6,237.816907,200,True,False,1
674,check,default,0.002855,0.0,42.6,237.907264,200,True,True,1
675,check,default,0.003328,37.5,42.6,237.963454,200,True,True,1
676,check,default,0.004585,0.0,42.6,237.869641,200,True,False,1
677,check,default,0.004810,22.2,42.6,237.814931,200,True,False,1
678,check,default,0.003964,0.0,42.6,237.815544,200,True,False,1
679,check,default,0.002990,0.0,42.6,237.874078,200,True,False,1
680,check,default,0.004308,12.5,42.6,237.899226,200,True,False,1
681,check,default,0.003726,0.0,42.6,237.874948,200,True,False,1
682,check,default,0.003716,45.5,42.6,237.875233,200,True,False,1
683,check,default,0.003415,0.0,42.6,237.924038,200,True,False,1
684,check,default,0.004160,12.5,42.6,237.892191,200,True,False,1
685,check,default,0.003247,0.0,42.6,237.949408,200,True,False,1
686,check,default,0.002804,0.0,42.6,238.053608,200,True,False,1
687,check,default,0.003104,20.0,42.6,238.123173,200,True,False,1
688,check,default,0.003429,0.0,42.6,238.124038,200,True,False,1
689,check,default,0.004019,0.0,42.6,238.135771,200,True,False,1
690,check,default,0.004028,14.3,42.6,238.167481,200,True,False,1
691,check,default,0.002970,0.0,42.6,238.211462,200,True,False,1
692,check,default,0.003561,0.0,42.6,238.225216,200,True,True,1
693,check,default,0.003175,28.6,42.6,238.290201,200,True,False,1
694,check,default,0.002767,0.0,42.6,238.393022,200,True,False,1
695,check,default,0.003316,0.0,42.6,238.435902,200,True,True,1
696,check,default,0.003715,16.7,42.6,238.424391,200,True,False,1
697,check,default,0.004159,0.0,42.6,238.422870,200,True,False,1
698,check,default,0.004115,37.5,42.6,238.404326,200,True,False,1
699,check,default,0.005212,0.0,42.6,238.342563,200,True,False,1
700,check,default,0.003551,44.4,42.6,238.316751,200,True,False,1
701,check,default,0.003752,0.0,42.6,238.374187,200,True,False,1
702,check,default,0.003646,28.6,42.6,238.358546,200,True,True,1
703,check,default,0.003011,0.0,42.6,238.425111,200,True,False,1
704,check,default,0.003985,0.0,42.6,238.422198,200,True,False,1
705,check,default,0.004765,40.0,42.6,238.330687,200,True,False,1
706,check,default,0.003727,0.0,42.6,238.364964,200,True,False,1
707,check,default,0.005413,27.3,42.6,238.235818,200,True,False,1
708,check,default,0.003489,0.0,42.6,238.269417,200,True,False,1
709,check,default,0.004263,44.4,42.6,238.235730,200,True,True,1
710,check,default,0.004799,0.0,42.6,238.161380,200,True,False,1
711,check,default,0.003646,28.6,42.6,238.181394,200,True,False,1
712,check,default,0.004164,0.0,42.6,238.163267,200,True,True,1
713,check,default,0.004042,0.0,42.6,238.130668,200,True,False,1
714,check,default,0.003966,45.5,42.6,238.139349,200,True,False,1
715,check,default,0.004949,0.0,42.6,238.104915,200,True,False,1
716,check,default,0.004632,36.4,42.6,237.987915,200,True,False,1
717,check,default,0.004440,0.0,42.6,237.997464,200,True,True,1
718,check,default,0.003325,37.5,42.6,238.008060,200,True,False,1
719,check,default,0.002954,0.0,42.6,238.088795,200,True,False,1
720,check,default,0.003643,0.0,42.6,238.095018,200,True,True,1
721,check,default,0.005394,30.0,42.6,237.982205,200,True,True,1
722,check,default,0.005033,0.0,42.6,237.885581,200,True,False,1
723,check,default,0.004698,14.3,42.6,237.789787,200,True,False,1
724,check,default,0.008931,65.2,42.6,237.401401,200,True,False,1
725,check,default,0.004359,0.0,42.6,237.368055,200,True,False,1
726,check,default,0.005743,25.0,42.6,237.234907,200,True,False,1
727,check,default,0.003437,0.0,42.6,237.279599,200,True,False,1
728,check,default,0.003318,28.6,42.6,237.319076,200,True,False,1
729,check,default,0.004038,0.0,42.6,237.302881,200,True,False,1
730,check,default,0.004897,22.2,42.6,237.228746,200,True,False,1
731,check,default,0.004260,0.0,42.6,237.195371,200,True,False,1
732,check,default,0.003442,40.0,42.6,237.242418,200,True,False,1
733,check,default,0.005285,0.0,42.6,237.121148,200,True,False,1
734,check,default,0.003557,25.0,42.6,237.152683,200,True,False,1
735,check,default,0.004894,0.0,42.6,237.080079,200,True,False,1
736,check,default,0.004458,14.3,42.6,237.018909,200,True,False,1
737,check,default,0.004725,0.0,42.6,236.967272,200,True,False,1
738,check,default,0.004254,0.0,42.6,236.935075,200,True,False,1
739,check,default,0.004242,33.3,42.6,236.961926,200,True,False,1
740,check,default,0.003964,0.0,42.6,236.914832,200,True,False,1
741,check,default,0.003953,37.5,42.6,236.909140,200,True,False,1
742,check,default,0.004947,0.0,42.6,236.832290,200,True,False,1
743,check,default,0.003672,14.3,42.6,236.850344,200,True,True,1
744,check,default,0.004040,0.0,42.6,236.836712,200,True,False,1
745,check,default,0.003797,28.6,42.6,236.843887,200,True,False,1
746,check,default,0.003878,0.0,42.6,236.846238,200,True,False,1
747,check,default,0.003747,0.0,42.6,236.859864,200,True,False,1
748,check,default,0.003963,45.5,42.6,236.837423,200,True,False,1
749,check,default,0.004295,0.0,42.6,236.814153,200,True,False,1
750,check,default,0.004019,14.3,42.6,236.811807,200,True,False,1
751,check,default,0.003618,0.0,42.6,236.836673,200,True,True,1
752,check,default,0.005163,22.2,42.6,236.740888,200,True,False,1
753,check,default,0.004333,0.0,42.6,236.708309,200,True,False,1
754,check,default,0.003455,0.0,42.6,236.740564,200,True,False,1
755,check,default,0.006575,63.6,42.6,236.527733,200,True,True,1
756,check,default,0.005667,33.3,42.6,236.409332,200,True,False,1
757,check,default,0.003965,0.0,42.6,236.411491,200,True,False,1
758,check,default,0.005674,20.0,42.6,236.254181,200,True,False,1
759,check,default,0.004304,0.0,42.6,236.235586,200,True,False,1
760,check,default,0.003476,37.5,42.6,236.281302,200,True,False,1
761,check,default,0.003383,0.0,42.6,236.317991,200,True,False,1
762,check,default,0.004730,22.2,42.6,236.285977,200,True,False,1
763,check,default,0.005156,0.0,42.6,236.155170,200,True,False,1
764,check,default,0.004549,14.3,42.6,236.105020,200,True,False,1
765,check,default,0.004705,0.0,42.6,236.093390,200,True,True,1
766,check,default,0.004918,33.3,42.6,235.969468,200,True,False,1
767,check,default,0.003715,0.0,42.6,235.995706,200,True,False,1
768,check,default,0.004471,0.0,42.6,235.936535,200,True,False,1
769,check,default,0.004732,22.2,42.6,235.890313,200,True,False,1
770,check,default,0.004038,0.0,42.6,235.874820,200,True,False,1
771,check,default,0.003985,14.3,42.6,235.879172,200,True,True,1
772,check,default,0.004564,0.0,42.6,235.829035,200,True,False,1
773,check,default,0.005502,20.0,42.6,235.712300,200,True,False,1
774,check,default,0.004291,0.0,42.6,235.684067,200,True,False,1
775,check,default,0.003274,16.7,42.6,235.774983,200,True,False,1
776,check,default,0.004995,0.0,42.6,235.652014,200,True,False,1
777,check,default,0.004064,14.3,42.6,235.652418,200,True,True,1
778,check,default,0.005137,0.0,42.6,235.602238,200,True,False,1
779,check,default,0.003857,25.0,42.6,235.571620,200,True,False,1
780,check,default,0.003450,0.0,42.6,235.615710,200,True,False,1
781,check,default,0.003217,0.0,42.6,235.651787,200,True,False,1
782,check,default,0.004094,12.5,42.6,235.616572,200,True,False,1
783,check,default,0.003734,0.0,42.6,235.637102,200,True,False,1
784,check,default,0.003738,40.0,42.6,235.663106,200,True,False,1
785,check,default,0.003021,0.0,42.6,235.733682,200,True,False,1
786,check,default,0.004570,25.0,42.6,235.673463,200,True,False,1
787,check,default,0.005074,0.0,42.6,235.588052,200,True,False,1
788,check,default,0.003373,0.0,42.6,235.642583,200,True,False,1
789,check,default,0.003767,16.7,42.6,235.641885,200,True,False,1
790,check,default,0.005567,0.0,42.6,235.562756,200,True,False,1
791,check,default,0.005446,11.1,42.6,235.404163,200,True,False,1
792,check,default,0.004863,11.1,42.6,235.339113,200,True,True,1
793,check,default,0.003513,0.0,42.6,235.370895,200,True,False,1
794,check,default,0.004116,0.0,42.6,235.357071,200,True,False,1
795,check,default,0.005399,27.3,42.6,235.255316,200,True,False,1
796,check,default,0.003603,0.0,42.6,235.283794,200,True,False,1
797,check,default,0.003749,25.0,42.6,235.294966,200,True,False,1
798,check,default,0.003848,0.0,42.6,235.300933,200,True,False,1
799,check,default,0.004595,25.0,42.6,235.250707,200,True,False,1
800,check,default,0.003290,0.0,42.6,235.305694,200,True,False,1
801,check,default,0.003079,0.0,42.6,235.361410,200,True,False,1
802,check,default,0.003636,16.7,42.6,235.419864,200,True,False,1
803,check,default,0.005733,0.0,42.6,235.238521,200,True,False,1
804,check,default,0.005554,11.1,42.6,235.125135,200,True,False,1
805,check,default,0.005959,10.0,42.6,234.970975,200,True,False,1
806,check,default,0.004141,0.0,42.6,234.995954,200,True,True,1
807,check,default,0.003652,0.0,42.6,234.974606,200,True,False,1
808,check,default,0.005399,30.0,42.6,234.868611,200,True,False,1
809,check,default,0.006437,33.3,42.6,234.685733,200,True,False,1
810,check,default,0.003486,0.0,42.6,234.733875,200,True,False,1
811,check,default,0.004830,41.7,42.6,234.662452,200,True,False,1
812,check,default,0.004597,0.0,42.6,234.619528,200,True,False,1
813,check,default,0.003896,14.3,42.6,234.620207,200,True,False,1
814,check,default,0.005377,0.0,42.6,234.509704,200,True,False,1
815,check,default,0.003942,25.0,42.6,234.500170,200,True,False,1
816,check,default,0.003387,0.0,42.6,234.597933,200,True,False,1
817,check,default,0.004671,0.0,42.6,234.508456,200,True,False,1
818,check,default,0.005435,11.1,42.6,234.411129,200,True,False,1
819,check,default,0.004084,0.0,42.6,234.445412,200,True,False,1
820,check,default,0.004593,14.3,42.6,234.362632,200,True,False,1
821,check,default,0.004051,0.0,42.6,234.359851,200,True,False,1
822,check,default,0.003718,25.0,42.6,234.375908,200,True,False,1
823,check,default,0.004671,0.0,42.6,234.367007,200,True,False,1
824,check,default,0.005371,22.2,44.1,234.195794,200,True,False,1
825,check,default,0.005147,0.0,44.1,234.116781,200,True,False,1
826,check,default,0.004333,25.0,44.1,234.096365,200,True,False,1
827,check,default,0.004824,0.0,44.1,234.022465,200,True,False,1
828,check,default,0.004447,30.0,43.4,233.986526,200,True,False,1
829,check,default,0.004150,0.0,43.4,234.028850,200,True,True,1
830,check,default,0.004981,53.3,42.6,233.914548,200,True,False,1
831,check,default,0.003855,0.0,42.6,233.929147,200,True,True,1
832,check,default,0.004474,36.4,42.6,233.874413,200,True,False,1
833,check,default,0.003777,0.0,42.6,233.896442,200,True,False,1
834,check,default,0.003603,28.6,42.6,233.927401,200,True,False,1
835,check,default,0.005028,0.0,42.6,233.859827,200,True,False,1
836,check,default,0.003975,0.0,42.6,233.853356,200,True,True,1
837,check,default,0.004304,12.5,42.6,233.836777,200,True,False,1
838,check,default,0.003509,0.0,42.6,233.903844,200,True,True,1
839,check,default,0.002917,28.6,42.6,233.941999,200,True,False,1
840,check,default,0.005169,0.0,42.6,233.843181,200,True,False,1
841,check,default,0.003598,14.3,42.6,233.868397,200,True,False,1
842,check,default,0.004916,0.0,42.6,233.840824,200,True,False,1
843,check,default,0.003865,25.0,42.6,233.798266,200,True,False,1
844,check,default,0.004080,0.0,42.6,233.808903,200,True,False,1
845,check,default,0.003374,0.0,42.6,233.847933,200,True,False,1
846,check,default,0.003617,37.5,42.6,233.869773,200,True,False,1
847,check,default,0.003454,0.0,42.6,233.903008,200,True,False,1
848,check,default,0.005137,22.2,42.6,233.825812,200,True,True,1
849,check,default,0.003242,0.0,42.6,233.876011,200,True,False,1
850,check,default,0.004523,0.0,42.6,233.838334,200,True,False,1
851,check,default,0.005046,12.5,42.6,233.758283,200,True,False,1
852,check,default,0.003847,0.0,42.6,233.768176,200,True,True,1
853,check,default,0.003618,28.6,42.6,233.803161,200,True,False,1
854,check,default,0.003327,0.0,42.6,233.846930,200,True,True,1
855,check,default,0.004044,25.0,42.6,233.832385,200,True,False,1
856,check,default,0.003998,0.0,42.6,233.834871,200,True,False,1
857,check,default,0.004603,14.3,42.6,233.789397,200,True,False,1
858,check,default,0.004112,0.0,42.6,233.783846,200,True,False,1
859,check,default,0.005462,22.2,42.6,233.687422,200,True,False,1
860,check,default,0.003160,0.0,42.6,233.748182,200,True,False,1
861,check,default,0.003624,0.0,42.6,233.763006,200,True,True,1
862,check,default,0.006905,33.3,42.6,233.604966,200,True,False,1
863,check,default,0.003879,0.0,42.6,233.580209,200,True,False,1
864,check,default,0.005035,25.0,42.6,233.510005,200,True,False,1
865,check,default,0.003231,0.0,42.6,233.560168,200,True,False,1
866,check,default,0.003367,28.6,42.6,233.604271,200,True,True,1
867,check,default,0.002980,0.0,42.6,233.668273,200,True,True,1
868,check,default,0.003389,0.0,42.6,233.703940,200,True,True,1
