Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.002270,50.0,33.5,373.598399,200,True,True,1
435,check,default,0.001611,0.0,33.5,373.897352,200,True,False,1
436,check,default,0.001971,0.0,33.5,374.069497,200,True,True,1
437,check,default,0.001461,0.0,33.5,374.407511,200,True,True,1
438,check,default,0.001848,0.0,33.5,374.597800,200,True,False,1
439,check,default,0.001746,50.0,33.5,374.843187,200,True,True,1
440,check,default,0.002144,0.0,33.5,374.949920,200,True,False,1
441,check,default,0.001601,0.0,33.5,375.355189,200,True,False,1
442,check,default,0.002851,0.0,33.5,375.057303,200,True,True,1
443,check,default,0.002120,57.1,33.5,375.333311,200,True,True,1
444,check,default,0.001628,0.0,33.5,375.492455,200,True,True,1
445,check,default,0.001649,0.0,33.5,375.785037,200,True,True,1
446,check,default,0.002228,0.0,33.5,375.958322,200,True,False,1
447,check,default,0.001897,0.0,33.5,376.025680,200,True,True,1
448,check,default,0.001569,50.0,33.5,376.329048,200,True,False,1
449,check,default,0.002133,0.0,33.5,376.368782,200,True,False,1
450,check,default,0.002098,0.0,33.5,376.504533,200,True,True,1
451,check,default,0.001980,0.0,33.5,376.664528,200,True,False,1
452,check,default,0.001527,0.0,33.5,376.928239,200,True,True,1
453,check,default,0.002070,40.0,33.5,377.069961,200,True,True,1
454,check,default,0.001757,0.0,33.5,377.313937,200,True,False,1
455,check,default,0.001523,0.0,33.5,377.628427,200,True,True,1
456,check,default,0.001951,0.0,33.5,377.775140,200,True,False,1
457,check,default,0.002645,40.0,33.5,377.681920,200,True,True,1
458,check,default,0.002178,0.0,33.5,377.771150,200,True,False,1
459,check,default,0.001765,0.0,33.5,378.012501,200,True,False,1
460,check,default,0.001401,0.0,33.5,378.356437,200,True,True,1
461,check,default,0.002171,0.0,33.5,378.348262,200,True,True,1
462,check,default,0.002205,33.3,33.5,378.464708,200,True,False,1
463,check,default,0.001754,0.0,33.5,378.720262,200,True,False,1
464,check,default,0.002283,0.0,33.5,378.767357,200,True,False,1
465,check,default,0.001700,0.0,33.5,378.988718,200,True,False,1
466,check,default,0.001577,0.0,33.5,379.268179,200,True,False,1
467,check,default,0.003169,37.5,33.5,379.030094,200,True,True,1
468,check,default,0.002538,0.0,33.5,378.957862,200,True,False,1
469,check,default,0.002260,0.0,33.5,379.032122,200,True,True,1
470,check,default,0.002023,0.0,33.5,379.163553,200,True,False,1
471,check,default,0.001553,25.0,33.5,379.430673,200,True,True,1
472,check,default,0.001744,0.0,33.5,379.654002,200,True,False,1
473,check,default,0.001565,0.0,33.5,379.928444,200,True,False,1
474,check,default,0.001468,0.0,33.5,380.235573,200,True,True,1
475,check,default,0.002121,0.0,33.5,380.265822,200,True,False,1
476,check,default,0.003051,20.0,33.8,380.012849,200,True,True,1
477,check,default,0.001984,0.0,33.5,380.222378,200,True,True,1
478,check,default,0.001545,0.0,33.5,380.526068,200,True,True,1
479,check,default,0.001452,0.0,33.5,380.809337,200,True,True,1
480,check,default,0.001527,0.0,33.5,381.060613,200,True,True,1
481,check,default,0.001743,25.0,33.5,381.287392,200,True,True,1
482,check,default,0.001506,0.0,33.5,381.575498,200,True,True,1
483,check,default,0.001596,0.0,33.5,381.833479,200,True,True,1
484,check,default,0.001902,0.0,33.5,382.005035,200,True,False,1
485,check,default,0.001491,0.0,33.5,382.291455,200,True,False,1
486,check,default,0.002213,62.5,33.5,382.337596,200,True,True,1
487,check,default,0.001556,0.0,33.5,382.611542,200,True,True,1
488,check,default,0.001451,0.0,33.5,382.932965,200,True,False,1
489,check,default,0.001379,0.0,33.5,383.336415,200,True,True,1
490,check,default,0.002202,0.0,33.5,383.293633,200,True,False,1
491,check,default,0.003844,37.5,33.5,382.819094,200,True,False,1
492,check,default,0.002182,0.0,33.5,382.921909,200,True,False,1
493,check,default,0.001549,0.0,33.5,383.199331,200,True,False,1
494,check,default,0.001827,0.0,33.5,383.386270,200,True,True,1
495,check,default,0.001771,25.0,33.5,383.577383,200,True,False,1
496,check,default,0.002086,0.0,33.5,383.605795,200,True,True,1
497,check,default,0.002252,0.0,33.5,383.668977,200,True,False,1
498,check,default,0.002708,0.0,33.5,383.598946,200,True,True,1
499,check,default,0.001644,25.0,33.5,383.843493,200,True,True,1
500,check,default,0.001633,0.0,33.5,384.065918,200,True,True,1
501,check,default,0.001588,0.0,33.5,384.323415,200,True,False,1
502,check,default,0.001566,0.0,33.5,384.577912,200,True,True,1
503,check,default,0.002409,0.0,33.5,384.567905,200,True,False,1
504,check,default,0.001981,50.0,33.5,384.604955,200,True,False,1
505,check,default,0.002647,0.0,33.5,384.482187,200,True,True,1
506,check,default,0.001951,0.0,33.5,384.707785,200,True,False,1
507,check,default,0.002019,0.0,33.5,384.807584,200,True,True,1
508,check,default,0.001741,0.0,33.5,385.013665,200,True,True,1
509,check,default,0.002149,40.0,33.5,385.082897,200,True,False,1
510,check,default,0.001662,0.0,33.5,385.321791,200,True,True,1
511,check,default,0.002350,0.0,33.5,385.253305,200,True,False,1
512,check,default,0.002158,0.0,33.5,385.472321,200,True,False,1
513,check,default,0.002804,33.3,33.5,385.220354,200,True,False,1
514,check,default,0.001804,0.0,33.5,385.367029,200,True,False,1
515,check,default,0.002094,0.0,33.5,385.463918,200,True,True,1
516,check,default,0.002414,0.0,33.5,385.442101,200,True,True,1
517,check,default,0.002218,50.0,33.5,385.472783,200,True,True,1
518,check,default,0.002098,0.0,33.5,385.566154,200,True,True,1
519,check,default,0.002639,0.0,33.5,385.484037,200,True,True,1
520,check,default,0.001898,0.0,33.5,385.654075,200,True,False,1
521,check,default,0.002548,50.0,33.5,385.584925,200,True,False,1
522,check,default,0.001976,0.0,33.5,385.736060,200,True,True,1
523,check,default,0.002003,0.0,33.5,385.804885,200,True,False,1
524,check,default,0.002062,0.0,33.5,385.870018,200,True,False,1
525,check,default,0.002584,55.6,33.5,385.821456,200,True,True,1
526,check,default,0.001890,0.0,33.5,385.956928,200,True,False,1
527,check,default,0.002342,0.0,33.5,386.109583,200,True,True,1
528,check,default,0.002190,0.0,33.5,386.065427,200,True,True,1
529,check,default,0.002161,55.6,33.5,386.217855,200,True,False,1
530,check,default,0.002531,0.0,33.5,386.084567,200,True,True,1
531,check,default,0.001624,0.0,33.5,386.300780,200,True,False,1
532,check,default,0.002343,0.0,33.5,386.282631,200,True,False,1
533,check,default,0.001929,0.0,33.5,386.535904,200,True,False,1
534,check,default,0.002126,50.0,33.5,386.498952,200,True,False,1
535,check,default,0.001667,0.0,33.5,386.719230,200,True,False,1
536,check,default,0.002395,0.0,33.5,386.679844,200,True,True,1
537,check,default,0.002174,0.0,33.5,386.765829,200,True,False,1
538,check,default,0.002178,33.3,33.5,386.833561,200,True,False,1
539,check,default,0.002477,0.0,33.5,386.887889,200,True,True,1
540,check,default,0.001957,0.0,33.5,386.915921,200,True,True,1
541,check,default,0.002300,0.0,33.5,386.943655,200,True,False,1
542,check,default,0.001653,50.0,33.5,387.112901,200,True,False,1
543,check,default,0.002512,0.0,33.5,387.211744,200,True,True,1
544,check,default,0.001843,0.0,33.5,387.274710,200,True,True,1
545,check,default,0.001979,0.0,33.5,387.366871,200,True,True,1
546,check,default,0.002862,33.3,33.5,387.195325,200,True,False,1
547,check,default,0.002780,0.0,33.5,387.028475,200,True,True,1
548,check,default,0.002029,0.0,33.5,387.167806,200,True,False,1
549,check,default,0.001941,0.0,33.5,387.271228,200,True,True,1
550,check,default,0.002124,25.0,33.5,387.344019,200,True,True,1
551,check,default,0.002399,0.0,33.5,387.359624,200,True,False,1
552,check,default,0.001661,0.0,33.5,387.570491,200,True,False,1
553,check,default,0.001632,0.0,33.5,387.702717,200,True,False,1
554,check,default,0.002776,0.0,33.5,387.506186,200,True,True,1
555,check,default,0.002847,42.9,33.5,387.436262,200,True,True,1
556,check,default,0.002016,0.0,33.5,387.572047,200,True,True,1
557,check,default,0.002105,0.0,33.5,387.651213,200,True,True,1
558,check,default,0.002828,50.0,33.5,387.458671,200,True,False,1
559,check,default,0.002708,0.0,33.5,387.378790,200,True,False,1
560,check,default,0.002037,0.0,33.5,387.496853,200,True,False,1
561,check,default,0.002937,0.0,33.5,387.264080,200,True,False,1
562,check,default,0.002126,25.0,33.5,387.373964,200,True,True,1
563,check,default,0.002392,0.0,33.5,387.388741,200,True,False,1
564,check,default,0.002065,0.0,33.5,387.479741,200,True,True,1
565,check,default,0.002897,0.0,33.5,387.330884,200,True,False,1
566,check,default,0.002218,42.9,33.5,387.357728,200,True,False,1
567,check,default,0.002259,0.0,33.5,387.349966,200,True,False,1
568,check,default,0.002572,0.0,33.5,387.267179,200,True,True,1
569,check,default,0.002488,0.0,33.5,387.249679,200,True,True,1
570,check,default,0.001958,25.0,33.5,387.375361,200,True,False,1
571,check,default,0.002127,0.0,33.5,387.465701,200,True,False,1
572,check,default,0.002171,0.0,33.5,387.460192,200,True,True,1
573,check,default,0.002723,0.0,33.5,387.393124,200,True,False,1
574,check,default,0.002082,25.0,33.5,387.496627,200,True,False,1
575,check,default,0.001757,0.0,33.5,387.670292,200,True,False,1
576,check,default,0.001712,0.0,33.5,387.860757,200,True,False,1
577,check,default,0.001524,0.0,33.5,388.093000,200,True,False,1
578,check,default,0.001467,0.0,33.5,388.336535,200,True,True,1
579,check,default,0.001586,60.0,33.5,388.547827,200,True,True,1
580,check,default,0.002884,0.0,33.5,388.358444,200,True,False,1
581,check,default,0.002809,0.0,33.5,388.207555,200,True,False,1
582,check,default,0.002569,0.0,33.5,388.181583,200,True,True,1
583,check,default,0.002363,25.0,33.5,388.214246,200,True,False,1
584,check,default,0.001649,0.0,33.5,388.422265,200,True,False,1
585,check,default,0.001557,0.0,33.5,388.632195,200,True,False,1
586,check,default,0.001694,0.0,33.5,388.794766,200,True,True,1
587,check,default,0.002690,33.3,33.5,388.792615,200,True,True,1
588,check,default,0.002117,0.0,33.5,388.750820,200,True,False,1
589,check,default,0.001754,0.0,33.5,388.945401,200,True,False,1
590,check,default,0.001500,0.0,33.5,389.176602,200,True,True,1
591,check,default,0.001733,0.0,33.5,389.349984,200,True,True,1
592,check,default,0.002052,40.0,33.5,389.400150,200,True,True,1
593,check,default,0.001866,0.0,33.5,389.492667,200,True,True,1
594,check,default,0.002901,0.0,33.5,389.353133,200,True,False,1
595,check,default,0.002512,0.0,33.5,389.290727,200,True,False,1
596,check,default,0.002569,20.0,33.5,389.245338,200,True,False,1
597,check,default,0.003292,0.0,33.5,388.981610,200,True,False,1
598,check,default,0.002046,0.0,33.5,389.091118,200,True,True,1
599,check,default,0.002317,0.0,33.5,389.053686,200,True,True,1
600,check,default,0.002789,50.0,33.5,388.975438,200,True,True,1
601,check,default,0.002668,0.0,33.5,388.897903,200,True,False,1
602,check,default,0.001748,0.0,33.5,389.071991,200,True,False,1
603,check,default,0.001613,0.0,33.5,389.274475,200,True,False,1
604,check,default,0.001504,33.3,33.5,389.504762,200,True,True,1
605,check,default,0.001392,0.0,33.5,389.741084,200,True,True,1
606,check,default,0.002638,0.0,33.5,389.659692,200,True,False,1
607,check,default,0.001729,0.0,33.5,389.846032,200,True,True,1
608,check,default,0.001480,0.0,33.5,390.081752,200,True,False,1
609,check,default,0.002103,33.3,33.5,390.116448,200,True,False,1
610,check,default,0.001773,0.0,33.5,390.286790,200,True,False,1
611,check,default,0.001534,0.0,33.5,390.505867,200,True,True,1
612,check,default,0.002105,0.0,33.5,390.553559,200,True,False,1
613,check,default,0.001750,0.0,33.5,390.695658,200,True,False,1
614,check,default,0.002718,33.3,33.5,390.579015,200,True,False,1
615,check,default,0.002902,0.0,33.5,390.438175,200,True,False,1
616,check,default,0.003261,0.0,33.5,390.306915,200,True,False,1
617,check,default,0.002253,33.3,33.5,390.232237,200,True,False,1
618,check,default,0.001794,0.0,33.5,390.389761,200,True,True,1
619,check,default,0.001473,0.0,33.5,390.605482,200,True,False,1
620,check,default,0.001744,0.0,33.5,390.763721,200,True,True,1
621,check,default,0.001584,0.0,33.5,390.975094,200,True,True,1
622,check,default,0.001877,50.0,33.5,391.096584,200,True,True,1
623,check,default,0.001668,0.0,33.5,391.275227,200,True,True,1
624,check,default,0.001673,0.0,33.5,391.446727,200,True,True,1
625,check,default,0.001501,0.0,33.5,391.660189,200,True,False,1
626,check,default,0.001528,0.0,33.5,391.880453,200,True,True,1
627,check,default,0.001536,0.0,33.5,392.177796,200,True,True,1
628,check,default,0.001494,50.0,33.5,392.294958,200,True,False,1
629,check,default,0.001922,0.0,33.5,392.374874,200,True,True,1
630,check,default,0.001768,0.0,33.5,392.534497,200,True,False,1
631,check,default,0.002169,0.0,33.5,392.575673,200,True,False,1
632,check,default,0.002261,20.0,33.5,392.589573,200,True,False,1
633,check,default,0.001821,0.0,33.5,392.732936,200,True,True,1
634,check,default,0.001543,0.0,33.5,392.932960,200,True,False,1
635,check,default,0.001400,0.0,33.5,393.185021,200,True,False,1
636,check,default,0.001377,0.0,33.5,393.416478,200,True,False,1
637,check,default,0.001631,0.0,33.5,393.600564,200,True,True,1
638,check,default,0.001921,40.0,33.5,393.685410,200,True,False,1
639,check,default,0.001770,0.0,33.5,393.836570,200,True,False,1
640,check,default,0.001700,0.0,33.5,393.993502,200,True,False,1
641,check,default,0.002340,0.0,33.5,393.932345,200,True,True,1
642,check,default,0.001972,0.0,33.5,394.049615,200,True,False,1
643,check,default,0.001770,40.0,33.5,394.219885,200,True,True,1
644,check,default,0.001442,0.0,33.5,394.411195,200,True,False,1
645,check,default,0.002387,0.0,33.5,394.396668,200,True,True,1
646,check,default,0.001833,0.0,33.5,394.536893,200,True,False,1
647,check,default,0.001949,0.0,33.5,394.625245,200,True,False,1
648,check,default,0.002168,25.0,33.5,394.611012,200,True,False,1
649,check,default,0.002096,0.0,33.5,394.702444,200,True,True,1
650,check,default,0.002566,0.0,33.5,394.602268,200,True,False,1
651,check,default,0.003100,28.6,33.5,394.386266,200,True,True,1
652,check,default,0.002069,0.0,33.5,394.487420,200,True,True,1
653,check,default,0.002111,0.0,33.5,394.557621,200,True,True,1
654,check,default,0.001506,0.0,33.5,394.767511,200,True,False,1
655,check,default,0.002233,0.0,33.5,394.782076,200,True,True,1
656,check,default,0.001705,25.0,33.5,394.942632,200,True,False,1
657,check,default,0.001892,0.0,33.5,395.049644,200,True,False,1
658,check,default,0.002715,0.0,33.5,394.898953,200,True,True,1
659,check,default,0.001837,0.0,33.5,395.054687,200,True,False,1
660,check,default,0.001611,33.3,33.5,395.242460,200,True,False,1
661,check,default,0.001750,0.0,33.5,395.381345,200,True,False,1
662,check,default,0.001553,0.0,33.5,395.576650,200,True,False,1
663,check,default,0.001440,0.0,33.5,395.793527,200,True,False,1
664,check,default,0.001707,0.0,33.5,395.932689,200,True,False,1
665,check,default,0.001655,0.0,33.5,396.194853,200,True,False,1
666,check,default,0.002660,20.0,33.5,395.996336,200,True,False,1
667,check,default,0.001743,0.0,33.5,396.156082,200,True,True,1
668,check,default,0.001952,0.0,33.5,396.244352,200,True,False,1
669,check,default,0.001534,0.0,33.5,396.447693,200,True,True,1
670,check,default,0.001422,0.0,33.5,396.651475,200,True,False,1
671,check,default,0.002435,25.0,33.5,396.640982,200,True,True,1
672,check,default,0.001724,0.0,33.5,396.767925,200,True,False,1
673,check,default,0.001791,0.0,33.5,396.986059,200,True,True,1
674,check,default,0.001698,0.0,33.5,397.065648,200,True,False,1
675,check,default,0.001404,0.0,33.5,397.268971,200,True,False,1
676,check,default,0.001527,33.3,33.5,397.476414,200,True,False,1
677,check,default,0.001530,0.0,33.5,397.670816,200,True,True,1
678,check,default,0.001418,0.0,33.5,397.892447,200,True,True,1
679,check,default,0.001471,0.0,33.5,398.088684,200,True,False,1
680,check,default,0.001493,0.0,33.5,398.286317,200,True,False,1
681,check,default,0.001529,0.0,33.5,398.452769,200,True,True,1
682,check,default,0.002608,33.3,33.5,398.440863,200,True,False,1
683,check,default,0.002928,0.0,33.5,398.217588,200,True,False,1
684,check,default,0.002162,0.0,33.5,398.266606,200,True,False,1
685,check,default,0.001895,0.0,33.5,398.365915,200,True,False,1
686,check,default,0.002030,25.0,33.5,398.423051,200,True,False,1
687,check,default,0.001701,0.0,33.5,398.584600,200,True,False,1
688,check,default,0.001862,0.0,33.5,398.593683,200,True,False,1
689,check,default,0.002880,0.0,33.5,398.514519,200,True,True,1
690,check,default,0.002114,25.0,33.5,398.587673,200,True,False,1
691,check,default,0.001592,0.0,33.5,398.769412,200,True,False,1
692,check,default,0.002288,0.0,33.5,398.765529,200,True,False,1
693,check,default,0.002012,0.0,33.5,398.841653,200,True,False,1
694,check,default,0.001621,0.0,33.5,399.002725,200,True,True,1
695,check,default,0.002317,25.0,33.5,398.934085,200,True,False,1
696,check,default,0.002331,0.0,33.5,398.973711,200,True,False,1
697,check,default,0.001749,0.0,33.5,399.104909,200,True,True,1
698,check,default,0.001566,0.0,33.5,399.294842,200,True,False,1
699,check,default,0.001503,25.0,33.5,399.489855,200,True,False,1
700,check,default,0.001401,33.3,33.5,399.702076,200,True,False,1
701,check,default,0.001551,0.0,33.5,399.873560,200,True,False,1
702,check,default,0.002151,0.0,33.5,399.980304,200,True,True,1
703,check,default,0.001755,0.0,33.5,400.028180,200,True,True,1
704,check,default,0.001915,0.0,33.5,400.066716,200,True,False,1
705,check,default,0.002301,33.3,33.5,400.088369,200,True,False,1
706,check,default,0.002190,0.0,33.5,400.123803,200,True,False,1
707,check,default,0.001864,0.0,33.5,400.222332,200,True,False,1
708,check,default,0.001532,0.0,33.5,400.401489,200,True,False,1
709,check,default,0.001555,57.1,33.5,400.676858,200,True,True,1
710,check,default,0.001608,0.0,33.5,400.731479,200,True,True,1
711,check,default,0.001841,0.0,33.5,400.840532,200,True,False,1
712,check,default,0.001640,0.0,33.5,400.989501,200,True,True,1
713,check,default,0.001888,0.0,33.5,401.089634,200,True,False,1
714,check,default,0.002991,50.0,33.5,400.900971,200,True,False,1
715,check,default,0.001867,0.0,33.5,401.008464,200,True,False,1
716,check,default,0.001768,0.0,33.5,401.149470,200,True,True,1
717,check,default,0.002136,0.0,33.5,401.163421,200,True,True,1
718,check,default,0.001675,0.0,33.5,401.308525,200,True,False,1
719,check,default,0.001960,57.1,33.5,401.401820,200,True,False,1
720,check,default,0.001547,0.0,33.5,401.575890,200,True,False,1
721,check,default,0.001599,0.0,33.5,401.741248,200,True,True,1
722,check,default,0.001419,0.0,33.5,402.008990,200,True,False,1
723,check,default,0.001593,0.0,33.5,402.106719,200,True,True,1
724,check,default,0.001403,33.3,33.5,402.315541,200,True,False,1
725,check,default,0.002278,0.0,33.5,402.289004,200,True,False,1
726,check,default,0.002289,0.0,33.5,402.294590,200,True,False,1
727,check,default,0.001868,0.0,33.5,402.381703,200,True,True,1
728,check,default,0.001568,0.0,33.5,402.638176,200,True,False,1
729,check,default,0.001776,33.3,33.5,402.670471,200,True,True,1
730,check,default,0.001659,0.0,33.5,402.824061,200,True,False,1
731,check,default,0.001493,0.0,33.5,403.000177,200,True,False,1
732,check,default,0.001510,0.0,33.5,403.189572,200,True,False,1
733,check,default,0.001479,0.0,33.5,403.376457,200,True,True,1
734,check,default,0.001475,0.0,33.5,403.562054,200,True,False,1
735,check,default,0.001574,40.0,33.5,403.721884,200,True,False,1
736,check,default,0.001903,0.0,33.5,403.806649,200,True,True,1
737,check,default,0.001469,0.0,33.5,403.993623,200,True,False,1
738,check,default,0.001381,0.0,33.5,404.201268,200,True,False,1
739,check,default,0.001759,0.0,33.5,404.388251,200,True,False,1
740,check,default,0.001807,25.0,33.5,404.418231,200,True,True,1
741,check,default,0.001472,0.0,33.5,404.685485,200,True,False,1
742,check,default,0.001481,0.0,33.5,404.870662,200,True,False,1
743,check,default,0.001654,0.0,33.5,404.921301,200,True,True,1
744,check,default,0.001583,0.0,33.5,405.086210,200,True,False,1
745,check,default,0.001421,0.0,33.5,405.281401,200,True,False,1
746,check,default,0.001315,60.0,33.5,405.502004,200,True,False,1
747,check,default,0.001522,0.0,33.5,405.667781,200,True,False,1
748,check,default,0.001412,0.0,33.5,405.923827,200,True,False,1
749,check,default,0.002156,0.0,33.5,405.880180,200,True,False,1
750,check,default,0.001513,0.0,33.5,406.054583,200,True,False,1
751,check,default,0.001450,0.0,33.5,406.244598,200,True,False,1
752,check,default,0.002464,50.0,33.5,406.241018,200,True,False,1
753,check,default,0.002547,0.0,33.5,406.097199,200,True,False,1
754,check,default,0.002155,0.0,33.5,406.133357,200,True,False,1
755,check,default,0.001474,0.0,33.5,406.319936,200,True,True,1
756,check,default,0.001692,40.0,33.5,406.420118,200,True,False,1
757,check,default,0.002363,0.0,33.5,406.398848,200,True,True,1
758,check,default,0.002079,0.0,33.5,406.414311,200,True,True,1
759,check,default,0.002531,0.0,33.5,406.361721,200,True,False,1
760,check,default,0.002162,33.3,33.5,406.389262,200,True,True,1
761,check,default,0.001652,0.0,33.5,406.541434,200,True,True,1
762,check,default,0.001470,0.0,33.5,406.728566,200,True,False,1
763,check,default,0.001455,0.0,33.5,406.909429,200,True,False,1
764,check,default,0.001635,0.0,33.5,407.025240,200,True,False,1
765,check,default,0.002021,0.0,33.5,407.043611,200,True,True,1
766,check,default,0.002593,33.3,33.5,407.073488,200,True,True,1
767,check,default,0.002395,0.0,33.5,406.963624,200,True,True,1
768,check,default,0.001758,0.0,33.5,407.093042,200,True,False,1
769,check,default,0.001929,0.0,33.5,407.168538,200,True,True,1
770,check,default,0.001645,50.0,33.5,407.310531,200,True,False,1
771,check,default,0.001326,0.0,33.5,407.520700,200,True,True,1
772,check,default,0.001579,0.0,33.5,407.657238,200,True,False,1
773,check,default,0.001585,0.0,33.5,407.822752,200,True,True,1
774,check,default,0.001821,0.0,33.5,407.904515,200,True,False,1
775,check,default,0.001568,0.0,33.5,408.037980,200,True,False,1
776,check,default,0.001761,57.1,33.5,408.171853,200,True,False,1
777,check,default,0.002019,0.0,33.5,408.225529,200,True,False,1
778,check,default,0.002096,0.0,33.5,408.264114,200,True,False,1
779,check,default,0.001946,0.0,33.5,408.333734,200,True,False,1
780,check,default,0.001521,0.0,33.5,408.485961,200,True,False,1
781,check,default,0.001659,50.0,33.5,408.620224,200,True,True,1
782,check,default,0.001652,0.0,33.5,408.737065,200,True,False,1
783,check,default,0.001750,0.0,33.5,408.840695,200,True,True,1
784,check,default,0.001817,0.0,33.5,408.936485,200,True,False,1
785,check,default,0.001742,0.0,33.5,409.035988,200,True,True,1
786,check,default,0.002569,40.0,33.5,408.963281,200,True,True,1
787,check,default,0.001906,0.0,33.5,409.052981,200,True,False,1
788,check,default,0.001588,0.0,33.5,409.193095,200,True,False,1
789,check,default,0.002469,0.0,33.5,409.063770,200,True,False,1
790,check,default,0.003897,16.7,33.5,408.726323,200,True,False,1
791,check,default,0.003101,0.0,33.5,408.617231,200,True,True,1
792,check,default,0.002199,0.0,33.5,408.543590,200,True,False,1
793,check,default,0.002267,70.0,33.5,408.542510,200,True,False,1
794,check,default,0.002170,0.0,33.5,408.476390,200,True,False,1
795,check,default,0.002532,0.0,33.5,408.409358,200,True,False,1
796,check,default,0.002955,0.0,33.5,408.245050,200,True,True,1
797,check,default,0.002496,40.0,33.5,408.161955,200,True,True,1
798,check,default,0.002000,0.0,33.5,408.235090,200,True,True,1
799,check,default,0.001787,0.0,33.5,408.338366,200,True,False,1
800,check,default,0.002379,0.0,33.5,408.203130,200,True,True,1
801,check,default,0.003402,33.3,33.5,408.094245,200,True,False,1
802,check,default,0.002795,0.0,33.5,407.901536,200,True,False,1
803,check,default,0.001912,0.0,33.5,407.968072,200,True,False,1
804,check,default,0.001729,25.0,33.5,408.115944,200,True,False,1
805,check,default,0.001970,0.0,33.5,408.173532,200,True,False,1
806,check,default,0.001660,0.0,33.5,408.270040,200,True,False,1
807,check,default,0.001855,0.0,33.5,408.305221,200,True,False,1
808,check,default,0.002086,0.0,33.5,408.389528,200,True,True,1
809,check,default,0.002006,50.0,33.5,408.430149,200,True,False,1
810,check,default,0.002247,0.0,33.5,408.438464,200,True,False,1
811,check,default,0.002272,0.0,33.5,408.433811,200,True,True,1
812,check,default,0.001565,0.0,33.5,408.586357,200,True,False,1
813,check,default,0.001644,0.0,33.5,408.706847,200,True,False,1
814,check,default,0.002201,62.5,33.5,408.714009,200,True,True,1
815,check,default,0.001889,0.0,33.5,408.782054,200,True,False,1
816,check,default,0.001670,0.0,33.5,408.908376,200,True,False,1
817,check,default,0.001755,0.0,33.5,409.017378,200,True,False,1
818,check,default,0.002074,25.0,33.5,409.056809,200,True,False,1
819,check,default,0.002373,0.0,33.5,409.026104,200,True,False,1
820,check,default,0.002288,0.0,33.5,409.007444,200,True,False,1
821,check,default,0.002171,0.0,33.5,409.026189,200,True,False,1
822,check,default,0.001637,0.0,33.5,409.143623,200,True,False,1
823,check,default,0.001939,40.0,33.5,409.219794,200,True,False,1
824,check,default,0.002273,0.0,33.5,409.190652,200,True,False,1
825,check,default,0.001855,0.0,33.5,409.308765,200,True,True,1
826,check,default,0.001437,0.0,33.5,409.479164,200,True,True,1
827,check,default,0.001436,0.0,33.5,409.656404,200,True,True,1
828,check,default,0.001840,57.1,33.5,409.689488,200,True,True,1
829,check,default,0.001712,0.0,33.5,409.798842,200,True,False,1
830,check,default,0.001483,0.0,33.5,409.968234,200,True,False,1
831,check,default,0.001451,0.0,33.5,410.114436,200,True,False,1
832,check,default,0.002666,0.0,33.5,410.004245,200,True,False,1
833,check,default,0.002023,57.1,33.5,410.078060,200,True,False,1
834,check,default,0.001558,0.0,33.5,410.222960,200,True,True,1
835,check,default,0.001610,0.0,33.5,410.363096,200,True,True,1
836,check,default,0.001485,0.0,33.5,410.486123,200,True,True,1
837,check,default,0.002390,0.0,33.5,410.468360,200,True,False,1
838,check,default,0.001749,25.0,33.5,410.587003,200,True,True,1
839,check,default,0.001443,0.0,33.5,410.756534,200,True,True,1
840,check,default,0.002229,0.0,33.5,410.790162,200,True,False,1
841,check,default,0.001950,0.0,33.5,410.782381,200,True,False,1
842,check,default,0.001528,0.0,33.5,410.937130,200,True,True,1
843,check,default,0.001537,50.0,33.5,411.089716,200,True,False,1
844,check,default,0.001456,0.0,33.5,411.199683,200,True,False,1
845,check,default,0.002531,0.0,33.5,411.124422,200,True,True,1
846,check,default,0.001964,0.0,33.5,411.225718,200,True,True,1
847,check,default,0.002096,0.0,33.5,411.243784,200,True,False,1
848,check,default,0.001679,25.0,33.5,411.356748,200,True,False,1
849,check,default,0.001538,0.0,33.5,411.506691,200,True,True,1
850,check,default,0.002035,0.0,33.5,411.553318,200,True,False,1
851,check,default,0.001459,0.0,33.5,411.706334,200,True,False,1
852,check,default,0.001701,0.0,33.5,411.771119,200,True,False,1
853,check,default,0.002000,40.0,33.5,411.855257,200,True,True,1
854,check,default,0.001611,0.0,33.5,411.988366,200,True,False,1
855,check,default,0.001442,0.0,33.5,412.153883,200,True,True,1
856,check,default,0.001443,0.0,33.5,412.311855,200,True,False,1
857,check,default,0.001593,0.0,33.5,412.445915,200,True,True,1
858,check,default,0.001440,0.0,33.5,412.601556,200,True,False,1
859,check,default,0.002228,25.0,33.5,412.592649,200,True,False,1
860,check,default,0.001859,0.0,33.5,412.663628,200,True,True,1
861,check,default,0.001854,0.0,33.5,412.747203,200,True,True,1
862,check,default,0.001466,0.0,33.5,412.908175,200,True,False,1
863,check,default,0.001514,0.0,33.5,413.055937,200,True,True,1
864,check,default,0.001443,25.0,33.5,413.221319,200,True,True,1
865,check,default,0.001391,0.0,33.5,413.386216,200,True,False,1
866,check,default,0.001757,0.0,33.5,413.480200,200,True,False,1
867,check,default,0.001963,0.0,33.5,413.525852,200,True,False,1
868,check,default,0.002037,0.0,33.5,413.554402,200,True,False,1
