Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.002278,0.0,33.6,338.885954,200,True,False,1
435,check,default,0.003351,25.0,33.6,338.836848,200,True,True,1
436,check,default,0.002692,0.0,33.6,338.740288,200,True,False,1
437,check,default,0.003049,0.0,33.6,338.761265,200,True,True,1
438,check,default,0.003194,28.6,33.6,338.545971,200,True,True,1
439,check,default,0.002987,0.0,33.6,338.443929,200,True,False,1
440,check,default,0.002449,0.0,33.6,338.660241,200,True,False,1
441,check,default,0.002189,20.0,33.6,338.707557,200,True,False,1
442,check,default,0.002382,0.0,33.6,338.772810,200,True,False,1
443,check,default,0.002738,0.0,33.6,338.772925,200,True,True,1
444,check,default,0.001822,0.0,33.6,339.037815,200,True,False,1
445,check,default,0.003283,37.5,33.6,338.867198,200,True,True,1
446,check,default,0.002653,0.0,33.6,338.985248,200,True,True,1
447,check,default,0.002943,0.0,33.6,338.812932,200,True,False,1
448,check,default,0.002616,20.0,33.6,338.842406,200,True,True,1
449,check,default,0.003116,0.0,33.6,338.844012,200,True,False,1
450,check,default,0.004191,0.0,33.6,338.456551,200,True,False,1
451,check,default,0.002361,55.6,33.6,338.460211,200,True,True,1
452,check,default,0.002070,0.0,33.6,338.659024,200,True,True,1
453,check,default,0.002001,0.0,33.6,338.837914,200,True,True,1
454,check,default,0.002446,0.0,33.6,338.909165,200,True,False,1
455,check,default,0.001812,0.0,33.6,339.103491,200,True,True,1
456,check,default,0.003267,33.3,33.6,338.987902,200,True,True,1
457,check,default,0.002570,0.0,33.6,339.063337,200,True,True,1
458,check,default,0.002337,0.0,33.6,339.173925,200,True,False,1
459,check,default,0.002179,57.1,33.6,339.412528,200,True,True,1
460,check,default,0.002224,0.0,33.6,339.439611,200,True,True,1
461,check,default,0.002066,0.0,33.6,339.598045,200,True,True,1
462,check,default,0.002521,0.0,33.6,339.653153,200,True,True,1
463,check,default,0.002283,50.0,33.6,339.787391,200,True,True,1
464,check,default,0.002080,0.0,33.6,339.958684,200,True,False,1
465,check,default,0.002590,0.0,33.6,340.090088,200,True,False,1
466,check,default,0.002256,0.0,33.6,340.125119,200,True,False,1
467,check,default,0.002139,25.0,33.6,340.219563,200,True,True,1
468,check,default,0.001943,0.0,33.6,340.444923,200,True,False,1
469,check,default,0.001584,0.0,33.6,340.739899,200,True,False,1
470,check,default,0.002406,0.0,33.6,340.824931,200,True,True,1
471,check,default,0.001497,0.0,33.6,341.145539,200,True,False,1
472,check,default,0.001565,33.3,33.6,341.435412,200,True,False,1
473,check,default,0.002219,0.0,33.6,341.558052,200,True,True,1
474,check,default,0.001754,0.0,33.6,341.811205,200,True,False,1
475,check,default,0.002522,0.0,33.6,341.755668,200,True,True,1
476,check,default,0.002575,20.0,33.6,341.828039,200,True,False,1
477,check,default,0.002501,0.0,33.6,341.896338,200,True,True,1
478,check,default,0.001956,0.0,33.6,342.089654,200,True,False,1
479,check,default,0.001584,0.0,33.6,342.383936,200,True,False,1
480,check,default,0.002022,0.0,33.6,342.538907,200,True,False,1
481,check,default,0.001641,60.0,33.6,342.819739,200,True,True,1
482,check,default,0.002173,0.0,33.6,342.900954,200,True,False,1
483,check,default,0.004249,0.0,33.6,342.491494,200,True,True,1
484,check,default,0.002512,33.3,33.6,342.578331,200,True,True,1
485,check,default,0.002017,0.0,33.6,342.848910,200,True,True,1
486,check,default,0.001928,0.0,33.6,342.953124,200,True,False,1
487,check,default,0.001955,0.0,33.6,343.148779,200,True,True,1
488,check,default,0.001485,0.0,33.6,343.419319,200,True,False,1
489,check,default,0.002674,42.9,33.6,343.413877,200,True,False,1
490,check,default,0.002684,0.0,33.6,343.450236,200,True,True,1
491,check,default,0.002034,0.0,33.6,343.624980,200,True,False,1
492,check,default,0.002499,0.0,33.6,343.668876,200,True,False,1
493,check,default,0.002107,20.0,33.6,343.892381,200,True,True,1
494,check,default,0.001776,0.0,33.6,343.994153,200,True,True,1
495,check,default,0.001889,0.0,33.6,344.219657,200,True,True,1
496,check,default,0.002403,0.0,33.6,344.294338,200,True,False,1
497,check,default,0.002031,40.0,33.6,344.458718,200,True,True,1
498,check,default,0.001512,0.0,33.6,344.749605,200,True,True,1
499,check,default,0.002161,0.0,33.6,344.881869,200,True,True,1
500,check,default,0.002254,0.0,33.6,344.992818,200,True,False,1
501,check,default,0.002399,20.0,33.6,345.012000,200,True,False,1
502,check,default,0.002807,0.0,33.6,345.103042,200,True,False,1
503,check,default,0.002309,0.0,33.6,345.093489,200,True,False,1
504,check,default,0.002142,0.0,33.6,345.228528,200,True,False,1
505,check,default,0.002396,0.0,33.6,345.269854,200,True,True,1
506,check,default,0.001963,0.0,33.6,345.449462,200,True,True,1
507,check,default,0.001852,0.0,33.6,345.656413,200,True,True,1
508,check,default,0.003764,0.0,33.6,345.356468,200,True,True,1
509,check,default,0.002518,20.0,33.6,345.414181,200,True,True,1
510,check,default,0.002813,0.0,33.6,345.394929,200,True,True,1
511,check,default,0.001665,0.0,33.6,345.647787,200,True,True,1
512,check,default,0.002024,0.0,33.6,345.817532,200,True,False,1
513,check,default,0.001628,25.0,33.6,346.074538,200,True,False,1
514,check,default,0.002847,0.0,33.6,345.951122,200,True,False,1
515,check,default,0.003173,0.0,33.6,345.852636,200,True,False,1
516,check,default,0.002225,0.0,33.6,345.944705,200,True,True,1
517,check,default,0.002735,55.6,33.6,345.959894,200,True,True,1
518,check,default,0.002129,0.0,33.6,346.100354,200,True,True,1
519,check,default,0.002518,0.0,33.6,346.123673,200,True,True,1
520,check,default,0.002823,33.3,33.6,346.107851,200,True,True,1
521,check,default,0.002611,0.0,33.6,346.126298,200,True,True,1
522,check,default,0.001972,0.0,33.6,346.299452,200,True,True,1
523,check,default,0.002291,0.0,33.6,346.398037,200,True,True,1
524,check,default,0.001948,25.0,33.6,346.561920,200,True,False,1
525,check,default,0.002238,0.0,33.6,346.664744,200,True,False,1
526,check,default,0.002070,0.0,33.6,346.815426,200,True,False,1
527,check,default,0.001984,0.0,33.6,346.985383,200,True,False,1
528,check,default,0.001949,0.0,33.6,347.234278,200,True,True,1
529,check,default,0.002400,33.3,33.6,347.222604,200,True,False,1
530,check,default,0.002312,0.0,33.6,347.294458,200,True,False,1
531,check,default,0.002033,0.0,33.6,347.412886,200,True,False,1
532,check,default,0.003354,14.3,33.6,347.249014,200,True,False,1
533,check,default,0.002695,20.0,33.6,347.247162,200,True,False,1
534,check,default,0.003332,0.0,33.6,347.075601,200,True,True,1
535,check,default,0.001883,0.0,33.6,347.277711,200,True,False,1
536,check,default,0.003145,33.3,33.6,347.138808,200,True,True,1
537,check,default,0.002834,0.0,33.6,347.172705,200,True,True,1
538,check,default,0.003072,0.0,33.6,346.966349,200,True,True,1
539,check,default,0.002839,42.9,33.6,346.935919,200,True,True,1
540,check,default,0.002685,0.0,33.6,346.916340,200,True,True,1
541,check,default,0.002809,0.0,33.6,346.888457,200,True,True,1
542,check,default,0.002181,20.0,33.6,347.000192,200,True,True,1
543,check,default,0.002504,0.0,33.6,347.032092,200,True,True,1
544,check,default,0.003371,0.0,33.6,346.959333,200,True,False,1
545,check,default,0.002347,0.0,33.6,346.936308,200,True,False,1
546,check,default,0.002435,42.9,33.6,347.003625,200,True,True,1
547,check,default,0.002633,0.0,33.6,347.020484,200,True,True,1
548,check,default,0.001718,0.0,33.6,347.225807,200,True,False,1
549,check,default,0.002636,0.0,33.6,347.242012,200,True,False,1
550,check,default,0.002359,40.0,33.6,347.259988,200,True,False,1
551,check,default,0.003194,0.0,33.6,347.156249,200,True,True,1
552,check,default,0.002295,0.0,33.6,347.251372,200,True,True,1
553,check,default,0.002444,20.0,33.6,347.391514,200,True,False,1
554,check,default,0.002929,0.0,33.6,347.230520,200,True,False,1
555,check,default,0.002842,0.0,33.6,347.300680,200,True,False,1
556,check,default,0.002789,0.0,33.6,347.170485,200,True,False,1
557,check,default,0.002162,50.0,33.6,347.286830,200,True,True,1
558,check,default,0.002517,0.0,33.6,347.323852,200,True,False,1
559,check,default,0.003482,0.0,33.6,347.115653,200,True,False,1
560,check,default,0.002936,20.0,33.6,347.076533,200,True,False,1
561,check,default,0.002722,0.0,33.6,347.074673,200,True,True,1
562,check,default,0.002273,0.0,33.6,347.174390,200,True,False,1
563,check,default,0.001842,0.0,33.6,347.355646,200,True,True,1
564,check,default,0.002428,40.0,33.6,347.387167,200,True,False,1
565,check,default,0.002867,0.0,33.6,347.330950,200,True,False,1
566,check,default,0.002415,0.0,33.6,347.407945,200,True,True,1
567,check,default,0.002433,20.0,33.6,347.467949,200,True,False,1
568,check,default,0.002468,0.0,33.6,347.512504,200,True,True,1
569,check,default,0.002063,0.0,33.6,347.644600,200,True,False,1
570,check,default,0.002832,0.0,33.6,347.676548,200,True,False,1
571,check,default,0.003153,16.7,33.6,347.493722,200,True,False,1
572,check,default,0.002117,0.0,33.6,347.618244,200,True,False,1
573,check,default,0.002060,0.0,33.6,347.763755,200,True,False,1
574,check,default,0.002327,0.0,33.6,347.839363,200,True,False,1
575,check,default,0.002325,20.0,33.6,347.913184,200,True,True,1
576,check,default,0.002167,0.0,33.6,347.976455,200,True,True,1
577,check,default,0.002518,0.0,33.6,348.014806,200,True,True,1
578,check,default,0.001936,0.0,33.6,348.196104,200,True,True,1
579,check,default,0.002546,50.0,33.6,348.224104,200,True,True,1
580,check,default,0.001862,0.0,33.6,348.398245,200,True,True,1
581,check,default,0.001539,0.0,33.6,348.642875,200,True,False,1
582,check,default,0.001448,0.0,33.6,348.913087,200,True,False,1
583,check,default,0.002126,0.0,33.6,348.921304,200,True,False,1
584,check,default,0.003093,33.3,33.6,348.875225,200,True,True,1
585,check,default,0.002717,0.0,33.6,348.871026,200,True,True,1
586,check,default,0.002010,0.0,33.6,349.023934,200,True,True,1
587,check,default,0.001947,0.0,33.6,349.170314,200,True,False,1
588,check,default,0.001959,25.0,33.6,349.325125,200,True,True,1
589,check,default,0.002250,0.0,33.6,349.377930,200,True,False,1
590,check,default,0.002450,0.0,33.6,349.429635,200,True,False,1
591,check,default,0.002069,0.0,33.6,349.638428,200,True,False,1
592,check,default,0.002500,42.9,33.6,349.598905,200,True,False,1
593,check,default,0.002371,0.0,33.6,349.661640,200,True,False,1
594,check,default,0.001810,0.0,33.6,349.844699,200,True,True,1
595,check,default,0.002847,0.0,33.6,349.777281,200,True,False,1
596,check,default,0.002277,42.9,33.6,349.871487,200,True,True,1
597,check,default,0.002243,0.0,33.6,349.943223,200,True,True,1
598,check,default,0.002173,0.0,33.6,350.020659,200,True,False,1
599,check,default,0.002004,0.0,33.6,350.193175,200,True,True,1
600,check,default,0.002095,25.0,33.6,350.318903,200,True,True,1
601,check,default,0.001850,0.0,33.6,350.485621,200,True,True,1
602,check,default,0.002356,0.0,33.6,350.512825,200,True,True,1
603,check,default,0.002389,0.0,33.6,350.654299,200,True,False,1
604,check,default,0.002452,50.0,33.6,350.618549,200,True,False,1
605,check,default,0.001571,0.0,33.6,350.846420,200,True,False,1
606,check,default,0.002503,0.0,33.6,350.879249,200,True,False,1
607,check,default,0.002269,0.0,33.6,350.948835,200,True,False,1
608,check,default,0.002211,20.0,33.6,351.017253,200,True,False,1
609,check,default,0.003351,0.0,33.6,350.880361,200,True,False,1
610,check,default,0.002728,0.0,33.6,350.867401,200,True,False,1
611,check,default,0.001994,0.0,33.6,351.008454,200,True,True,1
612,check,default,0.001994,25.0,33.6,351.143443,200,True,True,1
613,check,default,0.001919,0.0,33.6,351.299597,200,True,True,1
614,check,default,0.002608,0.0,33.6,351.213379,200,True,True,1
615,check,default,0.002322,0.0,33.6,351.413155,200,True,True,1
616,check,default,0.003279,16.7,33.6,351.179755,200,True,False,1
617,check,default,0.002239,0.0,33.6,351.291565,200,True,True,1
618,check,default,0.002497,0.0,33.6,351.290216,200,True,False,1
619,check,default,0.003433,16.7,33.6,351.079622,200,True,False,1
620,check,default,0.002885,0.0,33.6,351.010002,200,True,True,1
621,check,default,0.002762,0.0,33.6,351.034660,200,True,True,1
622,check,default,0.002475,0.0,33.6,351.058534,200,True,False,1
623,check,default,0.002307,25.0,33.6,351.129888,200,True,True,1
624,check,default,0.002020,0.0,33.6,351.257792,200,True,False,1
625,check,default,0.002131,0.0,33.6,351.335225,200,True,False,1
626,check,default,0.002671,20.0,33.6,351.328558,200,True,False,1
627,check,default,0.002093,0.0,33.6,351.454738,200,True,True,1
628,check,default,0.001492,0.0,33.6,351.695992,200,True,False,1
629,check,default,0.001470,0.0,33.6,351.924462,200,True,True,1
630,check,default,0.001786,0.0,33.6,352.097086,200,True,True,1
631,check,default,0.002145,0.0,33.6,352.178017,200,True,True,1
632,check,default,0.001756,25.0,33.6,352.354483,200,True,False,1
633,check,default,0.001652,0.0,33.6,352.562682,200,True,False,1
634,check,default,0.002278,0.0,33.6,352.636582,200,True,True,1
635,check,default,0.001580,0.0,33.6,352.854343,200,True,True,1
636,check,default,0.002562,33.3,33.6,352.854613,200,True,True,1
637,check,default,0.001654,0.0,33.6,353.047681,200,True,True,1
638,check,default,0.002537,0.0,33.6,353.064417,200,True,True,1
639,check,default,0.002374,0.0,33.6,353.167779,200,True,False,1
640,check,default,0.002149,20.0,33.6,353.193905,200,True,True,1
641,check,default,0.002216,0.0,33.6,353.278063,200,True,False,1
642,check,default,0.002365,0.0,33.6,353.337099,200,True,False,1
643,check,default,0.001916,0.0,33.6,353.478789,200,True,False,1
644,check,default,0.002056,0.0,33.6,353.663211,200,True,False,1
645,check,default,0.002293,50.0,33.6,353.618629,200,True,False,1
646,check,default,0.003510,0.0,33.6,353.533229,200,True,True,1
647,check,default,0.002345,0.0,33.6,353.520286,200,True,True,1
648,check,default,0.002484,42.9,33.6,353.514418,200,True,False,1
649,check,default,0.002654,0.0,33.6,353.531892,200,True,True,1
650,check,default,0.002922,0.0,33.6,353.424833,200,True,False,1
651,check,default,0.004312,22.2,33.6,353.114563,200,True,True,1
652,check,default,0.002723,0.0,33.6,353.096509,200,True,True,1
653,check,default,0.003017,0.0,33.6,353.100043,200,True,False,1
654,check,default,0.002091,20.0,33.6,353.129113,200,True,False,1
655,check,default,0.002752,0.0,33.6,353.075993,200,True,True,1
656,check,default,0.002347,0.0,33.6,353.144073,200,True,True,1
657,check,default,0.002545,0.0,33.6,353.171593,200,True,True,1
658,check,default,0.002368,33.3,33.6,353.216391,200,True,True,1
659,check,default,0.002552,0.0,33.6,353.244135,200,True,False,1
660,check,default,0.002054,0.0,33.6,353.349314,200,True,True,1
661,check,default,0.001689,0.0,33.6,353.441034,200,True,False,1
662,check,default,0.003334,16.7,33.6,353.331924,200,True,False,1
663,check,default,0.002658,0.0,33.6,353.331598,200,True,True,1
664,check,default,0.002346,0.0,33.6,353.401170,200,True,False,1
665,check,default,0.002138,0.0,33.6,353.497798,200,True,True,1
666,check,default,0.002008,25.0,33.6,353.622344,200,True,True,1
667,check,default,0.002131,0.0,33.6,353.712478,200,True,False,1
668,check,default,0.001612,0.0,33.6,353.910673,200,True,True,1
669,check,default,0.002291,0.0,33.6,353.968993,200,True,True,1
670,check,default,0.002217,42.9,33.6,353.997680,200,True,False,1
671,check,default,0.002399,0.0,33.6,354.080358,200,True,False,1
672,check,default,0.002056,0.0,33.6,354.191757,200,True,True,1
673,check,default,0.002382,0.0,33.6,354.240958,200,True,False,1
674,check,default,0.002979,28.6,33.6,354.131140,200,True,False,1
675,check,default,0.002851,0.0,33.6,354.067539,200,True,True,1
676,check,default,0.003161,0.0,33.6,354.049105,200,True,True,1
677,check,default,0.002672,42.9,33.6,354.024989,200,True,False,1
678,check,default,0.003376,0.0,33.6,353.773881,200,True,False,1
679,check,default,0.002858,0.0,33.6,353.818927,200,True,True,1
680,check,default,0.002812,42.9,33.6,353.696218,200,True,True,1
681,check,default,0.002686,0.0,33.6,353.658709,200,True,True,1
682,check,default,0.001997,0.0,33.6,353.793639,200,True,True,1
683,check,default,0.002063,0.0,33.6,353.896010,200,True,False,1
684,check,default,0.001846,25.0,33.6,353.957259,200,True,False,1
685,check,default,0.003047,0.0,33.6,353.909506,200,True,True,1
686,check,default,0.003179,0.0,33.6,353.800161,200,True,False,1
687,check,default,0.003798,25.0,33.7,353.650266,200,True,True,1
688,check,default,0.002803,0.0,33.7,353.524147,200,True,True,1
689,check,default,0.003085,0.0,33.7,353.411578,200,True,True,1
690,check,default,0.002455,25.0,33.7,353.449519,200,True,True,1
691,check,default,0.002205,0.0,33.7,353.493222,200,True,True,1
692,check,default,0.002026,0.0,33.7,353.642733,200,True,True,1
693,check,default,0.003132,0.0,33.7,353.540673,200,True,True,1
694,check,default,0.004155,61.5,33.7,353.233865,200,True,False,1
695,check,default,0.002775,0.0,33.7,353.205018,200,True,True,1
696,check,default,0.002792,0.0,33.7,353.159040,200,True,False,1
697,check,default,0.003679,25.0,33.7,352.930624,200,True,False,1
698,check,default,0.003042,0.0,33.7,352.852918,200,True,True,1
699,check,default,0.003272,0.0,33.7,352.757302,200,True,False,1
700,check,default,0.001844,50.0,33.7,352.927173,200,True,True,1
701,check,default,0.001498,0.0,33.7,353.201662,200,True,True,1
702,check,default,0.002313,0.0,33.7,353.192854,200,True,False,1
703,check,default,0.002634,0.0,33.7,353.184494,200,True,False,1
704,check,default,0.001988,25.0,33.7,353.308046,200,True,True,1
705,check,default,0.001993,0.0,33.7,353.418704,200,True,True,1
706,check,default,0.002027,0.0,33.7,353.529033,200,True,True,1
707,check,default,0.001880,0.0,33.7,353.669570,200,True,True,1
708,check,default,0.001935,0.0,33.7,353.784067,200,True,True,1
709,check,default,0.002062,50.0,33.7,353.886186,200,True,True,1
710,check,default,0.002070,0.0,33.7,353.979282,200,True,False,1
711,check,default,0.001873,0.0,33.7,354.120474,200,True,True,1
712,check,default,0.002482,0.0,33.7,354.123215,200,True,False,1
713,check,default,0.002589,20.0,33.7,354.143814,200,True,True,1
714,check,default,0.001864,0.0,33.7,354.287540,200,True,True,1
715,check,default,0.002355,0.0,33.7,354.334327,200,True,False,1
716,check,default,0.001951,0.0,33.7,354.455407,200,True,False,1
717,check,default,0.002601,42.9,33.7,354.439035,200,True,False,1
718,check,default,0.003373,0.0,33.7,354.300995,200,True,False,1
719,check,default,0.002330,0.0,33.7,354.366994,200,True,True,1
720,check,default,0.001935,0.0,33.7,354.477349,200,True,True,1
721,check,default,0.002190,25.0,33.7,354.561608,200,True,False,1
722,check,default,0.002213,0.0,33.7,354.638779,200,True,False,1
723,check,default,0.001943,0.0,33.7,354.758512,200,True,False,1
724,check,default,0.002062,0.0,33.7,354.848510,200,True,False,1
725,check,default,0.002909,42.9,33.7,354.773825,200,True,True,1
726,check,default,0.002848,0.0,33.7,354.739582,200,True,True,1
727,check,default,0.002283,0.0,33.7,354.801769,200,True,False,1
728,check,default,0.002331,0.0,33.7,354.834364,200,True,True,1
729,check,default,0.002431,33.3,33.7,354.871611,200,True,False,1
730,check,default,0.002986,0.0,33.7,354.794271,200,True,True,1
731,check,default,0.002037,0.0,33.7,354.924663,200,True,False,1
732,check,default,0.002072,20.0,33.7,355.008238,200,True,True,1
733,check,default,0.002227,0.0,33.7,355.085309,200,True,True,1
734,check,default,0.002122,0.0,33.7,355.172897,200,True,True,1
735,check,default,0.001955,0.0,33.7,355.286903,200,True,True,1
736,check,default,0.002149,0.0,33.7,355.407464,200,True,False,1
737,check,default,0.003120,28.6,33.7,355.234429,200,True,True,1
738,check,default,0.002318,0.0,33.7,355.304488,200,True,True,1
739,check,default,0.002160,0.0,33.7,355.383959,200,True,True,1
740,check,default,0.002246,40.0,33.7,355.452504,200,True,False,1
741,check,default,0.002723,0.0,33.7,355.424005,200,True,True,1
742,check,default,0.002306,0.0,33.7,355.440926,200,True,True,1
743,check,default,0.002495,0.0,33.7,355.479414,200,True,True,1
744,check,default,0.002659,60.0,33.7,355.471883,200,True,False,1
745,check,default,0.002521,0.0,33.7,355.468375,200,True,True,1
746,check,default,0.002431,0.0,33.7,355.521017,200,True,True,1
747,check,default,0.002405,0.0,33.7,355.559896,200,True,False,1
748,check,default,0.002183,40.0,33.7,355.608231,200,True,True,1
749,check,default,0.002310,0.0,33.7,355.659067,200,True,True,1
750,check,default,0.002435,0.0,33.7,355.677487,200,True,False,1
751,check,default,0.001832,0.0,33.7,355.843410,200,True,True,1
752,check,default,0.002174,42.9,33.7,355.907612,200,True,False,1
753,check,default,0.002564,0.0,33.7,355.985589,200,True,False,1
754,check,default,0.002963,0.0,33.7,355.819781,200,True,True,1
755,check,default,0.002652,20.0,33.7,355.799860,200,True,True,1
756,check,default,0.002545,0.0,33.7,355.807541,200,True,False,1
757,check,default,0.002429,0.0,33.7,355.916072,200,True,False,1
758,check,default,0.002240,0.0,33.7,355.913065,200,True,True,1
759,check,default,0.002340,20.0,33.7,355.953881,200,True,True,1
760,check,default,0.002559,0.0,33.7,355.953494,200,True,False,1
761,check,default,0.002437,0.0,33.7,355.950489,200,True,True,1
762,check,default,0.002894,0.0,33.7,355.997765,200,True,False,1
763,check,default,0.002791,28.6,33.7,355.904680,200,True,True,1
764,check,default,0.002080,0.0,33.7,355.964810,200,True,True,1
765,check,default,0.002226,0.0,33.7,356.095568,200,True,True,1
766,check,default,0.001992,0.0,33.7,356.146670,200,True,True,1
767,check,default,0.002064,42.9,33.7,356.236584,200,True,True,1
768,check,default,0.001672,0.0,33.7,356.386587,200,True,False,1
769,check,default,0.002289,0.0,33.7,356.439282,200,True,True,1
770,check,default,0.002194,0.0,33.7,356.500473,200,True,True,1
771,check,default,0.002365,66.7,33.7,356.205260,200,True,True,1
772,check,default,0.004608,0.0,33.7,356.218739,200,True,False,1
773,check,default,0.002784,0.0,33.7,356.125440,200,True,False,1
774,check,default,0.002142,33.3,33.7,356.191069,200,True,False,1
775,check,default,0.002607,0.0,33.7,356.175981,200,True,False,1
776,check,default,0.002412,0.0,33.7,356.283042,200,True,False,1
777,check,default,0.002463,0.0,33.7,356.231962,200,True,True,1
778,check,default,0.002154,25.0,33.7,356.316413,200,True,True,1
779,check,default,0.002765,0.0,33.7,356.285924,200,True,False,1
780,check,default,0.001842,0.0,33.7,356.406065,200,True,True,1
781,check,default,0.002411,0.0,33.7,356.500099,200,True,False,1
782,check,default,0.002453,20.0,33.7,356.447766,200,True,False,1
783,check,default,0.003509,0.0,33.7,356.291458,200,True,True,1
784,check,default,0.001969,0.0,33.7,356.397772,200,True,False,1
785,check,default,0.002326,50.0,33.7,356.445484,200,True,False,1
786,check,default,0.002357,0.0,33.7,356.476242,200,True,True,1
787,check,default,0.002664,0.0,33.7,356.471969,200,True,False,1
788,check,default,0.002520,0.0,33.7,356.483433,200,True,True,1
789,check,default,0.002951,69.2,33.7,356.422147,200,True,False,1
790,check,default,0.002232,0.0,33.7,356.489322,200,True,True,1
791,check,default,0.001748,0.0,33.7,356.638797,200,True,True,1
792,check,default,0.002112,0.0,33.7,356.715339,200,True,True,1
793,check,default,0.002466,50.0,33.7,356.712360,200,True,False,1
794,check,default,0.003595,0.0,33.7,356.545592,200,True,True,1
795,check,default,0.002352,0.0,33.7,356.587828,200,True,True,1
796,check,default,0.002893,42.9,33.7,356.551473,200,True,True,1
797,check,default,0.002410,0.0,33.7,356.546853,200,True,False,1
798,check,default,0.002236,0.0,33.7,356.617121,200,True,False,1
799,check,default,0.002954,0.0,33.7,356.500366,200,True,True,1
800,check,default,0.002902,20.0,33.7,356.554054,200,True,False,1
801,check,default,0.002680,0.0,33.7,356.482226,200,True,False,1
802,check,default,0.004347,0.0,33.7,356.176704,200,True,True,1
803,check,default,0.002701,42.9,33.7,356.118854,200,True,True,1
804,check,default,0.002644,0.0,33.7,356.142955,200,True,True,1
805,check,default,0.003293,0.0,33.7,356.009535,200,True,False,1
806,check,default,0.002751,20.0,33.7,356.005990,200,True,True,1
807,check,default,0.002569,0.0,33.7,356.030238,200,True,True,1
808,check,default,0.002179,0.0,33.7,356.093862,200,True,True,1
809,check,default,0.002493,20.0,33.7,356.059995,200,True,False,1
810,check,default,0.002794,0.0,33.7,356.038904,200,True,True,1
811,check,default,0.002871,0.0,33.7,356.011197,200,True,False,1
812,check,default,0.002236,0.0,33.7,356.073892,200,True,True,1
813,check,default,0.002080,25.0,33.7,356.156540,200,True,True,1
814,check,default,0.002218,0.0,33.7,356.213861,200,True,False,1
815,check,default,0.002944,0.0,33.7,356.132761,200,True,True,1
816,check,default,0.002427,0.0,33.7,356.173728,200,True,False,1
817,check,default,0.002480,20.0,33.7,356.258303,200,True,True,1
818,check,default,0.002008,0.0,33.7,356.289535,200,True,True,1
819,check,default,0.001800,0.0,33.7,356.429727,200,True,False,1
820,check,default,0.001730,0.0,33.7,356.542592,200,True,False,1
821,check,default,0.002819,42.9,33.7,356.553439,200,True,False,1
822,check,default,0.003012,0.0,33.7,356.390290,200,True,False,1
823,check,default,0.001842,0.0,33.7,356.514439,200,True,True,1
824,check,default,0.002050,0.0,33.7,356.630975,200,True,False,1
825,check,default,0.002131,25.0,33.7,356.689312,200,True,True,1
826,check,default,0.001601,0.0,33.7,356.865192,200,True,False,1
827,check,default,0.002941,0.0,33.7,356.784004,200,True,True,1
828,check,default,0.002351,0.0,33.7,356.837998,200,True,False,1
829,check,default,0.002186,50.0,33.7,356.893381,200,True,True,1
830,check,default,0.002526,0.0,33.7,356.899793,200,True,False,1
831,check,default,0.002095,0.0,33.7,356.995204,200,True,False,1
832,check,default,0.001471,0.0,33.7,357.169161,200,True,False,1
833,check,default,0.001920,0.0,33.7,357.267560,200,True,True,1
834,check,default,0.002715,20.0,33.7,357.229504,200,True,False,1
835,check,default,0.002316,0.0,33.7,357.284359,200,True,False,1
836,check,default,0.002393,0.0,33.7,357.313973,200,True,False,1
837,check,default,0.001957,40.0,33.7,357.409734,200,True,True,1
838,check,default,0.002587,0.0,33.7,357.418794,200,True,False,1
839,check,default,0.001986,0.0,33.7,357.571691,200,True,True,1
840,check,default,0.002746,0.0,33.7,357.473552,200,True,True,1
841,check,default,0.002932,42.9,33.7,357.410318,200,True,True,1
842,check,default,0.002181,0.0,33.7,357.471539,200,True,True,1
843,check,default,0.002566,0.0,33.7,357.478994,200,True,True,1
844,check,default,0.002073,0.0,33.7,357.568868,200,True,False,1
845,check,default,0.001476,33.3,33.7,357.745109,200,True,True,1
846,check,default,0.002523,0.0,33.7,357.726582,200,True,True,1
847,check,default,0.001785,0.0,33.7,357.866142,200,True,False,1
848,check,default,0.002015,0.0,33.7,357.960949,200,True,False,1
849,check,default,0.001899,0.0,33.7,358.053566,200,True,True,1
850,check,default,0.002104,25.0,33.7,358.139897,200,True,True,1
851,check,default,0.001972,0.0,33.7,358.233365,200,True,False,1
852,check,default,0.001983,0.0,33.7,358.331944,200,True,False,1
853,check,default,0.002393,0.0,33.7,358.339268,200,True,False,1
854,check,default,0.001857,40.0,33.7,358.465852,200,True,False,1
855,check,default,0.001986,0.0,33.7,358.561001,200,True,True,1
856,check,default,0.001947,0.0,33.7,358.661387,200,True,False,1
857,check,default,0.002771,0.0,33.7,358.616456,200,True,False,1
858,check,default,0.002008,25.0,33.7,358.690796,200,True,True,1
859,check,default,0.001933,0.0,33.7,358.799328,200,True,False,1
860,check,default,0.001936,0.0,33.7,358.903317,200,True,True,1
861,check,default,0.001809,0.0,33.7,359.024792,200,True,False,1
862,check,default,0.001457,0.0,33.7,359.201943,200,True,True,1
863,check,default,0.001896,33.3,33.7,359.307048,200,True,False,1
864,check,default,0.001892,0.0,33.7,359.411757,200,True,False,1
865,check,default,0.001716,0.0,33.7,359.533955,200,True,True,1
866,check,default,0.002665,0.0,33.7,359.488869,200,True,False,1
867,check,default,0.002024,0.0,33.7,359.577573,200,True,False,1
868,check,default,0.002289,33.3,33.7,359.641103,200,True,False,1
