Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.004544,0.0,35.2,249.537197,200,True,True,1
435,check,default,0.003808,45.5,35.2,249.502948,200,True,False,1
436,check,default,0.003236,0.0,35.2,249.594642,200,True,False,1
437,check,default,0.002593,0.0,35.2,249.765055,200,True,False,1
438,check,default,0.002920,20.0,35.2,249.884063,200,True,False,1
439,check,default,0.003825,0.0,35.2,249.845816,200,True,False,1
440,check,default,0.003710,0.0,35.2,249.935740,200,True,False,1
441,check,default,0.003123,44.4,35.2,249.986358,200,True,False,1
442,check,default,0.002550,0.0,35.2,250.151108,200,True,True,1
443,check,default,0.002416,0.0,35.2,250.347234,200,True,True,1
444,check,default,0.001947,50.0,35.2,250.616522,200,True,True,1
445,check,default,0.002160,0.0,35.2,250.841275,200,True,False,1
446,check,default,0.003192,0.0,35.2,250.914924,200,True,False,1
447,check,default,0.002383,0.0,35.2,251.126694,200,True,False,1
448,check,default,0.002893,33.3,35.2,251.243643,200,True,True,1
449,check,default,0.002737,0.0,35.2,251.394606,200,True,False,1
450,check,default,0.002522,0.0,35.2,251.576561,200,True,False,1
451,check,default,0.003196,50.0,35.2,251.649424,200,True,True,1
452,check,default,0.003521,0.0,35.2,251.682105,200,True,False,1
453,check,default,0.003190,0.0,35.2,251.745868,200,True,False,1
454,check,default,0.002481,33.3,35.2,251.938680,200,True,True,1
455,check,default,0.002757,0.0,35.2,252.082614,200,True,False,1
456,check,default,0.002818,0.0,35.2,252.217466,200,True,False,1
457,check,default,0.003149,28.6,35.2,252.301781,200,True,False,1
458,check,default,0.003741,0.0,35.2,252.280215,200,True,False,1
459,check,default,0.003741,0.0,35.2,252.291111,200,True,False,1
460,check,default,0.002590,20.0,35.2,252.455175,200,True,False,1
461,check,default,0.003203,0.0,35.2,252.523920,200,True,False,1
462,check,default,0.003461,0.0,35.2,252.563631,200,True,False,1
463,check,default,0.003179,50.0,35.2,252.631543,200,True,False,1
464,check,default,0.003178,0.0,35.2,252.710912,200,True,False,1
465,check,default,0.002075,0.0,35.2,252.951688,200,True,True,1
466,check,default,0.002799,16.7,35.2,253.075113,200,True,True,1
467,check,default,0.003876,0.0,35.2,253.102365,200,True,True,1
468,check,default,0.002702,0.0,35.2,253.197486,200,True,True,1
469,check,default,0.003018,42.9,35.2,253.301274,200,True,False,1
470,check,default,0.003034,0.0,35.2,253.371256,200,True,False,1
471,check,default,0.003317,0.0,35.2,253.428299,200,True,False,1
472,check,default,0.003295,37.5,35.2,253.470425,200,True,True,1
473,check,default,0.002868,0.0,35.2,253.600855,200,True,False,1
474,check,default,0.002591,0.0,35.2,253.759173,200,True,False,1
475,check,default,0.003079,0.0,35.2,253.837308,200,True,False,1
476,check,default,0.002918,20.0,35.2,253.929856,200,True,False,1
477,check,default,0.004748,0.0,35.2,253.840277,200,True,True,1
478,check,default,0.003956,25.0,35.2,253.756434,200,True,False,1
479,check,default,0.003230,0.0,35.2,253.828083,200,True,False,1
480,check,default,0.003256,0.0,35.2,253.863809,200,True,True,1
481,check,default,0.003375,37.5,35.2,253.909174,200,True,True,1
482,check,default,0.003242,0.0,35.2,253.984549,200,True,False,1
483,check,default,0.003245,0.0,35.2,254.052902,200,True,False,1
484,check,default,0.002726,16.7,35.2,254.171948,200,True,True,1
485,check,default,0.004039,0.0,35.2,254.120124,200,True,True,1
486,check,default,0.003040,37.5,35.2,254.223417,200,True,True,1
487,check,default,0.002933,0.0,35.2,254.331594,200,True,False,1
488,check,default,0.001858,0.0,35.2,254.586739,200,True,True,1
489,check,default,0.002797,0.0,35.2,254.707827,200,True,True,1
490,check,default,0.003573,16.7,35.2,254.772527,200,True,True,1
491,check,default,0.003269,0.0,35.2,254.768775,200,True,False,1
492,check,default,0.002509,0.0,35.2,254.941703,200,True,False,1
493,check,default,0.003104,33.3,35.2,255.026221,200,True,True,1
494,check,default,0.003425,0.0,35.2,255.030758,200,True,False,1
495,check,default,0.003234,0.0,35.2,255.103686,200,True,False,1
496,check,default,0.002288,50.0,35.2,255.299835,200,True,False,1
497,check,default,0.002349,0.0,35.2,255.480746,200,True,True,1
498,check,default,0.003247,0.0,35.2,255.539547,200,True,True,1
499,check,default,0.002936,37.5,35.2,255.636445,200,True,True,1
500,check,default,0.002779,0.0,35.2,255.759195,200,True,False,1
501,check,default,0.002916,0.0,35.2,255.860200,200,True,False,1
502,check,default,0.003006,16.7,35.2,255.999969,200,True,False,1
503,check,default,0.002587,0.0,35.2,256.098789,200,True,False,1
504,check,default,0.003697,0.0,35.2,256.083981,200,True,False,1
505,check,default,0.003545,28.6,35.2,256.089542,200,True,False,1
506,check,default,0.003358,0.0,35.2,256.139806,200,True,False,1
507,check,default,0.002921,0.0,35.2,256.228538,200,True,True,1
508,check,default,0.002213,0.0,35.2,256.440903,200,True,True,1
509,check,default,0.003507,25.0,35.2,256.456393,200,True,False,1
510,check,default,0.003196,0.0,35.2,256.527125,200,True,True,1
511,check,default,0.002570,0.0,35.2,256.666327,200,True,False,1
512,check,default,0.003505,37.5,35.2,256.715250,200,True,True,1
513,check,default,0.003703,0.0,35.2,256.645355,200,True,True,1
514,check,default,0.004022,40.0,35.2,256.593878,200,True,False,1
515,check,default,0.003489,0.0,35.2,256.622048,200,True,False,1
516,check,default,0.005320,40.0,35.2,256.394290,200,True,False,1
517,check,default,0.004024,0.0,35.2,256.352940,200,True,True,1
518,check,default,0.002439,0.0,35.2,256.517332,200,True,True,1
519,check,default,0.004046,25.0,35.2,256.450091,200,True,False,1
520,check,default,0.004047,0.0,35.2,256.400204,200,True,True,1
521,check,default,0.003311,20.0,35.2,256.499292,200,True,True,1
522,check,default,0.003424,0.0,35.2,256.489680,200,True,True,1
523,check,default,0.003117,0.0,35.2,256.567130,200,True,False,1
524,check,default,0.003125,28.6,35.2,256.675621,200,True,True,1
525,check,default,0.003417,0.0,35.2,256.650338,200,True,True,1
526,check,default,0.002124,0.0,35.2,256.856707,200,True,True,1
527,check,default,0.002561,0.0,35.2,256.994987,200,True,False,1
528,check,default,0.001852,25.0,35.2,257.236591,200,True,True,1
529,check,default,0.002816,0.0,35.2,257.344155,200,True,False,1
530,check,default,0.002658,0.0,35.2,257.448033,200,True,False,1
531,check,default,0.002762,33.3,35.2,257.573704,200,True,False,1
532,check,default,0.003314,0.0,35.2,257.600671,200,True,False,1
533,check,default,0.003119,0.0,35.2,257.682063,200,True,True,1
534,check,default,0.002490,0.0,35.2,257.826077,200,True,False,1
535,check,default,0.003453,16.7,35.2,257.825691,200,True,False,1
536,check,default,0.004574,0.0,35.2,257.777473,200,True,False,1
537,check,default,0.002947,33.3,35.2,257.822738,200,True,False,1
538,check,default,0.003485,0.0,35.2,257.838004,200,True,False,1
539,check,default,0.003120,0.0,35.2,257.897219,200,True,False,1
540,check,default,0.002796,33.3,35.2,257.998525,200,True,True,1
541,check,default,0.003214,0.0,35.2,258.064811,200,True,False,1
542,check,default,0.003124,0.0,35.2,258.135078,200,True,True,1
543,check,default,0.003095,33.3,35.2,258.204333,200,True,True,1
544,check,default,0.002892,0.0,35.2,258.281002,200,True,True,1
545,check,default,0.003430,0.0,35.2,258.312240,200,True,False,1
546,check,default,0.003579,16.7,35.2,258.329354,200,True,False,1
547,check,default,0.003270,0.0,35.2,258.372825,200,True,False,1
548,check,default,0.003768,0.0,35.2,258.343829,200,True,False,1
549,check,default,0.003784,37.5,35.2,258.310802,200,True,False,1
550,check,default,0.003409,0.0,35.2,258.401003,200,True,False,1
551,check,default,0.002708,40.0,35.2,258.473188,200,True,False,1
552,check,default,0.002366,0.0,35.2,258.633501,200,True,False,1
553,check,default,0.003106,0.0,35.2,258.692179,200,True,False,1
554,check,default,0.002999,0.0,35.2,258.775078,200,True,True,1
555,check,default,0.002115,40.0,35.2,258.967853,200,True,False,1
556,check,default,0.003478,0.0,35.2,258.987474,200,True,False,1
557,check,default,0.003149,0.0,35.2,259.049935,200,True,False,1
558,check,default,0.003747,37.5,35.2,259.012267,200,True,True,1
559,check,default,0.004164,0.0,35.2,258.932759,200,True,True,1
560,check,default,0.003657,45.5,35.2,258.935740,200,True,True,1
561,check,default,0.003443,0.0,35.2,258.933268,200,True,False,1
562,check,default,0.003446,0.0,35.2,258.960901,200,True,False,1
563,check,default,0.003332,28.6,35.2,259.046826,200,True,False,1
564,check,default,0.005139,0.0,35.2,258.844620,200,True,False,1
565,check,default,0.003957,33.3,35.2,258.750194,200,True,False,1
566,check,default,0.002899,0.0,35.2,258.847440,200,True,False,1
567,check,default,0.003492,0.0,35.2,258.914278,200,True,False,1
568,check,default,0.003196,37.5,35.2,258.961126,200,True,False,1
569,check,default,0.002924,0.0,35.2,259.042180,200,True,True,1
570,check,default,0.003652,0.0,35.2,258.974319,200,True,True,1
571,check,default,0.002335,50.0,35.2,259.149961,200,True,False,1
572,check,default,0.003034,0.0,35.2,259.210828,200,True,True,1
573,check,default,0.003124,0.0,35.2,259.273328,200,True,True,1
574,check,default,0.002956,33.3,35.2,259.354639,200,True,True,1
575,check,default,0.003540,0.0,35.2,259.346860,200,True,False,1
576,check,default,0.003204,0.0,35.2,259.395160,200,True,False,1
577,check,default,0.003272,16.7,35.2,259.450042,200,True,True,1
578,check,default,0.004150,0.0,35.2,259.357977,200,True,False,1
579,check,default,0.003578,54.5,35.2,259.351575,200,True,False,1
580,check,default,0.003618,0.0,35.2,259.370690,200,True,False,1
581,check,default,0.002917,0.0,35.2,259.464035,200,True,False,1
582,check,default,0.004349,33.3,35.2,259.340907,200,True,False,1
583,check,default,0.003756,0.0,35.2,259.346544,200,True,False,1
584,check,default,0.003551,44.4,35.2,259.357709,200,True,False,1
585,check,default,0.003851,0.0,35.2,259.329335,200,True,False,1
586,check,default,0.004534,0.0,35.2,259.200488,200,True,False,1
587,check,default,0.003472,28.6,35.2,259.275898,200,True,True,1
588,check,default,0.004364,0.0,35.2,259.188104,200,True,False,1
589,check,default,0.004400,45.5,35.2,259.038425,200,True,True,1
590,check,default,0.003884,0.0,35.2,259.062257,200,True,False,1
591,check,default,0.003759,44.4,35.2,258.991485,200,True,True,1
592,check,default,0.003745,0.0,35.2,258.982618,200,True,False,1
593,check,default,0.004039,0.0,35.2,258.977288,200,True,False,1
594,check,default,0.005149,30.0,35.2,258.800749,200,True,False,1
595,check,default,0.003800,0.0,35.2,258.731060,200,True,True,1
596,check,default,0.003953,14.3,35.2,258.644301,200,True,False,1
597,check,default,0.003849,0.0,35.2,258.650753,200,True,True,1
598,check,default,0.004658,53.3,35.2,258.531130,200,True,False,1
599,check,default,0.003710,0.0,35.2,258.529337,200,True,True,1
600,check,default,0.002728,0.0,35.2,258.673278,200,True,False,1
601,check,default,0.003038,16.7,35.2,258.698781,200,True,False,1
602,check,default,0.003853,0.0,35.2,258.659614,200,True,False,1
603,check,default,0.003685,0.0,35.2,258.665819,200,True,False,1
604,check,default,0.003964,14.3,35.2,258.599575,200,True,False,1
605,check,default,0.003699,0.0,35.2,258.603193,200,True,False,1
606,check,default,0.003911,33.3,35.2,258.614378,200,True,False,1
607,check,default,0.003344,0.0,35.2,258.607847,200,True,True,1
608,check,default,0.004635,64.3,35.2,258.528455,200,True,False,1
609,check,default,0.003422,0.0,35.2,258.502573,200,True,False,1
610,check,default,0.004911,0.0,35.2,258.396535,200,True,False,1
611,check,default,0.004485,25.0,35.2,258.230472,200,True,False,1
612,check,default,0.003594,0.0,35.2,258.299968,200,True,True,1
613,check,default,0.003064,16.7,35.2,258.325352,200,True,True,1
614,check,default,0.004183,0.0,35.2,258.255033,200,True,False,1
615,check,default,0.003343,0.0,35.2,258.295424,200,True,False,1
616,check,default,0.003263,55.6,35.2,258.341691,200,True,False,1
617,check,default,0.002773,0.0,35.2,258.442812,200,True,False,1
618,check,default,0.002196,0.0,35.2,258.603914,200,True,True,1
619,check,default,0.003510,28.6,35.2,258.593870,200,True,True,1
620,check,default,0.003662,0.0,35.2,258.604662,200,True,False,1
621,check,default,0.002738,0.0,35.2,258.710976,200,True,True,1
622,check,default,0.002665,20.0,35.2,258.818166,200,True,False,1
623,check,default,0.002669,0.0,35.2,258.925433,200,True,False,1
624,check,default,0.002329,0.0,35.2,259.057700,200,True,True,1
625,check,default,0.003900,16.7,35.2,259.075100,200,True,False,1
626,check,default,0.004222,0.0,35.2,258.957805,200,True,False,1
627,check,default,0.003416,0.0,35.2,258.984860,200,True,True,1
628,check,default,0.003552,37.5,35.2,259.044668,200,True,False,1
629,check,default,0.003897,0.0,35.2,258.964633,200,True,True,1
630,check,default,0.003167,50.0,35.2,259.058404,200,True,False,1
631,check,default,0.003645,0.0,35.2,259.015546,200,True,False,1
632,check,default,0.003394,0.0,35.2,259.034029,200,True,False,1
633,check,default,0.003049,28.6,35.2,259.145380,200,True,False,1
634,check,default,0.003128,0.0,35.2,259.158668,200,True,True,1
635,check,default,0.002017,0.0,35.2,259.335544,200,True,True,1
636,check,default,0.003202,37.5,35.2,259.378847,200,True,True,1
637,check,default,0.004048,0.0,35.2,259.315774,200,True,False,1
638,check,default,0.003262,0.0,35.2,259.348559,200,True,True,1
639,check,default,0.003026,20.0,35.2,259.430510,200,True,False,1
640,check,default,0.003398,0.0,35.2,259.455293,200,True,False,1
641,check,default,0.003182,0.0,35.2,259.495131,200,True,False,1
642,check,default,0.002913,42.9,35.2,259.574961,200,True,True,1
643,check,default,0.003852,0.0,35.2,259.539723,200,True,False,1
644,check,default,0.003863,16.7,35.2,259.515150,200,True,False,1
645,check,default,0.004002,0.0,35.2,259.502357,200,True,False,1
646,check,default,0.004004,0.0,35.2,259.413383,200,True,False,1
647,check,default,0.003199,42.9,35.2,259.463247,200,True,False,1
648,check,default,0.002943,0.0,35.2,259.539221,200,True,True,1
649,check,default,0.002816,0.0,35.2,259.614484,200,True,False,1
650,check,default,0.003680,16.7,35.2,259.606842,200,True,False,1
651,check,default,0.003342,0.0,35.2,259.641733,200,True,True,1
652,check,default,0.003427,0.0,35.2,259.655198,200,True,False,1
653,check,default,0.003477,28.6,35.2,259.672242,200,True,False,1
654,check,default,0.004398,0.0,35.2,259.592285,200,True,True,1
655,check,default,0.004485,37.5,35.2,259.487472,200,True,False,1
656,check,default,0.004971,0.0,35.2,259.336392,200,True,False,1
657,check,default,0.004037,14.3,35.2,259.289570,200,True,False,1
658,check,default,0.003902,0.0,35.2,259.260076,200,True,True,1
659,check,default,0.003449,16.7,35.2,259.258860,200,True,True,1
660,check,default,0.003123,0.0,35.2,259.291426,200,True,False,1
661,check,default,0.003316,0.0,35.2,259.339887,200,True,True,1
662,check,default,0.002300,0.0,35.2,259.470513,200,True,False,1
663,check,default,0.003571,25.0,35.2,259.469033,200,True,False,1
664,check,default,0.003162,0.0,35.2,259.514559,200,True,False,1
665,check,default,0.003444,50.0,35.2,259.535015,200,True,False,1
666,check,default,0.003746,0.0,35.2,259.512346,200,True,True,1
667,check,default,0.003925,0.0,35.2,259.471892,200,True,False,1
668,check,default,0.003551,28.6,35.2,259.482652,200,True,False,1
669,check,default,0.003577,0.0,35.2,259.492301,200,True,False,1
670,check,default,0.003748,14.3,35.2,259.468689,200,True,False,1
671,check,default,0.003646,0.0,35.2,259.465603,200,True,False,1
672,check,default,0.003485,0.0,35.2,259.479341,200,True,False,1
673,check,default,0.003551,37.5,35.2,259.454044,200,True,False,1
674,check,default,0.002847,0.0,35.2,259.559501,200,True,False,1
675,check,default,0.003735,0.0,35.2,259.542138,200,True,False,1
676,check,default,0.003628,16.7,35.2,259.544975,200,True,True,1
677,check,default,0.003085,0.0,35.2,259.605679,200,True,False,1
678,check,default,0.003219,28.6,35.2,259.637569,200,True,True,1
679,check,default,0.003343,0.0,35.2,259.664732,200,True,True,1
680,check,default,0.002807,0.0,35.2,259.755325,200,True,True,1
681,check,default,0.002033,0.0,35.2,259.914877,200,True,False,1
682,check,default,0.002875,33.3,35.2,259.993029,200,True,False,1
683,check,default,0.003099,0.0,35.2,260.021829,200,True,True,1
684,check,default,0.004240,0.0,35.2,259.957756,200,True,True,1
685,check,default,0.002944,33.3,35.2,260.028869,200,True,False,1
686,check,default,0.003135,0.0,35.2,260.075081,200,True,True,1
687,check,default,0.003102,0.0,35.2,260.089407,200,True,True,1
688,check,default,0.003633,37.5,35.2,260.119567,200,True,False,1
689,check,default,0.002610,0.0,35.2,260.231028,200,True,True,1
690,check,default,0.002300,0.0,35.2,260.363622,200,True,False,1
691,check,default,0.003405,16.7,35.2,260.379257,200,True,False,1
692,check,default,0.003873,0.0,35.2,260.329756,200,True,True,1
693,check,default,0.002756,0.0,35.2,260.395443,200,True,False,1
694,check,default,0.003805,28.6,35.2,260.403723,200,True,True,1
695,check,default,0.003745,0.0,35.2,260.391881,200,True,False,1
696,check,default,0.003795,57.1,35.2,260.361821,200,True,False,1
697,check,default,0.003697,0.0,35.2,260.347806,200,True,False,1
698,check,default,0.003562,0.0,35.2,260.358789,200,True,False,1
699,check,default,0.002664,33.3,35.2,260.447621,200,True,True,1
700,check,default,0.002349,0.0,35.2,260.586600,200,True,False,1
701,check,default,0.003184,0.0,35.2,260.604283,200,True,True,1
702,check,default,0.003592,28.6,35.2,260.601920,200,True,False,1
703,check,default,0.003554,0.0,35.2,260.618151,200,True,True,1
704,check,default,0.004456,70.6,35.2,260.519408,200,True,False,1
705,check,default,0.003417,0.0,35.2,260.551219,200,True,False,1
706,check,default,0.003233,0.0,35.2,260.585011,200,True,False,1
707,check,default,0.002859,33.3,35.2,260.664879,200,True,True,1
708,check,default,0.003446,0.0,35.2,260.678992,200,True,False,1
709,check,default,0.003195,0.0,35.2,260.714597,200,True,False,1
710,check,default,0.002887,55.6,35.2,260.825888,200,True,False,1
711,check,default,0.003796,0.0,35.2,260.767589,200,True,False,1
712,check,default,0.002808,0.0,35.2,260.884167,200,True,False,1
713,check,default,0.003371,16.7,35.2,260.863919,200,True,False,1
714,check,default,0.003375,0.0,35.2,260.883883,200,True,False,1
715,check,default,0.002251,0.0,35.2,261.023493,200,True,True,1
716,check,default,0.003054,37.5,35.2,261.075178,200,True,False,1
717,check,default,0.002002,0.0,35.2,261.232192,200,True,True,1
718,check,default,0.003823,0.0,35.2,261.192788,200,True,False,1
719,check,default,0.003092,44.4,35.2,261.249226,200,True,False,1
720,check,default,0.002919,0.0,35.2,261.312948,200,True,False,1
721,check,default,0.003858,0.0,35.2,261.281246,200,True,False,1
722,check,default,0.003247,50.0,35.2,261.314792,200,True,True,1
723,check,default,0.003683,0.0,35.2,261.299272,200,True,True,1
724,check,default,0.003490,0.0,35.2,261.307541,200,True,False,1
725,check,default,0.003507,16.7,35.2,261.319784,200,True,False,1
726,check,default,0.003300,0.0,35.2,261.348031,200,True,True,1
727,check,default,0.003739,14.3,35.2,261.324261,200,True,False,1
728,check,default,0.003669,0.0,35.2,261.320844,200,True,True,1
729,check,default,0.002738,0.0,35.2,261.407156,200,True,True,1
730,check,default,0.003377,37.5,35.2,261.424389,200,True,False,1
731,check,default,0.003489,0.0,35.2,261.469915,200,True,False,1
732,check,default,0.004349,0.0,35.2,261.342901,200,True,False,1
733,check,default,0.002590,20.0,35.2,261.440687,200,True,False,1
734,check,default,0.003588,0.0,35.2,261.418266,200,True,True,1
735,check,default,0.004090,14.3,35.2,261.395444,200,True,True,1
736,check,default,0.005632,0.0,35.2,261.191591,200,True,False,1
737,check,default,0.004133,14.3,35.2,261.137628,200,True,False,1
738,check,default,0.003240,0.0,35.2,261.208468,200,True,True,1
739,check,default,0.003997,0.0,35.2,261.118650,200,True,False,1
740,check,default,0.004601,50.0,35.2,260.978809,200,True,True,1
741,check,default,0.003926,0.0,35.3,260.980769,200,True,True,1
742,check,default,0.004009,58.3,35.3,260.915596,200,True,True,1
743,check,default,0.004058,0.0,35.3,260.892602,200,True,True,1
744,check,default,0.004613,64.3,35.2,260.833936,200,True,False,1
745,check,default,0.004549,0.0,35.2,260.696761,200,True,False,1
746,check,default,0.005545,56.2,35.2,260.486779,200,True,False,1
747,check,default,0.003780,0.0,35.2,260.488962,200,True,True,1
748,check,default,0.002821,0.0,35.2,260.557620,200,True,False,1
749,check,default,0.003736,37.5,35.2,260.536647,200,True,False,1
750,check,default,0.002937,0.0,35.2,260.593555,200,True,True,1
751,check,default,0.003454,16.7,35.2,260.619519,200,True,False,1
752,check,default,0.003891,0.0,35.2,260.593262,200,True,True,1
753,check,default,0.004717,0.0,35.2,260.523448,200,True,False,1
754,check,default,0.005106,45.5,35.2,260.334391,200,True,False,1
755,check,default,0.003212,0.0,35.2,260.416841,200,True,True,1
756,check,default,0.003459,16.7,35.2,260.396870,200,True,True,1
757,check,default,0.003341,0.0,35.2,260.404395,200,True,False,1
758,check,default,0.003667,0.0,35.2,260.380997,200,True,True,1
759,check,default,0.002804,37.5,35.2,260.472975,200,True,False,1
760,check,default,0.002531,0.0,35.2,260.575426,200,True,False,1
761,check,default,0.003253,0.0,35.2,260.605665,200,True,False,1
762,check,default,0.003217,28.6,35.2,260.637298,200,True,False,1
763,check,default,0.002553,0.0,35.2,260.771383,200,True,False,1
764,check,default,0.003470,0.0,35.2,260.750975,200,True,False,1
765,check,default,0.002483,40.0,35.2,260.855111,200,True,True,1
766,check,default,0.003300,0.0,35.2,260.877776,200,True,False,1
767,check,default,0.003716,0.0,35.2,260.864950,200,True,False,1
768,check,default,0.003039,28.6,35.2,260.918186,200,True,False,1
769,check,default,0.002567,0.0,35.2,261.017344,200,True,True,1
770,check,default,0.002691,0.0,35.2,261.101290,200,True,False,1
771,check,default,0.003621,50.0,35.2,261.122603,200,True,False,1
772,check,default,0.003545,0.0,35.2,261.098170,200,True,False,1
773,check,default,0.003141,0.0,35.2,261.138612,200,True,False,1
774,check,default,0.002258,50.0,35.2,261.262892,200,True,False,1
775,check,default,0.003304,0.0,35.2,261.285887,200,True,False,1
776,check,default,0.002813,0.0,35.2,261.359563,200,True,True,1
777,check,default,0.002857,16.7,35.2,261.430303,200,True,False,1
778,check,default,0.002995,0.0,35.2,261.481432,200,True,False,1
779,check,default,0.002687,0.0,35.2,261.559709,200,True,False,1
780,check,default,0.002985,16.7,35.2,261.615465,200,True,False,1
781,check,default,0.003381,0.0,35.2,261.627967,200,True,False,1
782,check,default,0.002564,0.0,35.2,261.727646,200,True,True,1
783,check,default,0.002722,0.0,35.2,261.801869,200,True,True,1
784,check,default,0.003417,37.5,35.2,261.817334,200,True,False,1
785,check,default,0.003270,0.0,35.2,261.822746,200,True,False,1
786,check,default,0.003474,14.3,35.2,261.845447,200,True,False,1
787,check,default,0.002840,0.0,35.2,261.916882,200,True,True,1
788,check,default,0.002426,0.0,35.2,262.024314,200,True,False,1
789,check,default,0.002367,0.0,35.2,262.130171,200,True,True,1
790,check,default,0.002833,42.9,35.2,262.190609,200,True,True,1
791,check,default,0.003397,0.0,35.2,262.208703,200,True,False,1
792,check,default,0.002710,0.0,35.2,262.295329,200,True,False,1
793,check,default,0.003217,16.7,35.2,262.360725,200,True,False,1
794,check,default,0.002908,0.0,35.2,262.385236,200,True,True,1
795,check,default,0.003485,0.0,35.2,262.385820,200,True,False,1
796,check,default,0.003024,28.6,35.2,262.438130,200,True,False,1
797,check,default,0.002918,0.0,35.2,262.488846,200,True,False,1
798,check,default,0.002241,0.0,35.2,262.618495,200,True,False,1
799,check,default,0.003451,44.4,35.2,262.625947,200,True,False,1
800,check,default,0.003140,0.0,35.2,262.676824,200,True,False,1
801,check,default,0.003504,0.0,35.2,262.685173,200,True,True,1
802,check,default,0.003722,37.5,35.2,262.636218,200,True,False,1
803,check,default,0.003789,0.0,35.2,262.614982,200,True,False,1
804,check,default,0.003270,0.0,35.2,262.591737,200,True,False,1
805,check,default,0.003728,16.7,35.2,262.578539,200,True,False,1
806,check,default,0.004215,0.0,35.2,262.568332,200,True,False,1
807,check,default,0.002918,33.3,35.2,262.588012,200,True,True,1
808,check,default,0.004075,0.0,35.2,262.520032,200,True,False,1
809,check,default,0.002963,0.0,35.2,262.582340,200,True,True,1
810,check,default,0.002484,42.9,35.2,262.721440,200,True,False,1
811,check,default,0.003246,0.0,35.2,262.717764,200,True,True,1
812,check,default,0.002823,0.0,35.2,262.775292,200,True,True,1
813,check,default,0.003956,25.0,35.2,262.724891,200,True,True,1
814,check,default,0.003128,0.0,35.2,262.766537,200,True,False,1
815,check,default,0.001994,0.0,35.2,262.917348,200,True,True,1
816,check,default,0.001994,25.0,35.2,263.051605,200,True,False,1
817,check,default,0.002198,0.0,35.2,263.169176,200,True,False,1
818,check,default,0.003161,0.0,35.2,263.203854,200,True,True,1
819,check,default,0.003489,16.7,35.2,263.215623,200,True,True,1
820,check,default,0.002173,0.0,35.2,263.339646,200,True,False,1
821,check,default,0.003116,0.0,35.2,263.378829,200,True,False,1
822,check,default,0.002900,0.0,35.2,263.433224,200,True,False,1
823,check,default,0.003104,42.9,35.2,263.474337,200,True,False,1
824,check,default,0.003492,0.0,35.2,263.466810,200,True,False,1
825,check,default,0.002799,0.0,35.2,263.540365,200,True,True,1
826,check,default,0.003014,37.5,35.2,263.596794,200,True,False,1
827,check,default,0.003483,0.0,35.2,263.595629,200,True,False,1
828,check,default,0.002619,0.0,35.2,263.683908,200,True,True,1
829,check,default,0.002930,20.0,35.2,263.737900,200,True,True,1
830,check,default,0.002994,0.0,35.2,263.789926,200,True,True,1
831,check,default,0.003085,0.0,35.2,263.832860,200,True,False,1
832,check,default,0.002136,57.1,35.2,263.947675,200,True,False,1
833,check,default,0.002364,0.0,35.2,264.052317,200,True,True,1
834,check,default,0.004696,0.0,35.2,263.948359,200,True,False,1
835,check,default,0.003701,14.3,35.2,263.941966,200,True,False,1
836,check,default,0.003585,0.0,35.2,263.970241,200,True,False,1
837,check,default,0.003625,16.7,35.2,263.924842,200,True,False,1
838,check,default,0.002677,0.0,35.2,264.001937,200,True,True,1
839,check,default,0.003587,0.0,35.2,264.020346,200,True,True,1
840,check,default,0.004313,12.5,35.2,263.912390,200,True,False,1
841,check,default,0.003130,0.0,35.2,263.952080,200,True,False,1
842,check,default,0.003593,0.0,35.2,263.944709,200,True,False,1
843,check,default,0.004142,14.3,35.2,263.936215,200,True,False,1
844,check,default,0.004140,0.0,35.2,263.830117,200,True,False,1
845,check,default,0.003376,37.5,35.2,263.858986,200,True,True,1
846,check,default,0.003603,0.0,35.2,263.890971,200,True,False,1
847,check,default,0.003220,0.0,35.2,263.877468,200,True,False,1
848,check,default,0.002834,20.0,35.2,263.943222,200,True,False,1
849,check,default,0.003057,0.0,35.2,263.981787,200,True,True,1
850,check,default,0.002557,0.0,35.2,264.075479,200,True,False,1
851,check,default,0.002897,20.0,35.2,264.158891,200,True,False,1
852,check,default,0.003200,0.0,35.2,264.145983,200,True,False,1
853,check,default,0.003516,0.0,35.2,264.150854,200,True,True,1
854,check,default,0.005291,25.0,35.2,263.997761,200,True,False,1
855,check,default,0.003479,0.0,35.2,264.011379,200,True,False,1
856,check,default,0.002192,0.0,35.2,264.125850,200,True,False,1
857,check,default,0.003319,16.7,35.2,264.119678,200,True,True,1
858,check,default,0.003872,0.0,35.2,264.135735,200,True,False,1
859,check,default,0.003406,61.5,35.2,264.123756,200,True,True,1
860,check,default,0.003407,0.0,35.2,264.135284,200,True,False,1
861,check,default,0.003699,0.0,35.2,264.110527,200,True,False,1
862,check,default,0.003405,28.6,35.2,264.130745,200,True,True,1
863,check,default,0.003837,0.0,35.2,264.107091,200,True,False,1
864,check,default,0.003848,14.3,35.2,264.085248,200,True,False,1
865,check,default,0.003871,0.0,35.2,264.047085,200,True,False,1
866,check,default,0.003969,0.0,35.2,264.013492,200,True,False,1
867,check,default,0.003485,28.6,35.2,264.027767,200,True,True,1
868,check,default,0.002273,0.0,35.2,264.135898,200,True,False,1
