Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.003954,0.0,34.4,312.180394,200,True,False,1
435,check,default,0.003178,37.5,34.4,312.136254,200,True,True,1
436,check,default,0.003164,0.0,34.4,312.191108,200,True,True,1
437,check,default,0.003055,0.0,34.4,312.162984,200,True,False,1
438,check,default,0.003070,37.5,34.4,312.013859,200,True,False,1
439,check,default,0.003415,0.0,34.4,311.950990,200,True,True,1
440,check,default,0.002131,0.0,34.4,312.247479,200,True,False,1
441,check,default,0.001616,0.0,34.4,312.489642,200,True,True,1
442,check,default,0.002441,42.9,34.4,312.601993,200,True,False,1
443,check,default,0.002216,0.0,34.4,312.774716,200,True,False,1
444,check,default,0.002561,0.0,34.4,312.949848,200,True,True,1
445,check,default,0.003880,14.3,34.4,312.638184,200,True,False,1
446,check,default,0.002887,0.0,34.4,312.668536,200,True,False,1
447,check,default,0.002611,0.0,34.4,312.767199,200,True,False,1
448,check,default,0.001992,0.0,34.4,312.993319,200,True,True,1
449,check,default,0.003569,33.3,34.4,312.847141,200,True,False,1
450,check,default,0.003765,0.0,34.4,312.647776,200,True,True,1
451,check,default,0.002320,0.0,34.4,312.810191,200,True,True,1
452,check,default,0.003090,37.5,34.4,312.792667,200,True,True,1
453,check,default,0.001798,0.0,34.4,313.074603,200,True,False,1
454,check,default,0.001853,0.0,34.4,313.402838,200,True,True,1
455,check,default,0.002603,0.0,34.4,313.374178,200,True,True,1
456,check,default,0.002361,33.3,34.4,313.525943,200,True,True,1
457,check,default,0.002075,0.0,34.4,313.741625,200,True,False,1
458,check,default,0.002652,0.0,34.4,313.811875,200,True,False,1
459,check,default,0.002743,20.0,34.4,313.859436,200,True,False,1
460,check,default,0.002333,0.0,34.4,313.990075,200,True,False,1
461,check,default,0.003906,0.0,34.4,313.746137,200,True,True,1
462,check,default,0.002956,0.0,34.4,313.770444,200,True,True,1
463,check,default,0.002837,33.3,34.4,313.800786,200,True,False,1
464,check,default,0.001853,0.0,34.4,314.053073,200,True,True,1
465,check,default,0.002735,0.0,34.4,314.097398,200,True,True,1
466,check,default,0.003128,37.5,34.4,314.045695,200,True,False,1
467,check,default,0.002926,0.0,34.4,314.042710,200,True,False,1
468,check,default,0.002621,0.0,34.4,314.128942,200,True,False,1
469,check,default,0.001893,0.0,34.4,314.357408,200,True,False,1
470,check,default,0.001788,40.0,34.4,314.627308,200,True,False,1
471,check,default,0.002589,0.0,34.4,314.707854,200,True,True,1
472,check,default,0.003123,0.0,34.4,314.732900,200,True,False,1
473,check,default,0.003350,28.6,34.4,314.574080,200,True,False,1
474,check,default,0.002757,0.0,34.4,314.628159,200,True,True,1
475,check,default,0.001865,0.0,34.4,314.861959,200,True,False,1
476,check,default,0.001912,0.0,34.4,315.095372,200,True,True,1
477,check,default,0.003078,16.7,34.4,315.056382,200,True,True,1
478,check,default,0.002828,0.0,34.4,315.082122,200,True,False,1
479,check,default,0.002555,0.0,34.4,315.149576,200,True,False,1
480,check,default,0.001770,0.0,34.4,315.437542,200,True,False,1
481,check,default,0.001814,40.0,34.4,315.681508,200,True,True,1
482,check,default,0.002318,0.0,34.4,315.821195,200,True,True,1
483,check,default,0.001830,0.0,34.4,316.064536,200,True,False,1
484,check,default,0.002687,0.0,34.4,316.103042,200,True,False,1
485,check,default,0.002445,33.3,34.4,316.288174,200,True,True,1
486,check,default,0.001999,0.0,34.4,316.407377,200,True,False,1
487,check,default,0.001587,0.0,34.4,316.708010,200,True,False,1
488,check,default,0.002973,0.0,34.4,316.700779,200,True,False,1
489,check,default,0.001940,50.0,34.4,316.915496,200,True,False,1
490,check,default,0.002138,0.0,34.4,317.053892,200,True,False,1
491,check,default,0.003608,0.0,34.4,316.997622,200,True,False,1
492,check,default,0.003374,16.7,34.4,316.772437,200,True,True,1
493,check,default,0.002463,0.0,34.4,316.907097,200,True,False,1
494,check,default,0.002026,0.0,34.4,317.112169,200,True,False,1
495,check,default,0.002684,0.0,34.4,317.150416,200,True,False,1
496,check,default,0.002310,57.1,34.4,317.288995,200,True,True,1
497,check,default,0.003056,0.0,34.4,317.246511,200,True,False,1
498,check,default,0.003596,0.0,34.4,317.120077,200,True,True,1
499,check,default,0.002942,42.9,34.4,317.129794,200,True,False,1
500,check,default,0.002539,0.0,34.4,317.197946,200,True,True,1
501,check,default,0.002678,0.0,34.4,317.253066,200,True,False,1
502,check,default,0.002727,0.0,34.4,317.284556,200,True,False,1
503,check,default,0.003042,28.6,34.4,317.274601,200,True,True,1
504,check,default,0.001965,0.0,34.4,317.481774,200,True,True,1
505,check,default,0.003175,0.0,34.4,317.443812,200,True,False,1
506,check,default,0.002991,20.0,34.4,317.388968,200,True,True,1
507,check,default,0.002587,0.0,34.4,317.487675,200,True,True,1
508,check,default,0.002456,0.0,34.4,317.568493,200,True,False,1
509,check,default,0.002150,0.0,34.4,317.721221,200,True,False,1
510,check,default,0.004092,28.6,34.4,317.459534,200,True,False,1
511,check,default,0.002040,0.0,34.4,317.658752,200,True,True,1
512,check,default,0.002285,0.0,34.4,317.793375,200,True,True,1
513,check,default,0.002499,20.0,34.4,317.947271,200,True,True,1
514,check,default,0.003155,0.0,34.4,317.806044,200,True,True,1
515,check,default,0.002861,0.0,34.4,317.911691,200,True,False,1
516,check,default,0.002485,33.3,34.4,317.924034,200,True,True,1
517,check,default,0.001806,0.0,34.4,318.164536,200,True,False,1
518,check,default,0.002230,0.0,34.4,318.305298,200,True,False,1
519,check,default,0.002776,0.0,34.4,318.339790,200,True,True,1
520,check,default,0.003405,37.5,34.4,318.224673,200,True,False,1
521,check,default,0.002508,0.0,34.4,318.280539,200,True,True,1
522,check,default,0.002985,0.0,34.4,318.303444,200,True,False,1
523,check,default,0.002268,0.0,34.4,318.428294,200,True,False,1
524,check,default,0.002038,25.0,34.4,318.609611,200,True,True,1
525,check,default,0.002695,0.0,34.4,318.662422,200,True,True,1
526,check,default,0.002076,0.0,34.4,318.821306,200,True,True,1
527,check,default,0.002043,0.0,34.4,318.968559,200,True,True,1
528,check,default,0.003133,37.5,34.4,318.930597,200,True,True,1
529,check,default,0.002534,0.0,34.4,319.018693,200,True,False,1
530,check,default,0.001678,0.0,34.4,319.277505,200,True,True,1
531,check,default,0.002940,33.3,34.4,319.271594,200,True,False,1
532,check,default,0.002314,0.0,34.4,319.391423,200,True,False,1
533,check,default,0.003269,0.0,34.4,319.273017,200,True,False,1
534,check,default,0.003119,16.7,34.4,319.269560,200,True,False,1
535,check,default,0.002722,0.0,34.4,319.314683,200,True,False,1
536,check,default,0.002664,0.0,34.4,319.370901,200,True,False,1
537,check,default,0.001935,0.0,34.4,319.567878,200,True,False,1
538,check,default,0.002636,50.0,34.4,319.600689,200,True,False,1
539,check,default,0.003088,0.0,34.4,319.513266,200,True,False,1
540,check,default,0.003672,0.0,34.4,319.401260,200,True,False,1
541,check,default,0.003137,28.6,34.4,319.361421,200,True,False,1
542,check,default,0.002184,0.0,34.4,319.516477,200,True,False,1
543,check,default,0.002022,0.0,34.4,319.687581,200,True,True,1
544,check,default,0.002204,0.0,34.4,319.825866,200,True,True,1
545,check,default,0.003287,37.5,34.4,319.754033,200,True,False,1
546,check,default,0.002841,0.0,34.4,319.773959,200,True,True,1
547,check,default,0.001941,0.0,34.4,319.964807,200,True,True,1
548,check,default,0.001947,0.0,34.4,320.153044,200,True,False,1
549,check,default,0.001972,40.0,34.4,320.312877,200,True,True,1
550,check,default,0.001837,0.0,34.4,320.587458,200,True,False,1
551,check,default,0.003092,0.0,34.4,320.472148,200,True,True,1
552,check,default,0.003594,14.3,34.4,320.358891,200,True,False,1
553,check,default,0.002449,0.0,34.4,320.446902,200,True,True,1
554,check,default,0.003000,0.0,34.4,320.418044,200,True,False,1
555,check,default,0.005510,0.0,34.4,320.013989,200,True,False,1
556,check,default,0.002978,0.0,34.4,319.943243,200,True,False,1
557,check,default,0.002268,0.0,34.4,320.140690,200,True,True,1
558,check,default,0.002491,20.0,34.4,320.113693,200,True,False,1
559,check,default,0.002291,0.0,34.4,320.251842,200,True,True,1
560,check,default,0.002024,0.0,34.4,320.420386,200,True,False,1
561,check,default,0.002208,0.0,34.4,320.552213,200,True,True,1
562,check,default,0.002381,20.0,34.4,320.648911,200,True,False,1
563,check,default,0.002140,0.0,34.4,320.806198,200,True,False,1
564,check,default,0.002864,0.0,34.4,320.813562,200,True,False,1
565,check,default,0.002955,0.0,34.4,320.766445,200,True,True,1
566,check,default,0.002671,33.3,34.4,320.828820,200,True,False,1
567,check,default,0.002364,0.0,34.4,320.924732,200,True,True,1
568,check,default,0.002689,0.0,34.4,320.963491,200,True,False,1
569,check,default,0.001911,0.0,34.4,321.160225,200,True,True,1
570,check,default,0.003066,33.3,34.4,321.120618,200,True,False,1
571,check,default,0.002593,0.0,34.4,321.188768,200,True,False,1
572,check,default,0.002002,0.0,34.4,321.361491,200,True,False,1
573,check,default,0.002424,20.0,34.4,321.440262,200,True,True,1
574,check,default,0.002626,0.0,34.4,321.488399,200,True,True,1
575,check,default,0.002217,0.0,34.4,321.623257,200,True,False,1
576,check,default,0.003164,0.0,34.4,321.462991,200,True,False,1
577,check,default,0.004107,25.0,34.4,321.282837,200,True,True,1
578,check,default,0.002852,0.0,34.4,321.300331,200,True,False,1
579,check,default,0.003286,0.0,34.4,321.216447,200,True,False,1
580,check,default,0.002608,16.7,34.4,321.274461,200,True,False,1
581,check,default,0.003148,0.0,34.4,321.209593,200,True,False,1
582,check,default,0.002390,0.0,34.4,321.330598,200,True,False,1
583,check,default,0.002203,25.0,34.4,321.465647,200,True,True,1
584,check,default,0.002149,0.0,34.4,321.594857,200,True,True,1
585,check,default,0.002441,0.0,34.4,321.687412,200,True,True,1
586,check,default,0.002263,0.0,34.4,321.797314,200,True,True,1
587,check,default,0.002972,33.3,34.4,321.775360,200,True,False,1
588,check,default,0.002491,0.0,34.4,321.856528,200,True,False,1
589,check,default,0.002463,0.0,34.4,321.942663,200,True,False,1
590,check,default,0.001794,0.0,34.4,322.143080,200,True,False,1
591,check,default,0.002712,33.3,34.4,322.154719,200,True,True,1
592,check,default,0.002395,0.0,34.4,322.297543,200,True,True,1
593,check,default,0.003094,0.0,34.4,322.202590,200,True,False,1
594,check,default,0.001945,25.0,34.4,322.379596,200,True,True,1
595,check,default,0.002131,0.0,34.4,322.518310,200,True,True,1
596,check,default,0.001932,0.0,34.4,322.692537,200,True,True,1
597,check,default,0.003734,0.0,34.4,322.563002,200,True,False,1
598,check,default,0.003202,42.9,34.4,322.428200,200,True,True,1
599,check,default,0.002671,0.0,34.4,322.471053,200,True,False,1
600,check,default,0.002019,0.0,34.4,322.646877,200,True,False,1
601,check,default,0.001810,0.0,34.4,322.837893,200,True,True,1
602,check,default,0.002180,42.9,34.4,322.950041,200,True,True,1
603,check,default,0.002769,0.0,34.4,322.900542,200,True,False,1
604,check,default,0.002239,0.0,34.4,323.053365,200,True,False,1
605,check,default,0.002283,0.0,34.4,323.167342,200,True,True,1
606,check,default,0.001952,50.0,34.4,323.340284,200,True,True,1
607,check,default,0.002788,0.0,34.4,323.356702,200,True,False,1
608,check,default,0.001904,0.0,34.4,323.537215,200,True,False,1
609,check,default,0.002295,0.0,34.4,323.644204,200,True,False,1
610,check,default,0.003073,33.3,34.4,323.558238,200,True,False,1
611,check,default,0.002162,0.0,34.4,323.711709,200,True,False,1
612,check,default,0.002340,0.0,34.4,323.795046,200,True,False,1
613,check,default,0.003017,16.7,34.4,323.769341,200,True,False,1
614,check,default,0.002964,0.0,34.4,323.758946,200,True,False,1
615,check,default,0.002792,0.0,34.4,323.762116,200,True,False,1
616,check,default,0.002335,0.0,34.4,323.860729,200,True,False,1
617,check,default,0.002211,42.9,34.4,323.994611,200,True,False,1
618,check,default,0.002537,0.0,34.4,324.047209,200,True,True,1
619,check,default,0.001793,0.0,34.4,324.246220,200,True,False,1
620,check,default,0.003353,16.7,34.4,324.127989,200,True,True,1
621,check,default,0.002824,0.0,34.5,324.141553,200,True,False,1
622,check,default,0.003008,0.0,34.5,324.044954,200,True,False,1
623,check,default,0.004206,55.6,34.5,323.806817,200,True,False,1
624,check,default,0.002432,0.0,34.5,323.940401,200,True,False,1
625,check,default,0.002980,0.0,34.5,323.912773,200,True,False,1
626,check,default,0.002400,0.0,34.5,324.068485,200,True,False,1
627,check,default,0.002971,37.5,34.5,323.989301,200,True,False,1
628,check,default,0.002160,0.0,34.5,324.108054,200,True,True,1
629,check,default,0.003361,0.0,34.5,324.034133,200,True,False,1
630,check,default,0.002056,40.0,34.5,324.181223,200,True,False,1
631,check,default,0.001988,0.0,34.5,324.324959,200,True,False,1
632,check,default,0.002544,0.0,34.5,324.380419,200,True,True,1
633,check,default,0.002268,0.0,34.5,324.472954,200,True,False,1
634,check,default,0.001944,57.1,34.5,324.630390,200,True,True,1
635,check,default,0.002793,0.0,34.5,324.646109,200,True,False,1
636,check,default,0.002524,0.0,34.5,324.706476,200,True,True,1
637,check,default,0.002996,0.0,34.5,324.648248,200,True,True,1
638,check,default,0.002909,28.6,34.5,324.646261,200,True,False,1
639,check,default,0.002761,0.0,34.5,324.628550,200,True,True,1
640,check,default,0.002671,0.0,34.5,324.655379,200,True,False,1
641,check,default,0.002841,20.0,34.5,324.699067,200,True,False,1
642,check,default,0.003120,0.0,34.5,324.626631,200,True,False,1
643,check,default,0.003090,0.0,34.5,324.609767,200,True,False,1
644,check,default,0.003690,44.4,34.5,324.455791,200,True,False,1
645,check,default,0.002801,0.0,34.5,324.485142,200,True,True,1
646,check,default,0.001640,0.0,34.5,324.699206,200,True,False,1
647,check,default,0.002545,0.0,34.5,324.714689,200,True,True,1
648,check,default,0.003163,16.7,34.5,324.682023,200,True,True,1
649,check,default,0.001858,0.0,34.5,324.859302,200,True,True,1
650,check,default,0.002874,0.0,34.5,324.846998,200,True,False,1
651,check,default,0.002259,25.0,34.5,324.944752,200,True,False,1
652,check,default,0.002654,0.0,34.5,324.974514,200,True,False,1
653,check,default,0.003560,0.0,34.5,324.918095,200,True,True,1
654,check,default,0.002433,40.0,34.5,324.934676,200,True,True,1
655,check,default,0.003126,0.0,34.5,324.942215,200,True,False,1
656,check,default,0.002683,0.0,34.5,324.902342,200,True,True,1
657,check,default,0.002308,0.0,34.5,324.968413,200,True,True,1
658,check,default,0.002985,28.6,34.5,324.970396,200,True,True,1
659,check,default,0.001988,0.0,34.5,325.118964,200,True,False,1
660,check,default,0.002075,0.0,34.5,325.256210,200,True,True,1
661,check,default,0.002765,0.0,34.5,325.252103,200,True,False,1
662,check,default,0.002971,37.5,34.5,325.243209,200,True,False,1
663,check,default,0.001940,0.0,34.5,325.403319,200,True,True,1
664,check,default,0.003364,0.0,34.5,325.309419,200,True,True,1
665,check,default,0.002547,25.0,34.5,325.369388,200,True,True,1
666,check,default,0.002428,0.0,34.5,325.445653,200,True,False,1
667,check,default,0.002528,0.0,34.5,325.489420,200,True,False,1
668,check,default,0.003007,0.0,34.5,325.427424,200,True,True,1
669,check,default,0.002582,50.0,34.5,325.505365,200,True,True,1
670,check,default,0.001738,0.0,34.5,325.677139,200,True,True,1
671,check,default,0.002094,0.0,34.5,325.809388,200,True,False,1
672,check,default,0.002046,0.0,34.5,326.011548,200,True,False,1
673,check,default,0.002890,33.3,34.5,325.940006,200,True,True,1
674,check,default,0.003020,0.0,34.5,325.871487,200,True,True,1
675,check,default,0.004049,0.0,34.5,325.698479,200,True,True,1
676,check,default,0.002493,20.0,34.5,325.758983,200,True,False,1
677,check,default,0.002821,0.0,34.5,325.763485,200,True,False,1
678,check,default,0.002214,0.0,34.5,325.867609,200,True,False,1
679,check,default,0.001604,0.0,34.5,326.053969,200,True,False,1
680,check,default,0.003096,16.7,34.5,325.989529,200,True,True,1
681,check,default,0.002994,0.0,34.5,325.991291,200,True,False,1
682,check,default,0.002383,0.0,34.5,326.069301,200,True,True,1
683,check,default,0.002640,50.0,34.5,326.103272,200,True,False,1
684,check,default,0.002698,0.0,34.5,326.132257,200,True,False,1
685,check,default,0.004424,0.0,34.5,325.922479,200,True,False,1
686,check,default,0.003364,28.6,34.5,325.791657,200,True,False,1
687,check,default,0.003721,0.0,34.5,325.657970,200,True,False,1
688,check,default,0.002235,0.0,34.5,325.753054,200,True,True,1
689,check,default,0.002176,25.0,34.5,325.856148,200,True,False,1
690,check,default,0.003781,0.0,34.5,325.682613,200,True,False,1
691,check,default,0.002964,0.0,34.5,325.683875,200,True,False,1
692,check,default,0.002294,55.6,34.5,325.763872,200,True,False,1
693,check,default,0.002586,0.0,34.5,325.813288,200,True,True,1
694,check,default,0.002137,0.0,34.5,325.921940,200,True,False,1
695,check,default,0.003128,16.7,34.5,325.871953,200,True,False,1
696,check,default,0.002833,0.0,34.5,325.865770,200,True,False,1
697,check,default,0.002658,0.0,34.5,325.898655,200,True,False,1
698,check,default,0.002733,0.0,34.5,325.986943,200,True,False,1
699,check,default,0.002746,20.0,34.5,325.932238,200,True,False,1
700,check,default,0.002626,0.0,34.5,325.916848,200,True,False,1
701,check,default,0.002927,0.0,34.5,325.918483,200,True,False,1
702,check,default,0.003591,28.6,34.5,325.802077,200,True,False,1
703,check,default,0.003345,0.0,34.5,325.720947,200,True,True,1
704,check,default,0.002246,0.0,34.5,325.823595,200,True,True,1
705,check,default,0.002923,28.6,34.5,325.807689,200,True,False,1
706,check,default,0.002005,0.0,34.5,325.930748,200,True,False,1
707,check,default,0.002598,0.0,34.5,325.954311,200,True,False,1
708,check,default,0.002700,0.0,34.5,325.976379,200,True,False,1
709,check,default,0.002640,33.3,34.5,326.012505,200,True,True,1
710,check,default,0.003051,0.0,34.5,325.957318,200,True,True,1
711,check,default,0.003373,0.0,34.5,325.841556,200,True,False,1
712,check,default,0.003356,16.7,34.5,325.770118,200,True,False,1
713,check,default,0.002807,0.0,34.5,325.780270,200,True,True,1
714,check,default,0.002471,0.0,34.5,325.810632,200,True,False,1
715,check,default,0.002887,28.6,34.5,325.806612,200,True,False,1
716,check,default,0.002339,0.0,34.5,325.881868,200,True,True,1
717,check,default,0.002715,0.0,34.5,325.960517,200,True,False,1
718,check,default,0.002920,42.9,34.5,325.863541,200,True,False,1
719,check,default,0.002607,0.0,34.5,325.905460,200,True,True,1
720,check,default,0.003595,0.0,34.5,325.780884,200,True,True,1
721,check,default,0.003939,45.5,34.5,325.614321,200,True,False,1
722,check,default,0.003889,0.0,34.5,325.456748,200,True,False,1
723,check,default,0.003534,0.0,34.5,325.354732,200,True,False,1
724,check,default,0.002797,50.0,34.5,325.368030,200,True,False,1
725,check,default,0.002438,0.0,34.5,325.428233,200,True,False,1
726,check,default,0.002103,0.0,34.5,325.554653,200,True,True,1
727,check,default,0.002162,0.0,34.5,325.663258,200,True,True,1
728,check,default,0.002786,20.0,34.5,325.630899,200,True,False,1
729,check,default,0.003625,0.0,34.5,325.499954,200,True,False,1
730,check,default,0.003212,20.0,34.5,325.436667,200,True,False,1
731,check,default,0.003238,0.0,34.5,325.453326,200,True,False,1
732,check,default,0.003430,0.0,34.5,325.355915,200,True,True,1
733,check,default,0.003599,33.3,34.5,325.170451,200,True,True,1
734,check,default,0.003236,0.0,34.5,325.106883,200,True,False,1
735,check,default,0.002185,0.0,34.5,325.217432,200,True,False,1
736,check,default,0.002900,28.6,34.5,325.201738,200,True,False,1
737,check,default,0.002362,0.0,34.5,325.282551,200,True,False,1
738,check,default,0.003711,0.0,34.5,325.105389,200,True,False,1
739,check,default,0.002906,33.3,34.5,325.197290,200,True,True,1
740,check,default,0.002436,0.0,34.5,325.208764,200,True,False,1
741,check,default,0.002902,0.0,34.5,325.196795,200,True,False,1
742,check,default,0.002649,0.0,34.5,325.237058,200,True,False,1
743,check,default,0.002531,50.0,34.5,325.263880,200,True,False,1
744,check,default,0.003054,0.0,34.5,325.246627,200,True,False,1
745,check,default,0.002113,0.0,34.5,325.355970,200,True,True,1
746,check,default,0.002814,42.9,34.5,325.361567,200,True,False,1
747,check,default,0.002081,0.0,34.5,325.482070,200,True,False,1
748,check,default,0.002024,0.0,34.5,325.599907,200,True,True,1
749,check,default,0.002299,0.0,34.5,325.664064,200,True,False,1
750,check,default,0.004027,16.7,34.5,325.558815,200,True,True,1
751,check,default,0.002450,0.0,34.5,325.557650,200,True,False,1
752,check,default,0.002681,0.0,34.5,325.587340,200,True,True,1
753,check,default,0.002417,0.0,34.5,325.648918,200,True,False,1
754,check,default,0.002968,42.9,34.5,325.609885,200,True,False,1
755,check,default,0.003178,0.0,34.5,325.627944,200,True,False,1
756,check,default,0.003052,0.0,34.5,325.538306,200,True,False,1
757,check,default,0.002276,25.0,34.5,325.624849,200,True,False,1
758,check,default,0.001853,0.0,34.5,325.772386,200,True,True,1
759,check,default,0.002462,0.0,34.5,325.827767,200,True,False,1
760,check,default,0.003550,37.5,34.5,325.760132,200,True,False,1
761,check,default,0.002334,0.0,34.5,325.776704,200,True,True,1
762,check,default,0.002493,0.0,34.5,325.842326,200,True,False,1
763,check,default,0.002893,0.0,34.5,325.841901,200,True,False,1
764,check,default,0.002301,42.9,34.5,325.911602,200,True,False,1
765,check,default,0.002846,0.0,34.5,325.922144,200,True,False,1
766,check,default,0.002348,0.0,34.5,325.990599,200,True,True,1
767,check,default,0.003140,16.7,34.5,326.004188,200,True,False,1
768,check,default,0.002647,0.0,34.5,325.987026,200,True,True,1
769,check,default,0.002415,0.0,34.5,326.055091,200,True,True,1
770,check,default,0.002419,0.0,34.5,326.087807,200,True,True,1
771,check,default,0.002858,37.5,34.5,326.104331,200,True,True,1
772,check,default,0.002088,0.0,34.5,326.214353,200,True,True,1
773,check,default,0.002059,0.0,34.5,326.328565,200,True,False,1
774,check,default,0.001930,0.0,34.5,326.514827,200,True,True,1
775,check,default,0.001990,25.0,34.5,326.586626,200,True,False,1
776,check,default,0.002142,0.0,34.5,326.662796,200,True,False,1
777,check,default,0.002178,0.0,34.5,326.779923,200,True,True,1
778,check,default,0.002174,0.0,34.5,326.877184,200,True,False,1
779,check,default,0.001846,0.0,34.5,327.014211,200,True,True,1
780,check,default,0.002137,50.0,34.5,327.112991,200,True,False,1
781,check,default,0.003551,0.0,34.5,326.993095,200,True,False,1
782,check,default,0.002356,0.0,34.5,327.073142,200,True,False,1
783,check,default,0.002106,25.0,34.5,327.174959,200,True,False,1
784,check,default,0.002157,0.0,34.5,327.274853,200,True,False,1
785,check,default,0.001870,0.0,34.5,327.415213,200,True,False,1
786,check,default,0.001845,0.0,34.5,327.535160,200,True,True,1
787,check,default,0.002143,0.0,34.5,327.646662,200,True,False,1
788,check,default,0.002907,42.9,34.5,327.470850,200,True,True,1
789,check,default,0.004208,0.0,34.6,327.390544,200,True,False,1
790,check,default,0.003641,50.0,34.7,327.284132,200,True,True,1
791,check,default,0.003188,0.0,34.7,327.220202,200,True,True,1
792,check,default,0.004188,0.0,34.5,327.081725,200,True,False,1
793,check,default,0.003623,42.9,34.5,326.923757,200,True,False,1
794,check,default,0.002779,0.0,34.5,326.940241,200,True,False,1
795,check,default,0.002272,0.0,34.5,327.023992,200,True,False,1
796,check,default,0.002509,40.0,34.5,327.039261,200,True,True,1
797,check,default,0.004387,0.0,34.5,326.813088,200,True,False,1
798,check,default,0.003288,0.0,34.5,326.752180,200,True,True,1
799,check,default,0.003492,37.5,34.5,326.667119,200,True,False,1
800,check,default,0.002599,0.0,34.5,326.709221,200,True,False,1
801,check,default,0.003392,0.0,34.5,326.677168,200,True,False,1
802,check,default,0.003114,44.4,34.5,326.577305,200,True,True,1
803,check,default,0.003085,0.0,34.5,326.556319,200,True,True,1
804,check,default,0.002984,0.0,34.5,326.475196,200,True,False,1
805,check,default,0.003617,44.4,34.5,326.393369,200,True,False,1
806,check,default,0.003675,0.0,34.5,326.261178,200,True,False,1
807,check,default,0.002880,28.6,34.5,326.275382,200,True,True,1
808,check,default,0.001923,0.0,34.5,326.411897,200,True,False,1
809,check,default,0.002663,0.0,34.5,326.433053,200,True,False,1
810,check,default,0.001891,0.0,34.5,326.566719,200,True,False,1
811,check,default,0.002822,20.0,34.5,326.545954,200,True,False,1
812,check,default,0.002791,0.0,34.5,326.547252,200,True,False,1
813,check,default,0.003409,0.0,34.5,326.462229,200,True,True,1
814,check,default,0.002028,20.0,34.5,326.564393,200,True,True,1
815,check,default,0.002345,0.0,34.5,326.640649,200,True,False,1
816,check,default,0.001984,0.0,34.5,326.759674,200,True,True,1
817,check,default,0.001970,0.0,34.5,326.855485,200,True,False,1
818,check,default,0.003034,16.7,34.5,326.850325,200,True,True,1
819,check,default,0.002146,0.0,34.5,326.950232,200,True,False,1
820,check,default,0.001970,0.0,34.5,327.072504,200,True,False,1
821,check,default,0.001940,0.0,34.5,327.191865,200,True,True,1
822,check,default,0.002266,0.0,34.5,327.270414,200,True,False,1
823,check,default,0.002486,40.0,34.5,327.366506,200,True,False,1
824,check,default,0.002754,0.0,34.5,327.276459,200,True,False,1
825,check,default,0.003080,0.0,34.5,327.280012,200,True,True,1
826,check,default,0.002321,20.0,34.5,327.358797,200,True,True,1
827,check,default,0.001837,0.0,34.5,327.493539,200,True,False,1
828,check,default,0.001751,0.0,34.5,327.639564,200,True,False,1
829,check,default,0.001796,0.0,34.5,327.780238,200,True,True,1
830,check,default,0.001866,0.0,34.5,327.903273,200,True,False,1
831,check,default,0.003009,16.7,34.5,327.876754,200,True,True,1
832,check,default,0.002261,0.0,34.5,327.953089,200,True,False,1
833,check,default,0.002501,0.0,34.5,328.010459,200,True,True,1
834,check,default,0.002759,20.0,34.5,328.064727,200,True,False,1
835,check,default,0.001905,0.0,34.5,328.149351,200,True,True,1
836,check,default,0.002291,0.0,34.5,328.216609,200,True,False,1
837,check,default,0.002568,0.0,34.5,328.295002,200,True,False,1
838,check,default,0.002222,0.0,34.5,328.321314,200,True,False,1
839,check,default,0.003177,16.7,34.5,328.280364,200,True,True,1
840,check,default,0.002513,0.0,34.5,328.326729,200,True,False,1
841,check,default,0.002344,0.0,34.5,328.392563,200,True,False,1
842,check,default,0.002403,50.0,34.5,328.438258,200,True,True,1
843,check,default,0.003045,0.0,34.5,328.404502,200,True,True,1
844,check,default,0.002944,0.0,34.5,328.443313,200,True,True,1
845,check,default,0.002488,25.0,34.5,328.443930,200,True,True,1
846,check,default,0.002398,0.0,34.5,328.501740,200,True,False,1
847,check,default,0.002425,0.0,34.5,328.523034,200,True,True,1
848,check,default,0.002135,0.0,34.5,328.649805,200,True,True,1
849,check,default,0.001826,0.0,34.5,328.773491,200,True,False,1
850,check,default,0.002701,20.0,34.5,328.780660,200,True,False,1
851,check,default,0.002101,0.0,34.5,328.883513,200,True,False,1
852,check,default,0.002362,0.0,34.5,328.946820,200,True,False,1
853,check,default,0.001839,0.0,34.5,329.072040,200,True,True,1
854,check,default,0.002525,50.0,34.5,329.105657,200,True,False,1
855,check,default,0.001751,0.0,34.5,329.238437,200,True,False,1
856,check,default,0.002306,0.0,34.5,329.299932,200,True,False,1
857,check,default,0.001885,0.0,34.5,329.416451,200,True,False,1
858,check,default,0.002681,42.9,34.5,329.445448,200,True,False,1
859,check,default,0.002523,0.0,34.5,329.489507,200,True,False,1
860,check,default,0.002272,0.0,34.5,329.552534,200,True,False,1
861,check,default,0.002107,0.0,34.5,329.699698,200,True,True,1
862,check,default,0.002148,25.0,34.5,329.736189,200,True,True,1
863,check,default,0.002689,0.0,34.5,329.747249,200,True,False,1
864,check,default,0.002187,0.0,34.5,329.837640,200,True,False,1
865,check,default,0.001670,0.0,34.5,329.992631,200,True,False,1
866,check,default,0.001974,25.0,34.5,330.078555,200,True,False,1
867,check,default,0.002589,0.0,34.5,330.109177,200,True,True,1
868,check,default,0.003222,0.0,34.5,330.064908,200,True,False,1
