Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.001744,33.3,33.5,381.908906,200,True,False,1
435,check,default,0.002547,0.0,33.5,381.844442,200,True,False,1
436,check,default,0.001941,0.0,33.5,382.021473,200,True,True,1
437,check,default,0.001390,0.0,33.5,382.376379,200,True,True,1
438,check,default,0.002077,0.0,33.5,382.438471,200,True,True,1
439,check,default,0.001926,25.0,33.5,382.631691,200,True,False,1
440,check,default,0.001653,0.0,33.5,382.912552,200,True,True,1
441,check,default,0.001665,0.0,33.5,383.167148,200,True,False,1
442,check,default,0.001745,0.0,33.5,383.376685,200,True,False,1
443,check,default,0.002215,0.0,33.5,383.401005,200,True,True,1
444,check,default,0.001715,25.0,33.5,383.683617,200,True,False,1
445,check,default,0.001840,0.0,33.5,383.884980,200,True,True,1
446,check,default,0.001683,0.0,33.5,384.078237,200,True,False,1
447,check,default,0.003458,0.0,33.5,383.739297,200,True,True,1
448,check,default,0.002321,33.3,33.5,383.781078,200,True,False,1
449,check,default,0.002226,0.0,33.5,383.937945,200,True,True,1
450,check,default,0.001832,0.0,33.5,384.021642,200,True,False,1
451,check,default,0.002316,0.0,33.5,384.069987,200,True,False,1
452,check,default,0.001640,33.3,33.5,384.304696,200,True,False,1
453,check,default,0.002039,0.0,33.5,384.394730,200,True,False,1
454,check,default,0.001807,0.0,33.5,384.738589,200,True,False,1
455,check,default,0.001644,0.0,33.5,384.885606,200,True,True,1
456,check,default,0.001478,0.0,33.5,385.192218,200,True,True,1
457,check,default,0.002446,33.3,33.5,385.145846,200,True,True,1
458,check,default,0.001845,0.0,33.5,385.335526,200,True,True,1
459,check,default,0.001724,0.0,33.5,385.579927,200,True,True,1
460,check,default,0.002106,0.0,33.5,385.662697,200,True,True,1
461,check,default,0.002703,0.0,33.5,385.542241,200,True,False,1
462,check,default,0.001646,25.0,33.5,385.814208,200,True,True,1
463,check,default,0.001473,0.0,33.5,386.122536,200,True,True,1
464,check,default,0.002007,0.0,33.5,386.184186,200,True,True,1
465,check,default,0.002589,0.0,33.5,386.183719,200,True,True,1
466,check,default,0.002656,33.3,33.5,386.075392,200,True,False,1
467,check,default,0.002143,0.0,33.5,386.173654,200,True,True,1
468,check,default,0.001670,0.0,33.5,386.425835,200,True,False,1
469,check,default,0.001468,0.0,33.5,386.736489,200,True,True,1
470,check,default,0.001968,0.0,33.5,386.879359,200,True,True,1
471,check,default,0.001427,50.0,33.5,387.191868,200,True,True,1
472,check,default,0.001961,0.0,33.5,387.276596,200,True,True,1
473,check,default,0.002801,0.0,33.5,387.081062,200,True,False,1
474,check,default,0.002330,0.0,33.5,387.177607,200,True,False,1
475,check,default,0.002141,55.6,33.5,387.275751,200,True,False,1
476,check,default,0.001464,0.0,33.5,387.583420,200,True,True,1
477,check,default,0.001670,0.0,33.5,387.814344,200,True,True,1
478,check,default,0.001478,0.0,33.5,388.109553,200,True,True,1
479,check,default,0.001438,0.0,33.5,388.423576,200,True,True,1
480,check,default,0.001612,0.0,33.5,388.625363,200,True,False,1
481,check,default,0.002409,57.1,33.5,388.544505,200,True,True,1
482,check,default,0.002174,0.0,33.5,388.621204,200,True,False,1
483,check,default,0.002137,0.0,33.5,388.763332,200,True,True,1
484,check,default,0.001606,0.0,33.5,388.998799,200,True,True,1
485,check,default,0.001669,25.0,33.5,389.230972,200,True,False,1
486,check,default,0.002000,0.0,33.5,389.340024,200,True,True,1
487,check,default,0.001490,0.0,33.5,389.637233,200,True,True,1
488,check,default,0.002247,0.0,33.5,389.762820,200,True,True,1
489,check,default,0.002165,0.0,33.5,389.827579,200,True,False,1
490,check,default,0.002433,20.0,33.5,389.679559,200,True,True,1
491,check,default,0.001673,0.0,33.5,389.931340,200,True,False,1
492,check,default,0.001453,0.0,33.5,390.217467,200,True,False,1
493,check,default,0.001566,0.0,33.5,390.478664,200,True,False,1
494,check,default,0.001884,0.0,33.5,390.625708,200,True,False,1
495,check,default,0.001465,40.0,33.5,390.916331,200,True,True,1
496,check,default,0.001503,0.0,33.5,391.129573,200,True,False,1
497,check,default,0.002429,0.0,33.5,391.223427,200,True,False,1
498,check,default,0.002237,0.0,33.5,391.123577,200,True,True,1
499,check,default,0.002270,0.0,33.5,391.065239,200,True,True,1
500,check,default,0.002625,50.0,33.5,391.084078,200,True,True,1
501,check,default,0.002163,0.0,33.5,391.125557,200,True,False,1
502,check,default,0.001677,0.0,33.5,391.362898,200,True,True,1
503,check,default,0.001821,0.0,33.5,391.480556,200,True,False,1
504,check,default,0.002353,50.0,33.5,391.505421,200,True,True,1
505,check,default,0.001723,0.0,33.5,391.708456,200,True,False,1
506,check,default,0.001651,0.0,33.5,391.945493,200,True,False,1
507,check,default,0.001587,0.0,33.5,392.177831,200,True,False,1
508,check,default,0.001840,0.0,33.5,392.336549,200,True,True,1
509,check,default,0.002424,40.0,33.5,392.287496,200,True,True,1
510,check,default,0.002165,0.0,33.5,392.328573,200,True,False,1
511,check,default,0.002179,0.0,33.5,392.359944,200,True,False,1
512,check,default,0.002464,0.0,33.5,392.458032,200,True,False,1
513,check,default,0.001960,25.0,33.5,392.471151,200,True,False,1
514,check,default,0.001663,0.0,33.5,392.674807,200,True,False,1
515,check,default,0.001732,0.0,33.5,392.869379,200,True,True,1
516,check,default,0.002567,0.0,33.5,392.768070,200,True,False,1
517,check,default,0.002298,25.0,33.5,392.795307,200,True,True,1
518,check,default,0.001978,0.0,33.5,392.887867,200,True,False,1
519,check,default,0.002710,0.0,33.5,392.767255,200,True,False,1
520,check,default,0.001929,0.0,33.5,392.919374,200,True,True,1
521,check,default,0.002261,0.0,33.5,392.933132,200,True,True,1
522,check,default,0.001888,40.0,33.5,393.079961,200,True,True,1
523,check,default,0.002805,0.0,33.5,392.912770,200,True,False,1
524,check,default,0.001705,0.0,33.5,393.136894,200,True,False,1
525,check,default,0.002154,0.0,33.5,393.048814,200,True,True,1
526,check,default,0.002448,42.9,33.5,393.120476,200,True,False,1
527,check,default,0.002346,0.0,33.5,393.145246,200,True,False,1
528,check,default,0.001774,0.0,33.5,393.323969,200,True,False,1
529,check,default,0.002359,0.0,33.5,393.261417,200,True,False,1
530,check,default,0.002181,33.3,33.5,393.298393,200,True,False,1
531,check,default,0.001721,0.0,33.5,393.515166,200,True,True,1
532,check,default,0.001750,0.0,33.5,393.582880,200,True,True,1
533,check,default,0.003273,0.0,33.5,393.398007,200,True,True,1
534,check,default,0.001794,57.1,33.5,393.573574,200,True,True,1
535,check,default,0.001737,0.0,33.5,393.768057,200,True,True,1
536,check,default,0.001920,0.0,33.5,393.825359,200,True,True,1
537,check,default,0.002018,0.0,33.5,393.919733,200,True,True,1
538,check,default,0.001724,0.0,33.5,394.132376,200,True,False,1
539,check,default,0.001678,50.0,33.5,394.304154,200,True,False,1
540,check,default,0.002764,0.0,33.5,394.145938,200,True,True,1
541,check,default,0.002046,0.0,33.5,394.267121,200,True,True,1
542,check,default,0.001622,0.0,33.5,394.591382,200,True,True,1
543,check,default,0.003971,16.7,33.5,393.930407,200,True,False,1
544,check,default,0.002254,0.0,33.5,394.097739,200,True,False,1
545,check,default,0.002011,0.0,33.5,394.089641,200,True,False,1
546,check,default,0.002121,0.0,33.5,394.072553,200,True,False,1
547,check,default,0.002285,50.0,33.5,394.150170,200,True,True,1
548,check,default,0.002435,0.0,33.5,393.919106,200,True,False,1
549,check,default,0.003577,0.0,33.5,393.684778,200,True,True,1
550,check,default,0.002314,25.0,33.5,393.708494,200,True,True,1
551,check,default,0.002156,0.0,33.5,393.773116,200,True,False,1
552,check,default,0.002560,0.0,33.5,393.632965,200,True,True,1
553,check,default,0.002664,0.0,33.5,393.560254,200,True,True,1
554,check,default,0.002636,33.3,33.5,393.531815,200,True,False,1
555,check,default,0.003024,0.0,33.5,393.237721,200,True,False,1
556,check,default,0.001944,0.0,33.5,393.359442,200,True,False,1
557,check,default,0.002149,0.0,33.5,393.383868,200,True,False,1
558,check,default,0.001945,25.0,33.5,393.364106,200,True,True,1
559,check,default,0.003167,0.0,33.5,393.202130,200,True,True,1
560,check,default,0.002246,0.0,33.5,393.265795,200,True,True,1
561,check,default,0.002542,33.3,33.5,393.194974,200,True,True,1
562,check,default,0.001915,0.0,33.5,393.308225,200,True,False,1
563,check,default,0.002599,0.0,33.5,393.186821,200,True,True,1
564,check,default,0.002163,0.0,33.5,393.242865,200,True,False,1
565,check,default,0.002308,20.0,33.5,393.166398,200,True,False,1
566,check,default,0.002275,0.0,33.5,393.259925,200,True,False,1
567,check,default,0.002450,0.0,33.5,393.231539,200,True,True,1
568,check,default,0.002283,0.0,33.5,393.237202,200,True,True,1
569,check,default,0.002851,37.5,33.5,393.108310,200,True,True,1
570,check,default,0.001611,0.0,33.5,393.317952,200,True,True,1
571,check,default,0.002259,0.0,33.5,393.197451,200,True,True,1
572,check,default,0.003062,0.0,33.5,393.109583,200,True,False,1
573,check,default,0.002313,33.3,33.5,393.093544,200,True,True,1
574,check,default,0.001809,0.0,33.5,393.294539,200,True,False,1
575,check,default,0.002139,0.0,33.5,393.324913,200,True,True,1
576,check,default,0.001708,0.0,33.5,393.526004,200,True,False,1
577,check,default,0.001544,0.0,33.5,393.734867,200,True,False,1
578,check,default,0.001657,33.3,33.5,393.939002,200,True,False,1
579,check,default,0.002815,0.0,33.5,393.723135,200,True,False,1
580,check,default,0.002062,0.0,33.5,393.858779,200,True,True,1
581,check,default,0.001758,0.0,33.5,394.020805,200,True,False,1
582,check,default,0.002051,50.0,33.5,394.081926,200,True,False,1
583,check,default,0.002276,0.0,33.5,394.119416,200,True,False,1
584,check,default,0.001730,0.0,33.5,394.270539,200,True,True,1
585,check,default,0.001641,0.0,33.5,394.457783,200,True,True,1
586,check,default,0.001955,0.0,33.5,394.512809,200,True,True,1
587,check,default,0.002139,25.0,33.5,394.610540,200,True,True,1
588,check,default,0.001724,0.0,33.5,394.791768,200,True,False,1
589,check,default,0.001580,0.0,33.5,394.997618,200,True,False,1
590,check,default,0.001677,0.0,33.5,395.163730,200,True,True,1
591,check,default,0.001781,0.0,33.5,395.316936,200,True,False,1
592,check,default,0.001576,50.0,33.5,395.516422,200,True,False,1
593,check,default,0.001794,0.0,33.5,395.645563,200,True,False,1
594,check,default,0.002408,0.0,33.5,395.713002,200,True,True,1
595,check,default,0.002572,0.0,33.5,395.638433,200,True,False,1
596,check,default,0.002840,50.0,33.5,395.388772,200,True,True,1
597,check,default,0.001842,0.0,33.5,395.526676,200,True,True,1
598,check,default,0.001961,0.0,33.5,395.625083,200,True,False,1
599,check,default,0.001628,0.0,33.5,395.816665,200,True,True,1
600,check,default,0.003067,33.3,33.5,395.604275,200,True,False,1
601,check,default,0.001738,0.0,33.5,395.752359,200,True,False,1
602,check,default,0.002856,0.0,33.5,395.725769,200,True,False,1
603,check,default,0.002050,0.0,33.5,395.695247,200,True,False,1
604,check,default,0.002371,50.0,33.4,395.691405,200,True,False,1
605,check,default,0.001901,0.0,33.4,395.795705,200,True,False,1
606,check,default,0.001899,0.0,33.4,395.915193,200,True,True,1
607,check,default,0.001607,0.0,33.4,396.101398,200,True,True,1
608,check,default,0.001659,0.0,33.4,396.365451,200,True,False,1
609,check,default,0.003213,37.5,33.4,395.938442,200,True,False,1
610,check,default,0.003168,0.0,33.5,395.763790,200,True,False,1
611,check,default,0.002365,0.0,33.5,395.774731,200,True,False,1
612,check,default,0.002222,25.0,33.5,395.802602,200,True,False,1
613,check,default,0.002048,0.0,33.5,395.883715,200,True,False,1
614,check,default,0.001935,0.0,33.5,395.991691,200,True,True,1
615,check,default,0.001748,0.0,33.5,396.120542,200,True,True,1
616,check,default,0.002014,0.0,33.5,396.208103,200,True,False,1
617,check,default,0.002254,25.0,33.5,396.237957,200,True,True,1
618,check,default,0.001800,0.0,33.5,396.368307,200,True,True,1
619,check,default,0.002054,0.0,33.5,396.402610,200,True,True,1
620,check,default,0.002229,0.0,33.5,396.445996,200,True,True,1
621,check,default,0.001565,0.0,33.5,396.604019,200,True,True,1
622,check,default,0.001656,57.1,33.5,396.827924,200,True,False,1
623,check,default,0.002555,0.0,33.5,396.831333,200,True,False,1
624,check,default,0.001983,0.0,33.5,396.844540,200,True,False,1
625,check,default,0.001655,0.0,33.5,397.028406,200,True,True,1
626,check,default,0.001419,0.0,33.5,397.239978,200,True,True,1
627,check,default,0.002482,20.0,33.5,397.163405,200,True,False,1
628,check,default,0.001906,0.0,33.5,397.295235,200,True,True,1
629,check,default,0.001561,0.0,33.5,397.507932,200,True,False,1
630,check,default,0.001982,0.0,33.5,397.524946,200,True,True,1
631,check,default,0.002235,42.9,33.5,397.587055,200,True,True,1
632,check,default,0.001667,0.0,33.5,397.770595,200,True,True,1
633,check,default,0.001579,0.0,33.5,397.972693,200,True,True,1
634,check,default,0.001370,0.0,33.5,398.202322,200,True,True,1
635,check,default,0.001876,0.0,33.5,398.290757,200,True,True,1
636,check,default,0.001649,25.0,33.5,398.480179,200,True,False,1
637,check,default,0.002089,0.0,33.5,398.541031,200,True,False,1
638,check,default,0.001691,0.0,33.5,398.704455,200,True,False,1
639,check,default,0.001506,0.0,33.5,398.876346,200,True,False,1
640,check,default,0.001951,0.0,33.5,398.961612,200,True,True,1
641,check,default,0.001770,25.0,33.5,399.139659,200,True,False,1
642,check,default,0.001488,0.0,33.5,399.232530,200,True,True,1
643,check,default,0.002222,0.0,33.5,399.275613,200,True,False,1
644,check,default,0.001846,0.0,33.5,399.404955,200,True,False,1
645,check,default,0.001572,0.0,33.5,399.603027,200,True,True,1
646,check,default,0.002162,25.0,33.5,399.640051,200,True,False,1
647,check,default,0.001511,0.0,33.5,399.835377,200,True,False,1
648,check,default,0.002114,0.0,33.5,399.876089,200,True,True,1
649,check,default,0.002324,0.0,33.5,399.796334,200,True,True,1
650,check,default,0.002437,0.0,33.5,399.814985,200,True,False,1
651,check,default,0.001672,40.0,33.5,400.001685,200,True,True,1
652,check,default,0.001705,0.0,33.5,400.143718,200,True,False,1
653,check,default,0.001511,0.0,33.5,400.446419,200,True,False,1
654,check,default,0.001464,0.0,33.5,400.574606,200,True,False,1
655,check,default,0.001899,0.0,33.5,400.745562,200,True,False,1
656,check,default,0.002043,25.0,33.5,400.724332,200,True,True,1
657,check,default,0.001661,0.0,33.5,400.965015,200,True,True,1
658,check,default,0.002399,0.0,33.5,400.854917,200,True,True,1
659,check,default,0.002049,0.0,33.5,400.926807,200,True,True,1
660,check,default,0.001540,0.0,33.5,401.109830,200,True,False,1
661,check,default,0.001489,40.0,33.5,401.325984,200,True,False,1
662,check,default,0.001808,0.0,33.5,401.450859,200,True,False,1
663,check,default,0.001865,0.0,33.5,401.550443,200,True,True,1
664,check,default,0.002212,0.0,33.5,401.534364,200,True,False,1
665,check,default,0.001952,0.0,33.5,401.632118,200,True,True,1
666,check,default,0.001652,60.0,33.5,401.805151,200,True,False,1
667,check,default,0.002000,0.0,33.5,401.883919,200,True,True,1
668,check,default,0.001498,0.0,33.5,402.087084,200,True,False,1
669,check,default,0.001755,0.0,33.5,402.218572,200,True,True,1
670,check,default,0.001447,0.0,33.5,402.430360,200,True,True,1
671,check,default,0.001548,33.3,33.5,402.599175,200,True,False,1
672,check,default,0.002320,0.0,33.5,402.562377,200,True,True,1
673,check,default,0.002700,0.0,33.5,402.395440,200,True,True,1
674,check,default,0.002081,0.0,33.5,402.499102,200,True,False,1
675,check,default,0.002246,20.0,33.5,402.504118,200,True,True,1
676,check,default,0.001708,0.0,33.5,402.647618,200,True,True,1
677,check,default,0.002141,0.0,33.5,402.645952,200,True,True,1
678,check,default,0.002084,0.0,33.5,402.719102,200,True,True,1
679,check,default,0.001903,0.0,33.5,402.751050,200,True,False,1
680,check,default,0.002245,33.3,33.5,402.857324,200,True,True,1
681,check,default,0.001946,0.0,33.5,402.859164,200,True,True,1
682,check,default,0.001711,0.0,33.5,403.003970,200,True,False,1
683,check,default,0.001520,0.0,33.5,403.203666,200,True,True,1
684,check,default,0.001477,0.0,33.5,403.389589,200,True,False,1
685,check,default,0.001610,50.0,33.5,403.569075,200,True,True,1
686,check,default,0.002412,0.0,33.5,403.514630,200,True,False,1
687,check,default,0.001910,0.0,33.5,403.573430,200,True,False,1
688,check,default,0.001886,0.0,33.5,403.684250,200,True,True,1
689,check,default,0.001777,25.0,33.5,403.821893,200,True,False,1
690,check,default,0.001550,0.0,33.5,404.007445,200,True,False,1
691,check,default,0.001487,0.0,33.5,404.204694,200,True,True,1
692,check,default,0.001994,0.0,33.5,404.270941,200,True,True,1
693,check,default,0.001506,0.0,33.5,404.460179,200,True,False,1
694,check,default,0.001437,0.0,33.5,404.669919,200,True,False,1
695,check,default,0.001484,50.0,33.5,404.862177,200,True,True,1
696,check,default,0.002351,0.0,33.5,404.765053,200,True,True,1
697,check,default,0.002312,0.0,33.5,404.891709,200,True,True,1
698,check,default,0.001729,0.0,33.5,404.946485,200,True,True,1
699,check,default,0.001558,0.0,33.5,405.084386,200,True,False,1
700,check,default,0.001671,50.0,33.5,405.268131,200,True,False,1
701,check,default,0.001399,0.0,33.5,405.470530,200,True,True,1
702,check,default,0.001510,0.0,33.5,405.666964,200,True,False,1
703,check,default,0.001363,0.0,33.5,405.890237,200,True,True,1
704,check,default,0.001438,0.0,33.5,406.059506,200,True,False,1
705,check,default,0.001846,0.0,33.5,406.133419,200,True,True,1
706,check,default,0.001723,25.0,33.5,406.238579,200,True,True,1
707,check,default,0.001631,0.0,33.5,406.421408,200,True,False,1
708,check,default,0.001519,0.0,33.5,406.612069,200,True,False,1
709,check,default,0.001410,0.0,33.5,406.808103,200,True,True,1
710,check,default,0.001402,0.0,33.5,406.991869,200,True,True,1
711,check,default,0.001614,50.0,33.5,407.186069,200,True,False,1
712,check,default,0.001350,0.0,33.5,407.407418,200,True,False,1
713,check,default,0.001357,0.0,33.5,407.564222,200,True,False,1
714,check,default,0.001992,0.0,33.5,407.621425,200,True,False,1
715,check,default,0.002589,0.0,33.5,407.526411,200,True,True,1
716,check,default,0.002001,40.0,33.5,407.593841,200,True,True,1
717,check,default,0.001704,0.0,33.5,407.746335,200,True,False,1
718,check,default,0.001423,0.0,33.5,407.944711,200,True,True,1
719,check,default,0.001851,0.0,33.5,408.037913,200,True,False,1
720,check,default,0.001436,0.0,33.5,408.243342,200,True,True,1
721,check,default,0.001625,0.0,33.5,408.426948,200,True,False,1
722,check,default,0.002448,40.0,33.5,408.380759,200,True,False,1
723,check,default,0.002289,0.0,33.5,408.286604,200,True,False,1
724,check,default,0.002226,0.0,33.5,408.288632,200,True,True,1
725,check,default,0.001613,0.0,33.5,408.459845,200,True,True,1
726,check,default,0.001909,50.0,33.5,408.535665,200,True,False,1
727,check,default,0.001485,0.0,33.5,408.725557,200,True,True,1
728,check,default,0.001417,0.0,33.5,408.912968,200,True,False,1
729,check,default,0.001734,0.0,33.5,409.026045,200,True,False,1
730,check,default,0.001719,0.0,33.5,409.239003,200,True,False,1
731,check,default,0.002020,40.0,33.5,409.177072,200,True,False,1
732,check,default,0.001804,0.0,33.5,409.277085,200,True,True,1
733,check,default,0.002169,0.0,33.5,409.301119,200,True,True,1
734,check,default,0.001503,0.0,33.5,409.478020,200,True,False,1
735,check,default,0.001507,0.0,33.5,409.657586,200,True,True,1
736,check,default,0.001362,0.0,33.5,409.857335,200,True,False,1
737,check,default,0.001644,25.0,33.5,409.951400,200,True,True,1
738,check,default,0.001862,0.0,33.5,410.058290,200,True,False,1
739,check,default,0.001535,0.0,33.5,410.217818,200,True,True,1
740,check,default,0.002092,0.0,33.5,410.259059,200,True,False,1
741,check,default,0.001783,0.0,33.5,410.347326,200,True,False,1
742,check,default,0.001698,50.0,33.5,410.508859,200,True,False,1
743,check,default,0.001566,0.0,33.5,410.669325,200,True,True,1
744,check,default,0.001395,0.0,33.5,410.859236,200,True,False,1
745,check,default,0.002496,0.0,33.5,410.735758,200,True,False,1
746,check,default,0.001978,0.0,33.5,410.812749,200,True,False,1
747,check,default,0.001621,25.0,33.5,410.971269,200,True,True,1
748,check,default,0.002043,0.0,33.5,410.983373,200,True,False,1
749,check,default,0.001645,0.0,33.5,411.130719,200,True,True,1
750,check,default,0.001544,0.0,33.5,411.283639,200,True,True,1
751,check,default,0.001510,0.0,33.5,411.475123,200,True,True,1
752,check,default,0.001509,25.0,33.5,411.618623,200,True,True,1
753,check,default,0.001712,0.0,33.5,411.761412,200,True,True,1
754,check,default,0.001482,0.0,33.5,411.935630,200,True,False,1
755,check,default,0.001411,0.0,33.5,412.121708,200,True,False,1
756,check,default,0.001542,0.0,33.5,412.290521,200,True,False,1
757,check,default,0.001473,0.0,33.5,412.420076,200,True,True,1
758,check,default,0.002209,40.0,33.5,412.460685,200,True,True,1
759,check,default,0.001631,0.0,33.5,412.582669,200,True,True,1
760,check,default,0.001602,0.0,33.5,412.757095,200,True,False,1
761,check,default,0.002054,0.0,33.5,412.774960,200,True,True,1
762,check,default,0.001660,0.0,33.5,412.905517,200,True,False,1
763,check,default,0.001864,57.1,33.5,413.007884,200,True,True,1
764,check,default,0.001492,0.0,33.5,413.180717,200,True,True,1
765,check,default,0.001506,0.0,33.5,413.325927,200,True,True,1
766,check,default,0.002703,0.0,33.5,413.200619,200,True,False,1
767,check,default,0.001950,25.0,33.5,413.264250,200,True,True,1
768,check,default,0.001759,0.0,33.5,413.457129,200,True,True,1
769,check,default,0.001875,0.0,33.5,413.456465,200,True,True,1
770,check,default,0.001598,0.0,33.5,413.583829,200,True,False,1
771,check,default,0.001511,0.0,33.5,413.763504,200,True,True,1
772,check,default,0.001358,0.0,33.5,414.034914,200,True,True,1
773,check,default,0.001538,50.0,33.5,414.121555,200,True,False,1
774,check,default,0.001739,0.0,33.5,414.288671,200,True,True,1
775,check,default,0.002269,0.0,33.5,414.183470,200,True,True,1
776,check,default,0.002207,0.0,33.5,414.135549,200,True,False,1
777,check,default,0.002214,40.0,33.5,414.179647,200,True,True,1
778,check,default,0.001718,0.0,33.5,414.290482,200,True,False,1
779,check,default,0.001719,0.0,33.5,414.396835,200,True,True,1
780,check,default,0.001788,0.0,33.5,414.501446,200,True,False,1
781,check,default,0.002054,0.0,33.5,414.528612,200,True,True,1
782,check,default,0.002085,40.0,33.5,414.625201,200,True,True,1
783,check,default,0.002044,0.0,33.5,414.586253,200,True,True,1
784,check,default,0.002139,0.0,33.5,414.581698,200,True,True,1
785,check,default,0.002201,0.0,33.5,414.598819,200,True,True,1
786,check,default,0.001682,0.0,33.5,414.717552,200,True,False,1
787,check,default,0.001513,50.0,33.5,414.891685,200,True,False,1
788,check,default,0.001534,0.0,33.5,415.046758,200,True,True,1
789,check,default,0.001353,0.0,33.5,415.244483,200,True,False,1
790,check,default,0.001409,0.0,33.5,415.414759,200,True,True,1
791,check,default,0.001915,0.0,33.5,415.473111,200,True,True,1
792,check,default,0.002431,25.0,33.5,415.383349,200,True,False,1
793,check,default,0.001839,0.0,33.5,415.492962,200,True,True,1
794,check,default,0.001546,0.0,33.5,415.650338,200,True,False,1
795,check,default,0.001482,0.0,33.5,415.821229,200,True,True,1
796,check,default,0.001542,0.0,33.5,415.976696,200,True,True,1
797,check,default,0.002109,20.0,33.5,415.991295,200,True,False,1
798,check,default,0.001592,0.0,33.5,416.123573,200,True,False,1
799,check,default,0.001809,0.0,33.5,416.285439,200,True,False,1
800,check,default,0.002583,0.0,33.5,416.111959,200,True,True,1
801,check,default,0.001577,0.0,33.5,416.262234,200,True,True,1
802,check,default,0.001949,33.3,33.5,416.323031,200,True,True,1
803,check,default,0.001483,0.0,33.5,416.484923,200,True,False,1
804,check,default,0.001517,0.0,33.5,416.639383,200,True,True,1
805,check,default,0.001518,0.0,33.5,416.792955,200,True,True,1
806,check,default,0.001740,0.0,33.5,416.894276,200,True,False,1
807,check,default,0.001609,0.0,33.5,417.009163,200,True,False,1
808,check,default,0.002194,50.0,33.5,416.993825,200,True,True,1
809,check,default,0.001787,0.0,33.5,417.084262,200,True,False,1
810,check,default,0.001597,0.0,33.5,417.237431,200,True,True,1
811,check,default,0.001553,0.0,33.5,417.385571,200,True,False,1
812,check,default,0.001961,0.0,33.5,417.436882,200,True,False,1
813,check,default,0.001623,25.0,33.5,417.569724,200,True,False,1
814,check,default,0.001561,0.0,33.5,417.715457,200,True,True,1
815,check,default,0.001397,0.0,33.5,417.890767,200,True,True,1
816,check,default,0.001454,0.0,33.5,417.996202,200,True,False,1
817,check,default,0.002160,0.0,33.5,418.033391,200,True,True,1
818,check,default,0.001792,25.0,33.5,418.221138,200,True,False,1
819,check,default,0.001639,0.0,33.5,418.269765,200,True,False,1
820,check,default,0.001441,0.0,33.5,418.432133,200,True,False,1
821,check,default,0.001524,0.0,33.5,418.591941,200,True,False,1
822,check,default,0.001345,0.0,33.5,418.781849,200,True,True,1
823,check,default,0.002085,0.0,33.5,418.804280,200,True,False,1
824,check,default,0.001679,33.3,33.5,418.907985,200,True,False,1
825,check,default,0.002123,0.0,33.5,418.878901,200,True,False,1
826,check,default,0.002034,0.0,33.5,418.906665,200,True,True,1
827,check,default,0.001929,0.0,33.5,418.971507,200,True,True,1
828,check,default,0.001572,0.0,33.5,419.108476,200,True,True,1
829,check,default,0.001958,33.3,33.5,419.162773,200,True,False,1
830,check,default,0.001822,0.0,33.5,419.234976,200,True,False,1
831,check,default,0.001519,0.0,33.5,419.396081,200,True,False,1
832,check,default,0.001497,0.0,33.5,419.526710,200,True,False,1
833,check,default,0.001976,0.0,33.5,419.533647,200,True,True,1
834,check,default,0.002496,42.9,33.5,419.328786,200,True,False,1
835,check,default,0.003421,0.0,33.5,419.163992,200,True,False,1
836,check,default,0.002039,0.0,33.5,419.217131,200,True,False,1
837,check,default,0.001739,33.3,33.5,419.318732,200,True,True,1
838,check,default,0.001544,0.0,33.5,419.476002,200,True,True,1
839,check,default,0.001494,0.0,33.5,419.598990,200,True,True,1
840,check,default,0.001906,0.0,33.5,419.661464,200,True,False,1
841,check,default,0.001915,0.0,33.5,419.730550,200,True,False,1
842,check,default,0.001587,0.0,33.5,419.842614,200,True,True,1
843,check,default,0.001781,40.0,33.5,419.956417,200,True,False,1
844,check,default,0.001972,0.0,33.5,419.995453,200,True,False,1
845,check,default,0.001508,0.0,33.5,420.146688,200,True,False,1
846,check,default,0.001485,0.0,33.5,420.305689,200,True,False,1
847,check,default,0.001435,0.0,33.5,420.447416,200,True,False,1
848,check,default,0.002266,40.0,33.5,420.405513,200,True,True,1
849,check,default,0.001877,0.0,33.5,420.475795,200,True,False,1
850,check,default,0.001962,0.0,33.5,420.494449,200,True,True,1
851,check,default,0.001764,0.0,33.5,420.622923,200,True,True,1
852,check,default,0.001470,0.0,33.5,420.790115,200,True,False,1
853,check,default,0.001447,40.0,33.5,420.950857,200,True,True,1
854,check,default,0.001464,0.0,33.5,421.104661,200,True,False,1
855,check,default,0.001446,0.0,33.5,421.333546,200,True,False,1
856,check,default,0.002107,0.0,33.5,421.243123,200,True,True,1
857,check,default,0.001678,0.0,33.5,421.364843,200,True,True,1
858,check,default,0.001711,0.0,33.5,421.423566,200,True,True,1
859,check,default,0.001928,25.0,33.5,421.448200,200,True,True,1
860,check,default,0.001741,0.0,33.5,421.561491,200,True,True,1
861,check,default,0.001521,0.0,33.5,421.699053,200,True,True,1
862,check,default,0.001519,0.0,33.5,421.855925,200,True,True,1
863,check,default,0.002182,0.0,33.5,421.786441,200,True,False,1
864,check,default,0.001738,25.0,33.5,421.899194,200,True,True,1
865,check,default,0.002337,0.0,33.5,421.844031,200,True,False,1
866,check,default,0.002123,0.0,33.5,421.839709,200,True,False,1
867,check,default,0.001780,0.0,33.5,421.938183,200,True,False,1
868,check,default,0.001607,25.0,33.5,422.056682,200,True,True,1
