Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
434,check,default,0.006427,25.0,20.5,127.515477,200,True,False,1
435,check,default,0.007215,33.3,20.5,127.513093,200,True,True,1
436,check,default,0.005806,0.0,20.5,127.589854,200,True,False,1
437,check,default,0.007161,37.5,20.5,127.602737,200,True,True,1
438,check,default,0.005719,27.3,20.5,127.663842,200,True,False,1
439,check,default,0.007748,0.0,20.5,127.654507,200,True,False,1
440,check,default,0.005630,11.1,20.5,127.722929,200,True,False,1
441,check,default,0.007073,30.8,20.5,127.740359,200,True,True,1
442,check,default,0.004856,0.0,20.5,127.835310,200,True,True,1
443,check,default,0.005499,30.8,20.5,127.904276,200,True,False,1
444,check,default,0.006155,0.0,20.5,127.977877,200,True,True,1
445,check,default,0.004320,14.3,20.5,128.094663,200,True,True,1
446,check,default,0.005207,11.1,20.5,128.153517,200,True,False,1
447,check,default,0.005063,0.0,20.5,128.240752,200,True,False,1
448,check,default,0.004607,40.0,20.5,128.341485,200,True,False,1
449,check,default,0.005073,0.0,20.5,128.452755,200,True,False,1
450,check,default,0.005283,20.0,20.5,128.510080,200,True,False,1
451,check,default,0.007492,0.0,20.5,128.503846,200,True,True,1
452,check,default,0.005980,30.8,20.5,128.562742,200,True,False,1
453,check,default,0.005270,20.0,20.5,128.661888,200,True,True,1
454,check,default,0.007229,0.0,20.5,128.648523,200,True,True,1
455,check,default,0.004904,12.5,20.5,128.742226,200,True,False,1
456,check,default,0.007128,9.1,20.5,128.775105,200,True,False,1
457,check,default,0.006232,0.0,20.5,128.818392,200,True,False,1
458,check,default,0.005103,36.4,20.5,128.875913,200,True,True,1
459,check,default,0.004982,0.0,20.5,128.969554,200,True,True,1
460,check,default,0.006284,16.7,20.5,129.011368,200,True,False,1
461,check,default,0.008262,50.0,20.5,128.973522,200,True,False,1
462,check,default,0.006333,18.2,20.5,129.038492,200,True,True,1
463,check,default,0.006470,0.0,20.5,129.047395,200,True,True,1
464,check,default,0.004833,22.2,20.5,129.142962,200,True,True,1
465,check,default,0.007162,23.1,20.5,129.151873,200,True,False,1
466,check,default,0.007209,0.0,20.5,129.151452,200,True,False,1
467,check,default,0.007309,9.1,20.5,129.180701,200,True,False,1
468,check,default,0.005572,10.0,20.5,129.226484,200,True,False,1
469,check,default,0.004752,0.0,20.5,129.321371,200,True,False,1
470,check,default,0.004864,12.5,20.5,129.409577,200,True,True,1
471,check,default,0.005989,0.0,20.5,129.476099,200,True,False,1
472,check,default,0.005641,20.0,20.5,129.512881,200,True,False,1
473,check,default,0.005407,20.0,20.5,129.589215,200,True,True,1
474,check,default,0.004237,0.0,20.5,129.692808,200,True,True,1
475,check,default,0.005907,25.0,20.5,129.738375,200,True,False,1
476,check,default,0.005512,0.0,20.5,129.809721,200,True,False,1
477,check,default,0.005200,0.0,20.5,129.881429,200,True,True,1
478,check,default,0.005877,0.0,20.5,129.936382,200,True,False,1
479,check,default,0.006529,18.2,20.5,129.990529,200,True,False,1
480,check,default,0.006020,30.8,20.5,130.012768,200,True,False,1
481,check,default,0.006361,0.0,20.5,130.055569,200,True,True,1
482,check,default,0.004362,33.3,20.5,130.151782,200,True,True,1
483,check,default,0.004637,0.0,20.5,130.257193,200,True,True,1
484,check,default,0.004591,22.2,20.5,130.353624,200,True,True,1
485,check,default,0.004214,0.0,20.5,130.468382,200,True,False,1
486,check,default,0.006178,18.2,20.5,130.497240,200,True,False,1
487,check,default,0.006557,16.7,20.5,130.529203,200,True,False,1
488,check,default,0.004372,0.0,20.5,130.651591,200,True,True,1
489,check,default,0.006567,47.1,20.5,130.656792,200,True,False,1
490,check,default,0.005202,0.0,20.5,130.720514,200,True,False,1
491,check,default,0.007976,15.4,20.5,130.703365,200,True,False,1
492,check,default,0.005005,27.3,20.5,130.788136,200,True,False,1
493,check,default,0.004330,0.0,20.5,130.893498,200,True,True,1
494,check,default,0.007302,26.7,20.5,130.878051,200,True,False,1
495,check,default,0.006263,35.7,20.5,130.920450,200,True,False,1
496,check,default,0.005212,0.0,20.5,130.994131,200,True,False,1
497,check,default,0.005253,27.3,20.5,131.058403,200,True,True,1
498,check,default,0.004859,0.0,20.5,131.144312,200,True,True,1
499,check,default,0.005936,30.8,20.5,131.188976,200,True,True,1
500,check,default,0.006724,16.7,20.5,131.209910,200,True,False,1
501,check,default,0.005861,0.0,20.5,131.260712,200,True,False,1
502,check,default,0.006435,10.0,20.5,131.290455,200,True,False,1
503,check,default,0.004186,0.0,20.5,131.396827,200,True,True,1
504,check,default,0.006225,9.1,20.5,131.434218,200,True,False,1
505,check,default,0.004960,12.5,20.5,131.513767,200,True,False,1
506,check,default,0.004238,0.0,20.5,131.638782,200,True,True,1
507,check,default,0.005272,11.1,20.5,131.678709,200,True,False,1
508,check,default,0.006981,0.0,20.5,131.713675,200,True,False,1
509,check,default,0.006229,25.0,20.5,131.726524,200,True,True,1
510,check,default,0.004751,0.0,20.5,131.838968,200,True,False,1
511,check,default,0.004144,14.3,20.5,131.944421,200,True,False,1
512,check,default,0.005639,0.0,20.5,131.978596,200,True,False,1
513,check,default,0.003916,33.3,20.5,132.094371,200,True,True,1
514,check,default,0.005679,0.0,20.5,132.130085,200,True,True,1
515,check,default,0.007558,16.7,20.5,132.122324,200,True,False,1
516,check,default,0.005900,18.2,20.5,132.170523,200,True,False,1
517,check,default,0.006881,23.1,20.5,132.181013,200,True,False,1
518,check,default,0.005113,0.0,20.5,132.254954,200,True,False,1
519,check,default,0.005285,33.3,20.5,132.319804,200,True,True,1
520,check,default,0.005221,0.0,20.5,132.390647,200,True,True,1
521,check,default,0.004652,36.4,20.5,132.478937,200,True,False,1
522,check,default,0.006279,0.0,20.5,132.493289,200,True,True,1
523,check,default,0.005511,36.4,20.5,132.553725,200,True,True,1
524,check,default,0.007756,26.7,20.5,132.542088,200,True,False,1
525,check,default,0.007248,15.4,20.5,132.559683,200,True,False,1
526,check,default,0.005802,0.0,20.5,132.583182,200,True,True,1
527,check,default,0.004478,25.0,20.5,132.677815,200,True,True,1
528,check,default,0.005710,0.0,20.5,132.729039,200,True,True,1
529,check,default,0.003725,14.3,20.5,132.849689,200,True,True,1
530,check,default,0.004265,0.0,20.5,132.944495,200,True,False,1
531,check,default,0.004453,36.4,20.5,133.038968,200,True,False,1
532,check,default,0.004262,0.0,20.5,133.138986,200,True,True,1
533,check,default,0.005203,11.1,20.5,133.219874,200,True,False,1
534,check,default,0.007494,0.0,20.5,133.187078,200,True,False,1
535,check,default,0.004560,22.2,20.5,133.274723,200,True,True,1
536,check,default,0.008903,13.3,20.5,133.215242,200,True,False,1
537,check,default,0.004184,0.0,20.5,133.315642,200,True,True,1
538,check,default,0.005548,20.0,20.5,133.366183,200,True,False,1
539,check,default,0.006859,16.7,20.5,133.376401,200,True,False,1
540,check,default,0.005733,0.0,20.5,133.421170,200,True,False,1
541,check,default,0.007426,23.1,20.5,133.407926,200,True,False,1
542,check,default,0.005781,25.0,20.5,133.447573,200,True,True,1
543,check,default,0.005095,0.0,20.5,133.513751,200,True,False,1
544,check,default,0.007690,0.0,20.5,133.494275,200,True,False,1
545,check,default,0.005089,30.0,20.5,133.560943,200,True,True,1
546,check,default,0.006135,0.0,20.5,133.593953,200,True,False,1
547,check,default,0.006610,16.7,20.5,133.609792,200,True,False,1
548,check,default,0.007908,7.7,20.5,133.583151,200,True,False,1
549,check,default,0.007903,8.3,20.5,133.558447,200,True,False,1
550,check,default,0.005525,0.0,20.5,133.607026,200,True,True,1
551,check,default,0.009502,0.0,20.5,133.530415,200,True,False,1
552,check,default,0.006719,0.0,20.5,133.562998,200,True,False,1
553,check,default,0.009901,17.6,20.5,133.449330,200,True,False,1
554,check,default,0.007240,15.4,20.5,133.446984,200,True,False,1
555,check,default,0.007803,0.0,20.5,133.420754,200,True,True,1
556,check,default,0.004560,22.2,20.5,133.504747,200,True,True,1
557,check,default,0.006268,18.2,20.5,133.532316,200,True,False,1
558,check,default,0.006296,0.0,20.5,133.551727,200,True,True,1
559,check,default,0.006961,16.7,20.5,133.558976,200,True,False,1
560,check,default,0.006249,25.0,20.5,133.590707,200,True,False,1
561,check,default,0.005416,0.0,20.5,133.646747,200,True,True,1
562,check,default,0.005830,10.0,20.5,133.678804,200,True,False,1
563,check,default,0.006395,10.0,20.5,133.694576,200,True,True,1
564,check,default,0.006017,0.0,20.5,133.734977,200,True,True,1
565,check,default,0.005950,25.0,20.5,133.761026,200,True,False,1
566,check,default,0.005819,0.0,20.5,133.801229,200,True,True,1
567,check,default,0.007711,9.1,20.5,133.775979,200,True,False,1
568,check,default,0.004981,27.3,20.5,133.834141,200,True,True,1
569,check,default,0.004169,0.0,20.5,133.936496,200,True,True,1
570,check,default,0.004492,12.5,20.5,134.021397,200,True,False,1
571,check,default,0.005006,0.0,20.5,134.087779,200,True,True,1
572,check,default,0.005964,30.8,20.5,134.123658,200,True,False,1
573,check,default,0.004642,0.0,20.5,134.202394,200,True,False,1
574,check,default,0.006104,25.0,20.5,134.227778,200,True,True,1
575,check,default,0.008107,20.0,20.5,134.194599,200,True,False,1
576,check,default,0.008630,31.3,20.5,134.143889,200,True,False,1
577,check,default,0.004903,0.0,20.5,134.217817,200,True,True,1
578,check,default,0.007362,8.3,20.5,134.198656,200,True,False,1
579,check,default,0.006774,41.2,20.5,134.217876,200,True,True,1
580,check,default,0.005471,0.0,20.5,134.252926,200,True,False,1
581,check,default,0.006804,9.1,20.5,134.273815,200,True,False,1
582,check,default,0.005705,33.3,20.5,134.305345,200,True,True,1
583,check,default,0.005026,0.0,20.5,134.370066,200,True,True,1
584,check,default,0.007208,9.1,20.5,134.361823,200,True,True,1
585,check,default,0.007242,15.4,20.5,134.360215,200,True,False,1
586,check,default,0.005337,0.0,20.5,134.409648,200,True,False,1
587,check,default,0.006296,23.1,20.5,134.449346,200,True,False,1
588,check,default,0.012241,0.0,20.5,134.272811,200,True,False,1
589,check,default,0.006437,16.7,20.5,134.292096,200,True,True,1
590,check,default,0.007210,28.6,20.5,134.287109,200,True,False,1
591,check,default,0.005584,0.0,20.5,134.328136,200,True,True,1
592,check,default,0.007934,20.0,20.5,134.304256,200,True,False,1
593,check,default,0.006017,10.0,20.5,134.339038,200,True,False,1
594,check,default,0.005763,20.0,20.5,134.378678,200,True,False,1
595,check,default,0.005624,0.0,20.5,134.402377,200,True,True,1
596,check,default,0.008746,35.0,20.5,134.362739,200,True,False,1
597,check,default,0.008806,23.5,20.5,134.304943,200,True,False,1
598,check,default,0.006885,33.3,20.5,134.301985,200,True,True,1
599,check,default,0.009583,6.7,20.5,134.228972,200,True,False,1
600,check,default,0.007867,15.4,20.5,134.229805,200,True,False,1
601,check,default,0.007184,0.0,20.5,134.202815,200,True,True,1
602,check,default,0.005191,12.5,20.5,134.268252,200,True,False,1
603,check,default,0.006733,15.4,20.5,134.272103,200,True,True,1
604,check,default,0.005278,0.0,20.5,134.324953,200,True,True,1
605,check,default,0.006580,33.3,20.5,134.341551,200,True,False,1
606,check,default,0.007802,15.4,20.5,134.319304,200,True,False,1
607,check,default,0.007007,0.0,20.5,134.324182,200,True,True,1
608,check,default,0.006181,10.0,20.5,134.350502,200,True,True,1
609,check,default,0.005414,11.1,20.5,134.402723,200,True,False,1
610,check,default,0.005558,0.0,20.5,134.440789,200,True,False,1
611,check,default,0.008250,20.0,20.5,134.404851,200,True,False,1
612,check,default,0.005697,25.0,20.5,134.443854,200,True,False,1
613,check,default,0.006669,0.0,20.5,134.449102,200,True,True,1
614,check,default,0.005870,10.0,20.5,134.492545,200,True,True,1
615,check,default,0.004824,22.2,20.5,134.558333,200,True,False,1
616,check,default,0.005566,0.0,20.5,134.604480,200,True,False,1
617,check,default,0.004965,33.3,20.5,134.660199,200,True,True,1
618,check,default,0.007470,0.0,20.5,134.664875,200,True,False,1
619,check,default,0.007577,15.4,20.5,134.630429,200,True,False,1
620,check,default,0.006630,9.1,20.5,134.663267,200,True,False,1
621,check,default,0.006498,25.0,20.5,134.646244,200,True,True,1
622,check,default,0.004726,0.0,20.5,134.712764,200,True,True,1
623,check,default,0.005690,27.3,20.5,134.751119,200,True,True,1
624,check,default,0.006654,16.7,20.5,134.767136,200,True,False,1
625,check,default,0.005225,0.0,20.5,134.835710,200,True,True,1
626,check,default,0.007074,35.3,20.5,134.815291,200,True,False,1
627,check,default,0.005839,0.0,20.5,134.853144,200,True,False,1
628,check,default,0.005224,30.0,20.5,134.909282,200,True,False,1
629,check,default,0.004457,0.0,20.5,134.999390,200,True,True,1
630,check,default,0.006482,9.1,20.5,134.999894,200,True,False,1
631,check,default,0.004931,12.5,20.5,135.062387,200,True,True,1
632,check,default,0.005992,0.0,20.5,135.083996,200,True,False,1
633,check,default,0.005988,18.2,20.5,135.133187,200,True,False,1
634,check,default,0.008904,13.3,20.5,135.064663,200,True,False,1
635,check,default,0.005040,0.0,20.5,135.117972,200,True,True,1
636,check,default,0.006107,18.2,20.5,135.138588,200,True,True,1
637,check,default,0.007049,8.3,20.5,135.137002,200,True,False,1
638,check,default,0.004738,0.0,20.5,135.197811,200,True,False,1
639,check,default,0.006660,10.0,20.5,135.211578,200,True,False,1
640,check,default,0.006291,23.1,20.5,135.231082,200,True,False,1
641,check,default,0.008558,20.0,20.5,135.178209,200,True,False,1
642,check,default,0.008298,8.3,20.5,135.144654,200,True,False,1
643,check,default,0.006348,0.0,20.5,135.161469,200,True,True,1
644,check,default,0.004844,12.5,20.5,135.224470,200,True,True,1
645,check,default,0.004823,0.0,20.5,135.289418,200,True,False,1
646,check,default,0.005664,10.0,20.5,135.328876,200,True,False,1
647,check,default,0.005296,0.0,20.5,135.378912,200,True,False,1
648,check,default,0.006245,9.1,20.5,135.400884,200,True,False,1
649,check,default,0.006859,28.6,20.5,135.403302,200,True,True,1
650,check,default,0.007144,9.1,20.5,135.397010,200,True,True,1
651,check,default,0.006768,0.0,20.5,135.405516,200,True,False,1
652,check,default,0.007448,15.4,20.5,135.389574,200,True,False,1
653,check,default,0.007942,15.4,20.5,135.358531,200,True,False,1
654,check,default,0.008093,28.6,20.5,135.325647,200,True,False,1
655,check,default,0.006560,0.0,20.5,135.339601,200,True,False,1
656,check,default,0.005838,18.2,20.5,135.375272,200,True,False,1
657,check,default,0.006429,0.0,20.5,135.394653,200,True,True,1
658,check,default,0.005184,0.0,20.5,135.443115,200,True,True,1
659,check,default,0.007288,15.4,20.5,135.454374,200,True,False,1
660,check,default,0.007718,15.4,20.5,135.412046,200,True,False,1
661,check,default,0.005180,0.0,20.5,135.481728,200,True,False,1
662,check,default,0.005893,18.2,20.5,135.497916,200,True,True,1
663,check,default,0.006514,30.8,20.5,135.527802,200,True,True,1
664,check,default,0.006369,0.0,20.5,135.546522,200,True,False,1
665,check,default,0.005141,30.0,20.5,135.579647,200,True,True,1
666,check,default,0.005185,22.2,20.5,135.632272,200,True,True,1
667,check,default,0.005081,0.0,20.5,135.682615,200,True,False,1
668,check,default,0.005397,20.0,20.5,135.728676,200,True,False,1
669,check,default,0.005849,0.0,20.5,135.759028,200,True,False,1
670,check,default,0.005650,10.0,20.5,135.792552,200,True,False,1
671,check,default,0.006401,18.2,20.5,135.812752,200,True,False,1
672,check,default,0.005874,0.0,20.5,135.848184,200,True,True,1
673,check,default,0.005674,27.3,20.5,135.876217,200,True,False,1
674,check,default,0.004986,0.0,20.5,135.940371,200,True,True,1
675,check,default,0.005074,20.0,20.5,135.985346,200,True,False,1
676,check,default,0.005312,0.0,20.5,136.031281,200,True,False,1
677,check,default,0.006237,25.0,20.5,136.049552,200,True,False,1
678,check,default,0.004941,0.0,20.5,136.114895,200,True,False,1
679,check,default,0.004170,0.0,20.5,136.192566,200,True,False,1
680,check,default,0.005286,11.1,20.5,136.242256,200,True,False,1
681,check,default,0.004639,0.0,20.5,136.308851,200,True,False,1
682,check,default,0.006731,16.7,20.5,136.310095,200,True,False,1
683,check,default,0.005503,0.0,20.5,136.350368,200,True,True,1
684,check,default,0.005141,20.0,20.5,136.399819,200,True,False,1
685,check,default,0.004259,0.0,20.5,136.478776,200,True,True,1
686,check,default,0.006183,10.0,20.5,136.498920,200,True,True,1
687,check,default,0.005020,0.0,20.5,136.556206,200,True,False,1
688,check,default,0.005260,0.0,20.5,136.601888,200,True,True,1
689,check,default,0.004565,33.3,20.5,136.682685,200,True,True,1
690,check,default,0.005826,0.0,20.5,136.698906,200,True,False,1
691,check,default,0.004461,46.2,20.5,136.770735,200,True,False,1
692,check,default,0.004131,0.0,20.5,136.846155,200,True,False,1
693,check,default,0.004572,22.2,20.5,136.906117,200,True,True,1
694,check,default,0.005897,0.0,20.5,136.953669,200,True,False,1
695,check,default,0.006224,10.0,20.5,136.958905,200,True,False,1
696,check,default,0.004694,0.0,20.5,137.035055,200,True,True,1
697,check,default,0.005693,18.2,20.5,137.051196,200,True,False,1
698,check,default,0.004440,14.3,20.5,137.122461,200,True,False,1
699,check,default,0.005168,0.0,20.5,137.169711,200,True,False,1
700,check,default,0.005677,30.8,20.5,137.204784,200,True,False,1
701,check,default,0.006061,0.0,20.5,137.221450,200,True,False,1
702,check,default,0.005494,20.0,20.5,137.266128,200,True,False,1
703,check,default,0.004935,0.0,20.5,137.318157,200,True,True,1
704,check,default,0.007014,23.1,20.5,137.334740,200,True,False,1
705,check,default,0.004746,30.0,20.5,137.385171,200,True,False,1
706,check,default,0.004564,0.0,20.5,137.451656,200,True,False,1
707,check,default,0.004869,22.2,20.5,137.498665,200,True,False,1
708,check,default,0.005904,0.0,20.5,137.531360,200,True,False,1
709,check,default,0.007666,16.7,20.5,137.510864,200,True,False,1
710,check,default,0.004254,12.5,20.5,137.578278,200,True,True,1
711,check,default,0.004050,0.0,20.5,137.676375,200,True,True,1
712,check,default,0.005298,12.5,20.5,137.712659,200,True,False,1
713,check,default,0.007756,0.0,20.5,137.677313,200,True,True,1
714,check,default,0.006426,27.3,20.5,137.688306,200,True,True,1
715,check,default,0.004687,30.0,21.4,137.727311,200,True,True,1
716,check,default,0.007937,0.0,21.4,137.690343,200,True,False,1
717,check,default,0.009404,33.3,21.4,137.630075,200,True,True,1
718,check,default,0.007236,23.1,22.2,137.608808,200,True,False,1
719,check,default,0.025518,5.3,22.2,137.123411,200,True,False,1
720,check,default,0.008064,21.4,22.2,137.095210,200,True,False,1
721,check,default,0.006852,0.0,22.2,137.091221,200,True,False,1
722,check,default,0.007597,15.4,21.2,137.061283,200,True,False,1
723,check,default,0.009308,15.4,20.6,137.001402,200,True,False,1
724,check,default,0.007592,25.0,20.6,136.993022,200,True,True,1
725,check,default,0.004018,0.0,20.6,137.085362,200,True,True,1
726,check,default,0.005744,42.9,20.7,137.115394,200,True,False,1
727,check,default,0.006492,33.3,20.6,137.112796,200,True,True,1
728,check,default,0.006274,0.0,20.6,137.128782,200,True,True,1
729,check,default,0.005492,30.0,20.6,137.166305,200,True,True,1
730,check,default,0.006759,18.2,20.6,137.168039,200,True,False,1
731,check,default,0.005948,0.0,20.6,137.190244,200,True,True,1
732,check,default,0.006237,30.8,20.6,137.211494,200,True,True,1
733,check,default,0.007960,21.4,20.6,137.200920,200,True,False,1
734,check,default,0.004798,0.0,20.6,137.243560,200,True,False,1
735,check,default,0.004649,12.5,20.6,137.297056,200,True,True,1
736,check,default,0.008028,18.2,20.6,137.264621,200,True,False,1
737,check,default,0.008260,7.7,20.6,137.232185,200,True,True,1
738,check,default,0.004368,0.0,20.6,137.312235,200,True,True,1
739,check,default,0.006389,38.5,20.6,137.310780,200,True,False,1
740,check,default,0.006550,0.0,20.6,137.320604,200,True,True,1
741,check,default,0.007293,25.0,20.6,137.310690,200,True,False,1
742,check,default,0.004917,36.4,20.6,137.378012,200,True,False,1
743,check,default,0.005060,0.0,20.6,137.406572,200,True,True,1
744,check,default,0.005825,35.7,20.6,137.436345,200,True,True,1
745,check,default,0.004533,0.0,20.6,137.497560,200,True,False,1
746,check,default,0.007206,9.1,20.6,137.507485,200,True,False,1
747,check,default,0.005416,20.0,20.6,137.545572,200,True,False,1
748,check,default,0.005079,0.0,20.6,137.577581,200,True,True,1
749,check,default,0.005382,22.2,20.6,137.611425,200,True,False,1
750,check,default,0.006889,0.0,20.6,137.612336,200,True,False,1
751,check,default,0.005785,36.4,20.6,137.658163,200,True,False,1
752,check,default,0.006312,18.2,20.6,137.656481,200,True,False,1
753,check,default,0.005536,0.0,20.6,137.690588,200,True,False,1
754,check,default,0.007342,25.0,20.6,137.678838,200,True,False,1
755,check,default,0.005621,27.3,20.6,137.715089,200,True,False,1
756,check,default,0.007190,0.0,20.6,137.719314,200,True,False,1
757,check,default,0.006924,18.2,20.6,137.703817,200,True,False,1
758,check,default,0.005912,50.0,20.6,137.713151,200,True,True,1
759,check,default,0.005467,0.0,20.6,137.760360,200,True,True,1
760,check,default,0.005278,36.4,20.6,137.805731,200,True,True,1
761,check,default,0.006199,18.2,20.6,137.817383,200,True,False,1
762,check,default,0.005054,0.0,20.6,137.866755,200,True,False,1
763,check,default,0.006772,18.2,20.6,137.869564,200,True,False,1
764,check,default,0.006765,30.8,20.6,137.870099,200,True,False,1
765,check,default,0.005678,0.0,20.6,137.903360,200,True,False,1
766,check,default,0.007004,9.1,20.6,137.899541,200,True,False,1
767,check,default,0.005491,33.3,20.6,137.935724,200,True,True,1
768,check,default,0.004581,0.0,20.6,137.993063,200,True,False,1
769,check,default,0.007371,15.4,20.6,137.981499,200,True,False,1
770,check,default,0.006947,9.1,20.6,137.979604,200,True,True,1
771,check,default,0.006049,0.0,20.6,137.996991,200,True,True,1
772,check,default,0.005666,33.3,20.6,138.028705,200,True,False,1
773,check,default,0.006638,0.0,20.6,138.031850,200,True,False,1
774,check,default,0.005852,11.1,20.6,138.076025,200,True,False,1
775,check,default,0.005040,38.5,20.6,138.103706,200,True,False,1
776,check,default,0.009661,21.4,20.6,138.035991,200,True,False,1
777,check,default,0.007002,0.0,20.6,138.028056,200,True,False,1
778,check,default,0.005357,27.3,20.6,138.069207,200,True,True,1
779,check,default,0.006788,28.6,20.6,138.065113,200,True,True,1
780,check,default,0.005336,0.0,20.6,138.106839,200,True,True,1
781,check,default,0.005617,27.3,20.6,138.138772,200,True,False,1
782,check,default,0.006979,16.7,20.6,138.135619,200,True,True,1
783,check,default,0.006747,0.0,20.6,138.137052,200,True,False,1
784,check,default,0.006529,16.7,20.6,138.140791,200,True,False,1
785,check,default,0.006230,25.0,20.6,138.157129,200,True,False,1
786,check,default,0.004663,0.0,20.6,138.211035,200,True,False,1
787,check,default,0.005275,11.1,20.6,138.253907,200,True,True,1
788,check,default,0.007463,9.1,20.6,138.237113,200,True,False,1
789,check,default,0.007529,0.0,20.6,138.219650,200,True,False,1
790,check,default,0.006490,16.7,20.6,138.223531,200,True,False,1
791,check,default,0.008239,20.0,20.6,138.192086,200,True,False,1
792,check,default,0.006195,18.2,20.6,138.208520,200,True,False,1
793,check,default,0.006225,0.0,20.6,138.231942,200,True,False,1
794,check,default,0.008838,18.7,20.6,138.170768,200,True,False,1
795,check,default,0.006959,9.1,20.6,138.168632,200,True,False,1
796,check,default,0.006485,9.1,20.6,138.181404,200,True,True,1
797,check,default,0.004711,0.0,20.6,138.233583,200,True,False,1
798,check,default,0.005194,12.5,20.6,138.281585,200,True,False,1
799,check,default,0.006436,0.0,20.6,138.280926,200,True,False,1
800,check,default,0.006683,23.1,20.6,138.286590,200,True,False,1
801,check,default,0.005533,27.3,20.6,138.315765,200,True,False,1
802,check,default,0.006152,0.0,20.6,138.333182,200,True,True,1
803,check,default,0.006890,23.1,20.6,138.335440,200,True,False,1
804,check,default,0.006802,16.7,20.6,138.332028,200,True,False,1
805,check,default,0.005457,0.0,20.6,138.369849,200,True,True,1
806,check,default,0.006623,30.8,20.6,138.391965,200,True,False,1
807,check,default,0.006244,0.0,20.6,138.390258,200,True,False,1
808,check,default,0.004484,0.0,20.6,138.451973,200,True,True,1
809,check,default,0.004208,12.5,20.6,138.510859,200,True,True,1
810,check,default,0.006228,0.0,20.6,138.527833,200,True,True,1
811,check,default,0.004699,0.0,20.6,138.575490,200,True,True,1
812,check,default,0.005864,0.0,20.6,138.597367,200,True,True,1
813,check,default,0.004712,41.7,20.6,138.652045,200,True,False,1
814,check,default,0.004375,0.0,20.6,138.714488,200,True,False,1
815,check,default,0.004848,22.2,20.6,138.760925,200,True,True,1
816,check,default,0.004288,0.0,20.6,138.824243,200,True,True,1
817,check,default,0.005276,12.5,20.6,138.862722,200,True,True,1
818,check,default,0.005601,0.0,20.6,138.891834,200,True,False,1
819,check,default,0.005918,20.0,20.6,138.916112,200,True,False,1
820,check,default,0.002621,0.0,20.6,139.020311,200,True,True,1
821,check,default,0.005616,10.0,20.6,139.045154,200,True,False,1
822,check,default,0.006814,30.8,20.6,139.041481,200,True,False,1
823,check,default,0.006489,0.0,20.6,139.052296,200,True,False,1
824,check,default,0.006265,18.2,20.6,139.073192,200,True,False,1
825,check,default,0.007345,26.7,20.6,139.048541,200,True,False,1
826,check,default,0.004925,0.0,20.6,139.094599,200,True,False,1
827,check,default,0.004790,36.4,20.6,139.144422,200,True,True,1
828,check,default,0.006589,10.0,20.6,139.163984,200,True,False,1
829,check,default,0.007292,0.0,20.6,139.137919,200,True,False,1
830,check,default,0.009338,18.2,20.6,139.079425,200,True,False,1
831,check,default,0.005828,30.8,20.6,139.100337,200,True,False,1
832,check,default,0.006087,10.0,20.6,139.120489,200,True,False,1
833,check,default,0.004759,0.0,20.6,139.171005,200,True,True,1
834,check,default,0.005631,27.3,20.6,139.197071,200,True,False,1
835,check,default,0.004690,0.0,20.6,139.247662,200,True,True,1
836,check,default,0.006119,10.0,20.6,139.279090,200,True,True,1
837,check,default,0.004962,0.0,20.6,139.305306,200,True,False,1
838,check,default,0.006067,10.0,20.6,139.327585,200,True,False,1
839,check,default,0.005367,11.1,20.6,139.356143,200,True,True,1
840,check,default,0.004580,0.0,20.6,139.410611,200,True,False,1
841,check,default,0.005721,25.0,20.6,139.439301,200,True,True,1
842,check,default,0.005799,0.0,20.6,139.464470,200,True,True,1
843,check,default,0.005129,0.0,20.6,139.515039,200,True,False,1
844,check,default,0.004069,0.0,20.6,139.564688,200,True,False,1
845,check,default,0.004650,0.0,20.6,139.617010,200,True,True,1
846,check,default,0.008573,35.7,20.6,139.561858,200,True,False,1
847,check,default,0.007243,0.0,20.6,139.559958,200,True,False,1
848,check,default,0.007042,9.1,20.6,139.555461,200,True,False,1
849,check,default,0.005412,27.3,20.6,139.588972,200,True,False,1
850,check,default,0.006097,0.0,20.6,139.606226,200,True,False,1
851,check,default,0.004596,36.4,20.6,139.658834,200,True,False,1
852,check,default,0.002964,0.0,20.6,139.750810,200,True,True,1
853,check,default,0.004953,22.2,20.6,139.788010,200,True,True,1
854,check,default,0.006207,0.0,20.6,139.793900,200,True,False,1
855,check,default,0.004961,22.2,20.6,139.858678,200,True,False,1
856,check,default,0.005254,0.0,20.6,139.875866,200,True,False,1
857,check,default,0.005990,18.2,20.6,139.898268,200,True,False,1
858,check,default,0.004339,22.2,20.6,139.954672,200,True,False,1
859,check,default,0.005486,0.0,20.6,139.986466,200,True,True,1
860,check,default,0.005470,20.0,20.6,140.014783,200,True,True,1
861,check,default,0.004329,0.0,20.6,140.075719,200,True,False,1
862,check,default,0.004024,14.3,20.6,140.135067,200,True,False,1
863,check,default,0.005469,0.0,20.6,140.166657,200,True,False,1
864,check,default,0.006137,10.0,20.6,140.178952,200,True,False,1
865,check,default,0.006554,9.1,20.6,140.184201,200,True,False,1
866,check,default,0.005110,0.0,20.6,140.226538,200,True,True,1
867,check,default,0.005267,27.3,20.6,140.254564,200,True,True,1
868,check,default,0.004028,0.0,20.6,140.319579,200,True,True,1
